C1_VCO,L1_VCO,Rp_VCO,Wn_VCO,Wn6_VCO,Wvar_VCO,L1p_PA,L1s_PA,L3p_PA,L3s_PA,Wn1_PA,Wn2_PA,PowerConsumption,Bandwidth,OutputPower,VoltageSwing,TuningRange_VCO,PhaseNoise_VCO,LargeSignal_PowerGain_PA,DrainEfficiency_PA,PAE_PA
4.86949622631073e-14,1.7975267887115478e-10,407.93296843767166,2.50686526298523e-06,7.494233012199402e-06,4.487376868724824e-06,1.7440120875835418e-10,1.1854889810085298e-10,3.5923111921548845e-10,8.990883842110634e-11,2.1889340996742246e-05,2.6114587545394896e-05,0.0397,8120000000.0,0.4739999999999997,0.525,3789999999.9999995,-85.04,11.52,5.804,5.395
4.9667441844940186e-14,5.80122184753418e-11,487.39951848983765,1.9946977933868765e-06,8.519845604896545e-06,4.491537749767304e-06,1.754610002040863e-10,5.962947249412537e-11,3.5855227047204974e-10,4.5056895017623905e-11,2.1936111569404602e-05,1.5953674674034116e-05,0.0352,7930000000.0,-1.256,0.462,7520000000.0,-88.28,7.51,4.727,3.889
1.0030858153477311e-13,5.880583763122559e-11,298.8818287849426,2.0018230238929394e-06,7.968561723828316e-06,3.482838571071625e-06,3.4957756251096727e-10,6.012058854103088e-11,7.145222547650338e-10,4.487283915281296e-11,2.194711399078369e-05,2.6117372870445248e-05,0.0391,6160000000.0,-5.783,0.402,5060000000.0,-89.92,5.96,1.3010000000000002,0.9709999999999998
9.916061395779252e-14,5.946410179138184e-11,291.7248845100403,2.5027627348899844e-06,8.01279066503048e-06,3.954920671880245e-06,3.5013274252414703e-10,1.1980819523334504e-10,7.132926725149156e-10,8.980724439024926e-11,2.2014199912548063e-05,2.1098820468410846e-05,0.0381,6800000000.0,-0.5539999999999997,0.676,4960000000.0,-88.34,9.0,4.986,4.358
1.0001632655039429e-13,5.97692084312439e-11,492.44040846824646,1.5059954226016998e-06,8.520751476287842e-06,3.978448327630759e-06,3.507389917969704e-10,1.2004680633544924e-10,7.154123916029931e-10,4.4839000403881075e-11,3.194086593389511e-05,1.598150587081909e-05,0.0374,7300000000.000001,-2.805,0.427,5570000000.0,-92.64,5.95,2.572,1.9179999999999997
9.973958507180214e-14,1.7989504337310791e-10,464.41996693611145,2.51508641242981e-06,7.491709411144257e-06,3.967098526656628e-06,1.7620733529329301e-10,1.1981811225414277e-10,3.5981741106510164e-10,4.498599082231522e-11,3.2099234580993646e-05,1.5969261288642882e-05,0.0397,10900000000.0,-9.489,0.19500000000000003,2600000000.0,-87.13,0.61,0.562,0.07299999999999963
4.8615878820419314e-14,5.908462285995484e-11,422.91387766599655,1.9980011358857154e-06,8.033113736659289e-06,4.520667374134064e-06,3.490638136863709e-10,1.1942510783672332e-10,7.132426383495332e-10,4.495419055223465e-11,2.6975314163602886e-05,2.607844567298889e-05,0.0413,5770000000.0,-7.088,0.397,7600000000.0,-88.22,2.12,0.8700000000000003,0.33600000000000035
4.954157471656799e-14,1.7954139947891237e-10,513.1603002548218,1.5015691220760345e-06,7.990604301914572e-06,3.4822348952293396e-06,3.5171870589256285e-10,1.1957994997501374e-10,7.156686010360719e-10,4.4776877760887146e-11,3.206564795970916e-05,1.5939236640930173e-05,0.0372,7880000000.0,1.471,0.583,4330000000.0,-87.3,9.6,7.223,6.43
1.4961849749088288e-13,1.2221504129469394e-10,359.1628432273865,1.4993306994438172e-06,8.5296910405159e-06,3.759588748216629e-06,3.5432116240262986e-10,5.929242968559266e-11,7.144218287467957e-10,8.970345228910447e-11,2.6967082855291663e-05,2.610350167751312e-05,0.0395,6769999999.999999,3.846,0.9679999999999999,2900000000.0,-95.19,15.52,11.95,11.61
1.0014300914481282e-13,1.8004157781600952e-10,308.8598310947418,1.4839608669281006e-06,8.52242374420166e-06,4.097400844097138e-06,1.7569273114204407e-10,5.990436315536499e-11,3.5923602163791656e-10,4.5093676149845124e-11,3.214129340648651e-05,2.607381439208984e-05,0.0416,12400000000.0,-4.425,0.281,3330000000.0,-93.6,7.76,1.5090000000000001,1.257
4.9948304891586303e-14,1.2052610356360675e-10,388.75520527362823,2.0005416972562674e-06,7.4794772863388065e-06,3.9419338926672934e-06,3.4853241592645644e-10,1.196166318655014e-10,7.133101992011072e-10,4.4991159439086916e-11,2.7175737179815766e-05,2.602673864364624e-05,0.0409,5770000000.0,2.701000000000001,0.828,5090000000.0,-86.49,11.350000000000001,9.56,8.859
4.9668538570404055e-14,1.8035696268081667e-10,484.8628520965576,2.0045367488637567e-06,7.502917170524597e-06,3.965410344302655e-06,3.468792051076889e-10,1.198541396856308e-10,3.5938917499780656e-10,8.996213793754578e-11,2.1905924201011657e-05,2.1082375416532157e-05,0.0366,6980000000.000001,0.24999999999999975,0.564,4000000000.0000005,-85.4,10.07,6.053,5.458
9.965395377948881e-14,1.8112455368041993e-10,398.2140690088272,1.4880136251449584e-06,7.989182636141776e-06,3.4768569469451905e-06,3.50176927447319e-10,1.1943251430988312e-10,7.110691714584828e-10,4.479338139295578e-11,2.2102502107620238e-05,2.593132263422012e-05,0.0372,5699999999.999999,2.2299999999999995,0.714,3060000000.0,-91.32,12.9,9.743,9.242
1.0010247761383653e-13,1.796616768836975e-10,390.69425389170647,1.998014945536852e-06,8.525856614112853e-06,3.994038017466665e-06,3.501894548535347e-10,1.2002198696136475e-10,7.125683133006097e-10,4.488000333309174e-11,2.19511843919754e-05,2.596309787034988e-05,0.0395,5940000000.0,1.4969999999999999,0.635,2910000000.0,-89.09,12.32,7.917,7.452
4.893766641616821e-14,1.7971440553665162e-10,384.0181827545166,2.0125822704285384e-06,8.013977760449052e-06,4.50766670703888e-06,1.7522606179118158e-10,6.007137715816498e-11,7.135591286420823e-10,9.007224798202516e-11,2.1898573756217954e-05,2.5975813925266264e-05,0.0391,8790000000.0,2.8290000000000006,0.816,4200000000.0,-86.35,16.28,10.06,9.776
4.809455871582031e-14,1.7895022630691529e-10,476.13115906715393,1.491883397102356e-06,7.485136449337006e-06,3.529130756855011e-06,3.5057873278856277e-10,6.024949193000793e-11,3.599426858425141e-10,4.4939215779304505e-11,3.204433274269104e-05,1.596096312999725e-05,0.037,8479999999.999999,-5.246,0.28,4350000000.0,-87.32,4.79,1.488,0.9940000000000001
5.0127556920051574e-14,1.2045815776102245e-10,302.31369137763977,2.503486454486847e-06,8.4927077293396e-06,4.051488682627678e-06,1.7588683292269708e-10,1.1953694164752962e-10,3.5754754739999775e-10,4.494433879852295e-11,2.1777451157569885e-05,2.626259958744049e-05,0.0408,9350000000.0,2.553,0.73,4750000000.0,-84.96,10.7,9.831,8.963
9.942352985963225e-14,5.89864182472229e-11,409.3983307480812,2.5141128897666934e-06,7.487968623638153e-06,4.494756937026978e-06,1.7709892988204955e-10,6.217603147029877e-11,3.594832047224045e-10,8.999726548790932e-11,2.1871320724487303e-05,2.0921920355409382e-05,0.0376,6980000000.000001,-0.11399999999999999,0.591,5140000000.0,-88.77,9.23,5.546,4.883
9.85617353580892e-14,1.8035972356796264e-10,400.1966003328562,2.0018111015670004e-06,7.970355303958059e-06,3.494508385658264e-06,3.49820277094841e-10,6.028515458106995e-11,3.603973697423935e-10,4.489921063184738e-11,2.723341020569205e-05,1.5858348965644836e-05,0.037,6870000000.000001,-8.879,0.18199999999999997,2750000000.0,-88.41,2.36,0.719,0.30099999999999966
9.95908809825778e-14,5.986547470092773e-11,318.4912443161011,1.9899336425587534e-06,8.51564472913742e-06,4.013440934941173e-06,3.4947025030851367e-10,1.195708554983139e-10,3.611940239071846e-10,8.982658714056015e-11,3.206089091300964e-05,1.6030054450035095e-05,0.0395,6090000000.0,-5.919,0.33,5370000000.0,-90.79,3.029999999999999,1.2540000000000002,0.6299999999999996
9.975113105028868e-14,1.2073517639189958e-10,334.46288108825684,1.985180146060884e-06,7.494943022727966e-06,4.1265650093555455e-06,1.7561993971467018e-10,1.2005395889282227e-10,7.133907630443574e-10,4.5023592710494996e-11,2.187159729003906e-05,2.6101467967033383e-05,0.0388,7350000000.0,2.596,0.851,3770000000.0,-89.72,13.549999999999999,10.37,9.858
9.95033654384315e-14,1.8128987073898317e-10,473.9856481552124,1.994789625518024e-06,7.455852627754211e-06,3.4997060894966125e-06,1.7485205978155137e-10,1.199724107980728e-10,7.117955821156503e-10,8.986328914761544e-11,2.693855763226747e-05,1.594495928287506e-05,0.0366,4840000000.0,0.08900000000000045,0.569,2680000000.0,-88.27,10.51,5.744,5.233999999999999
9.900566516444087e-14,1.2026239070110025e-10,381.4994990825653,2.4960844516754153e-06,8.026355169713497e-06,4.222430408000947e-06,1.769313745200634e-10,1.1983663022518157e-10,7.14031886279583e-10,4.496087461709976e-11,2.6875036599114536e-05,2.620348250865936e-05,0.0424,6060000000.0,2.7830000000000004,0.872,3440000000.0,-87.85,12.5,10.03,9.431
1.5092170238494873e-13,1.2125358056277036e-10,493.396532535553,2.010680397041142e-06,7.496892750263214e-06,4.00219351798296e-06,1.7448035776615143e-10,1.199012714624405e-10,7.149069581627847e-10,9.003670871257782e-11,2.207395714521408e-05,1.5960822463035583e-05,0.0345,5589999999.999999,2.0199999999999996,0.746,2690000000.0,-91.54,12.5,10.25,9.676
9.933363655582071e-14,1.8037258386611938e-10,414.91291373968124,1.4795509576797485e-06,8.098386168479919e-06,4.52234846353531e-06,1.751776732504368e-10,5.99209749698639e-11,3.5970962089300155e-10,8.998706907033921e-11,3.2162555575370785e-05,2.617047584056854e-05,0.0415,8250000000.0,-1.2039999999999997,0.418,3360000000.0,-93.08,10.950000000000001,3.184,2.9280000000000004
1.5066766738891603e-13,1.2026901883073152e-10,452.51689553260803,2.010183278471232e-06,7.489107251167298e-06,4.12173417210579e-06,3.500732347369194e-10,1.2024164915084838e-10,3.5944611042737964e-10,9.016038805246354e-11,2.2059067308902738e-05,1.601117944717407e-05,0.0345,5410000000.0,-2.729,0.481,2750000000.0,-91.94,7.43,3.39,2.778
4.897125363349914e-14,1.8095932245254519e-10,503.04781198501587,1.9985750168561934e-06,8.50227814912796e-06,4.51939469575882e-06,1.7544528618454932e-10,5.995758891105652e-11,7.129774236083032e-10,8.988556355237961e-11,2.7029812422581013e-05,1.6024790763854978e-05,0.0373,4780000000.0,1.976,0.614,4090000000.0000005,-86.06,13.36,8.915,8.504
1.5165614485740663e-13,5.845632076263428e-11,385.79205870628357,2.5062565803527834e-06,8.524756371974945e-06,3.493177890777588e-06,1.7666778787970544e-10,1.2007895708084106e-10,3.5893476462364197e-10,4.472609281539917e-11,2.7336031429469582e-05,1.5895720481872557e-05,0.0386,8810000000.0,-0.6149999999999998,0.591,3430000000.0,-90.5,6.2,4.872,3.6939999999999995
1.5058035850524903e-13,1.805006217956543e-10,523.3085513114929,2.499287158250809e-06,7.5051026344299314e-06,3.9854008601978425e-06,1.752690576016903e-10,1.2012466907501222e-10,7.136086157560349e-10,4.478341698646546e-11,2.1919258952140805e-05,2.61154750585556e-05,0.0397,6940000000.0,-3.211,0.449,2000000000.0000002,-87.61,10.16,2.394,2.164
4.774341583251953e-14,1.794941532611847e-10,404.97442968189716,2.520734190940857e-06,8.53938066959381e-06,3.5069608688354493e-06,1.7611605003476143e-10,1.2013795137405397e-10,7.122492245137692e-10,9.001276463270188e-11,2.7077137141488492e-05,2.6040386915206906e-05,0.0429,6700000000.0,4.362,1.045,3470000000.0000005,-83.69,14.76,13.91,13.38
1.0069831684231758e-13,6.017004489898681e-11,463.0414545536041,2.0054259495809675e-06,7.490650236606598e-06,3.9888202836737036e-06,3.501224473118782e-10,1.2010582208633423e-10,3.5824345993995667e-10,9.005561292171479e-11,3.2053811669349665e-05,2.6124180912971492e-05,0.0431,7830000000.0,-6.371,0.374,5110000000.0,-90.2,2.0100000000000002,0.9380000000000002,0.3479999999999998
9.951661815866828e-14,1.2091699954122305e-10,470.7316756248474,2.0234578009694817e-06,7.992273918818682e-06,4.49262410402298e-06,1.7536049932241441e-10,5.983786582946778e-11,3.601494502425194e-10,4.509393095970154e-11,2.7032713341061023e-05,2.0819218311458824e-05,0.0391,10900000000.0,-1.879,0.386,3720000000.0,-90.12,8.41,3.288,2.814
4.832332730293274e-14,1.798977541923523e-10,410.81942170858383,1.9871036978438495e-06,8.503713846206665e-06,4.526572525501251e-06,3.505298435688019e-10,6.066519141197205e-11,7.135432851910592e-10,4.4985105693340304e-11,2.1906258583068847e-05,2.1146579267457125e-05,0.0373,5520000000.0,1.832,0.608,4210000000.0,-86.43,13.71,9.229,8.836
1.5143696665763854e-13,5.962054967880249e-11,387.6900628209114,2.5113298892974855e-06,8.478211998939514e-06,4.064864464104176e-06,3.499192968010902e-10,6.006839096546173e-11,7.150211025476457e-10,9.007069766521454e-11,3.21664787530899e-05,2.624732708930969e-05,0.0451,5300000000.0,-5.074,0.545,3670000000.0,-90.95,4.92,1.2660000000000005,0.8580000000000004
4.8971760272979735e-14,1.8068673133850097e-10,291.27652645111084,2.0177210085093977e-06,8.007721664384008e-06,4.553354144096375e-06,3.507032558321953e-10,6.020469546318055e-11,7.134501602053644e-10,8.992935463786126e-11,2.6912536088377234e-05,2.0906279519200323e-05,0.0391,5130000000.0,4.192,0.875,4370000000.0,-86.83,15.16,14.11,13.66
1.51142156124115e-13,1.203088657837361e-10,408.87397825717926,2.5218800306320193e-06,7.501634359359741e-06,4.520211160182953e-06,3.5038204938173297e-10,5.965632677078247e-11,3.610445105433464e-10,4.501987516880036e-11,2.7006291685276662e-05,2.6215247273445127e-05,0.0419,9600000000.0,-2.792,0.364,2720000000.0,-90.43,7.82,2.4480000000000004,2.043
1.001740456558764e-13,1.2098885904997588e-10,447.12180495262146,2.5068000555038454e-06,8.465747237205505e-06,4.511980056762696e-06,3.171560823917389e-10,1.204699730873108e-10,7.119798542857172e-10,8.969084590673447e-11,2.2148631334304807e-05,1.592044925689697e-05,0.0365,5530000000.0,3.143,0.837,3420000000.0,-88.04,12.77,13.42,12.69
4.912707209587097e-14,1.198215831303969e-10,470.0067460536957,2.5083482265472413e-06,7.4943539500236515e-06,3.985170953907073e-06,3.4978458285331727e-10,6.006938338279725e-11,7.140910940766336e-10,9.002735316753388e-11,3.222518336772918e-05,1.6032014846801758e-05,0.0397,4940000000.0,2.8399999999999994,0.849,4510000000.0,-84.66,12.76,9.802,9.269
9.936678884550929e-14,1.8076782703399659e-10,489.0869915485382,1.5086866915225983e-06,8.010061942972242e-06,4.47934103012085e-06,1.751382239162922e-10,6.010845065116883e-11,7.135766974091531e-10,8.966746509075165e-11,2.6894685856997965e-05,2.0858338534832e-05,0.0372,5580000000.0,2.3699999999999997,0.627,3270000000.0,-92.34,15.14,8.903,8.631
