C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
1.4946068525314332e-13,2.498158603906632e-06,3.817679196596146e-06,4.354283392429352e-06,3.3913210034370424e-06,3.848618030548096e-06,152000000.0,0.0335,19.62
2.5477211475372314e-13,1.5199021697044373e-06,4.249652266502381e-06,5.964066922664643e-06,3.095595359802246e-06,4.176696002483368e-06,79700000.0,0.021699999999999997,23.05
1.9556442238390445e-13,1.5150969028472901e-06,2.977641639299691e-06,4.837721377611161e-06,3.13120299577713e-06,4.296322226524353e-06,135000000.0,0.0205,19.92
1.4845391511917113e-13,1.5088518261909486e-06,4.3634978234767915e-06,4.370620310306549e-06,3.762722969055176e-06,4.578015565872192e-06,171000000.0,0.020300000000000002,20.91
1.4769718647003173e-13,1.5552374124526977e-06,4.098881095647812e-06,6.033474922180177e-06,3.1754706501960754e-06,4.495667159557343e-06,150000000.0,0.021699999999999997,21.35
1.646515816450119e-13,3.931362569332123e-06,3.3222031295299533e-06,5.990722656250001e-06,3.482815220952034e-06,2.48225200176239e-06,136000000.0,0.129,2.5899999999999994
1.5342685282230378e-13,1.5159500241279604e-06,3.5754039734601977e-06,5.223646134138108e-06,3.4625838845968246e-06,3.804997652769089e-06,125000000.0,0.021100000000000004,21.49
1.5930379033088684e-13,1.5193308591842653e-06,1.5240533351898194e-06,6.138486981391908e-06,2.8371163606643677e-06,3.970201343297958e-06,139000000.0,0.020899999999999995,17.51
1.947840940207243e-13,2.497593730688095e-06,3.533916682004929e-06,4.361067295074464e-06,3.3289151191711425e-06,3.957865387201309e-06,130000000.0,0.03330000000000001,19.51
1.5055582225322723e-13,1.5491961836814881e-06,2.697379276156426e-06,5.859240591526032e-06,3.1118438243865966e-06,4.157541751861572e-06,147000000.0,0.021299999999999996,19.88
2.498185634613037e-13,2.4782861173152923e-06,4.478577017784119e-06,4.205521762371064e-06,3.462388142943382e-06,2.5935022234916687e-06,40300000.00000001,0.0356,25.37
2.4570518136024475e-13,4.494127124547959e-06,4.118462830781937e-06,4.194304347038269e-06,3.5755998343229293e-06,2.6683486700057985e-06,60500000.0,0.061000000000000006,19.16
1.9870979115366936e-13,3.506103962659836e-06,4.332552462816239e-06,4.734973758459092e-06,3.6612375527620315e-06,4.395491003990173e-06,143000000.0,0.0463,19.28
1.5349261164665223e-13,3.4965975880622864e-06,2.7603778168559076e-06,5.673224210739137e-06,3.174845278263092e-06,3.872789472341538e-06,153000000.0,0.0468,16.91
1.7582291960716247e-13,1.5263333916664125e-06,2.0820021629333496e-06,6.06290876865387e-06,3.1018683314323425e-06,4.287079393863678e-06,142000000.0,0.020899999999999995,18.58
1.6848726868629456e-13,3.067084461450577e-06,2.1621599793434143e-06,5.530202805995942e-06,3.7771602272987365e-06,2.759008228778839e-06,9660000.000000004,0.04510000000000001,41.02
1.55629962682724e-13,3.4904730319976807e-06,1.4710822105407715e-06,5.516965508460999e-06,3.2824786901473997e-06,3.588636934757233e-06,147000000.0,0.0456,14.79
1.5759026408195496e-13,4.3503388166427615e-06,2.0680475234985353e-06,5.152856707572937e-06,2.9825069904327394e-06,2.530047655105591e-06,15599999.999999996,0.0585,28.51
1.5248556435108186e-13,3.5005730688571932e-06,2.206967979669571e-06,4.976858660578729e-06,3.3779682666063307e-06,3.6809599250555037e-06,159000000.0,0.0457,17.03
1.9338075071573257e-13,1.5168562531471252e-06,3.5373052060604096e-06,5.5496781468391425e-06,3.2563842087984083e-06,4.100179493427277e-06,116000000.0,0.0212,20.91
1.3903170824050903e-13,4.4321789145469665e-06,1.6987849473953247e-06,5.52974420785904e-06,4.000552654266358e-06,2.787366569042206e-06,17899999.999999996,0.0607,31.909999999999997
1.9800628069788216e-13,4.497310549020768e-06,2.6622666120529175e-06,4.57700714468956e-06,3.5335759446024894e-06,3.952045023441314e-06,139000000.0,0.0579,18.15
1.9725347869098186e-13,4.070005148649216e-06,3.7435778081417086e-06,5.861481130123139e-06,3.63483427464962e-06,2.9327085018157958e-06,12300000.000000004,0.106,30.32
2.404138922691345e-13,2.4990202188491823e-06,4.647214829921723e-06,4.054602503776551e-06,4.149428606033325e-06,4.127003192901612e-06,109000000.0,0.032999999999999995,20.54
2.408304661512375e-13,2.501547306776047e-06,2.349771872162819e-06,5.310407191514969e-06,3.373474672436714e-06,3.5624912939965726e-06,94300000.0,0.0339,17.94
2.4646191596984863e-13,4.480186522006989e-06,2.5018029659986497e-06,4.638956964015962e-06,3.4242435544729235e-06,3.957733303308487e-06,120000000.00000001,0.0579,17.75
1.9073803126811982e-13,2.5063732266426087e-06,1.7433530688285828e-06,4.972072370350361e-06,3.710211381316185e-06,3.846546858549118e-06,139000000.0,0.0329,17.33
1.8460621386766433e-13,3.506487339735031e-06,3.5757012069225314e-06,5.426766157150269e-06,3.50162623077631e-06,4.034132301807404e-06,138000000.0,0.04719999999999999,18.04
2.097368285059929e-13,2.4883525371551517e-06,4.232136815786362e-06,5.196779906749726e-06,3.454264923930168e-06,3.7186881601810456e-06,103000000.0,0.0346,20.05
2.525469124317169e-13,1.5307170152664186e-06,3.838889747858048e-06,4.609637439250947e-06,2.2194371223449708e-06,2.905955970287323e-06,43200000.0,0.021900000000000003,26.34
2.298760801553726e-13,3.496497362852097e-06,2.8252339214086534e-06,4.5148280560970315e-06,3.492424860596657e-06,3.601460203528404e-06,109000000.0,0.046099999999999995,17.92
1.7694826424121857e-13,1.4421343803405762e-06,1.4425842761993408e-06,5.689852714538575e-06,3.581953540444374e-06,2.5339654088020323e-06,63600000.0,0.0558,8.43
1.4857417941093444e-13,1.509886085987091e-06,1.4477071166038514e-06,5.728868365287782e-06,3.9510747790336605e-06,4.1460570693016056e-06,168000000.0,0.020300000000000002,17.95
2.006489709019661e-13,3.50159427523613e-06,3.0322846043854955e-06,4.158903896808625e-06,3.4051632806658744e-06,4.477990567684173e-06,146000000.0,0.0445,19.78
1.8161702901124955e-13,1.5297110080718996e-06,3.6660161912441256e-06,6.12431025505066e-06,2.8476033210754394e-06,4.2833740711212155e-06,121000000.0,0.021699999999999997,21.18
2.0402218140661716e-13,1.5438542962074282e-06,2.7869308367371563e-06,5.903580784797669e-06,2.886692523956299e-06,4.426461398601532e-06,129000000.00000001,0.0212,19.62
2.4316652715206145e-13,2.518137484788895e-06,2.4009333550930027e-06,6.012664079666139e-06,3.784317374229431e-06,2.510127604007721e-06,114000000.00000001,0.09419999999999999,0.740000000000001
2.0879108756780625e-13,3.5014782249927523e-06,1.477812945842743e-06,5.1989906877279286e-06,3.3761335089802744e-06,3.641654223203659e-06,128000000.0,0.04510000000000001,15.55
1.488292634487152e-13,2.5024565756320957e-06,1.8536516726017e-06,4.841504156589508e-06,3.507759675383568e-06,3.918731480836869e-06,174000000.0,0.0327,17.82
2.3435913026332855e-13,3.574722915887833e-06,3.5026878118515018e-06,5.2850991487503055e-06,4.087459444999695e-06,2.747580289840698e-06,6429999.999999998,0.0528,43.3
2.529965877532959e-13,2.4865417778491976e-06,4.302605956792831e-06,5.801813066005707e-06,3.3445006757974624e-06,3.8513486087322236e-06,82100000.0,0.03520000000000001,21.02
2.1209554970264435e-13,3.4938759505748752e-06,2.2648934572935105e-06,5.084611795842648e-06,3.27001591026783e-06,3.7580896019935607e-06,126000000.00000001,0.0459,16.77
2.482967138290405e-13,2.5064527094364167e-06,2.6377373412251473e-06,5.449666827917099e-06,3.122243821620941e-06,3.0306629836559297e-06,15300000.000000004,0.035500000000000004,33.7
2.3931265771389005e-13,4.500771224498749e-06,4.403690904378891e-06,4.363059759140015e-06,4.33873850107193e-06,2.679103195667267e-06,52300000.0,0.0612,21.01
1.4984368085861205e-13,1.5000933408737183e-06,2.291974872350693e-06,4.471920073032379e-06,3.396747961640358e-06,4.4149762988090514e-06,178000000.0,0.019699999999999992,19.81
2.5047581791877746e-13,3.5112683773040773e-06,2.5376143008470535e-06,4.200769424438477e-06,3.5060717314481734e-06,2.664308726787567e-06,63400000.0,0.0468,17.79
2.2265624701976775e-13,1.5066670775413515e-06,4.47353857755661e-06,5.758102536201478e-06,3.587821438908577e-06,3.93490618467331e-06,73700000.0,0.0218,25.03
1.4916056990623473e-13,1.505903720855713e-06,1.8787359595298767e-06,5.332282692193986e-06,3.1399358510971067e-06,4.597082495689392e-06,192000000.0,0.020300000000000002,18.63
1.4930099844932557e-13,4.498160898685455e-06,3.6710405945777897e-06,3.934988141059876e-06,3.583394914865494e-06,3.941235631704331e-06,164000000.0,0.0576,19.53
1.8421220928430558e-13,2.5017344355583194e-06,3.338151186704636e-06,5.751890063285829e-06,3.277733787894249e-06,4.198107898235321e-06,139000000.0,0.03440000000000001,18.73
2.485315203666687e-13,3.503161579370499e-06,2.4115085899829866e-06,4.012191891670227e-06,3.5296937078237535e-06,3.989523738622666e-06,112000000.0,0.0444,19.38
2.45829176902771e-13,2.485432058572769e-06,4.469787240028382e-06,5.652540743350983e-06,3.1079878211021423e-06,3.556607458740473e-06,64500000.00000001,0.0356,23.2
2.1264310479164124e-13,1.5198118686676027e-06,2.9274961855262518e-06,5.2151003628969195e-06,3.2104413509368897e-06,4.103191435337067e-06,117000000.00000001,0.0208,19.98
1.9958648830652238e-13,2.4983861446380617e-06,2.592502936720848e-06,4.260089159011841e-06,3.2079282104969024e-06,4.4870179295539855e-06,148000000.0,0.032,19.66
2.133686438202858e-13,3.5011026263237002e-06,3.1848390251398087e-06,4.437526226043701e-06,3.626412257552147e-06,3.3150502890348434e-06,102000000.0,0.0467,18.21
1.4583773016929627e-13,4.432022899389267e-06,2.3391008377075196e-06,5.156450971961022e-06,3.668841063976288e-06,2.667867720127106e-06,17600000.000000004,0.0598,29.14
1.4856660962104797e-13,1.539136826992035e-06,4.599548935890198e-06,6.112108349800111e-06,2.5252453088760375e-06,3.712246999144554e-06,67700000.0,0.022899999999999997,28.99
1.5439400374889373e-13,2.4938003718852997e-06,3.248538561165333e-06,4.901844523847103e-06,3.2044286131858828e-06,2.7101717591285708e-06,16499999.999999998,0.0359,37.69
2.0433704517781734e-13,2.511471122503281e-06,1.7034208774566652e-06,5.032270222902298e-06,3.7421402484178545e-06,3.881624817848205e-06,132000000.00000001,0.0328,17.45
1.683255821466446e-13,3.336703509092331e-06,3.935566484928131e-06,5.484534591436387e-06,3.7765817046165465e-06,2.7425585985183716e-06,15499999.999999994,0.11200000000000002,26.68
2.291111767292023e-13,1.5259632468223574e-06,3.787960678339005e-06,5.912006258964539e-06,2.9859349727630614e-06,4.298024713993073e-06,101000000.0,0.021500000000000002,21.66
2.013075403869152e-13,3.5024365782737734e-06,3.6091827750205994e-06,4.352206528186798e-06,3.3272501528263093e-06,3.978202193975448e-06,132000000.00000001,0.0458,19.05
1.4683167338371276e-13,1.4378278255462647e-06,3.543726593255997e-06,5.652113974094391e-06,3.3370551615953444e-06,3.09692844748497e-06,9689999.999999996,0.0244,46.52
2.18210169672966e-13,4.489066332578659e-06,3.040792414918542e-06,5.107351690530777e-06,3.81723028421402e-06,3.741728097200394e-06,116000000.0,0.0596,17.13
1.860120326280594e-13,1.5106535553932191e-06,4.640012919902802e-06,6.173173546791077e-06,2.672126054763794e-06,4.232426226139069e-06,103000000.0,0.021900000000000003,23.42
1.9985016360878944e-13,4.489930361509324e-06,3.314050063490868e-06,4.369616329669953e-06,3.33772349357605e-06,3.9781123697757724e-06,134000000.0,0.057999999999999996,18.77
2.473371982574463e-13,3.51276308298111e-06,1.454401731491089e-06,5.020066190510989e-06,2.85811185836792e-06,3.083313703536987e-06,81200000.0,0.0458,14.47
1.978959981352091e-13,4.483643800020218e-06,2.306193441152573e-06,3.935371398925782e-06,3.837454736232757e-06,4.199683547019958e-06,139000000.0,0.0557,19.9
2.27778434753418e-13,3.4989740252494813e-06,3.1382660642266277e-06,4.181806921958924e-06,3.642067924141884e-06,3.0052932798862456e-06,87300000.0,0.0468,18.26
1.4908557534217835e-13,4.5026780962944035e-06,2.3099318593740465e-06,5.517005980014802e-06,3.488946333527565e-06,4.3084790110588075e-06,191000000.0,0.0584,16.73
1.5459511876106263e-13,1.50452721118927e-06,3.930520713329315e-06,4.191693007946015e-06,3.5888152271509173e-06,3.7593746185302735e-06,136000000.0,0.020300000000000002,20.91
2.4915098547935485e-13,1.5164172649383545e-06,2.516022965312004e-06,5.734287023544312e-06,2.6695023775100706e-06,3.7431574165821074e-06,79200000.0,0.021299999999999996,21.1
1.5188941359519959e-13,1.5403674244880677e-06,3.2332033440470697e-06,5.9091240167617805e-06,2.998269319534302e-06,4.12215131521225e-06,134000000.0,0.0216,20.68
1.4918066263198853e-13,4.504220187664032e-06,1.8191260099411011e-06,5.836108326911927e-06,3.1357896924018858e-06,4.394722521305085e-06,201000000.0,0.0583,15.99
2.198396548628807e-13,4.4958539307117465e-06,1.4948923587799074e-06,5.355292856693268e-06,2.923019826412201e-06,3.769630342721939e-06,132000000.00000001,0.0572,15.0
1.5029317438602448e-13,1.6515112817287445e-06,2.4295493066310884e-06,5.702676832675934e-06,3.910355508327484e-06,2.5417428612709045e-06,84900000.0,0.0861,5.329999999999999
2.264935165643692e-13,1.5050702691078187e-06,2.251904547214508e-06,4.701454132795334e-06,3.1705558896064757e-06,4.043478548526764e-06,117000000.00000001,0.020099999999999993,19.36
2.561598896980286e-13,1.5146702527999878e-06,4.005889803171158e-06,5.533616900444031e-06,2.525429606437683e-06,3.612902507185936e-06,58800000.0,0.021900000000000003,24.75
1.9692743066698313e-13,2.4942228198051455e-06,4.381335943937302e-06,4.143858492374421e-06,3.8130921125411987e-06,4.412681758403778e-06,139000000.0,0.0328,20.37
2.5008086562156675e-13,4.485998064279557e-06,3.6793537437915806e-06,4.024915635585785e-06,3.234221249818802e-06,4.257465541362763e-06,115000000.0,0.0572,19.62
2.2246606945991515e-13,2.5024340450763703e-06,3.4702731370925903e-06,4.6158541738986975e-06,3.502830266952515e-06,3.930995762348175e-06,114000000.00000001,0.0336,19.38
2.4581002593040467e-13,2.4999536275863647e-06,2.7398491725325585e-06,4.343355655670167e-06,3.269570454955101e-06,3.1573773920536043e-06,85900000.0,0.0337,18.66
2.3501538932323457e-13,1.990090996026993e-06,4.504314422607422e-06,6.013641476631165e-06,3.233631432056427e-06,2.7656294107437136e-06,46700000.0,0.148,6.400000000000002
1.4900450110435485e-13,1.523435890674591e-06,4.218770116567612e-06,6.245647668838501e-06,2.9819037914276124e-06,4.431913733482361e-06,133000000.0,0.0218,22.51
2.1334944516420364e-13,3.503161042928696e-06,4.408819019794464e-06,4.419549405574799e-06,3.9267258644104e-06,3.063720166683197e-06,83700000.0,0.0477,19.65
1.9848822839558124e-13,2.501134693622589e-06,2.3813000321388245e-06,5.0329915843904025e-06,3.206683039665222e-06,3.883578956127167e-06,132000000.00000001,0.0334,17.84
1.6231972575187684e-13,2.0133484303951265e-06,3.2450701743364335e-06,5.439753890037537e-06,3.751574456691742e-06,2.426072359085083e-06,70700000.0,0.113,5.95
1.493545353412628e-13,2.4955216348171234e-06,1.4866318702697754e-06,5.64489758014679e-06,3.414068654179573e-06,3.829879552125931e-06,162000000.0,0.03320000000000001,16.06
1.5687012374401092e-13,4.484172284603119e-06,1.409215807914734e-06,5.2768100202083595e-06,2.8239004611968992e-06,3.4720002226531506e-06,149000000.0,0.0574,14.01
2.1885121166706084e-13,2.504859298467636e-06,2.486353084445e-06,5.043763905763627e-06,3.0840681195259095e-06,3.878307461738586e-06,121000000.0,0.0334,17.88
2.587372958660126e-13,1.5225303769111634e-06,4.582816421985627e-06,6.4891228675842294e-06,2.393640398979187e-06,4.493489444255829e-06,82600000.0,0.0222,22.91
2.534637749195099e-13,1.5144129395484925e-06,3.1524842754006387e-06,6.0107316970825205e-06,2.666438937187195e-06,4.07952481508255e-06,84600000.0,0.021500000000000002,21.33
1.5018541514873505e-13,3.454361468553543e-06,2.549920365214348e-06,5.63041377067566e-06,4.191335499286651e-06,2.8648062348365785e-06,8179999.999999995,0.0533,44.5
2.498985230922699e-13,4.474835693836213e-06,4.205252408981324e-06,3.904042601585389e-06,3.3453148156404497e-06,3.225843071937561e-06,89400000.0,0.05909999999999999,18.72
1.489251136779785e-13,1.5337066054344177e-06,3.423098534345627e-06,5.681321740150452e-06,3.225785791873932e-06,4.1971139311790465e-06,144000000.0,0.021299999999999996,20.75
1.8627781718969345e-13,1.5488576889038087e-06,2.8261364176869393e-06,6.096267104148866e-06,2.8239259719848635e-06,4.516881585121155e-06,137000000.0,0.0214,19.7
2.0217443890869618e-13,3.5037719607353213e-06,1.479944944381714e-06,4.817806512117387e-06,3.4728989154100417e-06,3.003593742847443e-06,96000000.0,0.0456,15.060000000000002
1.4898846745491027e-13,4.495821744203568e-06,2.101504147052765e-06,4.832192763686181e-06,3.4855325371026995e-06,4.436730444431305e-06,194000000.0,0.05709999999999999,18.27
2.503146767616272e-13,3.500602573156357e-06,3.2145857065916065e-06,4.063729941844941e-06,3.7086875587701797e-06,4.485853970050812e-06,119000000.0,0.0444,20.13
1.5487427115440368e-13,4.509542226791382e-06,4.308124333620072e-06,4.044782102108002e-06,3.344640001654625e-06,3.871033996343612e-06,154000000.0,0.05809999999999999,19.38
1.4868431091308595e-13,1.5372510552406311e-06,4.385911166667939e-06,5.508825540542603e-06,3.606365382671356e-06,4.5636012554168705e-06,158000000.0,0.021299999999999996,21.25
2.501419365406036e-13,4.479001611471176e-06,2.5019759237766267e-06,4.107909381389618e-06,4.000791847705841e-06,2.613322913646698e-06,61500000.00000001,0.0592,17.08
2.5299574732780454e-13,1.525554120540619e-06,4.256092607975007e-06,6.1943547725677494e-06,2.7908740043640136e-06,4.422739088535309e-06,89300000.0,0.0218,22.33
1.7192179560661316e-13,4.511811912059784e-06,3.835723131895065e-06,5.455895394086838e-06,4.192781329154968e-06,2.9088189005851744e-06,13700000.000000002,0.0627,35.62
2.4418967962265014e-13,1.5176627039909364e-06,3.591210812330246e-06,5.829553365707398e-06,3.0800873041152952e-06,4.303923964500428e-06,99500000.0,0.021299999999999996,21.1
1.97679921425879e-13,2.5004670917987823e-06,3.523443192243576e-06,4.192861318588257e-06,3.35812309384346e-06,4.0257332324981686e-06,130000000.0,0.0329,19.8
2.0596074499189854e-13,1.5231898427009584e-06,2.4071403443813326e-06,5.408298701047898e-06,3.078752815723419e-06,4.043106973171234e-06,121000000.0,0.0208,19.37
1.483725428581238e-13,3.5031667649745943e-06,3.6931603252887726e-06,4.671414613723755e-06,3.5739226043224333e-06,3.989802569150925e-06,166000000.0,0.0463,18.74
2.072844460606575e-13,3.4940538704395295e-06,2.2116412818431856e-06,4.774432614445687e-06,3.1476783752441407e-06,3.1776264607906342e-06,102000000.0,0.04619999999999999,16.47
1.7675962299108506e-13,3.4956951141357422e-06,4.411087900400162e-06,4.154682099819184e-06,4.177994847297669e-06,2.841520071029663e-06,85700000.0,0.0477,20.19
2.2522767782211304e-13,1.5240315198898316e-06,2.9944234471768144e-06,5.712034761905671e-06,2.996064245700836e-06,4.351716935634613e-06,116000000.0,0.021100000000000004,19.93
2.100694850087166e-13,1.7180671691894532e-06,3.6730990111827854e-06,5.432191878557206e-06,3.89026814699173e-06,2.7129190564155577e-06,14700000.000000006,0.105,22.21
2.0850113779306412e-13,3.5010387003421787e-06,3.2239079251885415e-06,4.614842683076859e-06,3.573921784758568e-06,3.4120969623327257e-06,106000000.0,0.0468,18.11
2.445355802774429e-13,1.531456232070923e-06,1.4093483090400698e-06,5.43380555510521e-06,3.989523053169251e-06,3.6635714769363405e-06,94600000.0,0.020300000000000002,18.29
2.0370942987501622e-13,1.5097081661224366e-06,2.6368025690317157e-06,4.224216878414155e-06,3.1320658326148987e-06,3.9206277132034305e-06,121000000.0,0.020000000000000007,19.86
2.0373296476900577e-13,3.499365359544754e-06,4.480742812156677e-06,4.065732121467591e-06,4.196674287319184e-06,2.8912225961685182e-06,80900000.0,0.0475,20.13
2.2060783505439757e-13,4.505012691020966e-06,4.515953600406647e-06,4.991139476187528e-06,3.795461118221283e-06,3.539235483855009e-06,98000000.0,0.06090000000000001,18.48
1.5101963877677916e-13,3.648448258638382e-06,3.4011428207159045e-06,6.063766241073609e-06,4.177764892578125e-06,2.5884760022163393e-06,160000000.0,0.13,1.3299999999999987
2.4619755148887633e-13,4.485288262367249e-06,2.0671430826187134e-06,4.532420247793198e-06,3.6067183464765547e-06,3.570405334234238e-06,109000000.0,0.0579,16.95
2.3369364738464355e-13,2.023222088813782e-06,4.484394371509552e-06,5.956918895244599e-06,3.508609876036644e-06,2.7330530881881716e-06,49800000.0,0.14899999999999997,5.809999999999999
2.5097986459732056e-13,2.493840873241425e-06,4.105953544378281e-06,5.073443934321404e-06,2.584890604019165e-06,3.150318056344986e-06,55800000.0,0.0354,23.05
1.5937047004699706e-13,2.265703707933426e-06,4.035276621580124e-06,5.301825940608979e-06,4.021546006202698e-06,2.6557482481002806e-06,18900000.0,0.117,22.43
1.4871262907981872e-13,2.4895317256450654e-06,4.598716735839844e-06,4.496213972568512e-06,3.888262450695038e-06,4.430478036403656e-06,173000000.0,0.0334,20.23
2.35139262676239e-13,3.5764052867889405e-06,3.718541264533997e-06,5.234177067875863e-06,3.86271870136261e-06,2.7935256958007813e-06,7219999.999999997,0.0518,42.13
1.4190788269042968e-13,4.509846568107605e-06,4.4273138344287875e-06,4.1310172677040106e-06,4.427356481552124e-06,2.7420203685760497e-06,88500000.0,0.06090000000000001,20.29
1.7001693844795228e-13,1.520120680332184e-06,3.7960612177848817e-06,5.859245300292969e-06,3.818587899208069e-06,3.050819307565689e-06,6499999.999999995,0.027500000000000004,47.41
2.531966805458069e-13,1.5343440771102907e-06,4.058289796113968e-06,4.819565013051033e-06,2.18302583694458e-06,3.027932792901993e-06,42699999.99999999,0.022099999999999995,26.95
2.2310822904109956e-13,2.120436251163483e-06,2.2382551431655884e-06,5.512393057346345e-06,3.273147776722908e-06,2.7880052924156187e-06,10199999.999999994,0.0661,29.84
2.488361656665802e-13,2.4996151328086857e-06,2.797795817255974e-06,4.034632027149201e-06,3.47069750726223e-06,2.9830779433250425e-06,80200000.0,0.0335,18.98
1.7816973030567168e-13,1.5295615196228028e-06,1.5666468143463136e-06,5.9710779786109935e-06,3.6488611847162245e-06,3.906685799360275e-06,128000000.0,0.0208,18.27
2.4488648772239685e-13,3.4994279444217682e-06,3.783125996589661e-06,4.504447430372239e-06,3.5480481386184692e-06,3.963234990835189e-06,110000000.0,0.0463,18.93
2.000971108675003e-13,1.5270690321922304e-06,3.0098985861986876e-06,5.4134663045406345e-06,3.097853124141693e-06,4.4029555916786195e-06,131000000.0,0.020899999999999995,19.99
1.4947694540023803e-13,2.5008337497711182e-06,4.544601380825043e-06,5.309437781572343e-06,3.775301516056061e-06,3.5261869691312315e-06,112000000.0,0.03520000000000001,21.58
1.9856701605021953e-13,3.4993243217468265e-06,1.3941653966903687e-06,4.770077094435692e-06,3.522828593850136e-06,4.057972133159637e-06,147000000.0,0.044,17.59
2.0020134747028352e-13,3.503328233957291e-06,4.473857760429383e-06,4.848357111215592e-06,3.864564001560211e-06,3.3890831917524338e-06,97100000.0,0.0478,19.31
2.4163606762886045e-13,3.5140013694763187e-06,3.875683665275574e-06,4.331046581268311e-06,3.94043105840683e-06,2.710371494293213e-06,54200000.0,0.048,21.47
1.9695422612130643e-13,4.489228963851929e-06,1.810568690299988e-06,4.315698504447938e-06,3.7823233604431153e-06,3.825789600610733e-06,133000000.0,0.0565,18.53
1.764940932393074e-13,1.5168707370758057e-06,1.689107269048691e-06,5.200915411114693e-06,3.730477675795555e-06,3.692396253347397e-06,126000000.00000001,0.020400000000000005,18.67
2.4585520029067995e-13,1.8738955557346345e-06,3.0542046558111907e-06,5.60723626613617e-06,3.3253283649683e-06,2.8238471746444703e-06,10299999.999999996,0.0801,27.039999999999996
1.9349876195192337e-13,1.520497262477875e-06,4.299656510353089e-06,6.177509546279908e-06,2.6885942220687867e-06,4.312365472316742e-06,109000000.0,0.0218,22.51
1.9000414162874221e-13,4.510504961013794e-06,3.4368280917406086e-06,5.77148586511612e-06,3.0691156387329102e-06,4.072016716003418e-06,139000000.0,0.0603,16.79
1.897522509098053e-13,3.5257588326931003e-06,3.8576401770114905e-06,5.801852345466614e-06,3.5316843166947363e-06,2.894081115722656e-06,13499999.999999998,0.109,27.99
1.4407234191894532e-13,1.5085145831108094e-06,1.4422042965888978e-06,6.179755210876465e-06,2.7786628007888794e-06,4.381925523281097e-06,187000000.0,0.020700000000000003,17.22
1.5053009688854218e-13,2.513442188501358e-06,3.931218445301056e-06,5.798514425754548e-06,3.5735051780939102e-06,4.28661197423935e-06,162000000.0,0.0346,19.13
1.6506924033164978e-13,2.549790143966675e-06,3.910185277462006e-06,5.762724161148072e-06,4.032011687755585e-06,3.0299376845359803e-06,6810000.000000001,0.0399,47.16
2.189027786254883e-13,3.515266925096512e-06,1.4666149020195007e-06,5.275606364011765e-06,2.855019211769104e-06,3.238362282514572e-06,97600000.0,0.0458,14.47
2.499402225017548e-13,4.473690837621689e-06,1.5103181004524231e-06,4.032543063163758e-06,4.118221759796143e-06,3.565447807312012e-06,102000000.0,0.0557,18.69
1.5005930066108704e-13,2.51970586180687e-06,3.1187597885727886e-06,5.777336537837983e-06,3.3073160350322723e-06,4.106427729129791e-06,157000000.0,0.03440000000000001,18.47
