C1,L1,Rp,Wn,Wn5,Wn6,Wvar,OscillationFrequency,PowerConsumption,OutputPower,PhaseNoise,TuningRange
2.0442669987678529e-13,2.968185544013977e-09,993.8920736312864,1.6405037879943848e-06,1.2008195459842682e-05,3.1930090337991716e-06,3.0751875042915345e-06,4189999999.9999995,0.00625,17.43,-94.7,269000000.0
1.4222491681575775e-13,2.0010284185409544e-09,3244.9097484350204,1.6272047996520995e-06,1.2000646531581878e-05,4.0096885681152345e-06,4.086700312793255e-06,5170000000.0,0.007640000000000001,17.97,-92.13,446999999.99999994
1.3617345988750457e-13,5.3220903873443594e-09,2446.742197498679,1.5658021450042724e-06,1.2007118821144103e-05,4.011823177337647e-06,4.758160054683686e-06,3070000000.0,0.007640000000000001,17.95,-96.97,295000000.0
1.938371241092682e-13,5.6361746788024895e-09,2123.771905899048,1.6994035720825195e-06,1.1998085528612138e-05,2.3866744995117187e-06,3.0810031294822693e-06,3020000000.0,0.00482,17.6,-98.70000000000002,198000000.00000003
1.3729856312274932e-13,6.0684392452239985e-09,1965.3389155864713,2.403679609298706e-06,1.0992925465106963e-05,4.009858894348145e-06,4.992636501789094e-06,2610000000.0,0.00845,17.9,-93.27,237000000.0
1.8576352000236512e-13,4.345206052064895e-09,1973.085582256317,1.2245611190795897e-06,1.1005588680505752e-05,2.4041988372802736e-06,3.7939793318510056e-06,3610000000.0,0.00508,17.55,-92.54,307000000.0
1.0681700706481933e-13,2.9403618574142454e-09,1008.4003210067747,1.5539350986480714e-06,1.201261830329895e-05,2.3998318672180178e-06,3.0362221598625183e-06,4770000000.0,0.00482,16.99,-87.71,421000000.0
1.9621602296829225e-13,1.9384760856628417e-09,3271.91561460495,2.13733491897583e-06,1.1002686023712158e-05,2.396563720703125e-06,4.4553927779197695e-06,4710000000.0,0.00524,17.53,-100.3,382000000.0
1.19777712225914e-13,4.010069780051708e-09,2006.4913332462309,2.813398265838623e-06,1.2010483145713805e-05,4.003655242919922e-06,3.445749521255493e-06,3400000000.0,0.00795,17.91,-94.37,229000000.0
1.4652678892016412e-13,5.405728697776793e-09,3581.326127052307,1.6544133186340332e-06,1.099296051263809e-05,2.3904932022094724e-06,4.202084094285965e-06,3110000000.0,0.00517,17.7,-97.3,278000000.0
1.5481691211462022e-13,2.966939330101013e-09,1172.2512841224668,1.374479055404663e-06,1.1180231422185897e-05,4.051321792602539e-06,3.0890656113624573e-06,4320000000.0,0.00795,17.83,-70.54,312000000.0
1.506926041096449e-13,6.008426904678344e-09,966.5165543556211,2.3714223384857177e-06,1.0997062861919402e-05,4.008407211303711e-06,4.509268701076508e-06,2690000000.0,0.00845,17.66,-93.7,222999999.99999997
1.799969106912613e-13,6.046630859375e-09,1941.917687654495,1.1830659866333007e-06,1.201397579908371e-05,2.3825538635253907e-06,4.913210809230805e-06,2890000000.0,0.00473,17.36,-97.38,296000000.0
1.796748846769333e-13,2.9977383613586423e-09,1932.083189487457,2.7843079566955566e-06,1.0998605370521544e-05,4.0019064903259275e-06,4.088417656719685e-06,3690000000.0,0.00853,17.89,-94.99,245000000.00000003
1.4936337433755398e-13,3.0373582839965816e-09,2840.356945991516,2.366951489448547e-06,1.0994521975517273e-05,3.1938961297273636e-06,3.0341857075691223e-06,4060000000.0,0.00688,17.93,-93.66,248000000.00000003
1.5449554845690727e-13,1.983614921569824e-09,3864.57097530365,1.178272533416748e-06,1.2008007824420928e-05,3.193504425883293e-06,3.997025103308261e-06,5410000000.0,0.00612,17.87,-97.07999999999998,511000000.0
1.647397369146347e-13,5.170611381530761e-09,2986.3531589508057,1.961268153786659e-06,1.0988204181194305e-05,3.1956132143735884e-06,3.4230753779411314e-06,3090000000.0,0.00681,17.97,-97.01,217000000.00000003
1.1046489775180817e-13,3.007076740264892e-09,4085.898280143738,1.9035483837127686e-06,1.2002007246017456e-05,2.3889116287231446e-06,4.622612535953523e-06,4210000000.0,0.00488,17.54,-98.45,418000000.0
1.159754067659378e-13,3.962891768664121e-09,2048.66062104702,1.597999620437622e-06,1.0993119299411773e-05,4.0198142051696774e-06,3.686870664358139e-06,3780000000.0,0.0082,18.07,-93.61000000000001,322000000.0
1.7441993057727814e-13,3.029551267623901e-09,3076.685667037964,1.9685155004262924e-06,1.1000185638666152e-05,4.010856628417969e-06,3.6626815497875212e-06,4000000000.0,0.00835,18.1,-93.67,281000000.0
1.343733161687851e-13,5.3980454206466665e-09,4004.0199160575867,1.965165802836418e-06,1.1003682404756546e-05,2.391456413269043e-06,3.470201551914215e-06,3150000000.0,0.00524,17.79,-102.2,245000000.00000003
1.3876266852021217e-13,4.839146196842193e-09,2010.4894787073133,2.796346378326416e-06,1.2010088086128235e-05,3.204371592402458e-06,4.5626793503761294e-06,2940000000.0,0.00647,17.61,-97.18,235000000.0
1.5369270741939544e-13,5.659250259399414e-09,3645.771384239197,2.8042835235595703e-06,1.2007315516471862e-05,3.2016174793243407e-06,4.27425104379654e-06,2710000000.0,0.00647,17.79,-98.11,205000000.0
1.8165950179100036e-13,5.262570738792418e-09,1050.9705543518064,2.810121536254883e-06,1.2009664714336396e-05,3.1971100628376005e-06,2.9369276762008665e-06,2920000000.0,0.00647,17.41,-94.62,153000000.0
1.6848354935646056e-13,2.9757547378540034e-09,2069.007009267807,1.6425975799560547e-06,1.0987293064594268e-05,2.3842202186584472e-06,5.027971744537354e-06,3980000000.0000005,0.00517,17.39,-83.44999999999999,401000000.0
1.9904009699821473e-13,1.9952974319458004e-09,2037.7089381217954,1.6257824659347534e-06,1.200651466846466e-05,4.001535511016846e-06,3.979983583092689e-06,4910000000.0,0.007640000000000001,17.89,-97.95,368000000.0
1.0184502899646759e-13,5.100087165832519e-09,3863.3350133895874,2.3154704093933107e-06,1.2007214546203613e-05,3.1963732331991194e-06,3.945623319596052e-06,3150000000.0,0.00642,17.86,-100.2,267000000.0
1.032123863697052e-13,3.0446676015853877e-09,927.8344511985777,1.5763710498809814e-06,1.2009490430355072e-05,3.1915334790945054e-06,2.9938055276870728e-06,4740000000.0,0.00625,17.43,-92.14000000000001,394000000.0
1.0095986723899841e-13,2.997537851333618e-09,2006.477117538452,2.78095645904541e-06,1.098872822523117e-05,2.3905938148498534e-06,4.562766253948212e-06,3930000000.0,0.00533,17.37,-97.62,345000000.0
1.5444894060492515e-13,6.088006496429443e-09,1000.6557106971738,1.928816306591034e-06,1.1996571630239486e-05,4.019065189361572e-06,2.929964303970337e-06,2970000000.0,0.0077800000000000005,17.75,-83.44000000000001,196000000.00000003
1.2207524180412292e-13,3.053775072097778e-09,3912.846624851227,1.1714291572570801e-06,1.201357764005661e-05,2.382008171081543e-06,3.3739638924598695e-06,4670000000.0,0.00473,17.73,-86.33,427000000.0
1.0670259892940521e-13,3.981042344123125e-09,984.6946001052854,2.759095573425293e-06,1.0985181331634521e-05,2.392133045196533e-06,3.5839877128601075e-06,3560000000.0,0.00533,17.04,-88.48,271000000.0
1.2777199745178224e-13,3.025023460388183e-09,1932.8820407390592,1.5771506786346436e-06,1.0991600275039672e-05,4.008242988586426e-06,3.0700865387916566e-06,4510000000.0,0.0082,18.11,-90.05,328000000.0
1.1668536365032195e-13,5.999829530715942e-09,919.5566177368162,1.1885478019714356e-06,1.2013290762901307e-05,2.3905963897705077e-06,4.937556922435761e-06,3070000000.0,0.00473,16.79,-93.58,389000000.0
1.565403714776039e-13,1.9883580207824705e-09,3131.6293329000473,1.9483449935913087e-06,1.0991166472434997e-05,4.007364845275879e-06,5.02760922908783e-06,4780000000.0,0.00835,17.92,-95.27000000000001,435000000.00000006
1.2176674902439117e-13,2.9788796901702876e-09,959.0008258819578,2.4263208389282227e-06,1.2002204537391662e-05,2.3978741645812986e-06,2.9787611961364744e-06,4249999999.9999995,0.00493,16.97,-89.92,296000000.0
1.5891203507781028e-13,5.889022588729857e-09,3693.353235721588,1.153002452850342e-06,1.0995934069156646e-05,4.007028770446778e-06,3.0751022696495054e-06,3160000000.0,0.008,18.42,-91.53,242000000.0
1.544834703207016e-13,5.893709659576415e-09,3195.781961083412,2.007946217060089e-06,1.2006176114082336e-05,2.3880949020385743e-06,4.632148444652558e-06,2800000000.0,0.00488,17.53,-98.0,249999999.99999997
1.7687315344810487e-13,5.927175283432006e-09,3461.683511734009,1.6403924465179443e-06,1.0991879761219024e-05,2.3921990394592284e-06,4.715870320796967e-06,2830000000.0,0.00517,17.65,-99.96,258000000.0
1.9477865397930146e-13,1.954798698425293e-09,2027.0735770463941,1.6772798299789429e-06,1.2006863951683044e-05,2.3782109260559084e-06,4.93964558839798e-06,4800000000.0,0.00482,17.26,-104.2,459000000.0
1.270174354314804e-13,3.938029412180185e-09,1971.7483669519422,2.82723331451416e-06,1.0986611485481261e-05,3.1867181062698365e-06,3.4405863881111145e-06,3410000000.0,0.00694,17.77,-96.38,228000000.0
1.0470205545425416e-13,1.9874329566955565e-09,2927.679345011711,2.3583975553512572e-06,1.0996891081333159e-05,4.0160507202148435e-06,4.027562126517296e-06,5040000000.0,0.00845,17.98,-94.62,411000000.0
1.511801939457655e-13,1.995779514312744e-09,2033.5310399532316,1.1653077125549316e-06,1.0986442267894744e-05,4.02276725769043e-06,3.5566807985305787e-06,5520000000.0,0.008,18.06,-94.74,459000000.0
2.0053582191467285e-13,3.0697199702262873e-09,3556.412696838379,2.3866371870040895e-06,1.2005874991416932e-05,4.012782955169678e-06,3.828633144497872e-06,3720000000.0,0.00787,17.99,-94.55,239000000.0
1.305070787668228e-13,1.9780600070953366e-09,3695.465564727783,2.350424528121948e-06,1.2002680659294129e-05,4.017451000213623e-06,4.4882434010505686e-06,4820000000.0,0.00787,17.89,-98.11,405000000.0
1.1317876875400543e-13,4.1562810689210885e-09,2748.238041996956,1.6283402919769287e-06,1.2014193892478943e-05,4.010208034515381e-06,4.850147068500519e-06,3540000000.0,0.007640000000000001,17.93,-91.58,364000000.0
1.0598656833171844e-13,1.9688973426818844e-09,3891.110897064209,1.565281343460083e-06,1.0990359902381897e-05,2.3965880393981936e-06,3.025636315345764e-06,5800000000.0,0.00517,17.8,-96.39999999999999,478000000.0
1.1943277418613434e-13,5.196257948875427e-09,2900.8958786726,2.4013028144836427e-06,1.1002013415098189e-05,3.194288024306297e-06,3.730183720588684e-06,3070000000.0,0.00688,17.89,-94.41,238000000.0
1.1991164088249205e-13,6.082176208496093e-09,1935.2781921625135,2.8123391151428223e-06,1.0993299782276153e-05,3.2019873946905138e-06,4.901551365852357e-06,2610000000.0,0.00694,17.67,-97.22000000000001,232000000.0
1.299850970506668e-13,4.936975479125976e-09,986.4537715911863,2.3834275722503664e-06,1.2004757285118103e-05,2.3917687416076662e-06,3.0286781787872313e-06,3280000000.0,0.00493,17.0,-97.78,223999999.99999997
1.3890182450413704e-13,5.2148333787918085e-09,973.594546318054,1.6300813913345338e-06,1.2004887938499451e-05,2.3899085998535154e-06,3.0410738587379455e-06,3440000000.0,0.00482,17.02,-95.38,267000000.0
1.0002943873405456e-13,2.9925500154495236e-09,4069.8211193084717,2.7783724308013915e-06,1.1998783856630325e-05,2.384483337402344e-06,4.600561678409577e-06,3930000000.0,0.00497,17.48,-99.41,344000000.0
1.1845285594463348e-13,3.982360381633043e-09,4042.0296788215637,1.609822654724121e-06,1.0997946798801422e-05,2.3859569549560546e-06,3.411786913871765e-06,3840000000.0,0.00517,17.8,-100.7,325000000.0
2.066374659538269e-13,5.026378989219665e-09,1921.0637807846067,2.011005422472954e-06,1.0992271244525908e-05,3.200322487950325e-06,3.842193126678467e-06,2970000000.0,0.00681,17.79,-103.5,207000000.0
9.883772134780883e-14,2.9842154979705807e-09,2105.86816072464,2.449820613861084e-06,1.0996918737888336e-05,2.3993107795715332e-06,3.560358017683029e-06,4240000000.0,0.00529,17.5,-89.42,334000000.0
1.522713340818882e-13,3.343459367752075e-09,3597.8864431381226,1.1911666870117188e-06,1.2002809524536133e-05,2.38699951171875e-06,3.815997704863548e-06,4290000000.0000005,0.00473,17.66,-94.42999999999999,396000000.0
1.973038911819458e-13,3.051260948181152e-09,2910.9044075012207,2.387114953994751e-06,1.2014545202255248e-05,4.0114981651306155e-06,4.961567223072052e-06,3600000000.0,0.00787,17.84,-96.87,284000000.0
1.9018007218837737e-13,4.059609115123748e-09,1044.2868471145628,2.3965052127838135e-06,1.200413703918457e-05,3.1985610514879228e-06,4.463004648685456e-06,3200000000.0,0.00642,17.25,-97.01,249999999.99999997
1.9398007094860077e-13,5.078947782516479e-09,966.3341641426084,1.966629686951637e-06,1.0984368920326232e-05,3.9992729187011715e-06,5.01884925365448e-06,2860000000.0,0.00835,17.6,-91.96,246000000.00000003
1.6319102048873902e-13,3.9398709200322624e-09,3283.929228782654,1.9755715310573576e-06,1.0990535914897918e-05,3.1870492190122605e-06,2.989148736000061e-06,3630000000.0,0.00681,18.02,-95.10000000000001,226000000.0
1.5241633653640747e-13,3.0498288869857785e-09,2050.3529608249664,1.194128704071045e-06,1.0999279737472533e-05,2.392005157470703e-06,4.543241202831269e-06,4330000000.0,0.00508,17.46,-99.36000000000001,451000000.0
1.0169318616390229e-13,3.0011146068572996e-09,944.3007111549375,2.0410942286252976e-06,1.0999982416629791e-05,2.400929355621338e-06,3.011917412281036e-06,4550000000.0,0.00524,17.11,-99.47,352000000.0
1.8333615958690643e-13,5.932741165161132e-09,1029.713153839111,1.1603812217712403e-06,1.2016508102416993e-05,3.21037527769804e-06,4.499525010585786e-06,2940000000.0,0.00612,17.29,-94.35,281000000.0
1.8778972327709198e-13,3.0331091880798338e-09,1070.0698494911192,1.1831795692443847e-06,1.099186635017395e-05,2.4120616912841798e-06,3.0997135043144225e-06,4380000000.0,0.00508,17.12,-93.86,333000000.0
1.0302236676216126e-13,6.036724567413329e-09,3900.954782962799,1.5719916343688965e-06,1.0984832167625426e-05,3.1937820225954057e-06,4.444473713636399e-06,3010000000.0,0.00671,17.97,-92.9,311000000.0
1.5434791892766953e-13,1.994298219680786e-09,2008.659407496452,2.794753885269165e-06,1.0996078491210936e-05,4.011607360839844e-06,3.0174428820610046e-06,4820000000.0,0.00853,17.98,-94.66,268000000.0
2.0334174036979675e-13,4.94707304239273e-09,2116.2585467100143,2.4202921867370607e-06,1.2006637454032898e-05,4.005394458770752e-06,3.014964997768402e-06,2960000000.0,0.00787,18.02,-95.66,157999999.99999997
1.4232740849256515e-13,4.110547259449959e-09,1999.7722208499906,1.6151523590087891e-06,1.201194417476654e-05,3.194319975376129e-06,4.079470075666905e-06,3630000000.0,0.00625,17.71,-95.12,318000000.0
2.0327845215797425e-13,4.0381847918033595e-09,2925.0023663043976,1.1682868957519532e-06,1.2019874453544617e-05,3.1996909141540528e-06,2.8945356607437133e-06,3730000000.0,0.00612,18.01,-99.41,234000000.0
1.429314635694027e-13,3.0227557420730586e-09,951.6479969024656,1.207184362411499e-06,1.1998838275671005e-05,2.3748464584350584e-06,4.552211940288544e-06,4350000000.0,0.00473,16.78,-96.63,494000000.00000006
1.961689591407776e-13,2.8464577198028563e-09,1859.4381958246229,2.8331649780273435e-06,1.09943870306015e-05,2.388155364990234e-06,3.864926174283028e-06,3780000000.0,0.00533,17.33,-98.69,211000000.0
1.4546535350382328e-13,1.9882965087890624e-09,3197.911635041237,1.669584560394287e-06,1.2006800055503845e-05,2.385061740875244e-06,4.483316242694855e-06,5120000000.0,0.00482,17.46,-102.9,496000000.00000006
1.3675788938999176e-13,4.872845292091369e-09,2043.0345088243482,1.1874910354614257e-06,1.2003033578395844e-05,3.998706436157227e-06,4.548233568668366e-06,3360000000.0,0.00746,17.94,-77.63,339000000.0
1.2574473321437837e-13,5.3119397163391105e-09,3620.487630367279,1.6527755737304688e-06,1.0995338916778564e-05,2.3853065490722657e-06,4.748104631900788e-06,3120000000.0,0.00517,17.64,-96.89999999999999,314000000.0
1.4487641453742982e-13,4.011033669114113e-09,3254.1452646255493,1.210282278060913e-06,1.0993347585201262e-05,2.383266544342041e-06,4.1547042876482015e-06,3810000000.0,0.00508,17.69,-100.2,371000000.0
1.9001725912094116e-13,3.1680794358253473e-09,3820.7738995552063,1.2008290767669678e-06,1.099421215057373e-05,2.3815145492553713e-06,3.365083456039429e-06,4260000000.0000005,0.00508,17.81,-98.53999999999999,326000000.0
1.3901731595396995e-13,2.9619328975677486e-09,2241.958126425743,1.5911358833312989e-06,1.2019342064857482e-05,3.166110298037529e-06,3.236506402492523e-06,4410000000.0,0.00625,17.82,-92.4,55899999.999999985
1.2547806799411773e-13,6.1166417598724356e-09,3154.1027575731277,1.186595344543457e-06,1.1003565251827239e-05,3.1984634250402452e-06,4.984483420848847e-06,3000000000.0,0.00656,17.9,-96.31,327000000.0
1.0884386897087097e-13,2.998735666275024e-09,4047.290563583374,1.9381719708442688e-06,1.2005047023296357e-05,2.393039131164551e-06,5.029333233833314e-06,4129999999.9999995,0.00488,17.49,-97.38,434000000.00000006
1.4159464538097382e-13,4.890818715095519e-09,965.2723670005796,2.8161885261535644e-06,1.2008367717266083e-05,2.38936243057251e-06,4.076407536864281e-06,3040000000.0,0.00497,16.89,-84.99,242000000.0
2.0317535400390625e-13,5.814796447753906e-09,2073.338061571121,1.2074154376983643e-06,1.2004500687122344e-05,3.193616622686386e-06,3.163124918937683e-06,3030000000.0,0.00612,17.9,-97.28,201000000.0
1.1322418451309205e-13,5.630005836486816e-09,969.9388742446897,1.590609312057495e-06,1.0988415837287902e-05,3.204570585489273e-06,3.0217503905296326e-06,3320000000.0,0.00671,17.58,-89.77,269000000.0
1.9289940297603608e-13,3.0057566165924067e-09,1025.3622531890867,1.1867678642272948e-06,1.2006581485271453e-05,2.376279640197754e-06,3.0626036524772643e-06,4390000000.0,0.00473,16.98,-93.69,338000000.0
1.499515064060688e-13,3.046865344047546e-09,1994.4276958703992,2.006548096239567e-06,1.1000762194395065e-05,3.198041260242462e-06,4.031540371477604e-06,4050000000.0,0.00681,17.75,-96.49,323000000.0
1.3112411797046662e-13,4.8422989249229425e-09,3438.0393028259277,2.4011147022247313e-06,1.2015264987945557e-05,2.387311840057373e-06,3.1805761456489563e-06,3240000000.0,0.00493,17.65,-99.3,219000000.00000003
2.023315668106079e-13,1.9194610118865964e-09,3198.748931288719,1.175158977508545e-06,1.0989134550094603e-05,2.383108139038086e-06,3.084464430809021e-06,5360000000.0,0.00508,17.78,-96.5,377000000.0
1.7470767498016358e-13,4.969204127788543e-09,946.3484883308408,2.799146556854248e-06,1.2008601129055022e-05,4.006114482879639e-06,3.2395450472831725e-06,2970000000.0,0.00795,17.66,-95.85,174000000.0
1.5422200113534928e-13,3.975138019770384e-09,1950.8813619613645,2.34943106174469e-06,1.2012871444225312e-05,4.01290922164917e-06,3.5367181301116943e-06,3430000000.0,0.00787,17.93,-94.59000000000002,230000000.0
1.4664778783917426e-13,2.9757620096206663e-09,1990.17196893692,1.5874820709228515e-06,1.0976734042167662e-05,3.1879307866096495e-06,3.1115596890449522e-06,4400000000.0,0.00671,17.9,-97.82,305000000.0
1.3133583664894103e-13,4.491468459367752e-09,2626.402497291565,1.2032253742218018e-06,1.201515531539917e-05,2.3806724548339846e-06,4.6441230773925785e-06,3620000000.0,0.00473,17.47,-96.08999999999999,398000000.0
2.0191625356674193e-13,2.1294963359832763e-09,2799.602523446083,2.8653996467590333e-06,1.0984874844551086e-05,2.4052000045776365e-06,3.597080558538437e-06,4430000000.0,0.00533,17.53,-101.2,261000000.0
1.1041199862957001e-13,4.926227867603301e-09,4023.3534574508667,2.7802748680114745e-06,1.0994213640689849e-05,3.1911126285791396e-06,4.008296095766128e-06,3040000000.0,0.00694,17.9,-95.27000000000001,242000000.0
1.8572056293487548e-13,3.059310317039489e-09,3255.055248737335,2.0995826601982116e-06,1.100450512766838e-05,2.4036407470703125e-06,4.094450600445271e-06,3890000000.0000005,0.00524,17.61,-98.03,298000000.0
1.1779008507728578e-13,1.9114491939544676e-09,2212.5912457704544,2.2680619478225707e-06,1.098072576522827e-05,4.019203186035156e-06,3.741754740476608e-06,5160000000.0,0.00845,17.96,-89.88,41099999.999999985
1.9316025376319885e-13,2.8581770658493038e-09,3656.741440296173,2.781221437454224e-06,1.0994185924530029e-05,3.998489475250244e-06,4.9077761769294745e-06,3560000000.0,0.00853,17.94,-96.44,267000000.0
9.939749836921692e-14,4.9880557060241696e-09,1003.9589405059812,2.015411610901356e-06,1.0997569322586059e-05,2.403491973876953e-06,4.08136448264122e-06,3340000000.0,0.00524,17.03,-94.97,328000000.0
1.2453925609588623e-13,2.0054229497909545e-09,2935.7310235500336,2.39689667224884e-06,1.20058856010437e-05,3.203289997577667e-06,3.424595594406128e-06,5040000000.0,0.00642,17.77,-94.31,355000000.0
1.0242094099521637e-13,1.9603784084320067e-09,2025.7944762706754,1.995015862584114e-06,1.099820727109909e-05,3.197885236144066e-06,4.016284909099341e-06,5270000000.0,0.00681,17.72,-95.42000000000002,474000000.0
1.6620281338691712e-13,5.137202858924865e-09,1006.5150856971738,2.82569580078125e-06,1.2007883548736572e-05,2.390915012359619e-06,4.342944324016571e-06,2860000000.0,0.00497,16.85,-97.96,226000000.0
1.579822339117527e-13,6.001114130020141e-09,3748.1391429901123,2.3856178045272825e-06,1.2003878474235534e-05,3.1970777720212937e-06,4.284143090248108e-06,2680000000.0,0.00642,17.83,-96.12,215000000.0
