Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
6.013689368963242e-06,606.7808866500853,8.32710963487625e-06,8.64165978692472e-06,277000000.0,0.000987,8.08
6.39043539762497e-06,1303.136521950364,1.1396428497508167e-05,8.524959116242826e-06,126000000.00000001,0.00114,15.87
5.0561819225549695e-06,610.5438470840453,1.284418275952339e-05,8.167762234807014e-06,275000000.0,0.00103,9.67
5.010292544960976e-06,1395.8799168467522,7.2970948815345756e-06,8.372943272814156e-06,116000000.0,0.000833,14.1
8.89620816707611e-06,1120.1129108667374,1.644985693693161e-05,7.266319707036019e-06,155000000.0,0.00156,15.07
5.737140342593193e-06,1752.443328499794,9.873930871486662e-06,7.621508911252022e-06,101999999.99999999,0.001,17.2
7.52396522462368e-06,2008.4621012210846,1.3293717637658118e-05,5.788919508457184e-06,336000000.0,0.00117,2.4800000000000004
6.576787786558271e-06,910.2376326918601,5.945558011531829e-06,1.0303623139858245e-05,173000000.0,0.0009,10.14
4.449001282453537e-06,1811.0886216163635,1.7268027544021607e-05,1.1839689254760742e-05,101999999.99999999,0.00102,19.34
5.144646808505058e-06,903.2806754112243,1.5210432797670364e-05,1.0489900141954422e-05,177000000.0,0.0011,13.97
6.450479798018932e-06,1501.5689432621002,9.12436480820179e-06,7.818141780793667e-06,113000000.0,0.00105,15.86
5.507799670100212e-06,809.8853528499602,7.149182945489883e-06,8.153668276965618e-06,199000000.0,0.00088,9.54
6.052954830229283e-06,1285.1264830678701,1.445513093471527e-05,1.0243148103356361e-05,127000000.00000001,0.0012,17.04
4.492708683013916e-06,710.8219861984252,1.6589565366506574e-05,9.10888284444809e-06,236000000.0,0.00102,11.58
4.469556659460068e-06,615.0366812944411,1.577964809536934e-05,9.384127795696258e-06,273000000.0,0.001,10.179999999999998
5.0584276020526885e-06,1646.5830653905869,1.435064473748207e-05,8.889127418398858e-06,107000000.00000001,0.00105,18.05
5.0643564909696576e-06,609.4714552164077,7.932319492101669e-06,8.485961716622115e-06,275000000.0,0.000872,7.37
8.090597569942475e-06,619.9092715978621,1.520674443244934e-05,6.34869533777237e-06,293000000.0,0.00142,9.32
7.939507931470872e-06,1131.4749717712402,1.180194191634655e-05,8.953589215874671e-06,143000000.0,0.00132,15.38
5.463021665811539e-06,1304.6743385493755,1.5424897909164427e-05,1.0364139795303345e-05,125000000.00000001,0.00114,17.15
7.450550347566605e-06,1430.6854456663132,1.1191200977191329e-05,7.026123851537705e-06,121000000.0,0.00123,16.1
5.4368308335542676e-06,1102.058783173561,8.292101144790649e-06,8.217608898878098e-06,143000000.0,0.000925,12.89
8.74194909632206e-06,761.6778761148452,1.6149284839630128e-05,6.729484677314758e-06,245000000.0,0.00153,11.46
8.317203462123872e-06,1076.2554854154587,1.39748607724905e-05,5.380496859550477e-06,164000000.0,0.00138,12.25
5.062372058629989e-06,1011.1581608653067,1.2957651048898696e-05,8.864955052733421e-06,157000000.0,0.00103,14.02
7.78685376048088e-06,1312.9180129617453,1.476689401268959e-05,1.034640783071518e-05,129000000.00000001,0.00142,17.49
5.531543523073196e-06,709.1869562864302,1.1620958365499973e-05,7.90684437006712e-06,237000000.0,0.00106,10.73
5.005110248923302e-06,1103.5518795251846,1.1920711800456046e-05,8.49883577786386e-06,144000000.0,0.000997,14.33
8.318656012415885e-06,906.8831726908683,1.2292814284563063e-05,7.480169519782066e-06,183000000.0,0.00137,13.25
4.4916813969612125e-06,1476.8203794956207,1.0053783506155014e-05,9.872720211744309e-06,112000000.0,0.000882,15.989999999999998
8.345328569412232e-06,710.0950181484221,1.1131490647792815e-05,8.149757348001003e-06,236000000.0,0.00134,11.48
5.917296342551709e-06,1766.9904679059982,1.0434249311685561e-05,8.836138524115086e-06,103000000.00000001,0.00105,17.66
4.827030748128891e-06,1958.7596505880356,9.824447900056838e-06,8.890429340302944e-06,95000000.00000001,0.000908,18.03
5.877289921045303e-06,804.4739067554473,1.1075940772891043e-05,8.52543500252068e-06,204000000.0,0.00108,11.789999999999997
5.414212703704834e-06,1796.2541729211807,1.0818522073328494e-05,8.483338732272386e-06,101000000.00000001,0.000998,17.82
8.333034932613373e-06,1556.602530181408,6.753568977117538e-06,5.370988547801972e-06,110000000.0,0.00102,14.51
8.32867956161499e-06,1817.6179230213165,1.1190336173400282e-05,1.0345745265483856e-05,252000000.00000003,0.00126,9.27
6.743873574770987e-06,1029.871866106987,1.0675239115953444e-05,8.813568018376828e-06,156000000.0,0.00116,13.85
7.4695159122347835e-06,1189.4008293747902,1.2227721408009529e-05,8.880559235811234e-06,137000000.0,0.00129,15.74
7.728562384843826e-06,1789.2141342163086,1.2519388779997824e-05,5.009802460670471e-06,198000000.0,0.00122,7.89
6.900538612157106e-06,1009.0140476822852,7.059095829725265e-06,9.064214766025544e-06,156000000.0,0.001,12.0
8.673177257180213e-06,1699.8523622751236,1.346474127471447e-05,1.0284161746501923e-05,341000000.0,0.00137,6.34
7.846144795417786e-06,1409.5662906765938,1.0383036568760871e-05,7.696843475103379e-06,122000000.0,0.00123,15.87
7.026655627414585e-06,1705.0845474004745,7.858695447444915e-06,7.985180504620076e-06,103999999.99999999,0.00103,16.33
8.405763566493987e-06,1116.7304664850235,7.651685744524e-06,7.566990911960602e-06,143000000.0,0.00112,13.11
5.9739948883652685e-06,1444.0801069140434,1.3369211599230766e-05,8.990854859352111e-06,117000000.0,0.00116,17.3
5.422812536358833e-06,1295.85275426507,8.410254061222075e-06,8.23034267872572e-06,124000000.00000001,0.000926,14.34
5.949133895337582e-06,812.1916502714156,7.382224291563033e-06,8.099074706435204e-06,198000000.0,0.000929,9.910000000000002
8.037696361541748e-06,1636.5238428115845,7.695608794689177e-06,8.708228869363665e-06,108000000.0,0.00111,16.24
8.827776432037354e-06,1603.5537272691727,1.611838760972023e-05,6.0322265625e-06,325000000.0,0.00141,4.2
7.912618920207024e-06,1628.631979227066,8.724092930555342e-06,8.709595749154687e-06,109000000.0,0.00116,16.7
8.46257409453392e-06,1000.7686465978621,1.336417980492115e-05,9.950008258223533e-06,162000000.0,0.00144,15.27
8.879320442676545e-06,718.3580100536345,1.516236963868141e-05,7.227485582232475e-06,242000000.0,0.00154,12.31
4.474532693624496e-06,1571.9239339232445,8.107253104448318e-06,7.177748546004296e-06,107000000.00000001,0.000811,15.19
4.486861199140549e-06,1616.4881885051727,1.622130811214447e-05,1.044417542219162e-05,107000000.00000001,0.00101,18.39
4.494747430086136e-06,612.1396273374556,7.230393528938293e-06,8.402608061209321e-06,272000000.0,0.000789,6.709999999999999
8.433910667896271e-06,1041.143000125885,7.240601688623428e-06,6.613022565841675e-06,152000000.0,0.0011,12.25
5.955975741147995e-06,619.1244572401046,1.3574612006545066e-05,8.903258457779885e-06,274000000.0,0.00117,10.56
4.922571301460266e-06,615.1890754699706,1.2865658119320868e-05,8.273866549134254e-06,273000000.0,0.00101,9.65
8.537451714277267e-06,1153.0156917870045,1.4197203531861305e-05,7.383638188242913e-06,146000000.0,0.00145,15.49
4.5126157701015474e-06,711.1500650644301,1.0035722285509109e-05,7.621176064014435e-06,235000000.0,0.00088,9.4
8.606658741831779e-06,1212.938666343689,1.5177983313798903e-05,1.1265968263149262e-05,138000000.0,0.00153,17.31
8.315104231238365e-06,1784.4024300575256,1.0179149404168128e-05,7.0923936218023305e-06,192000000.0,0.00122,10.68
8.470717951655389e-06,1491.9882714748383,1.2366441771388053e-05,6.924031957983971e-06,210000000.0,0.00134,10.8
8.617791250348092e-06,1612.1786385774612,1.4048637092113494e-05,4.957854092121124e-06,217000000.0,0.00134,7.24
6.69883743301034e-06,1386.1089423298836,1.1273713929578662e-05,8.345296872779727e-06,121000000.0,0.00117,16.32
6.1650727763772015e-06,519.8327004909514,9.408364504575729e-06,7.4222743362188345e-06,326000000.0,0.00105,7.14
8.910282790660859e-06,899.2458060383796,1.6597409576177597e-05,1.056019902229309e-05,179000000.0,0.00161,15.73
7.150640688836575e-06,1192.357713356614,1.0545946359634398e-05,8.200847260653972e-06,137000000.0,0.00119,14.93
7.890186801552773e-06,1195.749282836914,8.420572698116302e-06,8.156020686030388e-06,135000000.0,0.00113,14.000000000000002
6.938952321186662e-06,708.7946832180022,1.587764662504196e-05,1.0467664986848832e-05,237000000.0,0.00137,13.060000000000002
7.399628475308419e-06,515.059396624565,1.0025752618908882e-05,7.884997345507145e-06,327000000.0,0.00119,7.849999999999999
5.07806459069252e-06,1202.6110608130693,7.953567177057265e-06,8.311886614188553e-06,131999999.99999999,0.000871,13.27
6.464116953313351e-06,1481.931708753109,6.055577903985977e-06,9.868572399020195e-06,111000000.0,0.000893,14.32
5.495385736227035e-06,1106.8479344248772,7.189480900764464e-06,8.500958187505604e-06,142000000.0,0.00088,12.27
7.422277987003326e-06,1463.8550281524658,1.2117182116955518e-05,1.0011774316430091e-05,118000000.0,0.00128,17.41
8.856535077095031e-06,620.1102137565612,6.852015316486358e-06,5.3940683901309975e-06,276000000.0,0.00111,7.6
7.318188026547432e-06,1757.3138177394867,7.0918859243392934e-06,8.065448686480522e-06,101999999.99999999,0.00101,16.24
7.951772600412368e-06,1979.9169600009918,1.0171166688203811e-05,7.800532169640064e-06,261000000.0,0.00117,7.15
7.699598282575607e-06,1550.063818693161,9.430680900812148e-06,7.3123599588871004e-06,114000000.0,0.00117,16.07
8.306215658783913e-06,1396.9180658459663,9.89271166920662e-06,6.678708523511887e-06,197000000.0,0.00123,11.029999999999998
7.257750883698463e-06,1095.4600125551224,1.372813893854618e-05,9.665668472647666e-06,147000000.0,0.00133,15.809999999999999
7.513609617948532e-06,1001.8808692693709,8.019172281026839e-06,7.455501690506936e-06,158000000.0,0.00109,12.45
4.5166182965040206e-06,1396.4779824018478,1.2103101026266812e-05,9.293901942670345e-06,117000000.0,0.000932,16.18
7.000620665028692e-06,1424.7675761580467,1.1118357218801974e-05,7.601247474551201e-06,120000000.0,0.00119,16.2
8.580514311790467e-06,1002.1076500415801,7.064887523651122e-06,6.059618294239045e-06,158000000.0,0.0011,11.73
5.411652132868767e-06,894.8997557163237,1.262415838241577e-05,8.95323133468628e-06,179000000.0,0.00107,13.12
7.951845154166223e-06,1833.6836844682693,9.887641191482544e-06,6.236656308174133e-06,159000000.0,0.00118,11.98
4.46544161438942e-06,819.035306572914,1.5506573021411896e-05,9.034605912864208e-06,200000000.0,0.000995,12.47
6.226486310362816e-06,1411.939263343811,9.797550961375235e-06,8.040447384119034e-06,118000000.0,0.00106,15.76
6.800353143364191e-06,1017.2214731574057,1.2823792174458503e-05,9.557995572686196e-06,157000000.0,0.00125,14.91
4.567499935626983e-06,1105.3363978862762,7.89402487874031e-06,6.788275972008705e-06,143000000.0,0.000811,11.989999999999998
6.942987201735378e-06,1133.415013551712,1.1501838671043514e-05,8.520637793466449e-06,143000000.0,0.00121,14.959999999999999
6.666614237241447e-06,608.8624149560927,6.751542687416076e-06,9.173579283058644e-06,275000000.0,0.000956,7.28
8.453494414687156e-06,1514.5215764641762,1.6456897646188733e-05,1.0874478787183761e-05,359000000.0,0.00145,6.96
7.477021872997284e-06,838.9908969402312,1.2659345373511313e-05,6.4273672401905064e-06,205000000.0,0.00127,11.45
7.708577044308187e-06,1302.480822429061,8.630850493907928e-06,7.561287343502045e-06,126000000.00000001,0.00112,14.539999999999997
7.93938508629799e-06,998.4283745288848,8.85872694849968e-06,8.507814412936568e-06,160000000.0,0.00117,13.01
8.450015991926193e-06,706.1891853809356,7.312650859355926e-06,7.970157995820045e-06,234000000.0,0.00113,9.48
4.526339560747146e-06,1013.5078877210616,1.1006218589842319e-05,6.747866272926331e-06,157000000.0,0.000903,12.74
5.51541231572628e-06,909.9704176187514,1.2154517512768506e-05,8.816528439521789e-06,176000000.0,0.00107,13.12
7.387159489095211e-06,1480.2529588341713,1.1259681746363638e-05,5.121064811944962e-06,121000000.0,0.00118,14.35
5.8843158334493636e-06,520.4384773969649,1.5048112273216247e-05,8.565399358049035e-06,323000000.0,0.0012,9.41
4.460018992424011e-06,910.5417728424071,1.6359780967235563e-05,1.0266616493463516e-05,175000000.0,0.00101,13.76
8.289813414216042e-06,612.6703917980193,1.0172120660543441e-05,7.22536113858223e-06,276000000.0,0.00127,9.38
6.4077941179275515e-06,1350.5338206887245,1.030195678770542e-05,8.487619929015637e-06,122000000.0,0.0011,15.75
8.89622962474823e-06,1106.7149639129639,1.6400016635656356e-05,7.295993283390999e-06,156000000.0,0.00156,15.08
6.446233592927456e-06,1780.5900275707245,6.822461515665054e-06,7.040784671902657e-06,99500000.0,0.000924,15.95
5.7671687453985214e-06,1527.2422656416893,1.1215407349169253e-05,8.609681248664856e-06,112000000.0,0.00106,16.82
4.5813798308372495e-06,706.0376405715941,6.412525504827499e-06,6.633895039558411e-06,235000000.0,0.00077,7.39
8.233983904123306e-06,1180.5555075407028,7.574340224266051e-06,7.4337834864854815e-06,136000000.0,0.0011,13.419999999999998
7.223426923155785e-06,1448.4671279788017,1.203977185115218e-05,8.031415969133377e-06,119000000.0,0.00125,16.8
6.064084388315678e-06,1000.8858814835547,5.9784592390060415e-06,6.409560173749924e-06,157000000.0,0.000848,10.400000000000002
8.574673399329186e-06,954.2943239212035,1.4588397920131683e-05,6.754699185490609e-06,312000000.0,0.00144,8.14
4.9877220243215565e-06,614.3102943897246,1.3650584265589714e-05,8.588349480181932e-06,273000000.0,0.00104,9.999999999999998
8.673330008983612e-06,1302.6797473430634,1.3487878546118736e-05,7.857914730906487e-06,133999999.99999999,0.00145,16.21
6.766276516020298e-06,791.4935797452925,1.2244299545884131e-05,8.748993150889873e-06,207000000.0,0.00123,12.63
5.976243048906326e-06,1206.9322867318988,1.2090593252331018e-05,9.101977594196796e-06,133999999.99999999,0.00112,15.45
7.73500733077526e-06,2009.8423659801483,1.2626301050186156e-05,6.927212730050087e-06,357000000.0,0.00118,2.6499999999999995
7.4224896132946014e-06,893.9139768481253,1.3869495674967765e-05,1.0165228888392448e-05,180000000.0,0.00136,14.56
4.475090593099594e-06,1582.4915021657944,7.301708370447158e-06,8.712621949613095e-06,105999999.99999999,0.000782,14.92
5.862873584032059e-06,517.664536833763,1.5870767533779144e-05,8.882706314325333e-06,324000000.0,0.00122,9.64
4.485496759414673e-06,1491.6603043675423,9.184670612215995e-06,8.74439561367035e-06,111000000.0,0.000855,15.59
6.5641925688833e-06,615.7164871692656,8.129313796758651e-06,8.88356002420187e-06,274000000.0,0.00103,8.3
5.453851327300072e-06,1085.9282463788986,1.2384605437517165e-05,9.184376530349255e-06,147000000.0,0.00107,14.6
6.619646469131112e-06,1445.281982421875,1.3124337553977966e-05,8.354894446209073e-06,118000000.0,0.00123,17.18
6.262231975793839e-06,1693.0103600025177,1.092497006058693e-05,9.638279870152474e-06,105999999.99999999,0.00111,17.7
6.503791987895965e-06,1441.530242562294,1.2696399495005607e-05,8.039377599954606e-06,118000000.0,0.0012,16.96
7.201499328017235e-06,919.5657745003699,1.1892101030796765e-05,8.433199679479003e-06,176000000.0,0.00126,13.63
7.679433234035969e-06,606.9220602512358,6.900797069072722e-06,7.808274544775486e-06,275000000.0,0.00103,7.55
6.597614821046591e-06,608.9359521865844,1.304335530102253e-05,8.247663721442223e-06,279000000.0,0.00124,10.47
5.995591096580028e-06,1002.5914981961249,8.010158717632293e-06,8.428228862583637e-06,157000000.0,0.0009690000000000001,12.2
5.352321267127991e-06,1652.9065072536469,6.342953711748123e-06,9.07321885228157e-06,103000000.00000001,0.000819,15.02
5.372846871614456e-06,1793.9780056476593,1.200791622325778e-05,9.334297090768815e-06,101999999.99999999,0.00103,18.21
8.696506440639496e-06,1797.0375567674637,8.144983202219009e-06,4.896878480911255e-06,117000000.0,0.00113,13.53
8.595012187957764e-06,514.6115571260451,1.5156162589788436e-05,6.726324766874314e-06,329000000.0,0.00151,9.56
8.596715927124023e-06,1568.9046382904053,8.735010504722594e-06,6.021038472652436e-06,114000000.0,0.00119,15.41
5.70948938280344e-06,1310.0858572870493,1.348337586224079e-05,9.66010519862175e-06,125000000.00000001,0.00113,16.6
7.465724006295204e-06,610.3915870189666,9.155211225152015e-06,8.08393281698227e-06,275000000.0,0.00116,9.05
7.249324388802051e-06,817.9846853017806,1.2658928707242011e-05,8.985181957483292e-06,201000000.0,0.0013,13.19
4.454481303691864e-06,1679.9122393131256,9.258620843291282e-06,7.539612114429474e-06,103000000.00000001,0.000846,16.33
5.20805087685585e-06,1190.4736794531345,7.450888335704802e-06,8.50982411764562e-06,132999999.99999999,0.000863,12.94
8.227200731635094e-06,1232.1078889071941,1.3051391780376434e-05,7.955008439719676e-06,136000000.0,0.00138,15.93
8.902667194604874e-06,685.3892803192138,1.4894453227519988e-05,5.145328968763352e-06,261000000.0,0.00148,9.5
8.565551474690437e-06,1707.6661735773087,1.3696651622653006e-05,8.000242128968239e-06,326000000.0,0.00135,5.92
5.00367821753025e-06,613.3459955453872,1.0468208104372024e-05,8.032102942466736e-06,274000000.0,0.000952,8.71
8.598287835717202e-06,902.7997106313704,7.788284748792647e-06,9.135958679020405e-06,178000000.0,0.00117,11.899999999999999
4.537999525666237e-06,1744.4188743829727,1.5437115639448166e-05,9.012110613286496e-06,103000000.00000001,0.000995,18.48
5.337754592299461e-06,1108.5302829742432,1.3644722089171409e-05,9.724507957696915e-06,144000000.0,0.00109,15.19
4.972875595092774e-06,612.9467040300368,1.25857857465744e-05,8.142619907855987e-06,274000000.0,0.00101,9.54
5.570010557770729e-06,1570.072427392006,1.1712771032005548e-05,8.176024533808232e-06,110000000.0,0.00105,17.04
6.427146457135677e-06,505.1678121089934,7.160091668367385e-06,8.267857044935227e-06,326000000.0,0.000957,5.8
5.168940916657448e-06,1471.196971833706,1.5584218502044676e-05,1.1013455182313919e-05,114000000.0,0.0011,18.03
5.26204240322113e-06,1706.3315510749817,1.0851131454110145e-05,7.115644842386246e-06,103000000.00000001,0.000978,17.15
5.545710146427155e-06,1831.2309384346008,1.0076127111911772e-05,8.66708480194211e-06,99999999.99999999,0.000994,17.77
5.815398752689362e-06,1856.7982912063599,9.48474359512329e-06,8.965487957000733e-06,99700000.00000001,0.00101,17.66
7.664479717612266e-06,1267.0355252921581,1.4893932312726974e-05,8.800298120826482e-06,132999999.99999999,0.0014,16.81
8.450603127479553e-06,1027.9207825660706,7.577667653560638e-06,6.3380446434021e-06,156000000.0,0.00112,12.13
4.529712438583374e-06,600.3440767526625,5.791409850120544e-06,8.47468277439475e-06,274000000.0,0.000734,5.62
8.65994967520237e-06,628.7893056869506,1.5028122454881668e-05,5.326820313930512e-06,286000000.0,0.00146,9.15
4.946926161646843e-06,1649.5121270418167,6.217008382081985e-06,9.205463461577893e-06,103000000.00000001,0.000777,14.75
8.876673907041549e-06,1016.8209075927733,1.4718956410884856e-05,6.5055933296680454e-06,169000000.0,0.00149,13.65
5.694397464394569e-06,1517.8338587284088,1.369114677608013e-05,8.827682994306087e-06,113000000.0,0.00113,17.58
6.494559589773417e-06,1528.6554545164108,1.1681417243555187e-05,8.236489504575729e-06,113000000.0,0.00116,17.08
7.505220875144005e-06,504.6415627002715,1.6663886696100234e-05,1.089695155620575e-05,325000000.0,0.00147,10.87
8.47741985321045e-06,2029.3353199958801,7.736264407634735e-06,4.9213479161262515e-06,142000000.0,0.00108,10.77
4.921804189682007e-06,1110.571913421154,1.3919977366924286e-05,9.352904513478278e-06,143000000.0,0.00103,15.049999999999999
7.505297988653183e-06,710.6375396251677,1.6482773900032043e-05,1.1104347407817841e-05,238000000.0,0.00146,13.47
8.291671648621559e-06,1081.9336771965027,9.534416377544403e-06,6.27799716591835e-06,207000000.0,0.00121,10.7
7.960044398903846e-06,1536.5893840789795,9.948444798588753e-06,8.84335669875145e-06,114000000.0,0.00123,16.82
8.503076255321503e-06,788.5555773973464,6.619264423847198e-06,8.762627370655536e-06,204000000.0,0.00107,9.93
5.539959356188774e-06,1103.5150662064552,9.830941796302795e-06,7.410787925124169e-06,144000000.0,0.000995,13.640000000000002
5.7283730730414395e-06,703.5127878189086,8.281157672405242e-06,8.845260478556157e-06,236000000.0,0.000958,9.27
8.854951232671738e-06,1134.5346458256245,1.631180304288864e-05,9.3145916685462e-06,151000000.0,0.00158,16.43
6.091276623308659e-06,1682.6888620853424,1.088851237669587e-05,8.65236559510231e-06,105999999.99999999,0.00108,17.48
6.81362695991993e-06,1464.4720479846,9.046840131282806e-06,7.927325010299683e-06,115000000.0,0.00108,15.75
5.076216012239456e-06,1189.0001073479652,1.0544555887579917e-05,8.40807556733489e-06,133999999.99999999,0.0009660000000000001,14.490000000000002
8.77648924291134e-06,1199.8121868818998,1.5994824916124344e-05,9.748842626810073e-06,144000000.0,0.00156,16.82
5.686542883515358e-06,1101.937972009182,1.1151337206363678e-05,9.000415951013565e-06,145000000.0,0.00106,14.35
5.946489036083221e-06,515.4599398374556,9.280474349856375e-06,7.697269886732101e-06,327000000.0,0.00102,6.94
7.850577682256698e-06,1829.5117318630219,1.4366250216960906e-05,1.1753957569599152e-05,357000000.0,0.0013,5.94
4.967931613326073e-06,1893.6178237199783,7.322463333606719e-06,8.221526399254799e-06,95899999.99999999,0.000829,16.54
7.855772987008095e-06,1109.5813736319542,1.5231662452220915e-05,5.321939945220948e-06,156000000.0,0.00138,12.62
5.114267036318779e-06,1776.4279544353485,8.359186708927154e-06,7.892958350479603e-06,99400000.0,0.000882,16.62
7.281574532389641e-06,839.892029762268,1.2594137921929359e-05,8.923866406083107e-06,195000000.0,0.0013,13.36
4.668438300490379e-06,1814.2049461603165,1.2870931357145309e-05,8.13985798507929e-06,99900000.0,0.000957,18.17
5.888927489519119e-06,512.8307491540908,1.6576732635498047e-05,9.658215031027794e-06,324000000.0,0.00124,9.910000000000002
6.344116866588593e-06,703.0958831310271,1.4414589405059813e-05,9.15765179693699e-06,239000000.0,0.00125,12.17
5.868001163005829e-06,1018.0047005414962,1.2692118421196937e-05,9.116949409246445e-06,157000000.0,0.00113,14.33
8.83824697136879e-06,1516.1638259887695,1.562844970822334e-05,6.03488850593567e-06,253000000.0,0.00145,7.77
