C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
1.9738929942250253e-13,1.4642783403396607e-06,1.4879795908927918e-06,5.3861355483531956e-06,3.0808552503585813e-06,3.9908108711242675e-06,132000000.00000001,0.0208,17.86
1.490028440952301e-13,4.513588607311249e-06,4.262366652488709e-06,5.589094042778016e-06,3.402553766965866e-06,4.4472604990005494e-06,186000000.0,0.0593,17.79
2.1142016872763633e-13,3.5116115212440494e-06,3.6372413635253907e-06,5.805018842220307e-06,3.0707663297653197e-06,3.964962601661682e-06,117000000.00000001,0.0473,17.8
1.9858340974897146e-13,3.495255008339882e-06,3.975017756223679e-06,4.14372205734253e-06,3.7057714462280273e-06,4.276744425296783e-06,137000000.0,0.04519999999999999,19.75
2.434606045484543e-13,1.4970433115959168e-06,3.381506234407425e-06,4.601745367050172e-06,3.5102624110877516e-06,3.4647403433918954e-06,78800000.0,0.021299999999999996,21.62
2.1000261157751084e-13,4.49710276722908e-06,3.1247478984296323e-06,5.384615063667298e-06,3.2942024916410447e-06,3.697811782360077e-06,116000000.0,0.0593,16.61
2.497964650392532e-13,2.483518749475479e-06,3.951537609100342e-06,4.020689904689789e-06,3.851027578115463e-06,4.2926216125488285e-06,112000000.0,0.0327,20.25
2.1957297921180725e-13,2.517014399170876e-06,3.15034157037735e-06,4.487744450569153e-06,3.432572990655899e-06,4.069742560386657e-06,123000000.00000001,0.03320000000000001,19.1
2.1131626293063164e-13,4.493318438529968e-06,3.4381184577941896e-06,5.278167873620987e-06,3.3572720736265183e-06,3.520741976797581e-06,104999999.99999999,0.0597,16.99
2.2468230426311492e-13,1.4947494864463806e-06,3.826383858919144e-06,4.5643559396266945e-06,3.7411957681179046e-06,4.060578763484955e-06,106000000.0,0.020400000000000005,21.0
1.661369800567627e-13,3.5149748325347903e-06,3.7104921340942387e-06,5.861558079719544e-06,2.933160185813904e-06,4.016353130340576e-06,146000000.0,0.0474,17.6
2.1273415982723237e-13,4.502153098583222e-06,4.50249445438385e-06,4.473085284233094e-06,3.9782487750053404e-06,3.9550472795963285e-06,122000000.0,0.0586,19.01
2.3598390221595764e-13,4.531066775321961e-06,3.217500686645508e-06,4.202080011367798e-06,3.452543307095766e-06,4.3419833779335026e-06,126000000.00000001,0.0566,19.37
1.894988350570202e-13,3.5056390017271044e-06,3.2001402005553248e-06,5.795926868915558e-06,3.038802653551102e-06,3.9712089300155636e-06,134000000.0,0.047,17.16
2.355604529380798e-13,3.4942521303892137e-06,4.528791725635529e-06,4.324999272823335e-06,3.946099132299424e-06,3.7920559644699097e-06,107000000.0,0.0463,19.38
2.2504184544086456e-13,2.510751754045487e-06,4.465377777814865e-06,5.680656909942627e-06,3.1234633326530457e-06,3.5263835787773134e-06,67700000.0,0.0358,23.2
1.4973079562187195e-13,3.5434160828590396e-06,1.5203935503959657e-06,3.976761221885682e-06,3.873680382966995e-06,4.301468312740326e-06,178000000.0,0.043,19.88
2.4680391848087313e-13,3.5106927305459977e-06,4.422365874052048e-06,5.007541436702014e-06,3.502621177583933e-06,3.0218704640865327e-06,52100000.0,0.0487,22.8
1.9148397296667099e-13,4.504665970802307e-06,4.338207006454468e-06,5.347184479236604e-06,3.559061821550131e-06,3.720713347196579e-06,121000000.0,0.060000000000000005,17.82
1.968521412461996e-13,1.5042885839939118e-06,3.3017714470624926e-06,4.3903341889381416e-06,3.5496855042874813e-06,4.173362314701081e-06,125000000.0,0.0208,20.48
1.489724576473236e-13,3.501393333077431e-06,4.615480184555054e-06,4.558519899845124e-06,3.9702310860157015e-06,4.28521317243576e-06,170000000.0,0.046,19.58
2.2302028685808183e-13,3.5166600197553637e-06,4.043532013893128e-06,5.884579718112947e-06,3.0056972205638884e-06,3.942748934030533e-06,106000000.0,0.0478,18.26
2.3258958160877226e-13,3.5199602991342546e-06,3.960520416498184e-06,4.74898037314415e-06,3.577217549085617e-06,3.0090322494506837e-06,67400000.0,0.0479,20.41
2.225129023194313e-13,2.5027331560850143e-06,2.1420275866985323e-06,5.855316162109375e-06,2.913435459136963e-06,3.882507205009461e-06,113000000.0,0.0338,16.9
2.2583711743354796e-13,2.5070833861827852e-06,2.8114031329751016e-06,5.125832542777062e-06,3.3071996122598648e-06,3.6620970964431762e-06,106000000.0,0.0339,18.37
2.2273278683423996e-13,3.483442917466164e-06,2.808179095387459e-06,5.077134661376477e-06,3.335821196436882e-06,3.3932243809103964e-06,98500000.0,0.0467,17.4
1.5788579285144807e-13,2.6052759289741516e-06,3.924713730812073e-06,5.505756974220277e-06,3.855645775794983e-06,2.74470180273056e-06,17899999.999999996,0.113,23.69
2.1806090027093888e-13,2.5292564481496814e-06,4.4766523540019994e-06,5.7464165687561045e-06,3.2324822545051575e-06,3.6939274966716765e-06,81200000.0,0.0354,21.91
2.33559975028038e-13,4.514621794223785e-06,4.185404688119889e-06,4.577206045389176e-06,3.633003547787666e-06,3.749289035797119e-06,111000000.00000001,0.059,18.25
1.860086441040039e-13,2.523762345314026e-06,3.5982907712459568e-06,4.848199144005776e-06,3.442996595054865e-06,4.005855023860931e-06,137000000.0,0.0338,19.08
1.4952325224876404e-13,2.482597678899765e-06,4.607672095298767e-06,5.192914038896562e-06,4.2699316740036015e-06,4.301324009895325e-06,159000000.0,0.034199999999999994,20.05
1.5032009184360505e-13,3.500207081437111e-06,4.436916142702103e-06,5.3073287904262545e-06,3.793108284473419e-06,3.856439590454102e-06,145000000.0,0.0473,18.84
2.408528447151184e-13,1.496944785118103e-06,3.5795812010765077e-06,4.591753870248795e-06,3.600183352828026e-06,4.0894842147827144e-06,103000000.0,0.021699999999999997,20.78
2.4770396649837496e-13,2.495800092816353e-06,1.785576492547989e-06,4.260219395160676e-06,3.4397137723863125e-06,3.95368492603302e-06,115000000.0,0.0323,18.72
1.9917657366022467e-13,2.497097969055176e-06,4.27365455031395e-06,5.083429165184498e-06,3.732232078909874e-06,3.5060716420412065e-06,93300000.0,0.0347,20.77
1.9321500435471536e-13,4.469610035419465e-06,4.293566197156906e-06,5.834708452224732e-06,3.095937937498093e-06,2.657404661178589e-06,54200000.0,0.151,10.99
2.0740680769085883e-13,1.4881455302238464e-06,3.9219029545784e-06,5.181956440210343e-06,3.5542541779577733e-06,3.437084451317787e-06,67800000.0,0.022,24.86
1.5280333459377289e-13,4.542930006980896e-06,1.4915193915367127e-06,5.93723350763321e-06,2.829302728176117e-06,3.7622765600681303e-06,163000000.0,0.0577,13.550000000000002
1.4794626832008361e-13,3.502715662121773e-06,3.015594620257616e-06,4.799276262521744e-06,3.3856163620948792e-06,3.930316686630249e-06,169000000.0,0.0458,18.04
2.467334359884262e-13,2.492995172739029e-06,2.971532564610243e-06,4.197255194187165e-06,3.4294720590114594e-06,3.715055152773857e-06,104999999.99999999,0.0331,19.07
2.4366208612918854e-13,4.563303530216217e-06,1.3280457258224489e-06,5.827609539031983e-06,3.496394407004118e-06,2.6143747568130494e-06,25600000.0,0.0658,31.43
1.9300875291228295e-13,3.5051533430814746e-06,3.8836573362350466e-06,5.413274288177491e-06,3.3515709340572358e-06,3.94801077246666e-06,127000000.0,0.047,18.12
1.4692220091819764e-13,4.285190105438233e-06,4.378947883844376e-06,6.0354361534118656e-06,3.6896438598632813e-06,2.4842303991317747e-06,148000000.0,0.165,1.999999999999999
1.85271093249321e-13,4.505435049533844e-06,4.115355223417283e-06,4.317451238632203e-06,4.1557353734970095e-06,2.8183330297470094e-06,81800000.0,0.0602,18.93
2.5313063859939575e-13,2.513544201850891e-06,1.8021319806575776e-06,3.974266290664673e-06,3.922759056091309e-06,3.8240103721618655e-06,104999999.99999999,0.032,19.43
2.1229128316044807e-13,4.520679295063019e-06,3.7726089656353e-06,4.799530267715455e-06,3.4669894576072695e-06,3.947535574436188e-06,126000000.00000001,0.0587,17.99
2.0193550400435926e-13,3.4970690310001376e-06,4.370295077562333e-06,5.0889127701520924e-06,3.7541674971580506e-06,3.3990041092038156e-06,92400000.0,0.0477,19.45
1.4847513437271118e-13,4.51521223783493e-06,2.9504434615373613e-06,5.091822609305383e-06,3.2364123165607454e-06,4.3629517555236815e-06,191000000.0,0.0578,17.72
1.9527772404253483e-13,2.992378934752196e-06,4.573825478553772e-06,5.4034892320632945e-06,4.107616841793061e-06,2.6997248530387878e-06,17099999.999999996,0.136,21.95
2.0837979689240454e-13,2.521952748298645e-06,1.4781936407089235e-06,5.9018693566322334e-06,2.6537594199180602e-06,3.742859572172165e-06,120000000.00000001,0.0334,15.33
2.4028014838695524e-13,4.52922409772873e-06,3.3337512239813808e-06,4.176103115081788e-06,3.4772698692977427e-06,4.372544705867767e-06,125000000.0,0.0566,19.47
1.503141075372696e-13,1.476524591445923e-06,2.164339452981949e-06,4.67102113366127e-06,3.16804963350296e-06,4.167606294155121e-06,168000000.0,0.0202,19.2
2.2449627816677093e-13,3.5193313211202625e-06,1.470939338207245e-06,5.551804721355439e-06,3.878945261240005e-06,3.195105731487274e-06,74800000.0,0.046,15.4
2.3234325349330904e-13,3.5161976963281634e-06,3.103069681674242e-06,5.6954571008682255e-06,2.960670590400696e-06,3.72100493311882e-06,101000000.0,0.04719999999999999,17.39
2.263535737991333e-13,2.5033138543367387e-06,1.4725518822669984e-06,4.990538375452161e-06,3.7608624994754793e-06,3.134759306907654e-06,84800000.0,0.03330000000000001,16.78
2.457278788089752e-13,3.489753842353821e-06,3.081529397517443e-06,4.316368639469147e-06,3.3779833316802978e-06,3.831784695386887e-06,110000000.0,0.0455,18.64
2.471416354179382e-13,4.6000919938087465e-06,4.206770986318588e-06,5.190164014697075e-06,4.152793049812317e-06,2.7665237188339234e-06,9010000.0,0.0635,37.48
