C1,C2,Ld,Lg,Ls,WN1,WN2,GTMax,S11Min,NFMin,Bandwidth,PowerConsumption
5.493306398391724e-13,4.931296825408936e-13,4.24494068324566e-09,9.427041032910347e-09,5.999223351478577e-10,5.499002873897553e-06,5.580430470407009e-06,15.86,-16.87,1.741,4560000000.0,0.0169
2.980888724327087e-13,3.916505753993988e-13,3.83206470310688e-09,1.0361856052279472e-08,6.009498953819275e-10,4.998988926410676e-06,5.646835654973984e-06,16.06,-15.970000000000002,1.729,4100000000.0,0.0157
2.9669036865234375e-13,4.102623701095581e-13,3.009540855884552e-09,9.418172979354858e-09,7.475203216075897e-10,5.260373204946518e-06,5.462412036955357e-06,14.98,-13.49,1.793,3990000000.0,0.0163
4.965182662010192e-13,3.912974134087563e-13,4.880873441696167e-09,1.037041417658329e-08,7.002727210521698e-10,5.501379663124681e-06,5.554739080369473e-06,15.759999999999998,-14.33,1.755,3920000000.0,0.0169
5.907601565122604e-13,3.935465484857559e-13,3.942938059568405e-09,1.0417398163676262e-08,7.464825540781021e-10,5.74700465798378e-06,5.9981718957424166e-06,15.41,-13.8,1.761,4100000000.0,0.0176
4.1338368728756903e-13,3.0240275263786315e-13,5.032168507575989e-09,1.038627345263958e-08,7.466120630502701e-10,5.747550785541535e-06,5.671095818281174e-06,15.78,-13.8,1.789,3510000000.0000005,0.0175
2.973557710647583e-13,2.563699305057526e-13,5.041180849075318e-09,1.1354569280147553e-08,7.01052063703537e-10,6.001598596572876e-06,5.093543380498887e-06,16.2,-14.3,1.788,3510000000.0000005,0.018
4.046118289232254e-13,3.039317190647125e-13,3.042070746421814e-09,9.463137263059617e-09,7.006818354129791e-10,5.749199450016022e-06,5.113242119550706e-06,15.2,-14.76,1.806,4230000000.0,0.0174
5.551759511232376e-13,3.44804472848773e-13,4.9521431326866155e-09,9.08134742975235e-09,7.990167737007142e-10,6.000920951366425e-06,5.609809629619122e-06,15.37,-14.17,1.83,3410000000.0,0.0181
5.136919051408767e-13,3.996884852647781e-13,4.990045368671418e-09,9.395623111724854e-09,7.988494753837586e-10,5.002133131027222e-06,4.973889827728272e-06,14.72,-12.89,1.817,3720000000.0,0.0156
4.988461107015609e-13,3.9949030578136444e-13,2.9582130908966065e-09,8.390772128105164e-09,7.481956362724305e-10,5.497066229581833e-06,5.000307828187943e-06,14.440000000000001,-14.27,1.829,4500000000.0,0.0168
5.913270503282547e-13,2.426840305328369e-13,3.9816331192851065e-09,9.393443012237549e-09,7.988101243972779e-10,5.997490346431733e-06,5.683935135602952e-06,14.76,-14.26,1.857,3970000000.0,0.0181
5.482700943946838e-13,5.074699342250824e-13,3.750205338001251e-09,8.433635437488557e-09,8.001757621765139e-10,4.98705404996872e-06,4.990919768810273e-06,14.19,-12.47,1.842,4180000000.0,0.0156
4.744933135807514e-13,1.9985353350639343e-13,3.479968547821045e-09,8.434635186195375e-09,8.018137454986573e-10,5.500073458999396e-06,5.289590150117875e-06,13.98,-12.12,1.931,4180000000.0,0.0169
5.7734235227108e-13,2.0233616828918458e-13,4.650984525680542e-09,1.036343283355236e-08,6.999206244945526e-10,5.749373137950898e-06,5.641614556312561e-06,15.02,-14.67,1.843,4450000000.0,0.0175
2.991785645484924e-13,2.995833396911621e-13,3.7077233791351316e-09,1.1400107824802398e-08,7.01275384426117e-10,5.7519704103469855e-06,5.987294048070908e-06,16.18,-14.07,1.756,3579999999.9999995,0.0176
4.1390169784426686e-13,5.019522726535797e-13,3.747318565845489e-09,1.0436788657307625e-08,7.992109179496766e-10,5.255170971155167e-06,5.9725976884365086e-06,15.2,-12.67,1.763,3780000000.0,0.0164
5.968828171491623e-13,4.961697340011596e-13,3.915669620037079e-09,1.1444646263122558e-08,6.003490328788758e-10,5.248872995376588e-06,5.305142134428025e-06,15.71,-16.45,1.699,4940000000.0,0.0163
3.989752024412155e-13,2.942133963108063e-13,3.025625705718994e-09,9.411271744966507e-09,7.480832517147065e-10,5.498352386057378e-06,5.43599346280098e-06,14.74,-13.91,1.82,4280000000.0,0.0169
4.952530592679977e-13,2.948282793164253e-13,3.0451337695121763e-09,9.455908888578415e-09,6.003196716308594e-10,5.0019476115703585e-06,5.494631327688694e-06,14.74,-16.42,1.781,5320000000.0,0.0157
4.155046373605728e-13,4.636222720146179e-13,3.1098321080207825e-09,8.885421270132065e-09,7.975473940372467e-10,5.504104910418392e-06,5.535146705806256e-06,14.62,-13.41,1.826,4010000000.0000005,0.0169
4.074004366993904e-13,5.08243840932846e-13,5.019338965415955e-09,1.1404088759422302e-08,8.009215354919435e-10,5.753307521343231e-06,5.0711483657360086e-06,16.08,-12.82,1.742,3300000000.0,0.0174
5.049594283103943e-13,5.176485419273376e-13,3.3557696938514708e-09,8.413071835041047e-09,8.00669574737549e-10,5.245838314294815e-06,5.6780104935169226e-06,14.38,-12.84,1.829,4139999999.9999995,0.0163
3.9543872326612473e-13,3.014579847455025e-13,3.845196187496185e-09,1.1441454970836638e-08,6.992495119571686e-10,4.995031952857972e-06,5.564302913844586e-06,15.32,-13.64,1.755,4280000000.0,0.0157
3.036537408828735e-13,2.547166347503662e-13,3.995981685817242e-09,1.0371709951758385e-08,8.015267610549928e-10,5.997602164745331e-06,5.626066356897355e-06,15.39,-13.43,1.828,3500000000.0,0.0181
3.950415283441543e-13,5.026886999607086e-13,3.945157006382942e-09,1.1413517796993255e-08,7.003712952136994e-10,5.7491514980793e-06,5.647775769233704e-06,16.43,-14.14,1.717,3639999999.9999995,0.0175
3.014520317316055e-13,2.0255872011184695e-13,5.006124496459962e-09,1.1284493350982665e-08,6.009454369544983e-10,5.508101113140584e-06,5.533439315855504e-06,15.99,-16.08,1.799,4130000000.0000005,0.0169
3.072882324457168e-13,3.9654456079006197e-13,3.7960569560527805e-09,9.357344368100166e-09,6.018072128295899e-10,6.000942826271058e-06,5.995156317949296e-06,16.69,-17.04,1.751,3680000000.0,0.0182
4.935991734266281e-13,3.9570866823196413e-13,3.6592586636543275e-09,1.1430809819698332e-08,7.006346642971039e-10,5.2469583749771125e-06,5.628215104341507e-06,15.46,-13.85,1.73,4370000000.0,0.0163
3.877979725599289e-13,2.4682339429855347e-13,3.6902486383914947e-09,8.54214313030243e-09,7.475698113441468e-10,5.750473260879517e-06,5.15834191441536e-06,14.87,-14.24,1.875,3920000000.0,0.0174
3.078723907470703e-13,5.060582160949707e-13,3.942994821816683e-09,1.1369457507133483e-08,8.020017027854921e-10,5.247771263122559e-06,5.014992684125901e-06,15.52,-12.35,1.746,3560000000.0,0.0162
3.013286769390106e-13,2.0143263936042786e-13,2.89919376373291e-09,9.464474254846573e-09,7.017807126045228e-10,5.7515816092491156e-06,6.018251836299897e-06,15.08,-14.76,1.863,4079999999.9999995,0.0176
2.94221967458725e-13,2.4930458068847657e-13,3.870022892951965e-09,1.1414020800590515e-08,6.99423611164093e-10,5.249397158622742e-06,4.989087879657746e-06,15.58,-13.79,1.786,3900000000.0,0.0162
4.047925919294357e-13,4.1277523785829543e-13,4.925517618656159e-09,1.0238544487953187e-08,6.022927999496461e-10,5.7476769089698795e-06,5.174065798521042e-06,16.59,-16.78,1.733,3930000000.0,0.0174
2.993235647678375e-13,1.9995974898338318e-13,5.066748976707459e-09,1.1403151774406433e-08,7.003043353557587e-10,5.750487864017487e-06,5.612977243959904e-06,15.75,-14.09,1.823,3720000000.0,0.0175
5.973953515291214e-13,2.049124836921692e-13,4.9538404345512395e-09,1.1377837443351746e-08,6.997680246829987e-10,6.0027625560760505e-06,5.150596588850022e-06,15.35,-14.52,1.832,4410000000.0,0.018
2.882732391357422e-13,3.0374142527580263e-13,2.9694178104400632e-09,8.371277832984926e-09,7.471067309379578e-10,5.5055802632123236e-06,4.966521859169007e-06,14.63,-13.94,1.855,4100000000.0,0.0168
3.909568637609482e-13,2.387448310852051e-13,4.980264842510224e-09,8.540641808509827e-09,6.030584216117859e-10,5.008283138275147e-06,5.62538880109787e-06,14.99,-16.13,1.827,4520000000.0,0.0157
2.973746180534363e-13,2.563322901725769e-13,4.995525419712067e-09,1.133410849571228e-08,6.022420763969421e-10,5.253025397658349e-06,5.514824874699116e-06,16.04,-15.910000000000002,1.755,4139999999.9999995,0.0163
4.1198863238096235e-13,4.995008587837219e-13,3.129982352256775e-09,9.428542175889016e-09,8.007604479789736e-10,4.995535612106324e-06,5.416318178176881e-06,14.38,-12.84,1.801,4280000000.0,0.0157
4.0751714408397673e-13,2.029213547706604e-13,3.7207974791526794e-09,8.386850023269654e-09,7.495230197906495e-10,5.762287259101868e-06,5.706349521875382e-06,14.65,-13.57,1.91,3980000000.0,0.0175
6.036238610744476e-13,2.5062286853790283e-13,2.9688040018081663e-09,9.459886246919632e-09,7.478149175643921e-10,5.744741320610047e-06,5.603414826095105e-06,14.24,-14.33,1.841,4860000000.0,0.0175
3.86385378241539e-13,2.0108041167259217e-13,3.859538972377777e-09,1.041570175588131e-08,7.969131886959076e-10,5.505051393061877e-06,4.979981482028962e-06,14.64,-13.13,1.874,3990000000.0,0.0168
3.933288216590881e-13,2.964302599430084e-13,2.9613717794418336e-09,1.0390034624934197e-08,7.471390366554261e-10,5.502427767962218e-06,5.562390379607678e-06,15.02,-13.63,1.792,4190000000.0000005,0.0169
5.94048473238945e-13,2.5606026053428653e-13,5.033910274505616e-09,9.391387993097306e-09,8.016567230224611e-10,5.749463230371476e-06,6.025372564792633e-06,14.98,-13.96,1.852,3560000000.0,0.0176
5.052378684282302e-13,2.9776781052351e-13,3.760440051555634e-09,8.365448677539826e-09,5.984274625778199e-10,5.001598536968232e-06,4.99704259634018e-06,14.67,-16.75,1.815,5250000000.0,0.0156
3.050820171833038e-13,2.547808289527893e-13,3.0055167078971863e-09,1.0390417018532753e-08,7.999001026153565e-10,5.503731708973646e-06,5.51973944157362e-06,14.73,-13.01,1.829,3949999999.9999995,0.0169
3.0017770528793334e-13,2.535733163356781e-13,4.974550783634187e-09,1.1383994364738465e-08,8.019917488098146e-10,6.0001362562179566e-06,5.096279382705689e-06,15.68,-13.03,1.814,3360000000.0,0.018
4.4122333265841006e-13,2.421581029891968e-13,3.6430609226226808e-09,9.685199359059334e-09,6.014018535614014e-10,5.501858118921519e-06,5.636769443750382e-06,15.5,-16.69,1.798,4600000000.0,0.0169
5.968088954687118e-13,5.070411562919616e-13,2.960689663887024e-09,1.0350358852744102e-08,7.464772671461106e-10,5.253676369786263e-06,5.419090829789639e-06,14.55,-13.41,1.753,4790000000.0,0.0163
4.963503867387772e-13,2.488678991794586e-13,3.862590551376343e-09,1.1358078324794769e-08,6.011799335479737e-10,5.9980884194374085e-06,5.9896700680255896e-06,16.27,-16.78,1.762,4360000000.0,0.0182
3.9039926826953884e-13,4.0873557180166244e-13,4.008560530841351e-09,8.399341607093813e-09,7.466746062040329e-10,5.750227630138398e-06,5.6177109107375145e-06,15.43,-14.54,1.821,3600000000.0,0.0175
3.0422905683517456e-13,3.0329180210828784e-13,5.006076693534851e-09,8.395465278625489e-09,8.007334470748903e-10,5.252540856599809e-06,5.68731963634491e-06,14.76,-12.14,1.869,3380000000.0000005,0.0163
6.054626762866974e-13,4.923405051231385e-13,5.04314148426056e-09,1.036670664846897e-08,7.002488762140274e-10,5.5009887274354705e-06,5.513778544962407e-06,15.69,-14.33,1.741,4090000000.0,0.0169
5.220065474510193e-13,2.580156981945038e-13,4.145425572991372e-09,9.338467025756837e-09,7.010767579078675e-10,5.993623137474061e-06,5.99575623869896e-06,15.43,-15.23,1.825,4050000000.0,0.0182
2.9823258519172666e-13,2.9323842674493793e-13,3.977443270385265e-09,9.505330422520638e-09,7.016572326421738e-10,5.253969490528107e-06,6.010832965373993e-06,15.340000000000002,-14.12,1.801,3850000000.0,0.0164
5.036823570728302e-13,1.9840097427368165e-13,4.845667004585267e-09,1.1378330969810486e-08,6.006617069244385e-10,5.5051947943866254e-06,5.5620463266968735e-06,15.47,-16.3,1.799,4940000000.0,0.0169
3.037507474422455e-13,2.892978996038437e-13,4.918772757053376e-09,1.0552903631329536e-08,6.006344676017761e-10,5.995567321777344e-06,5.11027005314827e-06,16.7,-16.89,1.761,3680000000.0,0.018
4.974467307329178e-13,3.973692238330841e-13,3.956211611628533e-09,1.1442351007461547e-08,7.001517295837402e-10,5.006253123283387e-06,6.016931891441345e-06,15.26,-13.64,1.73,4500000000.0,0.0158
4.0821347683668137e-13,2.5855952501296997e-13,3.7743802070617675e-09,9.360316345095634e-09,7.002979725599289e-10,5.745332270860672e-06,5.109030932188035e-06,15.3,-14.89,1.83,4070000000.0000005,0.0174
4.924750864505767e-13,5.113644123077393e-13,2.997979998588562e-09,1.1397662723064422e-08,6.990364044904709e-10,4.99603432416916e-06,5.507978394627572e-06,15.08,-13.68,1.719,4600000000.0,0.0157
3.9720574915409085e-13,4.892014801502228e-13,3.900456793606281e-09,9.377309167385102e-09,7.014781206846237e-10,5.500562012195588e-06,5.394396007061005e-06,15.73,-14.5,1.768,3840000000.0,0.0169
6.105234861373901e-13,5.084551990032196e-13,5.046296119689942e-09,1.0373016813397408e-08,7.463813036680222e-10,4.996437847614289e-06,5.495509125292302e-06,14.99,-13.19,1.755,4210000000.0,0.0157
3.924167543649673e-13,3.883388429880142e-13,3.76831428706646e-09,9.36306574344635e-09,6.017601728439331e-10,4.996898770332337e-06,5.452534645795822e-06,15.5,-16.3,1.757,4590000000.0,0.0157
6.016228437423705e-13,2.021838366985321e-13,3.6506690382957458e-09,1.1049509847164153e-08,6.007505536079407e-10,5.504787014797331e-06,5.400064155459404e-06,15.02,-16.51,1.801,5310000000.0,0.0169
3.3357636630535126e-13,2.9989323765039445e-13,4.994430482387544e-09,8.418134593963624e-09,7.488331496715547e-10,5.251539796590806e-06,5.691670507192612e-06,14.98,-13.11,1.851,3510000000.0000005,0.0163
4.042467892169952e-13,4.99133288860321e-13,4.962680518627167e-09,9.432836347818375e-09,7.498227298259736e-10,5.996484518051148e-06,5.987412184476853e-06,16.24,-14.29,1.771,3200000000.0,0.0182
5.946030467748641e-13,2.8465915322303775e-13,2.9216630458831785e-09,1.063056261241436e-08,6.021518826484681e-10,5.0026840567588815e-06,5.560447774827481e-06,14.63,-16.11,1.754,5580000000.0,0.0157
3.98832231760025e-13,5.014317452907562e-13,3.0221009254455567e-09,1.0376076140999794e-08,8.015787959098818e-10,5.996981024742127e-06,5.637505173683167e-06,15.33,-13.38,1.761,3820000000.0000005,0.0181
3.0407329201698303e-13,2.9564662128686906e-13,3.912707857787609e-09,8.39418193101883e-09,7.013270616531372e-10,5.744338780641556e-06,5.672691702842713e-06,15.46,-15.139999999999999,1.835,3700000000.0000005,0.0175
5.022828251123429e-13,2.998040184378624e-13,2.9845712184906003e-09,1.1397156143188476e-08,8.011030793190004e-10,4.989352643489839e-06,4.976964592933655e-06,14.19,-12.4,1.789,4660000000.0,0.0156
3.054912060499191e-13,2.029199779033661e-13,5.024075508117676e-09,8.356014990806581e-09,6.03705620765686e-10,6.013192474842072e-06,5.153418213129044e-06,15.7,-17.48,1.873,3930000000.0,0.018
3.031553864479065e-13,2.4937776923179627e-13,3.847770005464554e-09,1.1420355820655822e-08,7.474706202745438e-10,4.997945427894593e-06,5.515723727643491e-06,15.13,-12.84,1.793,3940000000.0000005,0.0157
6.029372155666351e-13,2.5440685749053956e-13,3.7335183024406436e-09,1.0399210551381111e-08,7.991484105587007e-10,5.739122271537781e-06,5.119602233171463e-06,14.57,-13.37,1.832,4340000000.0,0.0174
5.989241391420364e-13,5.00721389055252e-13,3.6688282489776613e-09,1.1402702951431274e-08,7.48430934548378e-10,4.988394498825074e-06,5.468193177133799e-06,14.77,-13.0,1.732,4710000000.0,0.0157
6.071245729923248e-13,2.537214457988739e-13,3.754215136170387e-09,9.378482142090797e-09,7.481167495250702e-10,5.989326179027558e-06,5.999550670385361e-06,14.88,-14.64,1.838,4280000000.0,0.0182
5.043122470378875e-13,3.0496990382671357e-13,4.9786024689674385e-09,8.483895206451416e-09,6.984523355960846e-10,5.251083061099053e-06,5.978999644517899e-06,15.01,-14.16,1.834,3850000000.0,0.0164
4.846969373524188e-13,5.001435160636902e-13,4.895418763160706e-09,1.1387841725349426e-08,6.994986563920975e-10,5.746160745620728e-06,5.124289035797119e-06,16.33,-14.28,1.721,3740000000.0,0.0174
6.030540168285369e-13,3.0039381384849547e-13,3.005794882774353e-09,9.434255638718605e-09,7.005105674266816e-10,6.012112438678742e-06,5.555007331073284e-06,14.84,-15.2,1.806,4720000000.0,0.0181
2.944719135761261e-13,3.781710356473923e-13,4.7337280511856085e-09,1.0627066442370414e-08,6.038789510726928e-10,5.508706994354726e-06,5.994496673345566e-06,16.52,-16.23,1.727,3790000000.0,0.017
5.458442330360412e-13,2.4893166422843936e-13,4.223402068018914e-09,1.140789588689804e-08,7.464096635580063e-10,5.500389194115997e-06,4.9836791157722475e-06,15.030000000000001,-13.48,1.797,4340000000.0,0.0168
5.324523210525513e-13,2.50112247467041e-13,5.095046520233155e-09,8.398901009559632e-09,7.994972348213196e-10,5.756143748760224e-06,5.081293612718583e-06,14.88,-13.36,1.894,3420000000.0,0.0174
4.114916235208511e-13,3.07024247944355e-13,3.107653498649597e-09,8.41055020093918e-09,6.02573311328888e-10,5.25165554881096e-06,6.001111149787903e-06,15.169999999999998,-16.85,1.804,4740000000.0,0.0164
2.9785866737365723e-13,2.4764018058776856e-13,3.9555902145802975e-09,8.391326987743379e-09,7.98885315656662e-10,5.998506903648377e-06,5.551833890378475e-06,14.92,-13.68,1.89,3519999999.9999995,0.0181
3.867365330457687e-13,2.0537845492362977e-13,4.6868257522583014e-09,1.0345082232356072e-08,6.997140049934388e-10,5.747965246438981e-06,5.684098571538926e-06,15.47,-14.53,1.841,3889999999.9999995,0.0175
3.0275429785251615e-13,5.023430347442627e-13,4.9546938538551335e-09,1.1346786582469939e-08,7.492641419172288e-10,5.003057360649109e-06,6.023538231849671e-06,15.67,-12.77,1.728,3590000000.0,0.0158
4.26902262121439e-13,2.9937892854213715e-13,3.798091441392898e-09,8.489328110218049e-09,7.987816691398621e-10,5.752151191234589e-06,5.063423544168473e-06,14.76,-13.61,1.871,3760000000.0000005,0.0174
