Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
5.412110388278961e-06,1125.9686201810837,1.1767992343753576e-05,8.29710478335619e-06,144000000.0,0.00104,14.379999999999999
8.4064861536026e-06,1231.0456377454102,6.651121526956558e-06,7.884094819426537e-06,131999999.99999999,0.00104,13.08
8.798175036907196e-06,1229.042477440089,1.5797094643115998e-05,5.894637882709504e-06,151000000.0,0.0015,13.43
8.675077065825463e-06,1041.7964532971382,1.617741850018501e-05,1.0728723824024201e-05,162000000.0,0.00157,16.37
4.81845411658287e-06,490.6364083290099,1.3157705605030059e-05,8.13098668307066e-06,323000000.0,0.00101,8.11
4.5723171830177305e-06,1314.0480108559132,1.6356612533330915e-05,1.0581309735774995e-05,124000000.00000001,0.00103,17.03
4.961683139204979e-06,1077.9478251934052,1.0426284708082676e-05,7.721106380224228e-06,146000000.0,0.0009529999999999999,13.49
5.067309603095055e-06,1682.345986366272,6.8275300264358515e-06,8.123455792665482e-06,103000000.00000001,0.00082,15.3
6.46491239592433e-06,1443.2120770215988,8.184819906949997e-06,7.588437914848328e-06,117000000.0,0.000998,14.82
7.195968043059111e-06,696.8555003404616,7.76730129122734e-06,8.235981471836568e-06,238000000.0,0.00105,9.19
6.7873959071002905e-06,1322.4688284099102,1.1188201086595655e-05,8.566273642703892e-06,129999999.99999999,0.00118,15.64
8.288457691669464e-06,1338.10568228364,1.2780929557979106e-05,6.738085091114045e-06,138000000.0,0.00136,15.17
4.787581622600556e-06,1864.5747303962708,1.208630672842264e-05,8.616051085293294e-06,101000000.00000001,0.0009709999999999999,18.07
6.503652228042484e-06,1605.1281616091728,1.1516098652034996e-05,8.694738581776618e-06,113000000.0,0.00116,17.19
8.822462439537048e-06,1139.8531198501587,1.5822100192308425e-05,6.56198313832283e-06,170000000.0,0.00152,13.58
6.21713026240468e-06,1343.3753959834576,1.0100665673613548e-05,7.984805308282375e-06,127000000.00000001,0.00107,15.04
5.857876963913441e-06,1836.5637958049774,8.11766254901886e-06,7.1322049051523215e-06,101000000.00000001,0.000942,16.43
4.499751627445221e-06,1398.3111940324306,1.3036928445100783e-05,9.359032407402992e-06,118000000.0,0.00095,16.38
7.069415487349033e-06,489.99151587486256,9.947123169898986e-06,7.454366400837899e-06,326000000.0,0.00116,7.72
6.920255111530423e-06,993.6659783124923,6.038071691989898e-06,8.078078836202621e-06,157000000.0,0.000919,10.82
4.758132845163345e-06,1618.6925396323204,1.2293009914457797e-05,8.351708106696605e-06,108000000.0,0.000972,17.19
6.925698453560471e-06,722.573012113571,9.206364303827285e-06,8.194266565144063e-06,234000000.0,0.00111,10.04
8.25404816865921e-06,1795.2726632356644,1.3484035283327102e-05,8.454840447753668e-06,348000000.0,0.00129,4.7299999999999995
8.020269379019738e-06,1234.22184959054,1.6008506387472153e-05,1.1122994989156723e-05,138000000.0,0.00149,17.49
6.148084737360477e-06,1771.6780304908752,7.86810141801834e-06,7.124845758080483e-06,103000000.00000001,0.000952,16.04
8.53872013092041e-06,1042.8784787654877,1.6105414569377897e-05,1.083921492099762e-05,161000000.0,0.00155,16.4
4.8465397953987125e-06,1313.2704384624958,6.101374804973602e-06,8.259973097592592e-06,122999999.99999999,0.000777,12.47
8.094422802329064e-06,641.8649405241011,1.3618117570877075e-05,6.718908667564392e-06,317000000.0,0.00136,8.25
6.896884437650442e-06,918.8056588172911,8.207863092422484e-06,8.003126926720142e-06,176000000.0,0.00105,11.49
6.4634622931480405e-06,1368.8077554106712,1.0187568947672843e-05,8.10235120728612e-06,126000000.00000001,0.0011,15.229999999999999
4.9356359392404556e-06,1776.6767293214798,1.512589380145073e-05,1.0898810535669327e-05,103999999.99999999,0.00106,18.88
4.483929008245468e-06,1983.4209084510803,7.177491009235381e-06,9.331519469618797e-06,93899999.99999999,0.000778,16.66
4.683061301708221e-06,594.7239995002745,1.4058970481157301e-05,8.787628542631864e-06,277000000.0,0.00101,9.81
7.044482208788395e-06,1442.4783363938332,7.79293429851532e-06,7.67551027238369e-06,118000000.0,0.00102,14.62
7.651282578706741e-06,1345.0186289846897,1.291407811641693e-05,5.163039654493333e-06,133999999.99999999,0.00128,13.86
5.3870254307985305e-06,1196.237936615944,8.447175085544586e-06,7.724578067660332e-06,132999999.99999999,0.00092,13.5
4.8059929758310315e-06,1756.0178637504578,1.104731098935008e-05,7.916565418243408e-06,103000000.00000001,0.000944,17.34
6.950823107734323e-06,600.0936478376387,1.3666547566652298e-05,9.165210381150246e-06,276000000.0,0.00131,11.11
7.76310782879591e-06,1867.5805479288101,1.1786902468651532e-05,9.335425287485122e-06,265999999.99999997,0.00122,8.41
4.788835689425469e-06,1662.0779186487198,1.1463119236752391e-05,8.100270755589009e-06,105999999.99999999,0.0009529999999999999,17.12
4.780372381210327e-06,1855.7269722223282,1.0089032784104346e-05,7.895222932100295e-06,99600000.00000001,0.000912,17.39
8.488181546330451e-06,949.6508166193961,1.4728802651166915e-05,6.590054333209991e-06,210000000.0,0.00145,12.17
6.000231653451919e-06,902.0563811063765,9.105557948350905e-06,7.810537353157997e-06,176000000.0,0.00101,11.75
6.147763811051846e-06,1577.2309750318527,1.1391606716439128e-05,8.26879894733429e-06,114000000.0,0.00111,16.8
5.981957361102104e-06,1232.5594262219965,1.385673063993454e-05,9.528376758098602e-06,136000000.0,0.00117,16.01
8.35211455821991e-06,1519.3822756409645,7.284452289342879e-06,6.452334016561509e-06,118000000.0,0.00106,14.14
5.391611874103546e-06,1988.7486696243286,8.511359393596648e-06,9.573484912514686e-06,95000000.00000001,0.000923,17.74
5.471630081534386e-06,1243.056784849614,1.5374844521284104e-05,1.0262411832809448e-05,132999999.99999999,0.00114,16.53
7.757899783551693e-06,1176.5452977269888,1.3967399299144744e-05,9.7271968126297e-06,145000000.0,0.00139,16.2
4.461182802915573e-06,1615.6827881932259,1.3598818153142929e-05,9.79616941511631e-06,107000000.00000001,0.0009550000000000001,17.7
5.686153896152974e-06,1747.2330927848816,8.853309959173201e-06,7.08710227906704e-06,103999999.99999999,0.0009610000000000002,16.39
5.325107708573342e-06,1952.367141842842,8.732256114482878e-06,8.405984058976173e-06,97000000.00000001,0.000924,17.44
8.041263297200203e-06,608.8818162679671,1.2763046510517596e-05,9.01541744172573e-06,277000000.0,0.00139,11.1
8.04495844244957e-06,1879.8945248126984,1.2779733814299106e-05,9.05819222331047e-06,351000000.0,0.00125,4.539999999999999
8.284837111830711e-06,1700.541466474533,1.5394208192825317e-05,1.0988500088453292e-05,380000000.0,0.00137,5.200000000000001
4.470649391412735e-06,595.0485467910765,1.29642416536808e-05,9.053485631942748e-06,274000000.0,0.000957,9.42
5.324052527546882e-06,1823.7458765506744,7.497603803873062e-06,7.513059332966805e-06,99700000.00000001,0.000871,16.19
5.831238470971584e-06,497.07093834877,1.0895437773317098e-05,7.723959520459175e-06,323000000.0,0.00107,7.78
7.429366461932659e-06,1251.7226040363312,1.1636487748473881e-05,8.872682537883521e-06,137000000.0,0.00126,15.57
7.72059816867113e-06,992.428921163082,9.646123588085174e-06,8.298039305955173e-06,174000000.0,0.00118,12.38
6.2504055798053745e-06,1235.1561258547008,8.888909846544265e-06,7.721816092729569e-06,131999999.99999999,0.00102,14.07
8.085374504327773e-06,1428.3823668956757,1.2367175690829752e-05,5.857808977365494e-06,129999999.99999999,0.00131,14.79
8.571967586874962e-06,1484.0627014636993,9.794118463993072e-06,1.085425865650177e-05,117000000.0,0.00129,17.04
5.597617462277412e-06,686.9890391826629,1.054083588719368e-05,7.876650452613831e-06,239000000.0,0.00103,10.22
7.679614685475826e-06,753.1943172216414,9.48193511366844e-06,8.430663283914328e-06,233000000.0,0.00118,10.33
6.069838732481003e-06,1750.37382543087,6.055480867624282e-06,7.569246053695679e-06,101000000.00000001,0.000851,15.24
7.16730521991849e-06,848.2492566108702,1.0625002309679985e-05,8.409059779718519e-06,200000000.0,0.0012,11.88
8.695998296141625e-06,1547.9545295238495,6.2449600994586935e-06,5.133271992206574e-06,119000000.0,0.001,13.12
7.333211749792099e-06,1525.3895744681358,1.094691179320216e-05,5.046605080366135e-06,120000000.0,0.00118,14.6
4.508930414915085e-06,1102.2049076855183,1.4378512531518935e-05,9.185169741511344e-06,144000000.0,0.000987,14.83
8.253473639488221e-06,1017.1878337860106,1.1496904691681265e-05,8.250755414366723e-06,178000000.0,0.00132,13.16
7.119968220591545e-06,1131.4272060990334,1.4068329900503157e-05,9.750752925872802e-06,148000000.0,0.00132,15.86
7.80225084722042e-06,1265.8024467527866,1.3606182754039764e-05,5.025390893220902e-06,142000000.0,0.00132,13.21
4.8353819400072096e-06,871.5445995330809,6.175173252820968e-06,8.257580921053887e-06,174000000.0,0.000782,9.47
8.411219447851182e-06,1510.1083144545555,1.1093513615429401e-05,5.9658210873603825e-06,122000000.0,0.00128,15.01
5.761228725314141e-06,701.5473544597625,1.1952093228697775e-05,8.294993352144956e-06,234000000.0,0.0011,11.08
7.990592479705811e-06,1719.0296649932861,7.938087254762649e-06,5.753923088312149e-06,109000000.0,0.00106,15.11
8.360112100839616e-06,553.3910691738128,1.4048375159502029e-05,5.387906908988953e-06,331000000.0,0.00139,7.559999999999999
8.029967978596687e-06,1128.1224340200424,7.326415598392486e-06,8.035431414842606e-06,145000000.0,0.00107,12.69
5.598387658596039e-06,597.8374183177947,1.2992976546287537e-05,8.64491207525134e-06,277000000.0,0.00111,10.06
8.363783642649651e-06,1642.8796499967575,1.4874112635850906e-05,4.99207091331482e-06,217000000.0,0.00134,7.24
7.041831113398076e-06,717.2157913446425,9.637080520391464e-06,8.292995799332857e-06,238000000.0,0.00114,10.19
8.140785053372384e-06,965.0638848543166,1.4108893066644668e-05,9.733435168862343e-06,177000000.0,0.00144,14.78
4.828140512108803e-06,1100.0157333910465,6.128639072179794e-06,8.220654278993606e-06,142000000.0,0.000778,11.08
7.736460216343402e-06,1903.8201421499252,1.4809973567724228e-05,1.0928380429744721e-05,449000000.0,0.00126,2.7099999999999995
7.820918552577496e-06,1082.0811316370964,1.0292871922254562e-05,8.508677458390593e-06,160000000.0,0.00123,13.53
5.959260977804661e-06,1572.4621638655663,1.4119889318943023e-05,9.811422392725944e-06,114000000.0,0.00118,17.93
6.849166112020612e-06,1603.679321706295,6.349398761987686e-06,7.985360592603683e-06,107000000.00000001,0.00092,14.87
6.337348278611899e-06,489.3474280834197,1.3869144082069396e-05,8.799047362059355e-06,324000000.0,0.00123,9.27
4.6268713027238845e-06,903.0847176909446,1.0151567801833153e-05,8.017123147845269e-06,176000000.0,0.0009,11.66
4.940977424383164e-06,1991.06565117836,8.227233320474624e-06,8.607682444155217e-06,94800000.0,0.000864,17.25
7.847123734652996e-06,1813.439354300499,7.05774649977684e-06,9.14951951801777e-06,103000000.00000001,0.00105,16.43
8.480301886796951e-06,1246.215590275824,7.031424403190612e-06,7.572648167610169e-06,133999999.99999999,0.00107,13.09
7.474099203944206e-06,1762.076884508133,7.972719728946686e-06,1.049574077129364e-05,103999999.99999999,0.00109,17.03
6.555015357211233e-06,879.9541294574736,6.027218371629714e-06,7.776263162493705e-06,174000000.0,0.000892,9.94
7.977690786123276e-06,637.8284394741057,9.118746370077133e-06,8.425893938168884e-06,274000000.0,0.00118,8.94
8.311248421669007e-06,483.99794101715077,1.1806123085319996e-05,6.230381548404694e-06,328000000.0,0.00133,8.12
6.738558664452284e-06,1502.0071044564247,8.877101898193359e-06,7.621539995074272e-06,117000000.0,0.00106,15.32
7.44722018390894e-06,495.9018528461455,1.5865005671977995e-05,1.0506755709648133e-05,325000000.0,0.00144,10.62
6.760823547374457e-06,1731.6237539052963,6.55247750878334e-06,7.701488420367242e-06,103000000.00000001,0.000922,15.44
7.983395174145698e-06,1144.0914459526539,1.2911480754613876e-05,9.332794636487962e-06,150000000.0,0.00137,15.53
4.489344924688339e-06,1944.9719786643982,1.2215463928878306e-05,9.93781578540802e-06,97600000.00000001,0.00093,18.57
8.949415147304536e-06,460.07192134857166,6.025388777256012e-06,6.772518455982209e-06,325000000.0,0.00103,5.22
5.597612366080284e-06,1530.6727215647697,9.199842542409897e-06,7.39579801261425e-06,112000000.0,0.00097,15.69
5.4667727351188665e-06,1343.5900956392288,1.54498428106308e-05,1.0383502513170242e-05,125000000.00000001,0.00114,17.15
7.196553468704224e-06,489.08787965774525,1.5767426431179047e-05,1.0334669202566147e-05,326000000.0,0.0014,10.39
6.7752309660427276e-06,719.670996069908,1.051029098778963e-05,8.29525837302208e-06,236000000.0,0.00116,10.7
7.57653397321701e-06,863.7367337942122,6.023160219192504e-06,6.229732125997543e-06,175000000.0,0.0009430000000000002,9.87
8.633999571204186e-06,1456.288382411003,1.0650226026773452e-05,7.808564782142639e-06,122000000.0,0.00131,16.18
4.974290326237679e-06,1689.7607296705246,1.5388601064682007e-05,1.0150705441832543e-05,108000000.0,0.00107,18.41
