VDD,Vgate,Wn,Rd,Bandwidth,PowerConsumption,VoltageGain
1.4193266451358797,0.6553837627172471,3.4419178664684302e-06,924.4855791330336,205999999.99999997,0.00033400000000000004,5.3
1.505198991112411,0.7333183340728283,5.565674543380738e-06,1116.28021299839,201000000.0,0.0008830000000000001,11.22
1.566655330359936,0.6326896637678147,4.402877569198609e-06,1772.1803365275262,119000000.0,0.00034700000000000003,10.96
1.4260916680097582,0.6408609956502915,7.652499467134477e-06,1799.5860446244476,132999999.99999997,0.0004610000000000001,13.62
1.5852862894535067,0.6425965458154679,4.771689519286157e-06,1180.4917380213735,174000000.0,0.00046500000000000014,9.34
1.2588515281677248,0.5997023463249207,6.832334093749524e-06,1864.5759038627145,112999999.99999999,0.00021500000000000005,11.46
1.52182761579752,0.8949342727661134,3.1911846995353703e-06,1956.3479647040365,235000000.00000003,0.000916,3.99
1.421396067738533,0.8835670709609986,3.0385956764221197e-06,1541.7239554226396,175000000.0,0.000921,7.87
1.5674940437078477,0.6734319984912873,3.850161939859391e-06,2545.223787426948,91100000.0,0.00040600000000000006,13.22
1.383262896537781,0.6030903071165086,3.946326941251755e-06,2153.6785662174225,92700000.00000003,0.00018400000000000008,9.91
1.6618281304836275,0.7834675155580044,5.95581865310669e-06,1428.458012640476,179000000.00000003,0.00131,13.44
1.2180104970932009,0.6717852026224137,9.062929779291154e-06,1091.6620045900343,205999999.99999997,0.000609,12.72
1.5547476008534433,0.6177691519260406,8.105230748653413e-06,1309.8966255784032,168999999.99999997,0.0005149999999999999,11.99
1.4712529666721823,0.7777840197086335,8.492160290479662e-06,2050.0006824731827,514000000.0,0.000957,2.6999999999999997
1.6830564558506014,0.6678853869438172,2.9739321470260626e-06,1866.2509620189664,111000000.0,0.0004049999999999999,10.14
1.4618722915649416,0.6832062453031541,8.397089064121247e-06,1116.0511821508405,211000000.0,0.00086,12.88
1.518607270717621,0.7469824377447367,9.140179961919785e-06,662.9301160573958,332000000.0,0.00164,11.7
1.5077259672805667,0.7349711369723082,6.341875318437816e-06,937.5075548887252,238000000.0,0.001,10.9
1.240889436006546,0.6014180392026902,6.7377137392759335e-06,1200.9675726294515,163000000.0,0.00023900000000000006,8.88
1.5351356059312822,0.8214255407452584,6.934930473566056e-06,616.2052154541014,347000000.0,0.00195,9.93
1.3090502321720126,0.6020292967557908,9.810676991939546e-06,713.3820205926894,274000000.0,0.00041500000000000006,8.17
1.608084172010422,0.8202936485409738,5.94301874190569e-06,603.4925132989882,341000000.0,0.00192,9.02
1.6647016346454622,0.6821581274271012,5.331661343574525e-06,2798.6494004726405,95099999.99999997,0.0005570000000000002,15.3
1.6089298367500307,0.639112338423729,5.7553064599633225e-06,2540.195539593696,98200000.0,0.00043900000000000005,14.56
1.5888300240039828,0.7549018179997803,7.747774615883829e-06,1038.6683344841001,233999999.99999997,0.00137,12.92
1.4914620805531742,0.6862915366888047,8.558857619762421e-06,1903.3544342964885,144000000.00000003,0.000701,15.18
1.3765013515949251,0.8028388649225235,3.9242928922176365e-06,890.7152265310286,237000000.0,0.0008650000000000001,7.65
1.5854413926601412,0.8721819788217545,6.472399469465018e-06,518.5853242874144,385000000.0,0.00237,8.64
1.5777269035577774,0.8561335623264313,1.00753630399704e-05,555.3000718355178,435000000.0,0.0032,11.09
1.4213172197341921,0.6188150703907014,6.572155669331552e-06,807.0928156375884,238000000.0,0.00040899999999999997,7.52
1.3134733736515047,0.7728673942387104,3.0493433773517616e-06,1026.773929595947,194000000.0,0.000585,7.43
1.5022844262421133,0.6334326446056366,4.895953670144082e-06,1675.126442685723,127000000.00000001,0.0003600000000000001,11.22
1.686902529001236,0.8414916247129441,3.0236522853374486e-06,1713.5663162916896,132999999.99999997,0.0010500000000000002,11.14
1.6682306528091433,0.6840656831860543,9.507329553365709e-06,2479.9883663654323,127000000.00000001,0.0008030000000000002,16.67
1.2422364592552186,0.5960674345493318,7.195019036531449e-06,489.55264687538136,350000000.0,0.0002709999999999999,3.0400000000000005
1.7699608325958254,0.9062286972999574,3.875907480716706e-06,1159.3985110521314,200000000.0,0.00187,10.33
1.6517046332359315,0.7899471446871759,5.072875171899796e-06,1418.9139306545255,171999999.99999997,0.0011999999999999997,12.64
1.5442439094185831,0.6827287316322327,4.645282566547395e-06,2469.5463776588435,99100000.0,0.00047600000000000013,14.07
1.5447996050119401,0.6867098718881608,7.302945822477342e-06,1848.4535366296766,143000000.00000003,0.000723,14.68
1.5764692425727846,0.6309303671121598,5.1906090080738075e-06,2825.1531273126598,87000000.00000003,0.00035800000000000003,14.37
1.4560177445411684,0.7342699471861125,4.738035023212434e-06,1433.6174279451368,159000000.00000003,0.000723,11.99
1.645618611574173,0.743004260212183,5.891381524503232e-06,1554.747700691223,162000000.00000003,0.00103,13.59
1.5624864488840104,0.6450907230377197,4.657615333795548e-06,1019.6817219257354,195000000.0,0.00046299999999999987,8.24
1.4315420687198641,0.745979436300695,7.5256413817405716e-06,705.6851238012313,307000000.0,0.00122,10.36
1.5913782477378846,0.6298348635435105,8.636511892080309e-06,1566.7820088565347,156000000.0,0.0006010000000000002,13.72
1.3423828125000001,0.5989122569561005,3.014517188072205e-06,2578.4430950880046,73599999.99999999,0.00012099999999999999,9.05
1.5826230615377428,0.6771139472723008,7.459902539849282e-06,2027.0597860217092,132999999.99999997,0.0006930000000000001,15.11
1.71258242726326,0.8368625342845918,6.562092099338771e-06,934.5154017210006,257000000.0,0.00213,12.02
1.2747321903705597,0.6067202657461167,3.9669029712677005e-06,632.0230960845946,286000000.0,0.000189,0.7100000000000002
1.5650177881121636,0.7429634034633638,8.256349235773088e-06,906.9166630506514,257000000.0,0.00137,12.55
1.4470009848475458,0.7605219494551421,4.033559203147889e-06,1465.755023062229,152999999.99999997,0.000741,11.5
1.3290392339229584,0.6155656725168228,8.622291564941407e-06,509.15192067623127,365000000.0,0.00046800000000000005,5.7
1.575796401500702,0.7568899730220437,7.765011116862298e-06,926.4324158430098,252999999.99999997,0.0014099999999999998,12.37
1.4395739972591401,0.6172833770513535,7.4754675030708325e-06,1212.0798155665395,174000000.0,0.00041799999999999997,10.73
1.4115194588899613,0.7775155484676362,9.517868638038636e-06,1748.7253971630705,541000000.0,0.0010800000000000002,3.4299999999999997
1.2521796226501467,0.7113390862941743,9.63037955760956e-06,903.0556976795195,256000000.0,0.0009440000000000002,12.84
1.5149661518633366,0.6063725620508195,4.86360563337803e-06,1869.7323855012653,111000000.0,0.00027000000000000006,10.790000000000001
1.4891036421060564,0.6667235523462296,4.699601024389268e-06,1581.0949839651582,138000000.0,0.00046500000000000014,11.55
1.5081898609176279,0.6413395911455155,3.5072510540485388e-06,2055.618140846491,101000000.0,0.00028300000000000005,10.58
1.4276818558573725,0.6693168371915817,3.0777049660682685e-06,2790.066704154014,77899999.99999999,0.00025900000000000006,12.28
1.6746859073638918,0.8238741338253022,4.848461240530015e-06,1242.4805685877798,191000000.0,0.0014399999999999999,11.76
1.623713403940201,0.6923791095614434,8.153302609920503e-06,2078.109636902809,138000000.0,0.0008359999999999999,15.81
1.3197696089744568,0.649384269118309,8.686285436153413e-06,1023.5637724399566,211000000.0,0.0005330000000000002,11.08
1.7141074240207674,0.6290485113859178,5.404042631387711e-06,489.626109600067,350000000.0,0.0006400000000000002,4.72
1.292671698331833,0.6819303452968598,8.280629247426988e-06,1435.0132569670675,169999999.99999997,0.000598,13.57
1.697762203216553,0.6640896499156953,2.991211831569672e-06,2247.228018939495,94999999.99999999,0.000385,11.24
1.4036305993795397,0.6046828508377076,3.7809996008872993e-06,2665.797799825668,75999999.99999999,0.00017100000000000006,11.08
1.461561280488968,0.8639761805534364,7.17542277276516e-06,1125.0814720988271,610000000.0,0.0014399999999999999,1.1500000000000001
1.5172983214259148,0.7654551777988673,6.346322443336249e-06,733.1482619047164,292000000.0,0.00124,9.700000000000001
1.5499947443604472,0.8760835111141205,3.587177366018296e-06,923.1022298336028,227000000.00000003,0.00131,8.05
1.381549733877182,0.8044604793190957,9.683687269687653e-06,504.6613812446593,423000000.0,0.00211,10.67
1.5665309339761735,0.7611928559839726,5.007175445556641e-06,495.4521656036376,371000000.0,0.00118,6.23
1.4506153821945191,0.6924236834049226,6.241499137133361e-06,1332.8039199113844,173000000.0,0.0006689999999999999,12.28
1.5132120430469513,0.6713145643472672,8.361502885818483e-06,2373.8751485943794,120000000.0,0.000595,15.83
1.4356725186109545,0.6162585407495499,4.687917470932008e-06,1214.0487059950826,161000000.00000003,0.00028900000000000014,7.959999999999999
1.458221670985222,0.7181875638663769,7.5884053558111205e-06,823.7571567296981,269000000.0,0.00103,10.98
1.4826773062348366,0.6056857019662858,3.889495909214021e-06,2153.6283120512962,93999999.99999999,0.00021300000000000003,10.24
1.4860484618693592,0.6345663249492646,8.172461718320848e-06,911.4207625389098,227000000.00000003,0.0005710000000000001,9.91
1.3910579949617388,0.7834472872316838,2.9847126007080085e-06,2417.2605872154236,97899999.99999999,0.000558,12.55
1.5933974862098694,0.6572893470525742,4.469238191843034e-06,2344.288967549801,99400000.00000001,0.00041799999999999997,13.29
1.4523717865347863,0.8522954910993576,4.623798221349717e-06,700.6768435239791,296000000.0,0.00145,7.93
1.4054704874753954,0.7829886116087438,2.9618803858757023e-06,2525.52318572998,94800000.0,0.0005620000000000001,12.85
1.4550299584865571,0.7928222760558129,4.9671386480331426e-06,848.4408557415007,254000000.00000003,0.00111,9.32
1.5259345069527628,0.705600629746914,3.6573832035064703e-06,1874.340672045946,116999999.99999997,0.0005000000000000001,11.77
1.570809602737427,0.7263018742203713,5.12419717013836e-06,2318.5434862971306,113999999.99999999,0.000695,14.65
1.595255246758461,0.7242260165512563,5.895063027739525e-06,1650.3903381526468,152999999.99999997,0.0008709999999999999,13.7
1.480361844599247,0.6129267007112503,3.55989620089531e-06,2414.341375231743,84000000.0,0.00020299999999999992,10.71
1.5934775054454804,0.8499546378850937,9.945023775100709e-06,624.8814165592192,396000000.0,0.00305,11.7
1.4384272992610934,0.6640846610069275,7.635153234004975e-06,2323.051795363426,115999999.99999997,0.000508,15.279999999999998
1.4284434154629708,0.7772123761475087,8.585603684186937e-06,522.3281979560851,400000000.0,0.0016800000000000003,9.67
1.6094260811805727,0.6306940197944642,8.581618279218675e-06,1686.1201794818041,148000000.0,0.0005999999999999997,14.09
1.258509796857834,0.598367464542389,2.9820247888565067e-06,1957.534600049257,93700000.00000001,0.00010799999999999997,6.76
1.6205014497041703,0.6343762010335923,5.752228170633317e-06,603.1725108623504,314000000.0,0.0006119999999999999,6.19
1.5426533058285714,0.6479437530040741,7.208696022629739e-06,880.3253173828124,232999999.99999997,0.000657,9.85
1.2828694760799408,0.8587985336780549,3.1081806719303137e-06,2262.6678943634033,230000000.0,0.000636,3.23
1.4961873027496042,0.8177081108093263,2.9681134223937994e-06,1207.2579860687254,170999999.99999997,0.00087,8.92
1.3964280366897583,0.7818527430295945,7.719344288110735e-06,595.9785282611846,351000000.0,0.00152,9.99
1.660975366830826,0.890444827079773,3.0993261635303505e-06,732.0114523172377,269000000.0,0.0014,5.59
1.5550612896680833,0.7370149690657855,6.574279487133027e-06,630.5233687162398,328000000.0,0.0011,8.45
1.638926687836647,0.7930250108242035,6.004749700427056e-06,1308.6796104907987,192000000.0,0.00139,13.08
1.7700103104114535,0.8987988889217378,3.0850949883461006e-06,678.5432547330855,309000000.0,0.0016800000000000003,4.58
1.4179913073778154,0.6003611326217652,5.090339794754983e-06,1578.221574425697,126000000.00000001,0.00024299999999999986,9.540000000000001
1.2573202908039094,0.7765902891755104,3.0459120571613318e-06,1956.6501230001447,112999999.99999999,0.000486,11.37
1.4260550424456597,0.7444032585248351,8.263389199972154e-06,716.618850827217,308000000.0,0.0013199999999999998,11.110000000000001
1.3168002784252169,0.7158897422254086,8.957044512033464e-06,697.9482918977736,305000000.0,0.0010699999999999998,11.14
1.505048760585487,0.8198997125029565,3.98266351222992e-06,1278.2011851668356,177000000.0,0.0010500000000000002,10.73
1.3535988450050356,0.7603995077311994,4.150586873292923e-06,797.3640710115432,269000000.0,0.000708,6.33
1.6017774134874345,0.7233014054596425,5.480981141328813e-06,647.3080366849898,319000000.0,0.0009490000000000001,7.25
1.3091169834136964,0.6975948840379715,8.565348923206331e-06,1228.0717417597768,198000000.00000003,0.0007659999999999999,13.55
1.2381672263145447,0.6477424532175065,9.113579511642457e-06,2793.939441442489,99100000.0,0.0003439999999999999,15.91
1.4353443056344988,0.76379232108593,3.956456512212754e-06,1426.6977384686468,156000000.0,0.000738,11.21
1.3463207244873048,0.9331307530403138,8.948908478021623e-06,394.54761147499073,903000000.0,0.0023999999999999994,0.4800000000000004
1.6343442946672442,0.8871980488300324,4.052912116050721e-06,1032.378405332565,216000000.00000003,0.00162,9.62
1.5873576164245606,0.7296209223568441,5.1814229041337975e-06,1703.9229786023495,144000000.00000003,0.0008099999999999998,13.33
1.232494604587555,0.6023929864168167,7.768037617206575e-06,1196.0076093673704,167000000.0,0.0002649999999999999,9.67
1.7360055685043336,0.785634295642376,4.073684245347977e-06,2147.2458466887474,120000000.0,0.000969,13.65
1.5471308022737504,0.6217024505138398,4.530701965093613e-06,1601.345783099532,128000000.0,0.00032199999999999986,10.050000000000002
1.724432408809662,0.8001433387398721,5.478375315666199e-06,1520.984351634979,169999999.99999997,0.0013800000000000002,13.44
1.5690582096576693,0.7414687916636468,2.9315575957298286e-06,2940.608516335487,80799999.99999999,0.000492,13.49
1.401366475224495,0.7061137095093728,4.310893654823304e-06,1519.7993367910383,144000000.00000003,0.0005220000000000001,11.44
1.6062471985816957,0.6928943976759911,9.97575628757477e-06,2218.435473740101,141000000.00000003,0.0008759999999999998,16.55
1.6514559745788575,0.7089601010084153,8.803525894880297e-06,1535.5133749544618,180000000.00000003,0.00115,15.149999999999999
1.5032465977594258,0.6250576257705689,5.392609730362893e-06,2812.2105747461314,85900000.0,0.00031600000000000004,14.18
1.5943049848079682,0.7264330007135869,5.892555043101312e-06,1447.4989771842954,168000000.0,0.000912,13.05
1.6330442279577257,0.8061497390270234,3.016160041093827e-06,1724.610051140189,130000000.0,0.000873,11.12
1.6289087891578675,0.6903072819113732,8.410007834434511e-06,1124.1604685783384,214000000.00000003,0.0010399999999999997,13.14
1.472204650193453,0.7413221787661315,3.57602745294571e-06,1249.6765255928037,168000000.0,0.0006230000000000002,9.29
1.358776491880417,0.6619618624448776,7.693278208374978e-06,2395.793229341507,111999999.99999999,0.00045399999999999987,15.29
1.5823416441679001,0.6019668281078339,3.035302877426148e-06,1295.9006354212759,142000000.00000003,0.00021399999999999992,5.49
1.7463940501213076,0.7914269953966141,7.976051807403566e-06,1082.8475207090376,238000000.0,0.00194,13.65
1.2434985995292664,0.6459136337041855,9.095186024904252e-06,2708.9807689189906,101000000.0,0.0003490000000000001,15.8
1.602037560939789,0.8055927872657777,2.9718025922775275e-06,1882.2845369577406,121000000.0,0.0008020000000000001,11.23
1.5075410524383188,0.6485756635665895,5.984262540936471e-06,1610.1965513080356,141000000.00000003,0.0004939999999999999,12.47
1.367750331759453,0.6235145956277848,3.5422374606132515e-06,1118.6613440513609,167000000.0,0.0002359999999999999,5.54
1.5112592920660974,0.7882945060729981,2.9809604287147526e-06,1520.0488194823263,141000000.00000003,0.000745,10.24
1.2588031589984896,0.6012226045131683,7.68074767291546e-06,2330.524131655693,96600000.00000001,0.00022099999999999987,13.23
1.6567601680755617,0.8737647950649262,9.965398073196412e-06,537.189945578575,443000000.0,0.00354,11.05
1.7016680359840395,0.6949749603867531,9.990835487842561e-06,1775.3105442970989,166000000.0,0.00112,16.16
1.4039596527814866,0.6697384804487229,8.647650331258775e-06,823.0679780244826,264000000.00000003,0.0008020000000000001,10.950000000000001
1.6347345829010012,0.7583054786548019,4.057843178510667e-06,2407.2773307561874,107000000.00000001,0.000756,14.09
1.5673325568437577,0.80649341493845,5.983478821814061e-06,871.2095320224761,260999999.99999997,0.0015600000000000002,10.83
1.6503903687000276,0.7384791970252992,6.160648629069329e-06,1625.0726412981746,159000000.00000003,0.00103,13.98
1.3949397504329684,0.7043872922658921,5.429375529289246e-06,1482.0651076734064,155000000.0,0.0005989999999999999,12.32
1.4369217529892924,0.761211558803916,4.807969555258752e-06,1040.4503643512724,208999999.99999997,0.0008809999999999998,10.2
1.253437775373459,0.7640253178775311,8.538845896720888e-06,1651.317814365029,427000000.0,0.000895,5.29
1.757730406522751,0.8714662313461304,8.104131132364274e-06,726.5290915966033,329000000.0,0.00298,11.71
1.417467534542084,0.6417372912168503,6.484035901725293e-06,2273.573197424412,107000000.00000001,0.00039199999999999993,14.17
1.501956363581121,0.6850668445229531,6.730440072715283e-06,718.3642238378524,282000000.0,0.0007810000000000002,8.72
1.3382657825946809,0.6924970015883446,3.223973751068116e-06,729.2104810476302,263000000.00000003,0.0003990000000000001,3.8399999999999994
1.5182260997593404,0.781590123474598,6.239031989127399e-06,719.832956790924,296000000.0,0.00137,9.75
1.2081407368183137,0.6555561035871507,9.366789162158967e-06,2085.497111082077,127000000.00000001,0.00041999999999999996,15.21
1.5387822702527048,0.6436001032590867,5.029463589191438e-06,1501.902464777231,143000000.00000003,0.0004409999999999998,11.17
1.3832191944122316,0.6069480568170548,7.699404224753381e-06,1205.328248441219,171999999.99999997,0.00036200000000000007,10.41
1.5533570587635042,0.6892990082502366,8.81144392490387e-06,1077.108412981033,222000000.0,0.00103,13.19
1.5182548061013224,0.7523665957152844,5.915073081851007e-06,848.1741994619368,259000000.0,0.0010699999999999998,9.95
1.3071545898914338,0.6028818547725678,7.926358267664911e-06,1001.6221106052398,197000000.00000003,0.000323,8.99
1.2927206039428711,0.6560259371995927,8.121248304843904e-06,1811.9015423581002,136000000.0,0.0004449999999999999,13.95
1.537930525839329,0.6576095849275589,5.10771867632866e-06,623.8612085580825,309000000.0,0.0006010000000000002,5.66
1.4020100533962252,0.7373967200517655,2.9313197731971747e-06,612.6009970903395,298000000.0,0.0005640000000000002,3.1699999999999995
1.592940464615822,0.7451835075393319,4.0820280611515055e-06,2542.5394177436824,101000000.0,0.0006649999999999999,14.3
1.393810620903969,0.6735613614320756,2.951135396957398e-06,1034.9212884902952,184000000.0,0.00031600000000000004,5.41
1.3417364716529847,0.6187478363513947,8.575344145298005e-06,1994.1062591969965,121000000.0,0.000365,14.01
1.3923144757747652,0.6753277257084848,8.686096012592318e-06,714.5226299762725,295000000.0,0.0008619999999999999,10.3
1.546771225333214,0.6609416663646699,7.78399968147278e-06,2219.5457965135574,122000000.00000004,0.000582,15.309999999999999
1.5666915938258172,0.8343770742416382,7.301541209220887e-06,473.5678732395171,422000000.0,0.00219,8.41
1.5198978804051877,0.8426103293895723,3.2603766620159153e-06,563.6720657348632,359000000.0,0.00109,3.0
1.4481043606996538,0.6752560302615166,5.5550040304660805e-06,1302.2828400135038,167000000.0,0.0005509999999999998,11.270000000000001
1.3804840564727785,0.7476032780483366,8.602516621351244e-06,610.1335138082503,349000000.0,0.0014,10.54
1.5872795641422273,0.6302618622779846,4.805297598242761e-06,2864.8581653833385,84400000.0,0.00034200000000000013,14.12
1.7686926662921907,0.9113204061985016,5.938808709383012e-06,553.4398108720778,347000000.0,0.00295,9.23
1.5441697686910631,0.7708662807941438,6.099122427403928e-06,1056.00568652153,222000000.0,0.00121,11.7
1.588789451122284,0.7053572550415993,5.979154519736768e-06,652.9344171285628,315000000.0,0.0008899999999999998,7.59
1.430590331554413,0.638014304637909,6.170633107423783e-06,2363.2210791110992,102000000.0,0.00036999999999999994,14.1
1.5127994745969773,0.6489908605813981,9.166394889354707e-06,2557.697921991348,111999999.99999999,0.0005279999999999999,16.14
1.3815602213144305,0.6279045850038529,7.609317049384118e-06,2536.366835236549,100000000.0,0.0003569999999999999,14.9
1.4914540255442263,0.7957770466804505,6.241165272891522e-06,562.6120716333388,357000000.0,0.00153,8.5
1.4023595541715623,0.6774835065007211,8.506313234567644e-06,2200.3585398197174,127000000.00000001,0.0005599999999999998,15.46
1.3845236510038377,0.6196776956319809,3.4912731349468237e-06,737.8544211387633,250000000.0,0.0002489999999999999,2.2799999999999994
1.2139364004135134,0.6522636115550996,9.481477826833726e-06,2255.145862698555,120000000.0,0.00040400000000000006,15.52
1.4230406910181046,0.8423615723848343,5.450964391231537e-06,468.92184019088734,388000000.0,0.00164,7.15
1.4656201712787154,0.7874125979840756,4.955542922019959e-06,953.6238312721251,231000000.0,0.0010800000000000002,10.04
1.3385921180248261,0.5978485822677613,2.9953812360763556e-06,1861.0351365059612,98799999.99999999,0.00012900000000000007,6.85
1.3061616003513337,0.7103067979216576,8.800212025642396e-06,594.6433842182158,342000000.0,0.00106,10.1
