VDD,Vgate,Wn,Rd,Bandwidth,PowerConsumption,VoltageGain
1.5554036736488344,0.6732884466648102,5.212961718440057e-06,2817.660897970199,98200000.0,0.00043900000000000005,14.56
1.5460985630750657,0.7516828861087561,8.288922578096391e-06,1000.4169046878814,233999999.99999997,0.00137,12.92
1.4809060379862786,0.6795471981167794,8.763185977935792e-06,1921.3922806084154,144000000.00000003,0.000701,15.18
1.4674281097948552,0.8047256872057915,3.688926815986634e-06,1097.5487083196638,237000000.0,0.0008650000000000001,7.65
1.6507297217845918,0.8603684037923813,6.424817419610919e-06,625.4953444004058,385000000.0,0.00237,8.64
1.6658221542835236,0.8548652440309525,9.570466428995133e-06,374.824434518814,435000000.0,0.0032,11.09
1.3511577397584917,0.603698194026947,6.485475371824579e-06,871.6646134853362,238000000.0,0.00040899999999999997,7.52
1.4474118500947954,0.7542131915688516,3.055144995450974e-06,1236.7626577615736,194000000.0,0.000585,7.43
1.465903712064028,0.6322662681341172,4.44270345568657e-06,1814.0982482582328,127000000.00000001,0.0003600000000000001,11.22
1.7344601333141327,0.8415380448102951,3.0653578042984014e-06,1881.264794617891,132999999.99999997,0.0010500000000000002,11.14
1.6857806682586671,0.6855157747864724,8.97662627696991e-06,2444.128274917602,127000000.00000001,0.0008030000000000002,16.67
1.2115098237991333,0.581375652551651,6.200084194540978e-06,653.706595301628,350000000.0,0.0002709999999999999,3.0400000000000005
1.8310049057006839,0.8780243307352067,4.124091148376465e-06,1208.8197767734525,200000000.0,0.00187,10.33
1.6567495822906495,0.7934388667345048,5.328109443187715e-06,1467.0267999172208,171999999.99999997,0.0011999999999999997,12.64
1.5802924007177355,0.6973317727446556,4.37686437368393e-06,2757.5333714485164,99100000.0,0.00047600000000000013,14.07
1.5221627511084082,0.6885955139994622,7.82033208012581e-06,1873.1374032795427,143000000.00000003,0.000723,14.68
1.5280743420124054,0.6559642016887666,4.9343038052320486e-06,3024.466216564178,87000000.00000003,0.00035800000000000003,14.37
1.4815684184432032,0.7424916051328183,4.876939028501512e-06,1558.8295757770536,159000000.00000003,0.000723,11.99
1.6128359198570252,0.747370518743992,6.4013937190175065e-06,1616.1536909639833,162000000.00000003,0.00103,13.59
1.4633365385234358,0.664880982041359,3.981386572122575e-06,1126.043602824211,195000000.0,0.00046299999999999987,8.24
1.410848531126976,0.735322342067957,8.121547147631646e-06,726.50308907032,307000000.0,0.00122,10.36
1.3998563289642336,0.6630236238241196,8.0981792062521e-06,1543.2688891887663,156000000.0,0.0006010000000000002,13.72
1.3803801834583285,0.5964073240756989,2.8557009696960456e-06,2745.2072054147716,73599999.99999999,0.00012099999999999999,9.05
1.5575012236833574,0.6840897917747498,7.836872428655625e-06,2129.082150757313,132999999.99999997,0.0006930000000000001,15.11
1.773285895586014,0.8268972784280778,6.881537854671479e-06,924.0386188030242,257000000.0,0.00213,12.02
1.2646493375301362,0.583552747964859,3.9631249308586125e-06,750.9200572967528,286000000.0,0.000189,0.7100000000000002
1.4880707301199438,0.7449904873967171,8.699520885944367e-06,869.247794151306,257000000.0,0.00137,12.55
1.497395994141698,0.7720947213470937,4.048997014760972e-06,1601.3860069215295,152999999.99999997,0.000741,11.5
1.2377327620983125,0.602021536231041,8.467054575681687e-06,612.7842813730239,365000000.0,0.00046800000000000005,5.7
1.5159534953534604,0.7546253073960544,8.198361948132516e-06,907.0986807346343,252999999.99999997,0.0014099999999999998,12.37
1.3689028412103654,0.6158986955881119,7.122962720692159e-06,1254.1376724839208,174000000.0,0.00041799999999999997,10.73
1.3482846379280091,0.7772894181311131,9.40217360854149e-06,1524.503633379936,541000000.0,0.0010800000000000002,3.4299999999999997
1.3103715777397158,0.6947172224521637,9.917737394571306e-06,878.6745667457579,256000000.0,0.0009440000000000002,12.84
1.4175907105207444,0.609709158539772,3.907003611326218e-06,2199.4501650333405,111000000.0,0.00027000000000000006,10.790000000000001
1.480656120926142,0.6780837088823319,4.392300099134446e-06,1671.7105098068712,138000000.0,0.00046500000000000014,11.55
1.4748585663735867,0.6264037817716599,3.114457726478577e-06,2404.1085243225098,101000000.0,0.00028300000000000005,10.58
1.4817923672497273,0.6359496742486954,3.456489711999894e-06,3028.3373892307277,77899999.99999999,0.00025900000000000006,12.28
1.7131809175014496,0.8302243351936341,4.836269810795785e-06,1279.8274233937261,191000000.0,0.0014399999999999999,11.76
1.6379529476165773,0.6918764144182206,8.70130142569542e-06,2152.2597149014473,138000000.0,0.0008359999999999999,15.81
1.3385291397571566,0.6320500642061234,8.338889718055726e-06,1051.8065392971037,211000000.0,0.0005330000000000002,11.08
1.4361221194267275,0.6735141545534135,4.931437209248544e-06,725.0932902097701,350000000.0,0.0006400000000000002,4.72
1.330165082216263,0.6557618290185929,8.940590947866441e-06,1390.4184028506277,169999999.99999997,0.000598,13.57
1.550726652145386,0.6956873953342438,2.7925223708152777e-06,2598.4269678592677,94999999.99999999,0.000385,11.24
1.39405874311924,0.6102981716394424,3.3493212461471564e-06,2982.2898954153056,75999999.99999999,0.00017100000000000006,11.08
1.4585788249969485,0.8108230188488961,9.41942846775055e-06,1315.8349245786665,610000000.0,0.0014399999999999999,1.1500000000000001
1.467399812489748,0.7722858488559724,6.515002224128695e-06,840.0620073080062,292000000.0,0.00124,9.700000000000001
1.638820391893387,0.8669538885354996,3.5305178165435797e-06,1132.8237056732175,227000000.00000003,0.00131,8.05
1.3802490144968034,0.781650097668171,1.0284699857234957e-05,436.5754425525664,423000000.0,0.00211,10.67
1.4832798533141613,0.7959806174039842,5.196149438619615e-06,803.5105764865874,371000000.0,0.00118,6.23
1.4643771238625052,0.6946406856179238,6.243013352155687e-06,1430.9610724449155,173000000.0,0.0006689999999999999,12.28
1.5534899264574051,0.6679798543453217,8.329100817441942e-06,2489.3172383308406,120000000.0,0.000595,15.83
1.3852631628513337,0.5948915004730225,4.355351239442826e-06,1263.5388523340223,161000000.00000003,0.00028900000000000014,7.959999999999999
1.4193076103925706,0.7207031428813935,7.77047185599804e-06,880.9212893247603,269000000.0,0.00103,10.98
1.4142223298549654,0.605273661017418,3.2145257294178015e-06,2565.6646788120265,93999999.99999999,0.00021300000000000003,10.24
1.4148281246423722,0.6518996000289917,6.7502021342515956e-06,1014.080449938774,227000000.00000003,0.0005710000000000001,9.91
1.6308323085308076,0.7569307934492827,2.9784182310104375e-06,2648.1156349182124,97899999.99999999,0.000558,12.55
1.544392839074135,0.6871705949306489,3.9004672467708594e-06,2668.9260005950923,99400000.00000001,0.00041799999999999997,13.29
1.5648511558771134,0.8434743225574494,4.671116143465043e-06,830.5796533823012,296000000.0,0.00145,7.93
1.645979815721512,0.7547962669283153,3.05550965666771e-06,2725.429862737655,94800000.0,0.0005620000000000001,12.85
1.495165989920497,0.802239203453064,4.944784373044969e-06,1002.1318048238753,254000000.00000003,0.00111,9.32
1.5207207307219506,0.7294185049831868,3.21266257762909e-06,2158.7594151496887,116999999.99999997,0.0005000000000000001,11.77
1.6522034347057344,0.7182972304522992,5.39700298011303e-06,2529.8642665147777,113999999.99999999,0.000695,14.65
1.5654813498258593,0.7276667945086956,6.390028513967992e-06,1715.4208635911343,152999999.99999997,0.0008709999999999999,13.7
1.421875736117363,0.6118231773376466,3.1684536635875706e-06,2817.49877333641,84000000.0,0.00020299999999999992,10.71
1.7104868352413178,0.8484025329351426,9.385860651731492e-06,434.88788604736317,396000000.0,0.00305,11.7
1.494989398866892,0.6597444891929627,7.723392695188523e-06,2490.2358204126353,115999999.99999997,0.000508,15.279999999999998
1.37395253777504,0.7567969556897879,9.46282795071602e-06,488.4817004203795,400000000.0,0.0016800000000000003,9.67
1.4167688816785813,0.6669469177722932,8.002212598919869e-06,1678.8671975955365,148000000.0,0.0005999999999999997,14.09
1.377608343958855,0.5787617146968842,2.737752258777619e-06,2150.7286950945854,93700000.00000001,0.00010799999999999997,6.76
1.423831504583359,0.6618652939796449,5.717475309967995e-06,738.5302633047103,314000000.0,0.0006119999999999999,6.19
1.4369105815887453,0.6893596217036247,5.9888422936201104e-06,1071.3377892971037,232999999.99999997,0.000657,9.85
1.4821979127824307,0.8234133213758469,2.79410868883133e-06,1677.1191610023377,230000000.0,0.000636,3.23
1.5406008392572403,0.8306582629680634,3.03386801481247e-06,1441.636078059673,170999999.99999997,0.00087,8.92
1.4175448894500733,0.7567362606525422,8.49998027086258e-06,598.4284281730651,351000000.0,0.00152,9.99
1.696158939599991,0.8870497941970826,3.428911894559861e-06,1159.1158360242841,269000000.0,0.0014,5.59
1.4333368062973024,0.7511796098202468,6.642588233575226e-06,754.746451973915,328000000.0,0.0011,8.45
1.6801299512386323,0.7806540682911873,6.6490236539393675e-06,1308.4936812520025,192000000.0,0.00139,13.08
1.781206297874451,0.8943919837474824,3.810488343238831e-06,1314.6308362483976,309000000.0,0.0016800000000000003,4.58
1.366608864068985,0.5947211980819702,4.2935132086277015e-06,1783.384913112968,126000000.00000001,0.00024299999999999986,9.540000000000001
1.5302845537662508,0.732784865051508,2.9446307420730596e-06,2223.90915453434,112999999.99999999,0.000486,11.37
1.398841202259064,0.7330960460007191,8.8971706032753e-06,680.8428019285201,308000000.0,0.0013199999999999998,11.110000000000001
1.33604970574379,0.7003789007663728,9.471745252609254e-06,677.0858466625212,305000000.0,0.0010699999999999998,11.14
1.582625037431717,0.8225282460451127,3.9649448990821845e-06,1374.6570721268652,177000000.0,0.0010500000000000002,10.73
1.4344208747148515,0.7608094677329064,3.811335742473603e-06,1011.7968469858168,269000000.0,0.000708,6.33
1.4426228284835816,0.7597233440726996,5.388704955577851e-06,833.9140862226485,319000000.0,0.0009490000000000001,7.25
1.341719663143158,0.6787244394421578,9.314891904592515e-06,1190.6596198678014,198000000.00000003,0.0007659999999999999,13.55
1.3811132222414018,0.6283916741609574,8.381585329771043e-06,2916.05170071125,99100000.0,0.0003439999999999999,15.91
1.4908533342182637,0.7751307517290116,3.94818738102913e-06,1563.1072521209715,156000000.0,0.000738,11.21
1.5732734352350237,0.8645438969135285,9.778400719165803e-06,725.6732434034346,903000000.0,0.0023999999999999994,0.4800000000000004
1.7448996484279633,0.8725385516881944,3.9476877450942996e-06,1146.2803483009336,216000000.00000003,0.00162,9.62
1.5614849835634232,0.7407580828294159,5.375290304422379e-06,1828.8754038512704,144000000.00000003,0.0008099999999999998,13.33
1.2246718347072603,0.5885938525199891,7.363828234374524e-06,1356.3873916864393,167000000.0,0.0002649999999999999,9.67
1.7516172945499422,0.7826869189739228,4.141909062862397e-06,2289.2177030444145,120000000.0,0.000969,13.65
1.4594519466161728,0.6197539865970612,3.7668429017066963e-06,1721.7354401946066,128000000.0,0.00032199999999999986,10.050000000000002
1.7544138193130494,0.7891261070966721,6.032656870782376e-06,1543.729521334171,169999999.99999997,0.0013800000000000002,13.44
1.6512182593345643,0.7303551591932774,3.27402350306511e-06,2978.890419006347,80799999.99999999,0.000492,13.49
1.470053241401911,0.7062916338443757,4.223600059747696e-06,1626.8150992691515,144000000.00000003,0.0005220000000000001,11.44
1.6459005385637284,0.6924456417560578,9.435864925384524e-06,2161.594547331333,141000000.00000003,0.0008759999999999998,16.55
1.6202764034271242,0.7212698198854924,9.418042212724686e-06,1490.0559112429617,180000000.00000003,0.00115,15.149999999999999
1.4765725851058962,0.6396053194999696,5.175413817167283e-06,3039.0769541263576,85900000.0,0.00031600000000000004,14.18
1.5337803058326245,0.7376693185418844,6.232617482542993e-06,1519.2797333002088,168000000.0,0.000912,13.05
1.6581556499004366,0.8245520263910294,2.9528281092643744e-06,1946.5637877583501,130000000.0,0.000873,11.12
1.4550119072198868,0.7154409483075143,8.503576189279558e-06,1095.922768115997,214000000.00000003,0.0010399999999999997,13.14
1.4573201984167101,0.7653833784162999,3.2868650853633887e-06,1409.9503234028814,168000000.0,0.0006230000000000002,9.29
1.459382423758507,0.6505255937576294,7.807789444923402e-06,2576.9876241683955,111999999.99999999,0.00045399999999999987,15.29
1.3941849142313005,0.5819707095623017,2.9102528691291813e-06,1412.8859266638754,142000000.00000003,0.00021399999999999992,5.49
1.7539860606193545,0.7838401079177857,8.734634548425675e-06,1025.6312340497968,238000000.0,0.00194,13.65
1.3775269925594331,0.629424011707306,8.376588135957718e-06,2868.443831801414,101000000.0,0.0003490000000000001,15.8
1.6567796409130098,0.8160412743687631,2.831272006034852e-06,2106.743484735489,121000000.0,0.0008020000000000001,11.23
1.4747513182461263,0.6659008562564851,5.6548094898462304e-06,1675.7625965401528,141000000.00000003,0.0004939999999999999,12.47
1.353285750746727,0.5816470921039582,3.510064035654069e-06,1208.0759480595586,167000000.0,0.0002359999999999999,5.54
1.5485012769699098,0.8104333072900772,2.9166469573974615e-06,1748.7224163487551,141000000.00000003,0.000745,10.24
1.2953993976116183,0.6062695562839509,6.174898345023394e-06,2771.9057649374004,96600000.00000001,0.00022099999999999987,13.23
1.6997568011283877,0.8660119235515595,9.610850363969805e-06,358.9287698268889,443000000.0,0.00354,11.05
1.6700570940971375,0.7155738316476346,9.765383064746858e-06,1751.239867415279,166000000.0,0.00112,16.16
1.3571261197328568,0.674315705895424,8.623160243034364e-06,850.1523286104201,264000000.00000003,0.0008020000000000001,10.950000000000001
1.7061542809009553,0.7538432188332082,4.159253627061844e-06,2603.6802977323528,107000000.00000001,0.000756,14.09
1.5763769656419755,0.8063806459307671,6.155857808887959e-06,917.4949228763579,260999999.99999997,0.0015600000000000002,10.83
1.6304640412330629,0.7382274862378836,6.824224241077901e-06,1673.4566325321791,159000000.00000003,0.00103,13.98
1.4726435534656048,0.6955721318721771,5.554199919104577e-06,1572.349715977907,155000000.0,0.0005989999999999999,12.32
1.4721282921731473,0.7780662216246129,4.6875021159648905e-06,1218.1152328848837,208999999.99999997,0.0008809999999999998,10.2
1.3809574753046037,0.7079539328813553,7.957702443003656e-06,909.1592133045195,427000000.0,0.000895,5.29
1.833665978908539,0.8566177099943162,8.234602972865105e-06,616.8503612279891,329000000.0,0.00298,11.71
1.4625305078923703,0.6479843616485597,6.004953831434251e-06,2553.751647472381,107000000.00000001,0.00039199999999999993,14.17
1.4247304648160937,0.7087755113840104,6.240849949419499e-06,896.2478786706923,282000000.0,0.0007810000000000002,8.72
1.4207914531230927,0.6117755591869355,3.5786424577236182e-06,746.2355792522429,263000000.00000003,0.0003990000000000001,3.8399999999999994
1.4860938906669618,0.7845128238201142,6.492489824537189e-06,813.8954192399978,296000000.0,0.00137,9.75
1.292872416973114,0.6446564555168153,9.11227607727051e-06,2240.5376210808754,127000000.00000001,0.00041999999999999996,15.21
1.4798853881657126,0.6591964334249497,4.600059151649476e-06,1568.434379994869,143000000.00000003,0.0004409999999999998,11.17
1.304636585712433,0.6022961139678955,7.485642656683923e-06,1282.823860645294,171999999.99999997,0.00036200000000000007,10.41
1.424898272752762,0.7102631628513337,8.958304136991502e-06,1036.7967486381528,222000000.0,0.00103,13.19
1.4726562313735487,0.7726060867309571,5.782043345272542e-06,993.2881146669387,259000000.0,0.0010699999999999998,9.95
1.2503520369529726,0.5910875380039216,7.520182415843011e-06,1129.262402653694,197000000.00000003,0.000323,8.99
1.331913846731186,0.638105258345604,8.32505449652672e-06,1849.2510467767713,136000000.0,0.0004449999999999999,13.95
1.4370996147394182,0.6722236007452012,4.882741898298264e-06,783.3478897809981,309000000.0,0.0006010000000000002,5.66
1.4176079213619233,0.7241764023900032,3.1120916008949287e-06,1090.805262327194,298000000.0,0.0005640000000000002,3.1699999999999995
1.6864333927631379,0.7394177153706551,4.215348660945893e-06,2745.889157056808,101000000.0,0.0006649999999999999,14.3
1.4241946488618853,0.5983744025230409,3.1582252085208898e-06,1079.3843418359754,184000000.0,0.00031600000000000004,5.41
1.324053579568863,0.6268877327442169,7.851327136158945e-06,2182.274341583252,121000000.0,0.000365,14.01
1.3412653148174287,0.6774383023381234,8.880463153123856e-06,732.6563000679015,295000000.0,0.0008619999999999999,10.3
1.5293447881937028,0.669811499118805,7.811101332306863e-06,2371.7406317591667,122000000.00000004,0.000582,15.309999999999999
1.5284771606326104,0.8269274801015855,7.544981673359872e-06,590.0627672672271,422000000.0,0.00219,8.41
1.5642313152551652,0.854426658153534,3.654674947261811e-06,1305.1709085702894,359000000.0,0.00109,3.0
1.4663013406097891,0.6841870710253716,5.228432178497315e-06,1415.0173142552374,167000000.0,0.0005509999999999998,11.270000000000001
1.369561940431595,0.7338274955749512,9.346746981143952e-06,566.4427876472472,349000000.0,0.0014,10.54
1.5248499087989331,0.654802304506302,4.641286939382554e-06,3047.8498637676234,84400000.0,0.00034200000000000013,14.12
1.8045156955718995,0.892200118303299,6.411362596787513e-06,618.0610805749892,347000000.0,0.00295,9.23
1.53422614261508,0.7731894560158253,6.248266126960517e-06,1130.085468292236,222000000.0,0.00121,11.7
1.4337009698152543,0.7390619963407518,5.731531038880349e-06,828.2325714826583,315000000.0,0.0008899999999999998,7.59
1.4693524785339833,0.6462955534458161,5.649472773075105e-06,2676.7286956310268,102000000.0,0.00036999999999999994,14.1
1.540101407468319,0.659033551812172,8.386828273534776e-06,2685.8098357915874,111999999.99999999,0.0005279999999999999,16.14
1.4273241430521013,0.6348399817943574,6.996815338730813e-06,2810.942262411117,100000000.0,0.0003569999999999999,14.9
1.4852611273527148,0.797397829592228,6.497074707469438e-06,684.4438910484313,357000000.0,0.00153,8.5
1.4595654845237733,0.6632733464241028,8.595798760652544e-06,2280.0866812467575,127000000.00000001,0.0005599999999999998,15.46
1.2936759710311891,0.5823062896728516,3.951734483242036e-06,834.7257524728774,250000000.0,0.0002489999999999999,2.2799999999999994
1.3162046134471894,0.6431374847888948,9.035074502229692e-06,2424.787014722824,120000000.0,0.00040400000000000006,15.52
1.5327485471963884,0.8248884737491609,5.8257946595549595e-06,722.7555960416793,388000000.0,0.00164,7.15
1.5043786307796838,0.7985459178686143,4.9334789365530025e-06,1096.2176620960233,231000000.0,0.0010800000000000002,10.04
1.387243849039078,0.5801741480827332,2.7452315688133246e-06,2068.5250982642174,98799999.99999999,0.00012900000000000007,6.85
1.3197067558765412,0.6956128299236298,9.513915777206422e-06,589.8563861846923,342000000.0,0.00106,10.1
