L1p,L1s,L3p,L3s,Lm,Wn1,Wn2,S11,S22,LargeSignalPowerGain,PAE,DrainEfficiency,PSAT,PowerConsumption
5.248795241117477e-10,4.015625715255737e-11,7.121797953844071e-10,6.43913134932518e-11,8.984372174739836e-11,1.9172515213489532e-05,3.9904736995697024e-05,-0.5049999999999989,-2.859000000000001,4.212999999999999,1.1080000000000003,4.05,-1.592,0.0155
1.7611608654260635e-10,1.201863193511963e-10,7.130928074121475e-10,2.9503719806671144e-11,1.7451859444193542e-10,2.5171392440795897e-05,2.3857485771179197e-05,-0.515000000000001,-11.65,20.43,9.855,11.67,2.074,0.0137
3.519917425233871e-10,4.006048679351806e-11,2.3507560390233995e-10,9.014534711837769e-11,2.629436800479889e-10,1.631373906135559e-05,2.8552086114883423e-05,-4.640999999999999,-3.04,10.78,3.16,4.956,-1.558,0.0117
3.525888149626553e-10,1.2057427406311037e-10,2.47563721716404e-10,8.970468878746033e-11,2.5798433378338813e-10,1.628174817562103e-05,2.3911211013793944e-05,-12.6,-1.9379999999999997,13.81,3.459,4.668,-2.06,0.0108
5.266418933868409e-10,7.718986630439759e-11,4.765858837049455e-10,5.894633006304503e-11,8.555355149507521e-11,1.9219305098056794e-05,2.8156448125839235e-05,-0.5749999999999995,-8.865,16.6,11.34,13.64,3.2240000000000006,0.0127
1.811517909169197e-10,1.197058653831482e-10,4.758249091096222e-10,5.94065410271287e-11,8.814763237535952e-11,1.9222352981567383e-05,3.984942960739136e-05,-0.28699999999999876,-8.217,8.891,4.534,7.305,0.775,0.0155
3.5026398170739414e-10,1.2029484748840333e-10,7.097299968004227e-10,3.0117310881614687e-11,2.3875171349942687e-10,2.167800509929657e-05,2.8309239149093628e-05,-11.399999999999999,-7.323,17.3,9.443,11.07,2.0580000000000003,0.0137
5.25679150223732e-10,3.991493225097656e-11,2.396223885118962e-10,6.020224291831255e-11,8.575125712156295e-11,1.6073259353637694e-05,2.456523561477661e-05,-0.44500000000000045,-0.917,7.386,1.4069999999999996,3.0490000000000004,-3.914,0.0108
5.276508659124375e-10,4.2407076358795165e-11,7.126007695794106e-10,3.0547437071800234e-11,1.0376467178761958e-10,2.7401293754577636e-05,3.628161239624024e-05,-0.8010000000000004,-2.678,7.758,3.1769999999999996,5.722999999999999,0.19399999999999987,0.0175
5.244949087500573e-10,8.257478713989259e-11,4.752832311317325e-10,8.995980441570282e-11,2.6310313120484356e-10,2.7999380588531492e-05,3.209075862169266e-05,-1.143,-12.26,14.04,10.94,14.42,3.829,0.0165
5.238247290253639e-10,8.585005879402162e-11,2.3726156103611e-10,8.999658644199372e-11,2.6221050599217413e-10,2.4988494575023647e-05,3.987712621688843e-05,-0.9129999999999988,-7.301999999999999,9.336,3.3050000000000006,5.629,-0.09099999999999998,0.0174
3.5162376121152194e-10,1.1989200830459596e-10,4.761119524128736e-10,9.065625429153443e-11,1.7247400575317442e-10,2.492855095863342e-05,2.3923001289367675e-05,-9.407,-5.526,18.72,12.83,15.179999999999998,3.921,0.0137
3.522722837980837e-10,3.9819869995117186e-11,2.3271779167652134e-10,8.973433613777162e-11,2.6346960839629174e-10,2.203618359193206e-05,3.568785905838013e-05,-7.641,-5.700999999999999,9.57,3.4360000000000004,5.833999999999999,0.031000000000000145,0.0155
1.7735537141561508e-10,1.180743432044983e-10,4.778933887248859e-10,6.016398388892412e-11,1.8776187379658221e-10,2.8305693864822387e-05,2.8093167543411253e-05,-0.5450000000000003,-9.349,16.68,11.02,14.11,3.7279999999999998,0.0156
3.518155315425247e-10,3.9627728462219237e-11,2.3591310727596284e-10,5.979847362264991e-11,1.720737943854183e-10,2.523580479621887e-05,3.9768520832061774e-05,-8.223,-4.801,7.257000000000001,2.0100000000000002,4.301,-0.7529999999999999,0.0174
1.7831425517797472e-10,4.165581703186035e-11,7.198193346261978e-10,5.981049980968238e-11,1.659256717786193e-10,2.480257475376129e-05,2.7957913875579832e-05,-0.18300000000000102,-7.715,15.37,12.399999999999999,14.7,3.453,0.0146
5.242441207170486e-10,3.9989452362060543e-11,2.7238363149762155e-10,6.125554237514735e-11,2.6043334162235263e-10,1.6009849786758423e-05,3.953019189834595e-05,-0.425000000000001,-4.6370000000000005,4.964,0.912,3.108,-3.373,0.0145
1.762273207306862e-10,4.526816129684448e-11,2.389062878787518e-10,9.009676694869996e-11,9.04819447994232e-11,2.450447368621826e-05,3.258027315139771e-05,-0.1740000000000008,-3.611000000000001,10.37,3.778,5.645,-0.0830000000000002,0.0156
3.5031678769737485e-10,1.193392586708069e-10,4.769338946901263e-10,5.916779804974794e-11,1.7644684866815805e-10,2.470342582464218e-05,3.1537677526474e-05,-9.785,-27.59,15.37,11.43,14.21,4.016,0.0156
1.7622529715299606e-10,1.1849933862686158e-10,4.760697265267373e-10,7.2959363758564e-11,2.5761026218533515e-10,2.787190842628479e-05,4.034051704406739e-05,-0.5880000000000001,-10.58,9.56,5.376,8.748,1.8549999999999995,0.0184
1.7683291286230087e-10,8.343958020210268e-11,7.114232507646084e-10,3.0323855280876164e-11,1.1161930188536642e-10,2.7752063035964965e-05,3.633416223526001e-05,-0.3410000000000003,-2.6949999999999994,8.306,3.3559999999999994,5.564,0.008000000000000193,0.0175
1.7636406868696212e-10,4.507465362548828e-11,2.375339244604111e-10,9.020779252052308e-11,2.626483245790005e-10,1.620404815673828e-05,2.8417650938034058e-05,-0.11200000000000095,-3.0410000000000004,10.2,2.9850000000000008,4.492,-2.502,0.0117
3.5051704577635974e-10,9.43844521045685e-11,2.34807374060154e-10,6.011390307918191e-11,8.39355349242687e-11,2.7306445837020872e-05,2.507172679901123e-05,-13.13,-1.0690000000000002,10.59,1.926,3.3170000000000006,-2.435,0.0147
3.5011158329434693e-10,8.437633931636812e-11,7.119462904632092e-10,8.521223187446595e-11,1.7259805818833412e-10,1.9162410259246826e-05,3.205913120508194e-05,-15.09,-4.552999999999999,12.48,8.946,11.94,2.885,0.0136
3.5111338871065527e-10,1.202837371826172e-10,4.773648409750313e-10,6.102136295288801e-11,1.794525318723172e-10,1.592584800720215e-05,2.8193691492080687e-05,-14.18,-10.66,16.47,10.96,13.160000000000002,2.885,0.0117
3.499552557244897e-10,8.58015012741089e-11,7.116336953938008e-10,8.678282976150513e-11,2.6494703429937365e-10,1.6114511013031005e-05,3.594260430335999e-05,-9.706,-4.896000000000001,9.207,3.771,7.696000000000001,0.8080000000000002,0.0135
5.255550652742386e-10,8.158953905105593e-11,2.3608867126703264e-10,2.972056746482849e-11,2.649323475956917e-10,1.8639753580093382e-05,4.002148342132569e-05,-0.5459999999999997,-1.784000000000001,4.689,0.4449999999999996,1.5639999999999996,-6.023,0.0154
1.7630655318498613e-10,7.86258751153946e-11,4.734294213000685e-10,3.004025995731354e-11,1.7320638218708337e-10,2.800059938430786e-05,2.7905341625213623e-05,-0.3540000000000009,-3.581,14.09,4.711,7.042,0.8279999999999998,0.0156
5.241499096155166e-10,1.201475238800049e-10,2.347941522598267e-10,9.003152489662171e-11,1.7502822122909128e-10,2.806418204307556e-05,3.5846385717391975e-05,-1.1959999999999997,-5.441,10.9,3.9019999999999997,6.286,0.752,0.0175
3.4821753348223865e-10,3.9737377166748045e-11,5.314820545837283e-10,8.861635386943818e-11,2.6740286245942117e-10,2.51137843132019e-05,2.8030441284179687e-05,-8.755,-9.976,15.97,12.34,15.59,3.9159999999999995,0.0146
1.7630210965871812e-10,8.734522581100465e-11,2.3804505887627605e-10,6.049568876624107e-11,8.730584052205084e-11,2.4744250655174255e-05,2.4863634586334227e-05,-0.3179999999999999,-1.0809999999999997,11.48,2.0100000000000002,3.263,-2.793,0.0137
1.7706566601991653e-10,1.1989783048629762e-10,7.135786165595055e-10,2.982999801635742e-11,2.631761776804924e-10,1.6448301553726196e-05,3.192415757477283e-05,-0.21099999999999883,-4.231000000000001,12.11,5.756999999999999,7.822,0.04199999999999981,0.0126
5.361567139625549e-10,4.1113905906677244e-11,7.232398172020913e-10,5.86572366580367e-11,1.7440489540062844e-10,2.4940355896949767e-05,2.3575819969177244e-05,-0.7369999999999991,-12.29,19.52,15.45,18.09,4.129,0.0137
1.7662901133298873e-10,4.2269566059112544e-11,2.315301795601845e-10,2.9683113098144535e-11,2.5854106864333154e-10,1.5884649991989136e-05,3.283167630434037e-05,-0.11099999999999902,-1.1220000000000003,3.3310000000000004,0.26099999999999973,1.201,-7.999,0.0126
5.255213946104049e-10,3.9123735427856445e-11,4.739341589268297e-10,9.019608736038209e-11,1.7569338559545576e-10,2.2086667884141206e-05,3.599733138084412e-05,-0.591000000000001,-9.789,10.92,7.991,11.78,2.7849999999999997,0.0155
3.4448294360190633e-10,4.7830018997192383e-11,4.719676063507796e-10,6.443818017840385e-11,1.723171501364559e-10,1.6079399824142456e-05,3.541688013076783e-05,-4.53,-13.51,8.625,4.717,5.882,-0.901,0.0135
3.503397811204195e-10,1.2047678947448733e-10,2.3279618817567828e-10,2.933549165725708e-11,1.8227950788848103e-10,1.8010244846343994e-05,2.5817511558532714e-05,-13.079999999999998,-0.5430000000000006,7.596,0.5819999999999997,1.2049999999999996,-7.494000000000001,0.0118
1.8005125671625137e-10,1.1578310251235963e-10,7.160050575733185e-10,8.962215006351471e-11,9.003608199954031e-11,2.7694963097572324e-05,2.430216884613037e-05,-0.5319999999999996,-5.648000000000001,18.6,15.37,18.35,4.638,0.0147
5.260631501674652e-10,7.94822347164154e-11,2.3829692426323896e-10,6.027884038165211e-11,8.885080015659331e-11,2.1848697941750287e-05,3.2372079074382785e-05,-0.7029999999999995,-2.3209999999999997,10.37,2.411,3.976,-1.476,0.0146
5.247814640402794e-10,3.986708164215088e-11,2.3774536001682283e-10,6.044769756495953e-11,1.738665895294398e-10,2.1959110047668218e-05,3.234996187686921e-05,-0.5989999999999993,-2.5600000000000005,9.741,2.0900000000000003,3.7770000000000006,-2.001,0.0146
5.237749636173248e-10,4.006538867950439e-11,2.377353658080101e-10,8.97957068681717e-11,1.6672386182658374e-10,1.9157000422477723e-05,3.5651222944259646e-05,-0.499999999999999,-5.8229999999999995,8.977,3.3820000000000006,5.757,-0.425,0.0145
1.7922378033399582e-10,8.267546713352204e-11,7.131801505684853e-10,8.986042320728303e-11,2.652610515058041e-10,2.469130992889404e-05,3.9904450893402106e-05,-0.34699999999999964,-4.5920000000000005,7.94,2.965,5.391,-0.307,0.0174
3.515873681055382e-10,1.1881419420242312e-10,7.118984145224095e-10,5.7088303416967397e-11,8.892647224664687e-11,1.6434836864471437e-05,3.988953351974488e-05,-15.36,-2.8240000000000003,5.396,1.146,4.2170000000000005,-1.244,0.0145
1.7635568231344223e-10,8.279614269733431e-11,7.159955163598061e-10,2.969608068466187e-11,2.641016178429127e-10,2.221672946214676e-05,2.406806421279907e-05,-0.2849999999999998,-10.62,20.2,10.07,11.88,1.7949999999999997,0.0127
1.768017664551735e-10,9.191677808761598e-11,4.74298944009468e-10,5.99548758007586e-11,2.6524818494915964e-10,2.180381625890732e-05,2.414708137512207e-05,-0.29099999999999915,-5.582999999999999,18.95,9.009,11.019999999999998,1.907,0.0127
3.5186288775876164e-10,3.930134296417236e-11,2.365469326376915e-10,8.98485553264618e-11,1.7659809870272875e-10,2.8071220874786376e-05,2.797520875930786e-05,-8.24,-2.6200000000000006,11.66,3.295,5.581,0.002000000000000048,0.0156
5.241315618157387e-10,4.057754039764404e-11,2.3941941830515866e-10,8.98356717824936e-11,1.751086175944656e-10,2.212843258306384e-05,3.989109659194947e-05,-0.5889999999999996,-7.871,8.191,3.1209999999999996,5.765,-0.06699999999999981,0.0164
1.7752339094877244e-10,1.198216795921326e-10,2.3657745319604875e-10,9.01038908958435e-11,8.812077474594115e-11,2.4964642405509945e-05,2.827202534675598e-05,-0.48399999999999993,-2.456000000000001,13.29,4.193,5.958,0.1540000000000001,0.0147
5.232088938355446e-10,8.114818751811982e-11,7.112299774885178e-10,5.985657546669245e-11,8.871883949637412e-11,2.1961153220385312e-05,3.582806515693665e-05,-0.6920000000000003,-3.3840000000000003,9.431,5.041,7.884,1.392,0.0155
1.7634675353765488e-10,8.622108459472658e-11,4.74571211880073e-10,2.9927598237991336e-11,1.736667303238064e-10,1.772961926460266e-05,3.411453747749329e-05,-0.129999999999999,-7.237000000000001,11.21,5.088,6.992,-0.06500000000000015,0.0136
1.7801069766283037e-10,4.047148942947388e-11,7.114148986637592e-10,7.360425531864166e-11,9.164429697394369e-11,2.208416223153472e-05,3.992487859725953e-05,-0.148999999999999,-3.274000000000001,4.821999999999999,1.6490000000000007,3.5520000000000005,-2.095,0.0164
3.533416849561036e-10,1.0489483356475832e-10,7.12778924137354e-10,9.049251794815063e-11,2.6918127164244653e-10,1.8440887451171875e-05,2.3454442977905272e-05,-11.66,-6.461000000000001,19.78,17.71,19.6,4.26,0.0117
3.514699883759022e-10,3.957106590270996e-11,4.744788751583547e-10,6.068404778838158e-11,2.6016240122914314e-10,2.2049578677862883e-05,3.6023413181304936e-05,-7.644000000000001,-16.37,11.14,7.881,12.06,2.932,0.0155
5.250604987144471e-10,3.843808650970459e-11,4.74560994712636e-10,9.04303514957428e-11,1.7703024175204336e-10,2.8094526767730712e-05,3.613782596588135e-05,-0.8359999999999994,-10.02,11.04,8.337,12.32,3.328,0.0175
3.4983848473057153e-10,4.080904483795166e-11,2.415862930119038e-10,3.046577990055084e-11,2.596304161846638e-10,2.4953263938426968e-05,3.970202064514161e-05,-8.814,-1.725000000000001,3.7030000000000003,0.37600000000000006,1.7179999999999997,-4.904,0.0174
5.248969539999962e-10,1.199267601966858e-10,7.125781622827053e-10,6.59283059835434e-11,1.7894665913842617e-10,1.6358758687973023e-05,3.6020080089569095e-05,-0.46400000000000047,-4.057999999999999,9.678,4.0200000000000005,6.927,0.18600000000000005,0.0135
5.213412776589394e-10,3.9761276245117184e-11,4.748231241591275e-10,6.039352778345347e-11,1.8273012503795326e-10,1.6309032678604125e-05,4.0240273475646975e-05,-0.4340000000000012,-9.292,6.211,2.383,5.929,-0.43100000000000016,0.0145
5.250243455171585e-10,7.700450837612153e-11,4.750483928825707e-10,9.021041750907898e-11,1.7746966996602714e-10,2.5149602532386776e-05,3.5931664705276497e-05,-0.8760000000000008,-9.977,12.28,8.953,12.33,3.2619999999999996,0.0165
5.252454787492753e-10,1.104047989845276e-10,7.148461257219315e-10,6.119277633726597e-11,1.2332904002070427e-10,2.1245919734239578e-05,2.865656352043152e-05,-0.7010000000000005,-5.867999999999999,16.48,12.95,14.95,3.596,0.0137
1.7830796539783477e-10,8.479522883892061e-11,7.133654822707177e-10,6.020717086270452e-11,2.647416191995144e-10,2.496877086162567e-05,3.612151432037354e-05,-0.34699999999999964,-4.845,10.27,5.554,8.121,1.2300000000000004,0.0165
5.234146937727929e-10,8.337366044521333e-11,7.175963168144226e-10,5.99400720745325e-11,2.567017891407013e-10,1.6212493538856505e-05,2.793272590637207e-05,-0.4400000000000006,-7.638,16.15,13.4,15.69,2.925,0.0117
1.768023505806923e-10,8.698506951332093e-11,2.351225172281266e-10,2.996466279029846e-11,8.926711171865462e-11,2.7290512800216672e-05,2.891127610206604e-05,-0.34500000000000064,-0.6979999999999997,6.375,0.5019999999999998,1.4350000000000005,-5.82,0.0156
3.484836776275188e-10,3.9506855010986324e-11,4.756090303063393e-10,9.003365278244018e-11,8.939487244188784e-11,2.771055960655212e-05,4.0059174537658696e-05,-8.139000000000001,-7.335,8.3,5.11,9.246,2.7510000000000003,0.0184
1.7766627222299576e-10,8.632310867309571e-11,2.3737013834714893e-10,6.02214938029647e-11,1.7452143188379706e-10,2.4752063930034636e-05,2.4794994831085203e-05,-0.33899999999999886,-1.2059999999999997,12.28,1.9119999999999995,3.1130000000000004,-3.191,0.0137
1.7620802372694016e-10,4.08417534828186e-11,4.767169015360997e-10,6.328877180814744e-11,2.6303130862116815e-10,2.2210368156433107e-05,3.990790224075318e-05,-0.16000000000000067,-10.69,8.096,3.911,6.036,-0.07700000000000005,0.0164
1.7582498341798784e-10,4.142089366912842e-11,4.744192116074265e-10,2.958397150039673e-11,1.7534889269433916e-10,2.1581261977553368e-05,2.4625455379486082e-05,-0.16000000000000067,-1.9740000000000006,13.980000000000002,3.3659999999999997,4.946,-1.323,0.0127
5.239240199327469e-10,4.7205424308776854e-11,7.119292323589325e-10,3.0333650708198547e-11,2.426441868543625e-10,1.8922502398490905e-05,4.000333786010743e-05,-0.49300000000000016,-2.585,4.56,0.8940000000000005,3.224,-2.848,0.0154
3.518512381706387e-10,8.003696322441102e-11,7.089341973066331e-10,3.129523873329163e-11,1.6118832591921092e-10,2.1729173734784126e-05,3.605722522735596e-05,-27.61,-2.8609999999999998,9.013,3.6000000000000005,5.889,0.22200000000000014,0.0155
3.501838479656726e-10,1.1997610330581667e-10,2.4088885012269025e-10,8.967043519020081e-11,1.694998985696584e-10,1.8581085443496703e-05,2.448832273483276e-05,-15.78,-1.735,13.25,3.8180000000000005,5.237,-1.11,0.0118
3.5209719999693337e-10,1.1997105836868288e-10,7.132924934029579e-10,8.97467315196991e-11,1.7689989856444299e-10,2.4932531893253323e-05,2.811933159828186e-05,-9.598,-5.485000000000001,16.63,13.5,15.88,4.234,0.0146
5.241312593221665e-10,1.0902878522872927e-10,4.787873594667763e-10,3.000227987766266e-11,2.6300229087471965e-10,2.1566875189542772e-05,3.6509988307952884e-05,-0.7060000000000004,-6.297,11.469999999999999,5.353,7.773,0.816,0.0155
5.231248527765274e-10,8.393181800842286e-11,7.201345627307893e-10,3.0082120299339296e-11,1.7334412233717738e-10,1.931420111656189e-05,2.4260381698608398e-05,-0.5680000000000006,-16.23,20.32,10.68,12.19,1.8450000000000004,0.0118
1.7906650453805923e-10,1.186748766899109e-10,7.141364519596101e-10,6.082999913021922e-11,1.797527580652386e-10,1.9182210862636566e-05,3.2093598961830145e-05,-0.29800000000000043,-4.863999999999999,13.1,9.095,11.49,2.2170000000000005,0.0136
1.7939460575580597e-10,1.203896713256836e-10,7.111450691819191e-10,6.03242114558816e-11,2.649828723669052e-10,2.7875388860702512e-05,3.6183309078216555e-05,-0.5849999999999992,-4.820000000000001,10.1,5.569,8.459,1.618,0.0174
5.234953135251999e-10,8.83965563774109e-11,4.671580216493458e-10,8.988343119621277e-11,8.672498348355292e-11,1.6163575410842896e-05,4.0081964492797855e-05,-0.4740000000000002,-6.8229999999999995,7.376,2.736,5.947,-0.1950000000000001,0.0145
1.7660975605249406e-10,8.494583606719972e-11,2.362230976223946e-10,9.029275417327881e-11,8.785408136248587e-11,2.7768117666244504e-05,3.610853052139283e-05,-0.33899999999999886,-5.091,10.2,3.9689999999999994,6.22,0.698,0.0175
1.7642442137002946e-10,8.525423169136049e-11,7.121604439914227e-10,2.989104866981506e-11,1.1618799647688864e-10,2.7824835300445555e-05,2.808647680282593e-05,-0.33899999999999886,-8.428,16.22,8.196,10.25,1.9380000000000006,0.0156
1.723003178834915e-10,8.351445853710175e-11,7.131339733600617e-10,2.975991010665894e-11,1.1105028626322745e-10,1.6221548318862915e-05,2.440627670288086e-05,-0.15699999999999975,-15.8,18.09,10.23,11.85,1.3730000000000004,0.0108
3.5194349414668977e-10,4.0205008983612056e-11,7.080547918677331e-10,8.645021259784699e-11,1.8371273769252003e-10,2.19627204798162e-05,3.19133563041687e-05,-7.1610000000000005,-4.717999999999999,11.77,8.902,12.22,2.932,0.0146
5.239279106259346e-10,3.911388874053955e-11,2.36128704726696e-10,8.987622499465943e-11,1.75206619175151e-10,2.4990046501159666e-05,2.4263941287994386e-05,-0.7509999999999992,-1.9000000000000001,13.76,3.6319999999999997,5.38,-0.7549999999999999,0.0137
5.243609979748726e-10,3.9663009643554685e-11,4.733896656539292e-10,8.908567249774934e-11,2.624244255721569e-10,2.2117874693125488e-05,3.5736423492431645e-05,-0.6039999999999992,-12.25,11.25,7.666,11.38,2.432,0.0155
3.504285926464945e-10,1.1919714689254764e-10,7.112646457850933e-10,8.902153551578522e-11,8.928112894296645e-11,2.7654550790786742e-05,3.228115350008011e-05,-9.399,-4.082,12.75,8.877,11.64,3.4779999999999998,0.0166
5.249818503856659e-10,7.862030923366547e-11,2.3572004634141924e-10,6.032070323824883e-11,2.619507061541081e-10,1.923407030105591e-05,3.6009160041809083e-05,-0.5490000000000006,-3.585000000000001,9.421,2.173,3.704999999999999,-2.405,0.0145
3.50549954501912e-10,1.197095608711243e-10,7.159108062386513e-10,2.979346990585327e-11,2.3537433129549025e-10,1.626378309726715e-05,2.7823457717895508e-05,-12.74,-6.902000000000001,16.5,9.459000000000001,11.25,1.5870000000000002,0.0117
1.775269165635109e-10,4.038959741592407e-11,7.112192613184452e-10,6.908139288425446e-11,1.7016891636513173e-10,1.9201097011566164e-05,3.995439863204957e-05,-0.12899999999999953,-3.3749999999999996,4.212,1.1280000000000001,2.8859999999999997,-3.342,0.0154
1.3447606265544892e-10,8.470428824424744e-11,7.346173321008682e-10,5.92856900766492e-11,2.6861953660845756e-10,2.4599722325801846e-05,2.2682476997375488e-05,-0.3519999999999995,-16.39,20.18,15.76,18.15,4.011,0.0137
1.7858078330755235e-10,8.338987290859223e-11,2.374930699467659e-10,9.030632972717285e-11,2.634188534915447e-10,1.606511616706848e-05,2.8415693998336793e-05,-0.1550000000000008,-3.0430000000000006,12.47,3.431,4.837,-2.103,0.0117
5.217928901314736e-10,8.809354662895203e-11,4.745619237069041e-10,7.634750783443451e-11,1.5081870765239e-10,1.6094329357147216e-05,4.030030155181885e-05,-0.45400000000000074,-8.395,8.099,2.9870000000000005,6.081999999999999,-0.22200000000000014,0.0145
3.4988661967217923e-10,3.8727426528930664e-11,4.745702846553177e-10,6.039320820942521e-11,1.548283817395568e-10,2.507735669612884e-05,2.393448257446289e-05,-8.000999999999998,-4.2459999999999996,16.39,9.145,11.69,2.786,0.0137
1.7832358032464981e-10,1.188401818275452e-10,7.112039161026478e-10,8.858428359031678e-11,1.7869245834462344e-10,2.778295350074768e-05,3.984100675582886e-05,-0.5599999999999998,-3.924,7.769,3.178,6.031,0.541,0.0184
3.5064205205999315e-10,7.976520717144013e-11,7.120576140582562e-10,7.604581832885743e-11,1.8590145142935217e-10,1.634932518005371e-05,3.97966685295105e-05,-9.473000000000003,-3.7940000000000005,5.817,1.3810000000000007,4.6160000000000005,-1.058,0.0145
5.214491844177246e-10,1.0676361799240114e-10,4.73653867200017e-10,6.70409694314003e-11,1.4878261429071425e-10,1.8923243045806884e-05,4.013833141326905e-05,-0.551999999999999,-8.526,9.131,4.201,7.536,0.9400000000000002,0.0154
3.5149841625243427e-10,1.2114738464355472e-10,7.142293726205826e-10,8.985987603664399e-11,2.640976218879223e-10,1.89726779460907e-05,3.222432413697243e-05,-11.87,-5.518999999999999,13.85,9.322999999999999,12.19,2.8489999999999998,0.0136
3.5192084461450576e-10,3.966668128967285e-11,2.3651114600896837e-10,8.961710035800934e-11,2.6364352658391e-10,2.2089611541479828e-05,2.4220654964447022e-05,-7.992000000000001,-2.0930000000000004,13.54,3.1769999999999996,4.764,-1.553,0.0127
3.4883599397726355e-10,4.011833429336547e-11,2.3099909919500355e-10,8.997209072113038e-11,8.771073955297469e-11,2.5124142646789548e-05,3.993073511123658e-05,-7.6930000000000005,-7.423000000000001,8.089,3.4150000000000005,6.284,1.0610000000000002,0.0174
1.7633759528398514e-10,4.544399738311767e-11,6.964540352225304e-10,5.568829894065857e-11,1.0030185773968695e-10,1.6365960955619813e-05,3.9683758258819583e-05,-0.11000000000000199,-2.5550000000000006,2.0000000000000004,0.2250000000000004,1.6259999999999997,-6.173,0.0145
5.223412275314331e-10,1.1729160547256472e-10,2.397814181745053e-10,9.022410750389099e-11,1.7688049935363232e-10,2.2188727155327798e-05,3.946808576583863e-05,-0.7440000000000003,-7.871,9.969,3.693,5.899000000000001,0.15999999999999984,0.0164
3.5041538854129615e-10,1.1946728467941287e-10,2.370126967430115e-10,5.982684703543782e-11,1.7586722140572966e-10,2.4857298433780668e-05,3.6212521076202394e-05,-9.798000000000002,-3.5240000000000005,9.896,2.4410000000000003,4.198,-0.768,0.0165
5.236750364303589e-10,3.967942714691162e-11,2.3666929799318317e-10,5.931699324399233e-11,1.7601635055057705e-10,2.491905629634857e-05,3.9766410827636726e-05,-0.7069999999999999,-4.821,7.51,2.0620000000000003,4.185,-1.217,0.0174
1.783043459057808e-10,3.9845061302185055e-11,4.679314084928483e-10,8.956171631813049e-11,9.291320620477198e-11,2.5030943751335143e-05,2.399461078643799e-05,-0.17900000000000066,-4.820000000000001,17.03,11.95,14.23,3.5600000000000005,0.0137
1.7888970226049423e-10,4.028560161590576e-11,7.143076275587082e-10,6.048083754256368e-11,1.7053839052282274e-10,1.9168456852436066e-05,3.186302161216736e-05,-0.129999999999999,-4.544,10.19,7.748,9.779,1.4550000000000003,0.0136
5.268169850111008e-10,1.1959111452102663e-10,2.3816105398535734e-10,2.9655786752700806e-11,1.7448751530051232e-10,2.4662017345428464e-05,4.0148669242858894e-05,-0.9530000000000002,-1.8659999999999999,5.725,0.6800000000000004,1.8580000000000003,-4.543,0.0174
