C,R,WLO,RF,PowerConsumption,IFVoltageSwing,ConversionGain,NoiseFigure
1.064628139138222e-12,276.8763303756714,5.580625236034392e-06,1.670995056629181e-05,0.00812,0.00301,4.447,8.359
1.090014010667801e-12,500.7330119609833,5.830363631248473e-06,2.0231631491333248e-05,0.00607,0.0035200000000000006,6.022,8.071
9.732547812163831e-13,425.9606510400772,5.783182084560393e-06,1.4962323307991028e-05,0.0066300000000000005,0.00317,5.025,8.219
6.982765197753907e-13,347.7504238951951,9.141071289777754e-06,1.6914434134960173e-05,0.007370000000000001,0.0033600000000000006,5.18,8.245
1.2780846059322358e-12,273.5741466283798,1.2661216855049132e-05,2.292418032884598e-05,0.00825,0.0032500000000000003,5.352,8.322
9.115218296647073e-13,452.14064717292786,5.117780566215514e-06,1.486007332801819e-05,0.0064,0.00319,5.01,8.204
1.4910064935684206e-12,455.8724045753479,1.4226378202438352e-05,2.2253957092761996e-05,0.00639,0.00347,6.091,8.168
7.042099833488465e-13,423.670169711113,7.934861481189726e-06,1.6823658049106598e-05,0.006660000000000001,0.0034599999999999995,5.508,8.169
8.56590211391449e-13,475.85010528564453,1.5108612179756162e-05,2.4177456796169286e-05,0.00628,0.00375,6.213,8.207
1.3432061672210694e-12,474.5710492134094,1.413564324378967e-05,2.4278358519077304e-05,0.00628,0.00361,6.29,8.179
1.3810371458530428e-12,502.1371841430664,8.967073932290077e-06,2.397277355194092e-05,0.00609,0.0036199999999999995,6.473,8.117
1.1706703454256059e-12,450.5463778972626,5.6189158558845516e-06,1.9304824694991113e-05,0.00643,0.0034100000000000003,5.767,8.098
1.4546537399291994e-12,477.92019844055176,5.797958076000213e-06,1.590061128139496e-05,0.00625,0.0031799999999999997,5.384,8.136
1.3693727254867556e-12,397.0531567931175,9.281428679823874e-06,2.3012861609458926e-05,0.00688,0.00351,6.15,8.152
9.372792020440103e-13,455.23994863033295,1.0142256207764147e-05,2.1232541128993037e-05,0.00642,0.00361,6.122,8.124
1.2029611319303514e-12,323.9685781300068,6.1234179139137255e-06,1.895376317203045e-05,0.00758,0.0032300000000000002,5.191,8.216
9.10582460463047e-13,247.12154865264893,1.0588800609111785e-05,2.0778419449925426e-05,0.00859,0.0031599999999999996,4.724,8.401
8.960392400622369e-13,349.0469593089074,1.4327025115489958e-05,2.4999102354049687e-05,0.007370000000000001,0.00361,6.008,8.269
6.898271143436433e-13,374.8569540679455,1.0585267692804334e-05,2.4819538295269017e-05,0.007109999999999999,0.00377,6.172,8.221
1.1227045580744745e-12,199.50125217437744,4.938066005706787e-06,2.4828036129474643e-05,0.00915,0.00307,4.375,8.556
8.875027522444726e-13,223.20601642131805,7.503122091293334e-06,1.6156989634037017e-05,0.00889,0.00288,3.7979999999999996,8.543
5.837779343128205e-13,345.2835366129875,1.4888159632682798e-05,2.492281407117844e-05,0.007370000000000001,0.0037799999999999995,5.905,8.294
4.889471530914307e-13,424.8014986515045,8.080270439386367e-06,1.683987230062485e-05,0.006660000000000001,0.00363,5.493,8.18
8.959930986166002e-13,224.4876205921173,1.4839234352111815e-05,2.4482308924198153e-05,0.00894,0.00324,4.928,8.448
1.2321365624666216e-12,199.25620555877686,1.0303071942180394e-05,1.495554506778717e-05,0.00928,0.00261,3.176,8.691
4.958808422088623e-13,298.39002937078476,8.11661437153816e-06,2.3826941251754763e-05,0.0079,0.0038200000000000005,5.505,8.288
5.670016705989838e-13,249.86519813537598,7.923957705497741e-06,1.4952104687690735e-05,0.00854,0.00307,3.892,8.528
7.121149301528931e-13,223.9667534828186,1.473252087831497e-05,2.3618718981742862e-05,0.00894,0.0033199999999999996,4.83,8.456
5.871047973632814e-13,197.10201621055603,7.67071098089218e-06,1.5113339722156525e-05,0.00925,0.00291,3.19,8.724
4.923877716064454e-13,276.42929553985596,6.963370740413665e-06,2.3978444635868075e-05,0.00819,0.00377,5.242,8.335
1.4441987276077272e-12,251.59887969493866,1.4422279000282286e-05,1.484552800655365e-05,0.00859,0.0027,4.031,8.545
4.997389912605286e-13,279.1151165962219,1.19439560174942e-05,1.591508150100708e-05,0.00825,0.00328,4.439,8.437
4.875386357307435e-13,232.2139024734497,4.942262172698974e-06,1.5325704216957094e-05,0.00879,0.00317,3.716,8.571
1.326506942510605e-12,424.3113696575165,1.082136996090412e-05,2.50812840461731e-05,0.006670000000000001,0.0036,6.39,8.181
1.3191169798374179e-12,300.2532035112381,7.689400911331176e-06,2.0249788314104084e-05,0.00786,0.0032200000000000006,5.228,8.246
9.065541252493859e-13,324.56703931093216,1.0299932695925234e-05,2.2516146898269657e-05,0.007599999999999999,0.00349,5.683,8.238
1.0308759957551957e-12,422.82442450523376,9.693070780485866e-06,2.267415910959244e-05,0.006670000000000001,0.0036,6.169,8.146
1.1734198182821275e-12,346.920024137944,1.4050009548664091e-05,1.9129836931824685e-05,0.00739,0.00329,5.456,8.242
6.080576181411743e-13,475.42348206043243,1.2106422036886213e-05,2.3722332417964937e-05,0.00628,0.00388,6.222,8.167
7.475928664207459e-13,319.43726763129234,1.130339279770851e-05,2.4137533903121952e-05,0.007649999999999999,0.00361,5.782,8.266
8.716778010129929e-13,371.16922959685326,9.658169895410536e-06,1.9719307869672774e-05,0.007119999999999999,0.00347,5.649,8.184
1.3668191134929658e-12,370.55855989456177,8.888022154569625e-06,2.076813288033009e-05,0.007119999999999999,0.0033800000000000006,5.786,8.163
7.960587292909623e-13,446.9436526298523,1.168555751442909e-05,1.591422885656357e-05,0.00649,0.00335,5.357,8.215
1.244556874036789e-12,450.25652945041656,1.2040241509675978e-05,1.6992925703525545e-05,0.00648,0.0033,5.56,8.174
1.0534218698740008e-12,397.5063383579254,9.975822828710078e-06,2.4499377310276034e-05,0.00687,0.0036199999999999995,6.217,8.184
1.0184167474508286e-12,250.89214444160461,8.759296387434005e-06,2.3288210928440097e-05,0.00854,0.00328,5.06,8.358
6.03914886713028e-13,422.1366614103317,1.1626280695199965e-05,1.9050585180521013e-05,0.00668,0.00365,5.768,8.17
1.211085304617882e-12,449.0699201822281,1.3046576976776122e-05,2.4266787171363832e-05,0.00647,0.0036199999999999995,6.296,8.175
1.3859346807003023e-12,200.09362697601318,1.4554398655891416e-05,1.6863624155521393e-05,0.00931,0.00267,3.665,8.585
7.031950652599336e-13,222.46776521205902,8.83882999420166e-06,1.5103447139263154e-05,0.00892,0.00289,3.571,8.603
1.4895247817039491e-12,300.5653813481331,1.4361068308353421e-05,2.4874415099620824e-05,0.00793,0.00333,5.788,8.306
1.4653696119785311e-12,299.7703433036804,1.4607146978378294e-05,1.7844333797693252e-05,0.00795,0.00303,5.015,8.326
8.77620927989483e-13,474.9256640672684,1.5206121802330015e-05,1.8844107016921046e-05,0.00629,0.00353,5.729,8.193
1.1517093926668169e-12,199.68662858009338,1.484017103910446e-05,2.1152054294943812e-05,0.00931,0.00293,4.226,8.5
5.65863847732544e-13,372.80082404613495,1.0176855884492396e-05,2.439491778612137e-05,0.0070999999999999995,0.00386,6.069,8.218
5.986908674240113e-13,198.88856410980225,1.1243595480918883e-05,2.115359537303448e-05,0.0093,0.00328,4.067,8.513
8.875436857342721e-13,449.62679147720337,1.1792989373207091e-05,1.6875125765800477e-05,0.00648,0.0033900000000000002,5.549,8.18
1.2867131233215333e-12,445.59265077114105,6.103265583515166e-06,1.9749094899743795e-05,0.00645,0.0034100000000000003,5.845,8.102
1.0831652134656907e-12,276.6569569706917,8.44854936003685e-06,1.4981628656387329e-05,0.00822,0.00289,4.201,8.441
9.29991312325001e-13,249.99655485153198,9.491732642054557e-06,2.018193250522018e-05,0.00857,0.00319,4.738,8.349
7.562809884548188e-13,319.25729364156723,7.092394232749938e-06,1.9980349047109485e-05,0.00763,0.00345,5.308,8.234
8.227989971637727e-13,399.9853476881981,8.986103907227515e-06,2.194016128778458e-05,0.00686,0.0036399999999999996,6.029,8.155
1.426390737295151e-12,247.86158800125122,1.4957099556922911e-05,2.4953560233116154e-05,0.00858,0.00319,5.346,8.391
1.3129711747169496e-12,349.88446831703186,8.039569556713103e-06,2.100373983383179e-05,0.00735,0.00337,5.679,8.175
1.3149127066135409e-12,401.55222713947296,6.827516257762908e-06,1.5954663157463073e-05,0.00686,0.00315,5.195,8.197
6.074917018413545e-13,373.74084666371346,7.031307518482207e-06,1.6937064826488494e-05,0.00709,0.00347,5.237,8.209
7.046774029731751e-13,348.3565744943917,1.326108008623123e-05,1.8034962564706802e-05,0.00739,0.0034100000000000003,5.337,8.258
1.0840584039688112e-12,448.52068424224854,8.039313256740569e-06,1.589312106370926e-05,0.00646,0.00326,5.424,8.171
1.4314000308513643e-12,326.40882283449173,9.003240764141081e-06,1.8991967290639878e-05,0.00763,0.0031999999999999997,5.326,8.215
1.0177014879882337e-12,356.3510172069073,1.3672461509704588e-05,2.0677328482270242e-05,0.007270000000000001,0.00342,5.65,8.226
1.0819106251001358e-12,278.9649173617363,9.718557838350534e-06,2.2252777069807057e-05,0.00816,0.00328,5.242,8.319
8.312824070453645e-13,430.4018706083298,1.025879893451929e-05,2.107661567628384e-05,0.006620000000000001,0.00363,6.037,8.141
1.1923096328973772e-12,432.9822361469269,1.3304777443408965e-05,2.1496446728706363e-05,0.006580000000000001,0.0035000000000000005,5.965,8.164
6.820962429046632e-13,295.038877427578,1.2168771028518674e-05,2.0033730440773072e-05,0.00794,0.00343,5.183,8.311
1.105732932686806e-12,254.05499637126923,1.2728195190429685e-05,1.4788615107536315e-05,0.00858,0.00279,4.0,8.521
1.1998071670532228e-12,251.23087167739868,9.047807306051253e-06,2.1499131768941883e-05,0.00854,0.0031599999999999996,4.919,8.34
8.437477797269822e-13,398.13060462474823,8.830094188451765e-06,2.218856662511826e-05,0.00688,0.0036399999999999996,6.057,8.155
1.2091387659311296e-12,353.06268902495503,1.2214100062847136e-05,2.17537035048008e-05,0.00731,0.0034100000000000003,5.771,8.208
5.665171146392823e-13,255.86282312870026,7.039315402507781e-06,1.7141987383365632e-05,0.00844,0.0032700000000000003,4.335,8.414
1.3989828526973726e-12,325.70546716451645,1.3662222027778623e-05,1.809167966246605e-05,0.007649999999999999,0.00314,5.245,8.268
7.036201357841493e-13,375.8536830544472,8.051872700452803e-06,1.5887558460235594e-05,0.007109999999999999,0.0033199999999999996,5.109,8.244
1.4636556208133699e-12,373.1052838265896,1.4032039940357207e-05,1.8813723102211952e-05,0.00714,0.0032500000000000003,5.559,8.213
1.2146913260221484e-12,303.1696140766144,5.254695713520049e-06,1.574004828929901e-05,0.00782,0.00297,4.478,8.338
1.270006150007248e-12,274.6547281742096,8.635839819908141e-06,1.9829727094620466e-05,0.00821,0.00315,4.988,8.289
1.2316762804985047e-12,449.31724667549133,9.204362705349921e-06,2.342094033956528e-05,0.00647,0.0036,6.334,8.133
9.30083580315113e-13,297.8858232498169,1.2695504426956174e-05,2.4318201541900637e-05,0.00793,0.0034799999999999996,5.714,8.296
1.2273104041814806e-12,222.10864424705505,5.8226367831230155e-06,1.9329523369669916e-05,0.00884,0.00295,4.271,8.444
6.120444536209108e-13,477.7184784412384,1.1266903132200239e-05,1.4949376583099365e-05,0.0063,0.0034,5.228,8.239
6.808878481388093e-13,250.71524381637573,1.430662542581558e-05,2.4759046435356145e-05,0.00858,0.00349,5.295,8.407
8.482272922992708e-13,433.46570432186127,1.3304769992828367e-05,2.1465979665517812e-05,0.006580000000000001,0.0036199999999999995,5.956,8.171
9.347879365086557e-13,349.6425707824528,1.3467683196067809e-05,1.6206797957420348e-05,0.00739,0.00317,5.002,8.31
9.847040725871923e-13,425.37094950675964,5.290879011154174e-06,1.8641419112682344e-05,0.0066,0.0034,5.567,8.124
9.554341211915018e-13,322.4342070519924,1.0850937590003013e-05,1.8370676636695863e-05,0.007649999999999999,0.0032700000000000003,5.234,8.255
1.005328846164048e-12,249.8936116695404,1.2091255336999892e-05,2.453830868005753e-05,0.00858,0.00331,5.219,8.366
1.1917482018470766e-12,471.7349976301193,1.1153964400291442e-05,2.274197787046433e-05,0.00628,0.00359,6.236,8.129
1.2378551661968232e-12,450.3730535507202,1.4960592091083525e-05,1.4888269305229186e-05,0.00649,0.00313,4.989,8.315
5.300426185131074e-13,297.77593314647675,8.819984197616576e-06,2.1510779261589053e-05,0.00793,0.00367,5.348,8.271
1.428722530603409e-12,347.427864652127,1.2111042737960814e-05,2.370168656110764e-05,0.00738,0.00343,5.942,8.222
1.1848094165325165e-12,349.94586408138275,9.429871812462805e-06,2.2776163518428805e-05,0.007360000000000001,0.00347,5.891,8.192
4.795864224433899e-13,249.98781979084015,9.04763653874397e-06,2.186028689146042e-05,0.00856,0.0036199999999999995,4.883,8.364
9.209983199834825e-13,296.9137907028198,1.0776561647653578e-05,2.4081030488014225e-05,0.00793,0.00349,5.666,8.275
1.3023320734500887e-12,424.4731515645981,6.832458674907683e-06,2.0395367816090587e-05,0.006620000000000001,0.00343,5.894,8.112
5.989531874656678e-13,224.8608410358429,6.682616472244262e-06,2.191637307405472e-05,0.00887,0.00343,4.565,8.435
1.4831894934177401e-12,198.1204330921173,1.4727176725864408e-05,2.329255133867264e-05,0.00931,0.00293,4.428,8.486
5.669957697391511e-13,375.70914775133133,1.2938845157623289e-05,1.5647530555725097e-05,0.00714,0.0033600000000000006,5.008,8.314
1.1850369572639468e-12,350.4598661325872,7.640546560287475e-06,2.0665544643998148e-05,0.00734,0.0033800000000000006,5.626,8.176
1.230953797698021e-12,349.2964431643486,9.093482494354247e-06,2.199591934680939e-05,0.007330000000000001,0.00342,5.787,8.189
1.3436095714569093e-12,476.60479843616486,1.067645266652107e-05,1.6894418597221374e-05,0.00629,0.0033,5.658,8.146
1.4815119802951815e-12,499.8260051012039,6.910617053508758e-06,2.0589447841048244e-05,0.0061,0.00347,6.145,8.076
1.4619035422801973e-12,198.21026921272278,1.3655282855033872e-05,1.9035978466272354e-05,0.00931,0.00277,3.946,8.51
7.036119997501374e-13,446.2904632091522,1.4927937090396878e-05,2.1134889051318172e-05,0.00648,0.0036800000000000005,5.895,8.198
1.4620622098445895e-12,200.0971496105194,1.3918729126453398e-05,1.6827924251556396e-05,0.00931,0.00265,3.631,8.571
1.0272015482187273e-12,325.46890303492546,1.3714604973793027e-05,1.5217017233371734e-05,0.007649999999999999,0.00302,4.667,8.388
1.2001983523368837e-12,470.2330321073532,1.2233362495899198e-05,2.2836104035377507e-05,0.00629,0.00358,6.186,8.142
4.84948754310608e-13,396.60389572381973,1.3655611276626585e-05,1.676378220319748e-05,0.00691,0.00356,5.259,8.263
1.3981739580631257e-12,273.95024597644806,9.774625431746244e-06,2.1406437605619433e-05,0.00821,0.00319,5.185,8.283
1.1440636515617372e-12,324.8578980565071,1.4052789509296415e-05,1.578498512506485e-05,0.00766,0.00303,4.787,8.363
7.45954304933548e-13,321.2686911225319,7.65047788619995e-06,2.0653021261096003e-05,0.00763,0.0035000000000000005,5.428,8.225
8.774492368102074e-13,323.5170975327492,1.2154912799596785e-05,2.484201937913895e-05,0.007639999999999999,0.00358,5.947,8.272
1.4660585820674898e-12,450.1105457544327,9.297692850232123e-06,2.2987797856330874e-05,0.00646,0.0035400000000000006,6.325,8.123
1.409742444753647e-12,498.93858730793,9.27364908158779e-06,2.029910245910287e-05,0.00611,0.00349,6.157,8.09
9.068349599838258e-13,255.73573112487793,7.436147332191466e-06,1.7908369153738023e-05,0.00844,0.00308,4.489,8.384
1.079148143529892e-12,501.48258209228516,5.045206546783446e-06,1.8813214525580406e-05,0.00604,0.00344,5.816,8.072
5.067216753959656e-13,323.6692860722542,1.3495444655418394e-05,1.6068466901779174e-05,0.00766,0.00337,4.832,8.366
1.3492910861968995e-12,424.0275740623474,1.1794930398464202e-05,1.6973550617694856e-05,0.00669,0.0032500000000000003,5.507,8.186
1.0073402225971223e-12,500.29956698417664,1.1524821668863295e-05,2.166617646813393e-05,0.00611,0.0036199999999999995,6.174,8.116
1.1170824468135835e-12,348.7987690605223,7.359421253204344e-06,2.0390694029629234e-05,0.00735,0.0033800000000000006,5.573,8.18
6.954973340034486e-13,199.74855184555054,9.366117045283316e-06,1.895027220249176e-05,0.00928,0.00309,3.8639999999999994,8.539
5.177308619022371e-13,422.2070783376694,7.193693816661833e-06,2.055023800581694e-05,0.006660000000000001,0.0038200000000000005,5.9,8.142
1.2952004671096803e-12,345.43373584747314,1.0408674925565718e-05,2.2161071449518208e-05,0.00738,0.0034,5.782,8.202
5.216806232929231e-13,295.1416552066803,8.306278139352797e-06,2.0739065483212473e-05,0.00793,0.0036399999999999996,5.241,8.276
7.702943831682206e-13,373.847021907568,9.667637050151823e-06,2.3596992492675785e-05,0.007109999999999999,0.00369,6.084,8.195
1.2355699241161348e-12,401.60277783870697,6.959145069122313e-06,1.4932729601860046e-05,0.00686,0.00309,4.991,8.242
4.969723820686341e-13,226.99768543243408,7.002404928207396e-06,2.3984268903732302e-05,0.00887,0.00365,4.695,8.452
6.758618950843812e-13,422.8297621011734,1.2597487568855285e-05,1.6797455251216887e-05,0.00669,0.00345,5.418,8.217
5.530499815940858e-13,293.01381409168243,8.533276617527006e-06,2.024007346481085e-05,0.00793,0.00356,5.148,8.295
1.147167816758156e-12,401.41205936670303,1.3141474425792692e-05,1.4962086081504822e-05,0.00691,0.00311,4.979,8.303
6.08093023300171e-13,272.27679789066315,8.489350974559782e-06,1.7103716135025025e-05,0.00823,0.00328,4.566,8.37
7.871780395507813e-13,268.095538020134,8.672770708799361e-06,1.9441220052540303e-05,0.00825,0.0032500000000000003,4.811,8.349
9.963916710112245e-13,296.58293575048447,6.181822717189788e-06,1.8447275608778e-05,0.00789,0.0031999999999999997,4.922,8.274
1.3705084621906283e-12,222.99430072307587,1.0501921102404594e-05,1.713337242603302e-05,0.00893,0.00281,3.991,8.475
1.0435408242046835e-12,500.0251233577728,1.4392113983631131e-05,1.7058347463607787e-05,0.00612,0.0033900000000000002,5.529,8.195
1.3718925118446352e-12,453.5001337528229,7.914060950279235e-06,2.06721892207861e-05,0.00642,0.00347,6.059,8.104
1.4755890965461732e-12,500.86395740509033,1.502105116844177e-05,2.506627798080445e-05,0.0061,0.00361,6.339,8.206
1.4428396224975589e-12,248.1140285730362,1.436767518520355e-05,1.692232459783554e-05,0.00859,0.00283,4.433,8.431
5.81651121377945e-13,477.0604968070984,1.0881189256906507e-05,2.5021362304687502e-05,0.00628,0.00396,6.446,8.177
1.195460915565491e-12,275.6296843290329,5.622338652610778e-06,1.5024357736110687e-05,0.00816,0.00286,4.138,8.435
1.1112178415060046e-12,244.80515718460083,7.208605408668517e-06,1.7312530875205994e-05,0.00856,0.00296,4.309,8.411
6.215876340866089e-13,372.149159014225,7.105272710323333e-06,2.0623390898108484e-05,0.007109999999999999,0.0036600000000000005,5.691,8.173
5.935649871826173e-13,372.91047498583794,1.1178939417004583e-05,1.799653843045235e-05,0.00713,0.0035400000000000006,5.496,8.217
1.4021297097206118e-12,447.3340839147568,7.3874673247337334e-06,2.055092185735703e-05,0.00646,0.00345,6.017,8.102
1.2255218327045443e-12,324.4798272848129,8.354400694370269e-06,2.1237868890166285e-05,0.007599999999999999,0.00335,5.554,8.209
6.02836012840271e-13,276.16714984178543,8.095229268074035e-06,1.992456913460046e-05,0.00821,0.00347,4.957,8.31
1.0032996367663146e-12,274.59412813186646,8.87926086783409e-06,1.604171335697174e-05,0.00823,0.00299,4.406,8.392
9.138233363628389e-13,350.2220363356173,1.3379179239273069e-05,2.500850319862366e-05,0.007370000000000001,0.00361,6.059,8.259
1.377362668514252e-12,232.91418254375458,6.0985860228538506e-06,1.6427318453788757e-05,0.00879,0.00278,3.93,8.503
9.750211872160435e-13,199.91794228553772,1.2529607117176055e-05,2.013124788179994e-05,0.00931,0.00296,4.025,8.504
7.174664735794068e-13,299.8262047767639,9.020237028598783e-06,2.1868238747119908e-05,0.00792,0.00353,5.423,8.258
1.1587726026773453e-12,200.50068795681,8.850311934947966e-06,1.5792012214660646e-05,0.00927,0.00269,3.409,8.633
1.199854388833046e-12,279.06784266233444,6.677488386631011e-06,1.810010462999344e-05,0.00812,0.00307,4.73,8.316
6.479200124740602e-13,320.8290211856365,1.3327088654041288e-05,2.0706281661987307e-05,0.007649999999999999,0.0035400000000000006,5.426,8.279
1.4679770171642306e-12,327.2738754749298,9.1688135266304e-06,1.4872989058494569e-05,0.00763,0.00293,4.636,8.341
1.0026288442313673e-12,326.7328202724457,7.07870453596115e-06,1.9859204422682524e-05,0.007599999999999999,0.00335,5.361,8.211
8.639811575412752e-13,402.0591825246811,6.848120689392089e-06,1.4922782182693482e-05,0.00686,0.00319,4.988,8.248
1.0662558525800706e-12,250.51569640636444,1.1728165000677108e-05,2.449848830699921e-05,0.00857,0.00329,5.202,8.363
7.484891116619111e-13,503.0564844608307,6.171390712261199e-06,2.0566951334476473e-05,0.00604,0.0036800000000000005,6.083,8.094
6.084805428981782e-13,473.1158435344696,1.1368048638105391e-05,2.130619883537293e-05,0.00629,0.0038000000000000004,6.102,8.137
1.2996425628662112e-12,371.63569033145905,1.141421154141426e-05,2.3321733176708224e-05,0.00713,0.00344,5.821,8.227
4.854581356048585e-13,422.87179231643677,1.3306442201137541e-05,2.488497167825699e-05,0.006670000000000001,0.004,6.236,8.223
1.1099235191941263e-12,474.93501603603363,5.935786664485931e-06,1.5869594514369964e-05,0.00625,0.0032500000000000003,5.386,8.142
1.0578871704638005e-12,296.3450327515602,7.428903877735137e-06,1.954190459102392e-05,0.00792,0.0032500000000000003,5.121,8.259
1.2243786603212359e-12,500.73261857032776,1.3387614488601683e-05,1.8920098692178726e-05,0.00612,0.0034599999999999995,5.888,8.137
7.232975363731385e-13,371.78618237376213,1.3793055117130278e-05,2.0138048678636554e-05,0.00713,0.00355,5.644,8.223
