C1_LNA,C2_LNA,Ld_LNA,Lg_LNA,Ls_LNA,WN1_LNA,WN2_LNA,C_Mixer,R_Mixer,WLO_Mixer,WRF_Mixer,Rd_Amp,Wn1_Amp,Wn2_Amp,PowerConsumption,VoltageGain,NoiseFigure,PowerGain_LNA,NoiseFigure_LNA,S11_LNA,ConversionGain_Mixer,VoltageSwing_Mixer,VoltageGain_Amp
1.299731570482254e-13,2.1978540539741513e-13,2.301886159181595e-10,9.497184962034226e-10,8.995973765850068e-11,3.999098920822144e-06,8.00134795717895e-06,1.0526992708444594e-12,500.75857639312744,2.981188416481018e-06,7.0003196597099305e-06,399.68957901000977,7.270708441734314e-06,4.111146457493306e-06,0.0291,15.68,6.914000000000001,4.22,1.7,-20.27,3.389,0.137,10.43
1.8012227594852448e-13,1.700623404979706e-13,2.2984330236911775e-10,9.4977824985981e-10,8.997275173664093e-11,4.598558460175991e-06,8.50713038444519e-06,1.0926192820072174e-12,500.2550721168518,2.996973633766174e-06,7.965293724089861e-06,399.8626410961151,7.349797815084457e-06,4.139184147119523e-06,0.0315,11.15,8.904,1.6800000000000004,1.8,-13.01,3.448,0.099,13.359999999999998
1.800747174024582e-13,2.1985597580671308e-13,2.302254992723465e-10,9.498837262392044e-10,8.997963130474091e-11,3.985555124282837e-06,7.499453246593475e-06,1.0957358121871948e-12,399.0376353263855,2.9786423444747925e-06,6.983903169631958e-06,400.07720589637756,7.2896613478660585e-06,4.520946562290192e-06,0.0289,8.62,8.666,1.3600000000000003,1.733,-10.45,3.443,0.1,13.19
1.3025674551725387e-13,1.7026279389858246e-13,2.300179082155228e-10,9.49890074133873e-10,8.996370136737824e-11,4.595692137628794e-06,7.5013961791992184e-06,1.0569459930062293e-12,499.9668478965759,5.005676984786988e-06,8.991346955299378e-06,300.2517759799957,6.751319825649261e-06,3.884481362998486e-06,0.0325,13.61,7.576999999999999,4.7,1.8540000000000003,-11.72,2.976,0.13,13.869999999999997
1.800110387802124e-13,1.7018412172794342e-13,1.7965758323669436e-10,8.500918626785278e-10,8.99532037973404e-11,5.202784276008606e-06,8.503303229808807e-06,1.0946882903575896e-12,398.81149530410767,4.044239107519389e-06,6.966873288154602e-06,300.3300815820694,7.432741999626159e-06,4.522312104701996e-06,0.0347,12.16,7.851,3.98,1.8969999999999998,-12.66,3.468,0.127,14.02
1.2991655349731445e-13,1.7024975836277008e-13,1.7980265200138095e-10,9.500599980354309e-10,8.00454032421112e-11,3.9949773311614994e-06,8.49571704864502e-06,1.0277547687292099e-12,500.2581298351288,5.026419878005982e-06,6.966030597686767e-06,399.76394176483154,6.92345156520605e-06,3.975131224840879e-06,0.0294,23.46,5.481,11.43,1.6790000000000003,-16.11,0.8110000000000002,0.201,8.05
1.301067265868187e-13,1.700397026538849e-13,2.2997054785490039e-10,9.499752968549729e-10,8.995108008384705e-11,3.995095062255859e-06,7.498673737049103e-06,1.0174728065729142e-12,399.08552169799805,4.015118684619666e-06,9.00652074813843e-06,400.10291934013367,6.955713763833045e-06,4.515283942222595e-06,0.0291,12.87,6.792,5.21,1.741,-21.23,1.653,0.132,10.849999999999998
1.8018295049667357e-13,1.7006342232227327e-13,2.3031842887401585e-10,8.500889241695403e-10,8.9963099360466e-11,3.999763751029969e-06,8.008012635633349e-06,1.024061706662178e-12,499.72020387649536,3.00575178861618e-06,9.025801777839661e-06,300.11011362075806,6.518264532089233e-06,3.6067867279052734e-06,0.0302,12.399999999999999,7.409999999999999,2.7299999999999995,1.967,-16.44,2.384,0.114,14.96
1.802677023410797e-13,1.7001966059207916e-13,2.2995039105415346e-10,9.498389810323716e-10,8.005090534687042e-11,3.996084475517273e-06,7.990961881354451e-06,1.0912256777286529e-12,399.80971813201904,5.012073755264283e-06,8.00988518446684e-06,400.1352906227112,7.378453433513641e-06,3.985790861770511e-06,0.0293,8.28,7.950000000000001,1.3800000000000001,1.703,-12.81,3.6360000000000006,0.106,12.66
1.8006444454193113e-13,1.701693606376648e-13,1.8018350780010224e-10,9.499604552984238e-10,8.995619952678681e-11,3.996482801437378e-06,8.479197025299072e-06,1.0902836620807648e-12,399.5772361755371,5.002381682395935e-06,6.978718400001526e-06,300.39525032043457,6.974575551226735e-06,3.9726199246943e-06,0.0304,12.76,6.590999999999999,3.9600000000000004,1.7040000000000002,-16.22,3.374,0.135,13.4
1.2968488812446596e-13,1.7014554858207704e-13,1.793427634239197e-10,9.498516291379928e-10,8.998431444168091e-11,4.600639228522778e-06,7.506428331136704e-06,1.0641407251358032e-12,398.7414300441742,2.9586907625198363e-06,6.9664448499679565e-06,400.0155031681061,7.097931861877441e-06,4.498754501342774e-06,0.0311,18.08,6.671,10.52,1.8650000000000002,-13.04,0.8869999999999999,0.183,8.73
1.3020261257886886e-13,1.7005634725093841e-13,2.3026881992816928e-10,9.497089117765428e-10,8.003601014614105e-11,5.204158282279969e-06,8.498573422431946e-06,1.0387285768985747e-12,500.07050037384033,3.9666877165436744e-06,8.999513626098635e-06,399.91182684898376,6.537009418010711e-06,3.765928789973259e-06,0.0338,12.65,8.653,4.6,1.8129999999999997,-19.19,3.07,0.118,11.849999999999998
1.300907227396965e-13,2.198390197753906e-13,2.3005519390106205e-10,9.498492747545242e-10,8.995277047157288e-11,4.604534609615803e-06,8.485071420669555e-06,1.1003406167030334e-12,500.30526518821716,4.011066161096097e-06,8.015495397150518e-06,399.53723549842834,6.797047615051269e-06,3.882113508880138e-06,0.0316,13.479999999999999,7.944000000000001,3.8600000000000003,1.7350000000000003,-15.509999999999998,3.661,0.123,11.38
1.8030797123908997e-13,2.1981727451086043e-13,1.7994889795780183e-10,8.50072968006134e-10,8.99454939365387e-11,4.602017638087273e-06,8.47930669784546e-06,1.0794172912836074e-12,500.303053855896,3.0074341893196106e-06,7.987899664789439e-06,399.6880292892456,6.756842613220215e-06,4.001962212845683e-06,0.0315,15.470000000000002,7.186,5.15,1.845,-16.57,2.463,0.136,10.54
1.8018885135650634e-13,1.7016240775585174e-13,1.8015552639961244e-10,9.500364184379579e-10,8.998753368854523e-11,3.997448611259461e-06,7.504820555448532e-06,1.0898891985416413e-12,500.2887010574341,4.054089441895486e-06,6.993689179420471e-06,300.10679066181183,7.227932810783386e-06,4.005286904051901e-06,0.030099999999999995,16.88,6.307,4.9,1.7389999999999999,-16.61,3.3770000000000002,0.148,12.47
1.804306972026825e-13,2.1972680658102034e-13,1.7991836547851565e-10,9.498851507902146e-10,8.995542287826539e-11,5.199885451793671e-06,8.497463464736939e-06,1.0469419211149216e-12,500.4611134529114,3.962087988853455e-06,9.042629718780519e-06,300.3494918346405,7.4437889754772185e-06,4.15515111386776e-06,0.0348,12.7,8.866,5.01,1.8790000000000002,-11.94,2.968,0.118,14.74
1.2996119141578675e-13,2.198327255249023e-13,1.7981683492660524e-10,8.49964541196823e-10,8.007769763469696e-11,5.205669832229614e-06,7.990158950909971e-06,1.0659016862511634e-12,399.4200110435486,5.022404909133912e-06,8.008222647011281e-06,300.39131343364716,6.890143409371375e-06,3.494851350784302e-06,0.0346,16.5,7.241,11.39,1.8829999999999998,-20.03,0.46399999999999986,0.18,11.6
1.2995217621326447e-13,2.1982922226190564e-13,2.302650082111359e-10,9.498355954885482e-10,8.997646272182466e-11,4.600867883488536e-06,7.503111541271209e-06,1.0896321713924407e-12,500.143027305603,2.9897549152374265e-06,9.018371701240541e-06,399.4810461997986,6.6097052693367e-06,3.919237859547138e-06,0.0312,14.130000000000003,8.074,5.71,1.79,-16.36,2.082,0.126,11.3
1.8057971775531767e-13,1.7023482441902162e-13,1.7981072247028352e-10,8.503959417343139e-10,8.006673157215118e-11,3.991960883140564e-06,7.501037120819092e-06,1.0916912615299224e-12,500.07530450820923,3.9931893274188045e-06,9.033344507217409e-06,300.2058982849121,7.480469405651093e-06,4.3521661758422856e-06,0.0302,17.1,5.956,5.75,1.9349999999999998,-15.37,1.561,0.144,12.65
1.800452399253845e-13,1.6993155896663665e-13,2.3000785589218142e-10,9.50059586763382e-10,8.001325607299805e-11,4.603217165544629e-06,7.498291313648224e-06,1.0931476891040802e-12,500.23666620254517,3.979235403239727e-06,9.0173978805542e-06,400.29391646385193,6.925824902951717e-06,3.918495364487171e-06,0.0313,11.04,8.647,2.4200000000000004,1.828,-13.66,3.345,0.10199999999999998,13.04
1.3024530738592148e-13,2.1968781173229215e-13,2.3006983280181889e-10,8.503116726875304e-10,8.001162946224213e-11,4.001927256584168e-06,7.981798719614745e-06,1.0149561792612076e-12,399.8579740524292,3.994399942457676e-06,8.9893114566803e-06,300.0936657190323,7.0097364541143176e-06,3.987999264150858e-06,0.0303,13.13,6.479,5.06,1.797,-16.09,1.561,0.133,13.68
1.3001950114965438e-13,2.198508810997009e-13,2.3011140108108523e-10,8.499674081802367e-10,8.001586377620697e-11,4.605405301600695e-06,8.509454429149627e-06,1.0777159988880157e-12,499.7165024280548,5.0066609382629404e-06,7.988960668444634e-06,300.2340793609619,7.506457149982453e-06,4.408503592014313e-06,0.0327,14.17,7.12,3.61,1.7980000000000003,-13.09,3.744,0.131,13.75
1.8020067691802978e-13,1.701937359571457e-13,2.299540910124779e-10,9.49836602807045e-10,8.00777691602707e-11,4.596066059917212e-06,7.4921148419380184e-06,1.0976619958877563e-12,399.5529055595398,3.000990092754364e-06,6.978824615478515e-06,300.0076860189438,6.9428982660174365e-06,3.51224011182785e-06,0.0322,6.76,9.598,1.3600000000000003,1.828,-13.46,3.539,0.093,16.78
1.8010012388229369e-13,1.7008515417575837e-13,2.3002723932266237e-10,8.49826830625534e-10,8.995790779590607e-11,5.203471207618714e-06,8.511724472045899e-06,1.091417247056961e-12,500.75501799583435,2.98227858543396e-06,6.996175527572631e-06,299.8119652271271,7.513397693634033e-06,4.47021034359932e-06,0.0346,10.49,9.242,0.4599999999999998,1.8969999999999998,-15.650000000000002,4.234,0.095,16.65
1.8019722282886505e-13,2.1970086663961407e-13,1.8004608929157258e-10,8.503664731979369e-10,7.999683499336243e-11,4.596571327745915e-06,8.50274682044983e-06,1.1016953647136688e-12,400.5273699760437,3.001673877239227e-06,7.993152804672718e-06,399.70704317092896,6.94015834480524e-06,3.964330974966288e-06,0.0315,11.84,7.418000000000001,5.51,1.797,-16.71,1.798,0.13,10.96
1.8015512704849242e-13,1.7005575120449067e-13,2.3009268522262576e-10,8.499360561370849e-10,8.002713322639465e-11,4.602732739597559e-06,7.499200463294983e-06,1.0145618051290512e-12,399.2161691188812,3.977810092270375e-06,9.015668034553528e-06,400.10895133018494,6.984634952619671e-06,3.5004619359970093e-06,0.0313,7.49,8.505,2.41,1.86,-13.03,2.629,0.105,12.849999999999998
1.8002242028713226e-13,2.1968336820602414e-13,1.7998855590820315e-10,9.497634917497636e-10,8.001492500305176e-11,3.9991841793060305e-06,8.50675630569458e-06,1.0438581138849258e-12,400.1336604356766,3.012971580028534e-06,8.013435453176499e-06,399.8308777809143,6.791060179471969e-06,3.988331613130867e-06,0.0292,12.310000000000002,7.016000000000001,5.71,1.642,-24.41,1.639,0.134,10.74
1.2977810978889467e-13,1.7031891465187073e-13,1.798273849487305e-10,9.499344140291213e-10,8.994720220565797e-11,4.605098347365857e-06,8.48786288499832e-06,1.0516104251146316e-12,499.858158826828,4.054968006908894e-06,6.982682466506958e-06,399.8164117336273,6.821261212229729e-06,3.93596988171339e-06,0.0316,21.82,6.49,11.26,1.811,-13.3,1.315,0.198,7.9
1.300806376338005e-13,2.1975838065147398e-13,2.2995803833007814e-10,8.501218199729919e-10,8.995344638824464e-11,4.598956493288279e-06,7.983014978468418e-06,1.0182878583669663e-12,500.5163908004761,5.002044081687928e-06,7.992512434720993e-06,399.69778060913086,7.183311372995376e-06,4.0933322384953505e-06,0.0315,14.48,7.193999999999999,3.66,1.874,-14.49,3.697,0.132,10.72
1.8024788081645964e-13,2.1971038699150082e-13,1.8003548264503482e-10,8.50231048464775e-10,8.995241701602937e-11,3.998528003692627e-06,8.504111170768738e-06,1.0871358156204223e-12,399.07652735710144,4.023642636835576e-06,6.992475509643555e-06,399.5780050754547,6.870944291353225e-06,4.518754601478577e-06,0.0293,13.540000000000001,6.418,4.25,1.808,-12.62,2.908,0.137,10.25
1.798319625854492e-13,2.1978661239147183e-13,2.2984238147735598e-10,8.503573775291443e-10,8.004941821098328e-11,4.6005602039396765e-06,7.505888462066651e-06,1.0094550102949142e-12,499.3114471435547,3.979285337030888e-06,8.018669530749322e-06,399.77718591690063,6.562904894351959e-06,3.845490142703057e-06,0.0313,11.430000000000001,8.263,1.6,1.881,-10.91,4.009,0.107,12.65
1.2997008740901947e-13,1.7010418593883515e-13,2.299681830406189e-10,8.500066965818404e-10,8.002567529678345e-11,4.606157855689526e-06,8.506285905838012e-06,1.0066735476255417e-12,400.41344463825226,5.032408118247986e-06,8.00806649774313e-06,300.1181662082672,6.614506483078002e-06,4.51254016160965e-06,0.0326,11.92,7.1290000000000004,3.5900000000000003,1.772,-22.66,3.07,0.127,14.090000000000002
1.80439915060997e-13,1.702417802810669e-13,2.3005847215652467e-10,9.499207764863968e-10,8.002899646759033e-11,3.997481226921082e-06,8.5076402425766e-06,1.0637912973761558e-12,399.00892972946167,5.017425656318665e-06,6.978120446205139e-06,299.91244673728943,6.99193343706429e-06,3.4942020773887633e-06,0.0304,7.44,8.213,0.35999999999999976,1.6799999999999997,-12.41,4.402,0.103,15.89
1.803111332654953e-13,2.1986973553895947e-13,2.3029729604721072e-10,9.499401718378068e-10,7.999574959278106e-11,5.2019248247146616e-06,8.489707052707672e-06,1.0258569091558456e-12,399.2329478263855,5.015186429023744e-06,7.99765046685934e-06,399.7819244861603,7.109069243073463e-06,4.516497611999512e-06,0.0337,5.72,10.588,0.81,1.853,-11.45,4.027,0.082,15.08
1.3010325163602828e-13,2.1990571588277813e-13,2.3017615556716922e-10,9.500932157039643e-10,8.997381985187532e-11,4.60736949890852e-06,8.5009406208992e-06,1.0359682142734527e-12,399.0003824234009,3.0073739886283874e-06,7.00366747379303e-06,399.76609349250793,6.888915702700615e-06,3.50056591629982e-06,0.0314,8.69,8.658,3.78,1.734,-15.470000000000002,3.194,0.116,11.9
1.8015673339366912e-13,2.1982901513576505e-13,2.2983595758676531e-10,8.500715136528014e-10,8.99745410680771e-11,4.59675602465868e-06,7.5010501742362976e-06,1.0884257942438125e-12,500.5901277065277,2.998567819595337e-06,8.022957406938077e-06,300.07816553115845,7.245264470577239e-06,4.0402290821075445e-06,0.0322,11.37,8.513,1.87,1.93,-10.69,3.361,0.104,15.849999999999998
1.299234825372696e-13,2.1983506351709364e-13,2.2989469945430757e-10,8.500990688800811e-10,8.000507116317749e-11,4.594737304747105e-06,7.995329378172756e-06,1.0027421206235886e-12,399.669349193573,2.9922367334365846e-06,8.028380148112775e-06,299.99309182167053,6.7112220823764795e-06,3.4820213317871094e-06,0.0324,10.99,7.664,4.99,1.8269999999999997,-13.76,2.06,0.128,14.12
1.800962197780609e-13,1.7013548135757446e-13,2.3018396973609927e-10,8.502542316913605e-10,8.004594683647155e-11,3.995089626312256e-06,7.493599653244018e-06,1.0922294080257416e-12,398.4632968902588,3.0032691359519956e-06,9.022052168846131e-06,399.57584142684937,7.041570052504539e-06,4.4941616058349615e-06,0.028999999999999998,10.33,7.647999999999999,3.1500000000000004,1.965,-19.48,1.7100000000000002,0.111,12.29
1.299417930841446e-13,2.197666537761688e-13,2.299423682689667e-10,9.49775990843773e-10,8.993434011936188e-11,3.996835565567016e-06,7.98725751042366e-06,1.007865545153618e-12,500.18447637557983,5.0096293687820444e-06,7.983383368700742e-06,399.66795444488525,6.537762612104415e-06,3.6873075664043426e-06,0.0293,14.66,6.808,3.88,1.701,-19.86,3.57,0.135,10.49
1.8024483501911163e-13,2.197866168618202e-13,1.7990881979465486e-10,8.500735640525818e-10,8.994450390338898e-11,4.6036304816603666e-06,7.984763534739613e-06,1.0798254877328872e-12,500.6395995616913,3.003470122814178e-06,7.969497768208384e-06,399.7578978538513,6.997035579755902e-06,4.065702550113202e-06,0.0313,15.810000000000002,7.156,5.39,1.874,-16.59,2.396,0.138,10.42
1.3003464072942734e-13,1.7005900859832763e-13,2.3031208992004398e-10,9.499847799539567e-10,8.99781858921051e-11,3.996421432495117e-06,8.507850348949433e-06,1.0910717785358428e-12,398.85679483413696,2.9824596643447873e-06,7.960689049214125e-06,299.92774724960327,6.60502529144287e-06,4.518812477588654e-06,0.0302,12.46,7.112000000000001,4.5,1.706,-22.83,1.998,0.127,14.1
1.8008370876312255e-13,2.1978136420249936e-13,2.3007915496826176e-10,8.501189857721328e-10,8.007550299167633e-11,5.199760425090791e-06,7.497346997261047e-06,1.0870409429073333e-12,399.0696847438812,5.022374510765076e-06,6.981859803199768e-06,399.83593225479126,7.027868205681443e-06,3.983677098527551e-06,0.0333,5.65,10.047,0.039999999999999744,1.909,-26.1,4.625,0.087,14.46
1.2985359311103822e-13,1.702453684806824e-13,2.3019049644470218e-10,9.500695705413818e-10,8.998987317085267e-11,3.988687443733215e-06,7.499894857406616e-06,1.0967439293861388e-12,399.89455342292786,2.974933266639709e-06,7.97493071295321e-06,300.135999917984,6.928319998085499e-06,3.5043148696422578e-06,0.030099999999999995,11.95,7.024,5.19,1.74,-20.61,1.735,0.132,13.73
1.801983195543289e-13,2.1983109086751935e-13,1.7966104030609132e-10,8.498226344585418e-10,8.998391032218933e-11,4.602165547385812e-06,8.500268161296845e-06,1.0993244260549545e-12,398.8379776477814,5.038405895233155e-06,6.981060028076172e-06,300.1542955636978,7.092060945928096e-06,3.4832844138145444e-06,0.0326,11.18,7.255000000000001,3.85,1.845,-16.67,3.592,0.131,13.72
1.8006601512432097e-13,2.197368976473808e-13,2.3004922151565553e-10,8.503103584051131e-10,7.998908877372742e-11,4.604074034094811e-06,7.990335220471024e-06,1.0198472887277604e-12,399.1512596607208,4.003253638744355e-06,8.003049191087485e-06,399.84363317489624,6.70805275440216e-06,4.516789972782135e-06,0.0314,8.35,8.714,1.5800000000000003,1.845,-11.01,3.414,0.101,13.210000000000003
1.802411425113678e-13,1.7005981028079988e-13,1.802063721418381e-10,9.50058376789093e-10,8.003919005393981e-11,3.998963236808777e-06,7.504287958145142e-06,1.067322726547718e-12,399.0951955318451,3.978844292461872e-06,8.967816829681397e-06,400.1274585723877,7.059408701956272e-06,3.485806405544281e-06,0.0292,11.92,6.718,5.98,1.706,-19.0,1.2419999999999998,0.136,10.56
1.3004557222127914e-13,1.7013380348682404e-13,2.299537125229836e-10,8.499915838241577e-10,8.001528382301331e-11,4.605047829076648e-06,8.481023013591767e-06,1.0901482969522476e-12,499.7173309326172,5.008981704711915e-06,6.974561214447021e-06,399.7777998447418,6.919485539197922e-06,3.960590578615665e-06,0.0316,14.41,6.930999999999999,2.8100000000000005,1.7709999999999997,-23.97,4.438,0.131,10.58
1.298902440071106e-13,2.1963907301425932e-13,2.3022511482238772e-10,8.497385799884795e-10,8.004201352596283e-11,4.595875728130341e-06,7.50425586104393e-06,1.0527658358216285e-12,499.90793466567993,5.017927169799805e-06,6.965575218200684e-06,300.04421174526215,7.478374153375625e-06,4.21413354575634e-06,0.0324,14.819999999999999,7.073,3.66,1.864,-14.51,4.323,0.136,13.29
1.7984098821878432e-13,1.7028020143508912e-13,2.2994111657142643e-10,8.499362647533416e-10,8.00540941953659e-11,3.9991270303726195e-06,8.501713335514068e-06,1.0902991771697998e-12,399.62732195854187,3.975392527878285e-06,9.005596160888673e-06,399.93618726730347,7.351693838834762e-06,4.504246532917023e-06,0.0293,10.13,7.412,2.38,1.933,-19.03,2.434,0.111,12.27
1.7997343719005585e-13,1.700418156385422e-13,2.2996887147426608e-10,9.501637935638428e-10,8.003699839115143e-11,4.606913220509887e-06,7.498076915740967e-06,1.0920274168252944e-12,500.9035110473633,4.013888612389565e-06,7.012575685977935e-06,399.62870478630066,7.490129292011261e-06,4.469504058361054e-06,0.0312,11.13,8.722,0.6900000000000001,1.828,-13.46,4.803,0.099,13.26
1.8034423470497132e-13,1.701553326845169e-13,1.8000878274440766e-10,9.498804718255997e-10,8.99849134683609e-11,5.203234601020813e-06,7.995323838666082e-06,1.09721257686615e-12,500.3072202205658,4.989778459072114e-06,7.987400509417057e-06,300.34003257751465,6.929922558367252e-06,3.8527336865663525e-06,0.0347,12.940000000000001,8.478,4.34,1.8939999999999997,-16.61,3.833,0.125,14.14
1.3003199130296707e-13,1.7011679232120514e-13,2.3014182031154634e-10,8.504068166017532e-10,8.00108152627945e-11,3.998741936683655e-06,7.991891171783209e-06,1.0970933079719544e-12,500.17033219337463,5.000314593315125e-06,9.010766983032227e-06,399.8710811138153,7.297929972410202e-06,3.969342673197389e-06,0.0294,16.09,6.041,4.53,1.914,-15.08,2.381,0.137,10.02
1.297860699892044e-13,2.1984752535820006e-13,2.3006551146507267e-10,9.49935457110405e-10,8.994711577892304e-11,5.203978896141053e-06,8.504293143749236e-06,1.091361027956009e-12,500.59187412261963,4.99394303560257e-06,9.00106418132782e-06,399.8190104961395,7.481705754995346e-06,4.38377469778061e-06,0.0338,12.13,8.99,4.0,1.8799999999999997,-11.82,3.503,0.113,12.210000000000003
