C,R,WLO,RF,PowerConsumption,IFVoltageSwing,ConversionGain,NoiseFigure
8.199481666088105e-13,322.93551415205,1.1483597457408903e-05,2.2262883037328722e-05,0.007649999999999999,0.0035000000000000005,5.598,8.257
8.931425884366037e-13,448.84528517723083,1.4775712490081785e-05,2.304844439029694e-05,0.00647,0.0036800000000000005,6.093,8.203
9.025118574500085e-13,500.3222942352295,6.078858971595763e-06,1.5910388827323913e-05,0.00608,0.0033399999999999997,5.453,8.131
1.212182477116585e-12,399.96033161878586,9.609985537827014e-06,2.4716766774654392e-05,0.00687,0.00359,6.271,8.185
7.120144367218018e-13,474.51289892196655,8.000428676605223e-06,1.5023567080497742e-05,0.00628,0.00335,5.278,8.209
4.890614748001099e-13,350.63640885055065,5.266083478927612e-06,1.8779052421450614e-05,0.007270000000000001,0.0036399999999999996,5.213,8.212
1.0940719321370126e-12,200.68519711494446,7.387853860855102e-06,2.0028417925350372e-05,0.00927,0.00294,4.038,8.508
4.807929992675781e-13,276.17027908563614,5.02383917570114e-06,1.994573598727584e-05,0.00812,0.00356,4.802,8.332
1.2407446950674058e-12,497.8237807750702,9.938714429736135e-06,2.5083393454551702e-05,0.0061,0.00369,6.554,8.146
1.3798321783542635e-12,425.3373146057129,1.4907315373420714e-05,2.4995781481266025e-05,0.006670000000000001,0.00358,6.196,8.229
1.119847171008587e-12,374.87412691116333,9.084524065256118e-06,1.7083799540996553e-05,0.007119999999999999,0.00324,5.335,8.206
1.047916628420353e-12,423.4966844320297,8.755229339003561e-06,2.0879531353712086e-05,0.006670000000000001,0.0035200000000000006,5.98,8.134
1.3676448166370394e-12,448.6948490142822,1.0187917649745939e-05,1.8005495369434357e-05,0.00648,0.0033399999999999997,5.794,8.133
1.3904120326042177e-12,201.6494870185852,1.2309762537479398e-05,1.6012360751628875e-05,0.00931,0.00263,3.473,8.637
1.3879825472831727e-12,300.60262829065323,1.4805604219436643e-05,1.8026761710643768e-05,0.00795,0.00306,5.013,8.328
1.4241796135902407e-12,250.3528505563736,1.0505797713994978e-05,1.700389713048935e-05,0.00857,0.00288,4.348,8.4
1.1999065577983857e-12,199.4255244731903,9.527847208082675e-06,1.722241073846817e-05,0.00931,0.00275,3.589,8.578
5.289552807807923e-13,226.3632982969284,8.763324990868568e-06,2.043551079928875e-05,0.00893,0.00343,4.4,8.446
1.3493339121341708e-12,276.495036482811,1.0366308465600013e-05,2.4651532173156743e-05,0.00823,0.0033,5.458,8.309
1.0362344384193422e-12,275.8541941642761,1.0656897723674773e-05,2.31615361571312e-05,0.00824,0.00335,5.356,8.296
8.868015334010125e-13,226.67526602745056,5.874410569667815e-06,2.0098582347854976e-05,0.00884,0.00312,4.378,8.438
1.2886566817760469e-12,423.27592074871063,8.822911754250525e-06,1.9162676110863687e-05,0.006670000000000001,0.0033900000000000002,5.85,8.127
1.5036036968231203e-12,222.82105684280396,1.07160796970129e-05,1.898131087422371e-05,0.00893,0.00289,4.301,8.415
1.0594763308763506e-12,425.2930760383606,1.1412436366081236e-05,1.697747677564621e-05,0.00669,0.00331,5.501,8.191
1.3051053285598756e-12,252.90033221244812,6.31935030221939e-06,1.803361788392067e-05,0.00849,0.00296,4.425,8.386
8.008992820978165e-13,321.9110354781151,7.765416204929351e-06,2.1524059325456622e-05,0.007639999999999999,0.00349,5.49,8.237
1.2807496786117555e-12,224.71897900104523,9.499721713364124e-06,2.1566412597894672e-05,0.00893,0.00305,4.562,8.4
1.370397597551346e-12,500.2600312232971,1.4773554205894468e-05,1.8075659275054934e-05,0.00612,0.00337,5.648,8.191
8.295273333787919e-13,373.3053833246231,6.516830921173094e-06,2.0359584838151936e-05,0.00709,0.0035200000000000006,5.651,8.16
1.311891168355942e-12,422.4415749311447,1.1795133352279661e-05,2.0048540607094767e-05,0.00668,0.00343,5.938,8.145
1.157655954360962e-12,468.97926926612854,8.781029880046843e-06,2.4127435684204105e-05,0.00628,0.00363,6.269,8.152
5.264314413070679e-13,372.6767495274544,1.1242656931281088e-05,2.102682560682297e-05,0.00713,0.00374,5.675,8.219
1.3172951340675356e-12,304.9142122268677,6.200239062309264e-06,2.167917206883431e-05,0.007810000000000001,0.00324,5.289,8.274
7.965464740991594e-13,227.74473428726196,1.398607403039932e-05,1.991134375333786e-05,0.00894,0.00313,4.503,8.444
1.3908844590187074e-12,299.99949783086777,1.297611445188522e-05,2.1031553670763973e-05,0.00794,0.0032300000000000002,5.47,8.265
1.213643178343773e-12,370.6436797976494,8.449556827545165e-06,2.1438083499670032e-05,0.00713,0.00342,5.794,8.175
9.244882538914682e-13,399.4045063853264,1.002036329358816e-05,2.406502485275269e-05,0.00688,0.00367,6.236,8.18
7.140869796276093e-13,447.6834148168564,8.329697996377944e-06,1.9564758837223053e-05,0.00647,0.00363,5.912,8.128
1.2972436547279359e-12,201.72318518161774,6.78781896829605e-06,2.391256451606751e-05,0.00924,0.00302,4.413,8.499
1.4837459325790406e-12,298.2228249311447,1.4803954958915708e-05,1.704529970884323e-05,0.00795,0.00298,4.848,8.355
9.004385173320771e-13,225.6106972694397,9.010839313268661e-06,2.1897756755352024e-05,0.00894,0.00319,4.58,8.423
5.789490938186646e-13,500.34332275390625,1.23224601149559e-05,1.5726666450500487e-05,0.00612,0.0035000000000000005,5.369,8.214
6.552478075027467e-13,329.17525321245193,7.848779559135437e-06,2.3828937411308292e-05,0.00757,0.00367,5.642,8.272
7.35333949327469e-13,198.24950098991394,8.682967126369475e-06,2.1805762946605685e-05,0.0093,0.00321,4.179,8.502
6.972135901451112e-13,251.27735435962677,7.439087033271789e-06,2.079733528196812e-05,0.00852,0.00337,4.784,8.361
8.030346333980561e-13,400.78044831752777,5.972335934638976e-06,1.9027171283960342e-05,0.00684,0.00349,5.578,8.142
1.1767242997884751e-12,400.0786483287811,1.2139028012752532e-05,1.5083598494529724e-05,0.0069,0.00311,5.032,8.289
6.595231294631959e-13,278.18562388420105,7.468267083168029e-06,2.3699769973754885e-05,0.00816,0.00356,5.263,8.351
6.955463588237763e-13,499.08230900764465,6.517028212547301e-06,2.0442721098661426e-05,0.00607,0.00373,6.103,8.086
1.4432752430438997e-12,347.52729050815105,1.3095108568668364e-05,1.6177030801773073e-05,0.00739,0.00305,5.02,8.299
7.256397008895875e-13,446.5042978525162,8.89738455414772e-06,2.250514388084412e-05,0.00647,0.00377,6.23,8.136
8.281701952219011e-13,446.98957204818726,8.314335346221922e-06,2.1510452628135685e-05,0.00646,0.00367,6.142,8.121
1.381414592266083e-12,400.2225175499916,1.1636903584003447e-05,1.6999193131923676e-05,0.0069,0.00321,5.437,8.204
1.3213725686073305e-12,323.15031439065933,1.2975082993507383e-05,2.3004584908485417e-05,0.007649999999999999,0.00335,5.631,8.267
1.497012346982956e-12,228.0910611152649,1.2090789079666137e-05,1.6909454464912416e-05,0.00893,0.00276,4.017,8.471
1.2297613173723222e-12,300.7173240184784,1.4207166135311125e-05,1.7090987265110017e-05,0.00795,0.00304,4.89,8.346
7.946945279836655e-13,401.78341567516327,1.0156742334365843e-05,1.5109198689460754e-05,0.006889999999999999,0.0032300000000000002,5.066,8.279
1.0585213676095011e-12,499.84318017959595,1.098541535437107e-05,1.8858340159058572e-05,0.00611,0.0035000000000000005,5.995,8.107
1.4891645610332491e-12,276.8727496266365,1.2049914002418516e-05,1.8986022993922234e-05,0.00825,0.00304,4.982,8.303
7.747152447700501e-13,300.14279037714005,9.734803102910517e-06,2.259102374315262e-05,0.00792,0.0035200000000000006,5.508,8.26
9.750260580331089e-13,224.68329668045044,8.071540892124175e-06,1.8072023540735244e-05,0.00891,0.00298,4.134,8.459
1.328368902206421e-12,324.49234426021576,1.3103725612163541e-05,1.6165282130241395e-05,0.00766,0.00302,4.891,8.331
1.2550256550312044e-12,374.6074080467224,9.937795475125311e-06,1.8063288927078246e-05,0.007119999999999999,0.0032700000000000003,5.521,8.186
1.0720756947994234e-12,350.8872836828232,1.085511066019535e-05,1.7126712799072267e-05,0.00738,0.00321,5.236,8.246
5.972583889961244e-13,276.82924419641495,1.2987667024135588e-05,1.5105552971363068e-05,0.00825,0.0031,4.253,8.496
1.0775747001171114e-12,200.1927524805069,1.1929765939712522e-05,1.925690658390522e-05,0.00931,0.00288,3.969,8.539
1.2230400592088701e-12,447.50024676322937,7.783610224723814e-06,1.9469213709235193e-05,0.00646,0.00343,5.898,8.108
1.2104373872280122e-12,322.82919585704803,7.888118922710417e-06,2.0725679174065592e-05,0.00763,0.0033199999999999996,5.445,8.212
4.837961792945863e-13,424.4594097137451,6.940849721431731e-06,2.2052474021911626e-05,0.00664,0.00393,6.026,8.145
1.2169454991817475e-12,326.36939883232117,1.1910360753536223e-05,1.5070334076881408e-05,0.007649999999999999,0.00297,4.689,8.37
1.3392269015312197e-12,276.433627307415,9.687235169112681e-06,2.2536598742008212e-05,0.00823,0.0032500000000000003,5.292,8.287
1.2266226261854172e-12,446.51684165000916,1.2379374504089354e-05,2.140870809555054e-05,0.00648,0.00351,6.046,8.147
1.2273299098014833e-12,252.2444248199463,7.259280383586883e-06,2.1774033010005955e-05,0.00852,0.0031599999999999996,4.901,8.346
1.161558896303177e-12,472.24595844745636,9.118668287992476e-06,1.602969139814377e-05,0.00629,0.0032700000000000003,5.513,8.165
4.954572319984437e-13,498.50963950157166,1.2112325131893156e-05,2.391323804855347e-05,0.0061,0.00404,6.364,8.163
1.1760959178209306e-12,375.5831778049469,5.993518531322478e-06,1.512255847454071e-05,0.007069999999999999,0.00306,4.817,8.263
7.019703388214112e-13,424.6824264526367,4.978653788566589e-06,1.5944810211658478e-05,0.0066,0.00335,5.115,8.189
6.732556819915772e-13,449.38122630119324,1.4141728579998015e-05,2.5034062862396245e-05,0.00647,0.00387,6.249,8.222
1.4925271272659303e-12,203.13683450222015,5.336458384990692e-06,2.4915586411952977e-05,0.00915,0.00296,4.386,8.548
5.134976208209993e-13,498.15126061439514,1.3541790843009946e-05,2.2713242769241336e-05,0.0061,0.00398,6.244,8.162
8.932890817523004e-13,277.91449278593063,7.415901720523833e-06,1.4954890608787537e-05,0.00819,0.00296,4.163,8.443
5.109798610210419e-13,304.0896251797676,1.3114304840564726e-05,1.6083272099494935e-05,0.00794,0.0033199999999999996,4.67,8.406
1.3430020213127138e-12,198.6203968524933,9.826640039682387e-06,1.5140779018402099e-05,0.00931,0.00258,3.221,8.69
1.3719148039817812e-12,275.6952553987503,1.1871076524257658e-05,1.507018804550171e-05,0.00825,0.00282,4.269,8.446
1.4418222308158876e-12,225.75589418411255,7.658127546310424e-06,2.298075020313263e-05,0.00889,0.00307,4.696,8.407
1.1523247063159945e-12,373.97372275590897,6.633650660514831e-06,2.0330526381731036e-05,0.00709,0.0034,5.66,8.152
6.028209030628205e-13,201.62707269191742,6.969212293624877e-06,1.805267155170441e-05,0.00926,0.00313,3.737,8.576
7.538237720727922e-13,448.1863021850586,1.5041111111640929e-05,2.1994090080261233e-05,0.00648,0.0037,5.991,8.201
5.897320806980134e-13,227.11162567138672,6.734961867332458e-06,2.2146189808845522e-05,0.00887,0.00343,4.565,8.435
6.92994236946106e-13,397.75712937116623,9.142500460147856e-06,2.2963060140609744e-05,0.00688,0.0037599999999999995,6.128,8.169
1.27520227432251e-12,278.7435322999954,6.022862792015075e-06,1.7514149248600006e-05,0.00812,0.00301,4.599,8.331
8.049527853727342e-13,273.84487092494965,1.4997437596321104e-05,2.4917329847812657e-05,0.00825,0.0034799999999999996,5.539,8.371
1.2309487462043763e-12,449.25453662872314,1.4804213047027586e-05,1.7953596264123917e-05,0.00649,0.00335,5.548,8.211
1.3321331143379213e-12,424.6279329061508,1.024245962500572e-05,1.6088986694812775e-05,0.00668,0.00319,5.378,8.202
5.984823405742646e-13,226.13848447799683,5.184836983680725e-06,2.496677398681641e-05,0.00878,0.0035000000000000005,4.661,8.494
4.917010664939881e-13,425.3886342048645,5.983345806598663e-06,1.695635199546814e-05,0.0066300000000000005,0.00363,5.375,8.166
1.4141982495784761e-12,351.57960653305054,7.168807685375212e-06,1.604786366224289e-05,0.00734,0.00306,4.942,8.249
8.906429037451745e-13,277.27372646331787,9.563213549554347e-06,2.4382309615612033e-05,0.00822,0.00345,5.403,8.322
1.3742981255054476e-12,498.46182465553284,1.4847892522811888e-05,2.4013069272041325e-05,0.0061,0.00361,6.276,8.191
1.4115501940250399e-12,424.5037108659744,6.0252788662910455e-06,1.896480605006218e-05,0.0066300000000000005,0.00333,5.684,8.112
7.955414354801179e-13,472.3823130130768,5.859006047248839e-06,1.8197738230228425e-05,0.00625,0.00351,5.703,8.103
1.480192005634308e-12,225.2238154411316,6.499068140983581e-06,1.8227592557668687e-05,0.00887,0.00285,4.155,8.456
1.0285613145679236e-12,275.04875361919403,8.687091022729872e-06,1.710036426782608e-05,0.00823,0.00306,4.587,8.352
9.170010015368462e-13,201.4463186264038,8.13823252916336e-06,2.4950197339057926e-05,0.00928,0.0031999999999999997,4.441,8.508
9.792847018688917e-13,323.95456582307816,1.0489447861909865e-05,2.4582016170024876e-05,0.00763,0.0035400000000000006,5.889,8.252
1.1142505928874016e-12,272.96487390995026,7.097563445568084e-06,1.8513774871826172e-05,0.00821,0.0031,4.728,8.322
9.945630971342327e-13,498.9527404308319,8.092510998249053e-06,2.1301972121000293e-05,0.00608,0.0036399999999999996,6.278,8.089
8.235582858324052e-13,197.1468985080719,9.820009022951124e-06,1.5063545107841491e-05,0.0093,0.00274,3.151,8.7
8.97922493517399e-13,400.0676602125168,1.3836165666580198e-05,1.801767259836197e-05,0.0069,0.0033900000000000002,5.47,8.222
9.111831560730936e-13,197.94331789016724,7.371925711631774e-06,2.3027303814888003e-05,0.00927,0.00314,4.314,8.498
1.41702076792717e-12,348.44603203237057,1.3924120962619779e-05,1.905276395380497e-05,0.00739,0.0032300000000000002,5.466,8.236
1.107607237994671e-12,348.342851921916,1.0345329493284224e-05,2.2839694917201998e-05,0.00738,0.0034799999999999996,5.872,8.21
1.3575247526168826e-12,400.0710889697075,8.127346932888029e-06,1.6020917892456056e-05,0.00688,0.00315,5.241,8.204
1.2782251536846162e-12,397.0414936542511,1.1525457203388212e-05,1.940612904727459e-05,0.0069,0.0033600000000000006,5.743,8.168
1.2073300927877427e-12,301.31411999464035,7.1364504098892205e-06,1.7103720009326936e-05,0.00789,0.00307,4.771,8.295
1.1336704939603808e-12,471.0113376379013,6.538707613945006e-06,2.0414076298475267e-05,0.00626,0.00351,6.032,8.087
1.0865096822381022e-12,449.56746995449066,1.3714403510093687e-05,1.8871769830584526e-05,0.00648,0.00344,5.751,8.173
6.310747861862184e-13,446.75651490688324,1.065882049500942e-05,2.1661112010478978e-05,0.00648,0.0037799999999999995,6.056,8.149
1.191505402326584e-12,327.084743976593,6.181841194629668e-06,1.6022099256515503e-05,0.00758,0.00305,4.732,8.286
1.1751898825168611e-12,374.7664138674736,1.2147984504699705e-05,2.5025454759597782e-05,0.007119999999999999,0.0035700000000000003,6.208,8.222
1.445356220006943e-12,323.26024025678635,1.3028263747692106e-05,2.009896795265377e-05,0.007649999999999999,0.0032300000000000002,5.522,8.239
1.068992927670479e-12,425.1482903957367,1.5110436081886289e-05,2.074195683002472e-05,0.00668,0.0035000000000000005,5.867,8.198
1.193573281168938e-12,274.7590661048889,1.3719821870326993e-05,2.1268981695175173e-05,0.00825,0.00321,5.255,8.319
1.4886391162872316e-12,200.26585161685944,7.787730693817137e-06,1.6022816002368926e-05,0.00927,0.00262,3.415,8.626
1.1564814001321794e-12,253.29842567443848,6.476274430751799e-06,2.1492174416780474e-05,0.00849,0.0031599999999999996,4.864,8.356
7.079212367534638e-13,251.8843650817871,1.389696717262268e-05,2.3011383116245272e-05,0.00858,0.00342,5.15,8.388
1.0274343863129618e-12,424.24830198287964,1.1759285330772398e-05,1.5024399757385254e-05,0.00669,0.00317,5.099,8.271
7.93823003768921e-13,301.2256607413292,8.90382371842861e-06,2.153251335024834e-05,0.00791,0.00347,5.393,8.255
1.3346202075481416e-12,424.1380363702774,9.03268165886402e-06,1.8070220053195953e-05,0.006670000000000001,0.0033199999999999996,5.711,8.14
1.387168109416962e-12,224.2458015680313,9.1061994433403e-06,2.046989038586617e-05,0.00893,0.00298,4.449,8.407
1.3422018885612489e-12,323.8906800746918,8.857781216502189e-06,2.208695620298386e-05,0.007639999999999999,0.00335,5.622,8.217
1.0299037620425225e-12,501.30966901779175,8.222383558750152e-06,1.6984522938728333e-05,0.0061,0.0033900000000000002,5.733,8.117
7.082397937774659e-13,349.3154890835285,1.2919287979602812e-05,1.7057799696922302e-05,0.00739,0.0033399999999999997,5.172,8.283
7.379816770553589e-13,305.9281900525093,6.7162734270095815e-06,2.1470010280609134e-05,0.007810000000000001,0.0034599999999999995,5.27,8.287
1.2825996875762941e-12,327.5202475488186,9.949760399758814e-06,1.7026838958263398e-05,0.007639999999999999,0.00311,5.056,8.264
1.2184851169586184e-12,447.06901013851166,9.845865331590174e-06,2.4106664061546328e-05,0.00646,0.00363,6.402,8.147
5.975652933120728e-13,326.08897164463997,6.103723943233489e-06,1.6035178601741792e-05,0.00758,0.0033199999999999996,4.712,8.303
6.885683536529542e-13,500.56557059288025,1.093998722732067e-05,1.8846947476267815e-05,0.00611,0.0036600000000000005,5.972,8.117
1.4287816882133486e-12,398.97752553224564,1.065563455224037e-05,1.8015649616718294e-05,0.0069,0.0032700000000000003,5.63,8.17
5.020078718662262e-13,246.7981457710266,4.816802144050598e-06,2.3042399883270266e-05,0.00844,0.00363,4.813,8.404
1.1786774694919587e-12,198.98374676704407,9.347400218248366e-06,1.6170799136161805e-05,0.0093,0.00269,3.401,8.625
1.204036444425583e-12,226.17957592010498,1.2513933479785917e-05,2.4153693020343783e-05,0.00894,0.00314,4.86,8.432
1.4006600081920626e-12,325.30871480703354,1.388502925634384e-05,2.1044569760560994e-05,0.007649999999999999,0.00328,5.597,8.248
1.3010513186454775e-12,297.9637861251831,1.1524025797843932e-05,2.295863598585129e-05,0.00794,0.0033199999999999996,5.566,8.271
7.198910117149354e-13,346.98101337999105,7.148859798908232e-06,2.0596842840313913e-05,0.00735,0.00356,5.557,8.192
1.4793524444103243e-12,253.51563096046448,6.841822564601897e-06,1.7881189733743667e-05,0.00849,0.00292,4.426,8.383
6.102057993412018e-13,474.1143137216568,8.79156358540058e-06,2.489022791385651e-05,0.00626,0.00395,6.435,8.165
6.204563677310944e-13,274.8205602169037,1.4932073950767515e-05,2.218671634793282e-05,0.00825,0.00351,5.278,8.36
7.278149127960206e-13,422.83011972904205,1.4864292144775389e-05,2.2969239950180056e-05,0.00668,0.00374,6.016,8.219
1.2920218110084536e-12,276.700122654438,1.394484907388687e-05,2.002531577367336e-05,0.00825,0.00313,5.143,8.322
8.071606010198594e-13,401.82326436042786,1.0913347229361533e-05,1.7119754552841185e-05,0.0069,0.0033800000000000006,5.45,8.208
8.915551528334619e-13,276.56585574150085,1.3118740320205686e-05,1.7901112288236618e-05,0.00825,0.00314,4.846,8.352
1.3700554668903353e-12,397.6829618215561,1.0027500800788401e-05,2.411135643720627e-05,0.00688,0.0035400000000000006,6.249,8.171
1.5052526593208315e-12,226.68977677822113,5.737468004226684e-06,1.6360864341259003e-05,0.00884,0.00272,3.803,8.533
4.934555292129518e-13,499.82075691223145,5.0932881236076346e-06,1.9561469331383705e-05,0.00604,0.00385,5.895,8.09
8.074923008680345e-13,201.38877630233765,5.602822005748748e-06,2.0189324077218775e-05,0.00921,0.00307,4.028,8.532
1.2040678709745408e-12,473.5699862241745,1.0789784416556357e-05,1.791475519537926e-05,0.00629,0.0033900000000000002,5.817,8.128
9.414932057261468e-13,249.85390603542328,1.4106962382793425e-05,1.512634038925171e-05,0.00858,0.00283,4.011,8.547
6.057690083980561e-13,424.3817329406738,1.0113988295197486e-05,2.5056337118148808e-05,0.006660000000000001,0.00392,6.354,8.196
8.04607853293419e-13,252.97248363494873,5.5882328748703e-06,2.323971509933472e-05,0.00844,0.0033600000000000006,4.902,8.403
1.4983131885528567e-12,200.64846873283386,8.465903997421263e-06,1.942281797528267e-05,0.00931,0.0028,3.942,8.516
7.10675597190857e-13,400.58194249868393,1.3934360444545744e-05,1.9824741426855327e-05,0.0069,0.00359,5.721,8.205
8.871350958943368e-13,349.48698952794075,9.452007748186587e-06,2.459269672632218e-05,0.007360000000000001,0.0036199999999999995,6.004,8.228
6.120002865791322e-13,374.2430880665779,9.010360985994338e-06,1.7083403468132018e-05,0.007119999999999999,0.00347,5.315,8.224
1.3365002870559694e-12,250.31987726688385,1.0508661717176435e-05,2.2054690122604374e-05,0.00857,0.00315,4.986,8.331
1.4511007964611055e-12,445.2476918697357,1.127733528614044e-05,2.3302108943462377e-05,0.00647,0.0035400000000000006,6.283,8.144
4.937587380409241e-13,224.50135350227356,5.916825532913207e-06,2.089288078248501e-05,0.00884,0.00351,4.444,8.45
8.424780517816545e-13,274.71150159835815,8.756171464920042e-06,2.0303156767040493e-05,0.00824,0.0033199999999999996,5.024,8.299
1.3519581258296968e-12,475.41198432445526,5.279564559459686e-06,1.9660992547869684e-05,0.00621,0.0033900000000000002,5.843,8.083
8.624940514564515e-13,323.74807596206665,1.0390178412199018e-05,2.4603745937347414e-05,0.00763,0.00359,5.884,8.255
9.458479061722756e-13,400.3720283508301,8.457331657409666e-06,2.4207481741905214e-05,0.00685,0.00365,6.143,8.186
1.4001478850841524e-12,228.0734747648239,4.721297621726989e-06,2.0131176859140398e-05,0.00879,0.00293,4.334,8.443
7.609290629625321e-13,302.20988392829895,1.4890559911727903e-05,1.4999111890792846e-05,0.00795,0.00304,4.397,8.473
1.442456603050232e-12,296.56274765729904,1.321301460266113e-05,2.4971461892127995e-05,0.00793,0.0033600000000000006,5.799,8.297
1.2007043063640596e-12,200.86208879947662,7.3959621787071215e-06,2.3870505988597874e-05,0.00926,0.00305,4.405,8.493
6.640522480010987e-13,371.89612835645676,9.819588176906108e-06,2.2190112322568895e-05,0.00713,0.00369,5.849,8.2
7.938529551029206e-13,449.9986529350281,5.0520321726799e-06,1.976515168324113e-05,0.0064,0.00356,5.752,8.11
1.0215779431164265e-12,274.96993243694305,1.4976674914360044e-05,2.2968783378601077e-05,0.00825,0.0033199999999999996,5.411,8.342
8.617815971374513e-13,275.8821830153465,9.695478733628987e-06,2.160226106643677e-05,0.00823,0.00337,5.198,8.292
1.1161932274699213e-12,202.50438749790192,4.888986349105834e-06,1.9158300757408143e-05,0.00915,0.00286,3.877,8.555
1.4786105751991274e-12,349.75946731865406,1.4854444265365598e-05,2.095403425395489e-05,0.00738,0.0033,5.646,8.237
1.2495053410530093e-12,224.4498997926712,9.851969704031943e-06,1.9149356484413148e-05,0.00893,0.00295,4.295,8.421
4.967506527900697e-13,303.53467613458633,7.1462807059288016e-06,1.600456327199936e-05,0.00789,0.00337,4.563,8.355
6.210009157657624e-13,250.32943487167358,1.3038449883460996e-05,1.5125980973243713e-05,0.00858,0.00301,3.969,8.552
1.4744433760643008e-12,399.7904047369957,4.895347952842712e-06,1.6074997186660765e-05,0.00681,0.00308,5.031,8.196
1.2290944606065752e-12,498.3893156051636,1.2347721457481383e-05,2.3337928056716922e-05,0.0061,0.0036199999999999995,6.308,8.142
7.925901859998704e-13,226.3345181941986,4.907385110855102e-06,1.4922566413879394e-05,0.00878,0.00284,3.538,8.611
1.007581057958305e-12,224.63847696781158,8.201844394207e-06,1.8933382108807564e-05,0.00891,0.00302,4.274,8.435
4.996280074119568e-13,375.02221167087555,1.1894125342369078e-05,1.8072962164878847e-05,0.00713,0.0036199999999999995,5.456,8.232
5.134553015232087e-13,196.10137343406677,8.741662502288817e-06,2.496967524290085e-05,0.0093,0.00359,4.381,8.532
5.034881532192231e-13,299.33871775865555,6.05272889137268e-06,2.4935988187789922e-05,0.00785,0.0038400000000000005,5.443,8.317
1.2853791117668153e-12,275.388066470623,1.0591230764985084e-05,2.3211207091808324e-05,0.00824,0.00328,5.363,8.291
1.114195540547371e-12,301.4549896121025,6.920582652091979e-06,1.9089405834674836e-05,0.00789,0.00321,5.059,8.256
1.0170755349099638e-12,226.36260092258453,6.716478168964385e-06,2.1100275889039043e-05,0.00887,0.00311,4.506,8.421
1.503260672092438e-12,200.79554319381714,6.365777850151061e-06,1.9085286855697634e-05,0.00924,0.00279,3.94,8.523
1.0431006401777269e-12,372.6108744740486,7.139235734939574e-06,2.063154719769955e-05,0.007109999999999999,0.00345,5.712,8.158
1.3368482887744906e-12,370.20985931158066,8.60806956887245e-06,2.1340881139039996e-05,0.00713,0.0033900000000000002,5.796,8.173
1.4871967732906344e-12,402.3367553949356,1.5019285678863523e-05,2.2905652523040773e-05,0.006889999999999999,0.00344,5.996,8.213
1.0621939152479174e-12,495.2712118625641,7.200422286987304e-06,2.0043346663005652e-05,0.0061,0.0035200000000000006,6.024,8.088
7.651308327913286e-13,200.47161281108856,8.728118538856506e-06,2.13605609536171e-05,0.00931,0.0031599999999999996,4.117,8.511
1.1049825698137285e-12,250.79912543296814,1.0366073623299598e-05,2.3564700782299045e-05,0.00856,0.00326,5.104,8.35
1.4031257033348086e-12,324.75205808877945,1.4845550060272214e-05,2.4029888510704044e-05,0.007649999999999999,0.0033800000000000006,5.802,8.278
1.1392863988876344e-12,425.120547413826,1.0807177051901816e-05,1.7949636578559875e-05,0.00668,0.0033600000000000006,5.706,8.157
1.3267838060855866e-12,375.1801311969757,8.433539569377898e-06,2.1633072495460513e-05,0.0070999999999999995,0.00344,5.909,8.155
7.295120358467103e-13,446.8627393245697,7.551117241382598e-06,1.957275338470936e-05,0.00646,0.0036199999999999995,5.883,8.121
1.0790961757302286e-12,399.7460946440697,9.969117827713488e-06,1.8034623861312867e-05,0.006889999999999999,0.00335,5.63,8.169
