Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
7.687276683747768e-06,1209.452386945486,8.7680045068264e-06,7.434096828103066e-06,135000000.0,0.00113,14.000000000000002
6.973341945558787e-06,713.008165359497,1.6108928203582764e-05,1.0289750784635544e-05,237000000.0,0.00137,13.060000000000002
7.283319175243378e-06,508.4080547094344,9.87222683429718e-06,7.91533812880516e-06,327000000.0,0.00119,7.849999999999999
4.989971190690995e-06,1200.602589175105,8.125142216682433e-06,8.267837669700384e-06,131999999.99999999,0.000871,13.27
6.429788433015346e-06,1481.8822667002678,5.980222940444945e-06,1.0363232523202895e-05,111000000.0,0.000893,14.32
5.454028084874153e-06,1104.507427662611,7.132267475128173e-06,8.552211342379451e-06,142000000.0,0.00088,12.27
7.3464469760656355e-06,1477.0649746060371,1.2131568126380443e-05,9.765628203749657e-06,118000000.0,0.00128,17.41
8.733328074216842e-06,601.9130796194075,7.006834208965301e-06,5.346802413463593e-06,276000000.0,0.00111,7.6
7.240765258669853e-06,1756.5749138593674,7.258261978626251e-06,7.751324079930783e-06,101999999.99999999,0.00101,16.24
7.770116373896598e-06,1928.3566772937775,1.0740455090999602e-05,7.54966501891613e-06,261000000.0,0.00117,7.15
7.842181831598281e-06,1561.3172948360443,9.221098750829696e-06,7.55830705165863e-06,114000000.0,0.00117,16.07
8.338266849517823e-06,1730.6329905986786,9.820685610175132e-06,7.583605632185936e-06,197000000.0,0.00123,11.029999999999998
7.292472012341023e-06,1101.0966300964355,1.3706647187471389e-05,9.69661147892475e-06,147000000.0,0.00133,15.809999999999999
7.602596931159496e-06,1004.1511356830596,7.751662373542785e-06,8.182493723928929e-06,158000000.0,0.00109,12.45
4.532570466399193e-06,1402.4313129484653,1.189131224155426e-05,9.896532505750656e-06,117000000.0,0.000932,16.18
6.991226814687252e-06,1436.4988543093204,1.1170311011373996e-05,7.331970617175103e-06,120000000.0,0.00119,16.2
8.360841125249862e-06,1032.5454249978065,7.523306965827941e-06,6.113750874996185e-06,158000000.0,0.0011,11.73
5.38797453045845e-06,893.3342620730399,1.2678500056266783e-05,9.089975692331791e-06,179000000.0,0.00107,13.12
8.528595462441444e-06,1816.9387429952621,9.031511172652243e-06,6.421275854110718e-06,159000000.0,0.00118,11.98
4.495622634887695e-06,813.4880065917968,1.5454795598983763e-05,8.685419667512178e-06,200000000.0,0.000995,12.47
6.105447605252266e-06,1419.4004200398922,1.016668678820133e-05,7.649314589798451e-06,118000000.0,0.00106,15.76
6.734830934554338e-06,1024.6943309903145,1.3099665895104407e-05,9.022963561117649e-06,157000000.0,0.00125,14.91
4.52453362941742e-06,1107.5697727501392,7.6201010644435875e-06,8.693154715001582e-06,143000000.0,0.000811,11.989999999999998
6.932430613785982e-06,1136.2847089767456,1.16647758660838e-05,8.488992425147443e-06,143000000.0,0.00121,14.959999999999999
6.561169249936938e-06,607.9331636428832,6.838655441999434e-06,8.471246375702321e-06,275000000.0,0.000956,7.28
8.666918322443961e-06,1175.27811601758,1.5389810413122177e-05,9.087300553917886e-06,359000000.0,0.00145,6.96
7.193001553416252e-06,834.9476009607314,1.3532335951924324e-05,6.173788130283356e-06,205000000.0,0.00127,11.45
7.553903236985207e-06,1316.9775642454624,8.943940445780754e-06,6.976313695311547e-06,126000000.00000001,0.00112,14.539999999999997
7.71307148784399e-06,1013.925977051258,9.35794411599636e-06,7.8135576993227e-06,160000000.0,0.00117,13.01
8.460851177573205e-06,718.8939601182936,7.479578644037246e-06,8.16201313585043e-06,234000000.0,0.00113,9.48
4.529738456010819e-06,1011.1254602670668,1.0613022908568382e-05,7.712165504693985e-06,157000000.0,0.000903,12.74
5.493630766868591e-06,907.166302204132,1.2209370143711565e-05,8.965692818164825e-06,176000000.0,0.00107,13.12
7.153683722019195e-06,1474.5267555117607,1.1726690422743558e-05,4.998929381370545e-06,121000000.0,0.00118,14.35
5.85910702496767e-06,515.1014178991317,1.5273760497570037e-05,8.125444035977125e-06,323000000.0,0.0012,9.41
4.462443172931671e-06,908.1116244196891,1.6530191898345948e-05,9.61324216425419e-06,175000000.0,0.00101,13.76
8.44165313243866e-06,624.8081028461455,9.949135035276412e-06,8.281423151493072e-06,276000000.0,0.00127,9.38
6.304964125156403e-06,1358.0129034817219,1.066141290962696e-05,8.050205618143081e-06,122000000.0,0.0011,15.75
8.840956002473831e-06,1135.6207393109798,1.686582854390144e-05,7.093801677227021e-06,156000000.0,0.00156,15.08
6.471796939149499e-06,1787.3046696186066,6.646352648735046e-06,7.178815722465516e-06,99500000.0,0.000924,15.95
5.792813614010811e-06,1537.475273013115,1.0918808743357658e-05,8.739290930330754e-06,112000000.0,0.00106,16.82
4.5109647363424305e-06,712.1533900499343,6.640460640192031e-06,6.5273363590240486e-06,235000000.0,0.00077,7.39
8.229211047291756e-06,1175.3696911036968,7.632365345954894e-06,7.303921014070511e-06,136000000.0,0.0011,13.419999999999998
7.3004235550761224e-06,1479.6612188220024,1.1693019542843102e-05,8.048800118267536e-06,119000000.0,0.00125,16.8
6.025956586003304e-06,999.632641673088,5.785245418548584e-06,7.3140166848897934e-06,157000000.0,0.000848,10.400000000000002
8.763450220227241e-06,611.6148531436919,1.4354769438505173e-05,5.855395704507828e-06,312000000.0,0.00144,8.14
4.924191355705261e-06,616.3253486156462,1.415136270225048e-05,8.012716598808766e-06,273000000.0,0.00104,9.999999999999998
8.781480565667153e-06,1311.8187710642815,1.331992745399475e-05,7.728182174265385e-06,133999999.99999999,0.00145,16.21
6.703021377325058e-06,789.98926281929,1.2583768390119075e-05,8.616619773209095e-06,207000000.0,0.00123,12.63
5.933305308222771e-06,1206.8187985569239,1.231820986419916e-05,8.706496976315975e-06,133999999.99999999,0.00112,15.45
7.287934049963951e-06,1949.0123689174652,1.3783887475728989e-05,7.1915508061647415e-06,357000000.0,0.00118,2.6499999999999995
7.386239960789681e-06,897.593006491661,1.4103364780545234e-05,9.896721616387367e-06,180000000.0,0.00136,14.56
4.479310512542725e-06,1585.780493915081,7.201864838600158e-06,9.362394779920578e-06,105999999.99999999,0.000782,14.92
5.847187355160713e-06,515.2954757213591,1.6212143748998643e-05,8.422952833585441e-06,324000000.0,0.00122,9.64
4.493706464767456e-06,1496.3327124714851,9.149475261569022e-06,9.166336543858052e-06,111000000.0,0.000855,15.59
6.478537380695343e-06,608.3586513996123,8.212343156337737e-06,8.210489373654128e-06,274000000.0,0.00103,8.3
5.414693489670754e-06,1089.1705118119717,1.2699608907103538e-05,8.69325539842248e-06,147000000.0,0.00107,14.6
6.8379509076476095e-06,1463.9697149395943,1.2525753267109393e-05,8.696254517883063e-06,118000000.0,0.00123,17.18
6.338547997176647e-06,1703.5475969314575,1.0618547670543192e-05,9.976777896285056e-06,105999999.99999999,0.00111,17.7
6.612856817431748e-06,1464.6539464592934,1.2460179470479488e-05,8.10359849780798e-06,118000000.0,0.0012,16.96
7.139343090355396e-06,921.3848039507865,1.2275951102375983e-05,8.532145366072655e-06,176000000.0,0.00126,13.63
7.640595719218255e-06,611.2265586853026,6.951048791408538e-06,7.928373776376247e-06,275000000.0,0.00103,7.55
6.627898536622525e-06,600.7145792245864,1.295465226471424e-05,8.573824821040035e-06,279000000.0,0.00124,10.47
5.988276310265064e-06,1002.3819282650946,7.994948923587799e-06,8.515897163422779e-06,157000000.0,0.0009690000000000001,12.2
5.254672229290009e-06,1666.4621233940125,6.392266541719436e-06,8.704971339553595e-06,103000000.00000001,0.000819,15.02
5.2668383270502095e-06,1807.3391616344452,1.2024255253374576e-05,9.28480189293623e-06,101999999.99999999,0.00103,18.21
8.727286130189896e-06,1753.646656870842,8.159969747066497e-06,5.105747371912003e-06,117000000.0,0.00113,13.53
8.517716959118844e-06,513.3060365915297,1.562384408712387e-05,6.691037952899933e-06,329000000.0,0.00151,9.56
8.541879907250405e-06,1565.6958222389221,8.76800663769245e-06,6.283679455518723e-06,114000000.0,0.00119,15.41
5.714830331504345e-06,1310.1248890161514,1.3497397124767303e-05,9.421575665473939e-06,125000000.00000001,0.00113,16.6
7.2785551026463506e-06,616.3620948791503,9.468074157834052e-06,7.525218322873115e-06,275000000.0,0.00116,9.05
7.209691666066647e-06,816.4712488651274,1.2939309373497961e-05,8.96262626349926e-06,201000000.0,0.0013,13.19
4.509796768426895e-06,1679.8503249883652,8.97784875333309e-06,8.362703930586576e-06,103000000.00000001,0.000846,16.33
5.13520972430706e-06,1187.4358095228672,7.505950570106506e-06,8.508217433467507e-06,132999999.99999999,0.000863,12.94
7.927694141864777e-06,1259.4435033388436,1.391649667918682e-05,7.634568966925144e-06,136000000.0,0.00138,15.93
8.901065245270729e-06,708.6606174707412,1.4806981176137923e-05,5.176682531833649e-06,261000000.0,0.00148,9.5
8.337217032909394e-06,1659.7249954938889,1.4262277722358702e-05,8.159565363079309e-06,326000000.0,0.00135,5.92
4.91269339621067e-06,615.472450852394,1.084560329094529e-05,7.775386452674866e-06,274000000.0,0.000952,8.71
8.567396029829979e-06,904.2984396219252,7.904141575098037e-06,8.855218462646008e-06,178000000.0,0.00117,11.899999999999999
4.582859203219414e-06,1749.992996454239,1.4692285180091856e-05,9.321868516504764e-06,103000000.00000001,0.000995,18.48
5.3132497966289525e-06,1110.9429188072681,1.398357158899307e-05,9.13216332346201e-06,144000000.0,0.00109,15.19
4.904423475265503e-06,619.9720352888106,1.3111183390021324e-05,7.655406497418881e-06,274000000.0,0.00101,9.54
5.6237168312072755e-06,1586.4839926362038,1.1338371423073112e-05,8.346111714839935e-06,110000000.0,0.00105,17.04
6.275063194334507e-06,501.56350433826435,7.156618028879165e-06,8.016014717519283e-06,326000000.0,0.000957,5.8
5.187464654445648e-06,1478.2672971487045,1.5607373148202897e-05,1.0903942286968231e-05,114000000.0,0.0011,18.03
5.292536705732346e-06,1737.4565303325653,1.0480948798358439e-05,7.146508052945137e-06,103000000.00000001,0.000978,17.15
5.510497033596039e-06,1849.7376441955566,9.937176778912543e-06,8.950426645576955e-06,99999999.99999999,0.000994,17.77
5.934274658560753e-06,1862.8952652215958,9.127682894468307e-06,9.631062686443328e-06,99700000.00000001,0.00101,17.66
7.663907937705517e-06,1276.872320100665,1.5162338495254516e-05,8.469567158259452e-06,132999999.99999999,0.0014,16.81
8.411784455180169e-06,1042.7448824048042,7.72178664803505e-06,6.713199257850647e-06,156000000.0,0.00112,12.13
4.461051642894745e-06,614.8930937051772,5.996874511241912e-06,7.729443103075028e-06,274000000.0,0.000734,5.62
8.708270072937012e-06,672.5968420505523,1.4823566198348997e-05,5.6528937816619875e-06,286000000.0,0.00146,9.15
4.804951071739197e-06,1658.5276573896408,6.33747312426567e-06,8.605538221076131e-06,103000000.00000001,0.000777,14.75
8.734558135271073e-06,1017.9585888981818,1.5045558512210846e-05,6.314799994230271e-06,169000000.0,0.00149,13.65
5.754815496504307e-06,1546.087108552456,1.337123329937458e-05,8.965250812470913e-06,113000000.0,0.00113,17.58
6.585807301104069e-06,1563.0560368299484,1.1365217456594109e-05,8.220964699983597e-06,113000000.0,0.00116,17.08
7.474189795553684e-06,510.59280335903156,1.694970205426216e-05,1.066728737950325e-05,325000000.0,0.00147,10.87
8.308066248893738e-06,2004.641741514206,8.1407273709774e-06,5.051208198070527e-06,142000000.0,0.00108,10.77
4.9042514115571976e-06,1113.9452494680882,1.41468608379364e-05,8.550301630049945e-06,143000000.0,0.00103,15.049999999999999
7.528773956000805e-06,709.367200732231,1.6723333597183225e-05,1.0791025817394257e-05,238000000.0,0.00146,13.47
8.04288898408413e-06,1238.4051443077624,9.65275926887989e-06,6.430389255285264e-06,207000000.0,0.00121,10.7
8.078057706356049e-06,1541.2773713469505,9.676354020833968e-06,9.261370845139026e-06,114000000.0,0.00123,16.82
8.500840231776237e-06,792.7618622779845,6.533850789070129e-06,8.594340730458497e-06,204000000.0,0.00107,9.93
5.470822334289551e-06,1106.4208932220936,1.0050022035837173e-05,6.981340304017067e-06,144000000.0,0.000995,13.640000000000002
5.651598326861859e-06,703.6609351634978,8.289556890726089e-06,8.383633486926555e-06,236000000.0,0.000958,9.27
8.785083174705506e-06,1156.7556746304035,1.626600483059883e-05,9.239899851381779e-06,151000000.0,0.00158,16.43
6.074482440948486e-06,1702.021062374115,1.0567262314260005e-05,8.965811885893345e-06,105999999.99999999,0.00108,17.48
6.776600640267134e-06,1477.9883697628975,9.171601682901382e-06,7.689816497266293e-06,115000000.0,0.00108,15.75
4.98605127632618e-06,1194.1916793584824,1.1035575449466705e-05,7.238504171371461e-06,133999999.99999999,0.0009660000000000001,14.490000000000002
8.750126615166664e-06,1208.9826874434948,1.579624819755554e-05,9.633219674229622e-06,144000000.0,0.00156,16.82
5.6075750291347505e-06,1107.5617037713528,1.1606939653865992e-05,8.250851795077324e-06,145000000.0,0.00106,14.35
5.806694179773331e-06,505.6404173374175,9.35384301841259e-06,7.181695148348808e-06,327000000.0,0.00102,6.94
7.620618760585785e-06,1781.2736332416534,1.4968051373958588e-05,1.1102181762456894e-05,357000000.0,0.0013,5.94
4.931746870279312e-06,1893.2387828826904,7.015319317579269e-06,9.133595786988735e-06,95899999.99999999,0.000829,16.54
7.765529662370683e-06,1116.2952333688736,1.5416480988264083e-05,5.099485129117966e-06,156000000.0,0.00138,12.62
5.093216255307198e-06,1793.6654388904572,8.090507775545119e-06,8.225770201534034e-06,99400000.0,0.000882,16.62
7.239968307316304e-06,839.2485231161116,1.2889403015375136e-05,8.931232750415801e-06,195000000.0,0.0013,13.36
4.717833325266838e-06,1835.6413394212723,1.224674955010414e-05,8.378955502063036e-06,99900000.0,0.000957,18.17
5.8699946478009225e-06,512.1600627899169,1.7023163497447968e-05,9.067799523472786e-06,324000000.0,0.00124,9.910000000000002
6.351987674832344e-06,700.1517564058303,1.4457276225090026e-05,8.897920541465283e-06,239000000.0,0.00125,12.17
5.8471602648496625e-06,1020.3217491507529,1.2970967650413513e-05,8.698715459555387e-06,157000000.0,0.00113,14.33
8.959181740880012e-06,1497.7074563503265,1.5479185491800307e-05,6.335718154907227e-06,253000000.0,0.00145,7.77
