L1p,L1s,L3p,L3s,Lm,Wn1,Wn2,S11,S22,LargeSignalPowerGain,PAE,DrainEfficiency,PSAT,PowerConsumption
3.373692870140076e-10,1.0694953918457032e-10,2.3208611804246905e-10,2.9374698400497435e-11,2.337636685371399e-10,1.5641452312469483e-05,3.24552912414074e-05,-0.44199999999999956,-1.121,6.4319999999999995,0.5730000000000004,1.384,-7.044,0.0126
4.333324156701565e-10,9.389059305191042e-11,7.237831284403802e-10,2.8793188333511355e-11,1.000099542737007e-10,1.9006391167640685e-05,2.363116455078125e-05,-0.29700000000000093,-17.13,20.14,10.31,11.58,1.7059999999999997,0.0118
5.069922655820847e-10,1.1316313028335573e-10,7.058290277719498e-10,8.991753995418549e-11,2.6393835902214053e-10,2.155242022871971e-05,3.61907753944397e-05,-0.7609999999999989,-5.0280000000000005,11.37,5.713,8.654,1.4590000000000005,0.0155
1.983103320002556e-10,8.343687057495118e-11,4.753630288639106e-10,3.090410828590393e-11,1.9861225932091474e-10,1.65743750333786e-05,3.5233013153076176e-05,-0.21099999999999883,-7.398,10.49,4.86,7.068,-0.09900000000000017,0.0135
3.995490051805973e-10,1.0973650455474855e-10,6.473734949827194e-10,7.179010391235352e-11,2.5371740701794624e-10,1.8884284496307372e-05,2.8209364891052246e-05,-0.551999999999999,-8.021000000000003,17.09,13.799999999999999,15.889999999999999,3.257,0.0127
3.571754213422537e-10,3.437904834747314e-11,5.012203971967101e-10,2.5611351728439333e-11,2.429514726549387e-10,2.2208517611026765e-05,4.028329753875733e-05,-7.624,-5.643000000000001,7.509,2.881,6.706,0.49799999999999994,0.0164
3.800925951451063e-10,5.0428433418273926e-11,6.680873138010502e-10,2.5485777854919435e-11,8.925430792570113e-11,1.5541526079177856e-05,4.031639671325684e-05,-0.1550000000000008,-1.9270000000000003,2.5260000000000002,0.3149999999999998,1.8750000000000002,-5.379,0.0145
3.3678177148103713e-10,3.9197497367858883e-11,2.2454892742633822e-10,2.757930636405945e-11,1.9729033830761909e-10,1.863330626487732e-05,4.016308116912842e-05,-5.695999999999998,-1.9249999999999998,2.823,0.2619999999999998,1.6949999999999996,-5.444,0.0154
3.6136838644742965e-10,1.304315233230591e-10,2.171568368673325e-10,9.405219554901123e-11,2.49611720174551e-10,1.9105571389198303e-05,2.8039167165756227e-05,-0.5870000000000006,-3.0630000000000006,14.76,3.7319999999999993,5.075000000000001,-1.321,0.0127
2.1157685518264772e-10,4.528900623321533e-11,7.267322410941124e-10,2.889360308647156e-11,1.2554629293084144e-10,2.223915219306946e-05,2.3483155250549316e-05,-0.15799999999999925,-14.02,18.78,9.861,11.67,1.7989999999999997,0.0127
4.752367615699769e-10,1.1801262855529788e-10,2.3195639151334765e-10,2.8846864700317384e-11,1.7339990356750785e-10,2.792463958263397e-05,3.2731709063053134e-05,-1.215999999999999,-1.016,6.741,0.5859999999999999,1.6400000000000003,-5.06,0.0165
1.8303382247686387e-10,3.989513874053955e-11,4.5157538765296346e-10,7.577050745487214e-11,2.6295202761888503e-10,1.5693482160568237e-05,4.04808692932129e-05,-0.11000000000000199,-10.73,5.524,1.8860000000000006,3.5969999999999995,-2.779,0.0145
3.1985753253102304e-10,1.241146516799927e-10,4.947579857073725e-10,8.58685040473938e-11,7.893290263414381e-11,1.6101815581321717e-05,3.591784024238587e-05,-0.21300000000000024,-7.414999999999999,10.24,6.124,8.773,1.0989999999999998,0.0136
1.7785827219486238e-10,3.664215087890625e-11,4.798793081771582e-10,6.743863016366959e-11,2.7396282929182053e-10,1.544630479812622e-05,4.065081119537354e-05,-0.11099999999999902,-4.636,3.847,0.6540000000000005,2.183,-4.983,0.0145
4.5725449919700624e-10,1.170295834541321e-10,7.171359603405e-10,8.05775785446167e-11,2.5317596557736397e-10,2.7691969752311706e-05,3.681193685531617e-05,-1.2710000000000001,-4.842999999999999,10.31,5.669,8.593,1.818,0.0174
4.940819025039673e-10,1.239919710159302e-10,6.863819536864758e-10,8.909259259700775e-11,2.400302621871233e-10,1.9093811869621276e-05,2.78980131149292e-05,-0.5789999999999998,-6.181,17.29,14.12,16.26,3.49,0.0127
3.608616438694298e-10,1.0937837839126589e-10,4.842775607593358e-10,8.933492124080658e-11,2.5185510370135307e-10,1.6544898986816405e-05,2.3814531326293946e-05,-12.68,-5.905,18.32,12.32,14.27,2.8569999999999998,0.0108
3.410209300927818e-10,1.0785176038742067e-10,7.242384170293809e-10,2.8248045444488525e-11,2.825320501625538e-10,2.5328783750534055e-05,4.011796855926514e-05,-8.710999999999999,-2.6390000000000002,6.867,1.847,4.117,-0.949,0.0174
3.5318765966221694e-10,4.047153234481811e-11,5.534066555202008e-10,7.541000783443451e-11,2.065196187645197e-10,1.585333323478699e-05,2.857797312736511e-05,-4.563,-7.784000000000001,13.55,11.57,15.100000000000001,3.294,0.0117
4.388192266225815e-10,9.71024250984192e-11,7.237282876968384e-10,9.362288117408752e-11,8.386503037810324e-11,1.874579989910126e-05,2.376222038269043e-05,-0.5699999999999996,-4.034,18.06,16.23,18.23,4.092,0.0118
4.2940980419516565e-10,1.1254956960678102e-10,2.3614959913492204e-10,2.8843388557434083e-11,1.55159274533391e-10,2.8020982742309567e-05,4.0328368186950686e-05,-1.0670000000000002,-1.8229999999999988,4.964,0.5759999999999995,1.889,-4.362,0.0184
1.7842456102371217e-10,4.195045948028564e-11,7.176900868415833e-10,8.455301463603974e-11,1.3561270503699779e-10,1.5915289402008057e-05,2.7484934329986572e-05,-0.4360000000000002,-4.721,12.890000000000002,11.910000000000002,15.28,2.992,0.0117
3.4435420911759137e-10,4.635347604751587e-11,7.097880226671696e-10,9.31367826461792e-11,2.6782092094421387e-10,2.7017552971839904e-05,2.476680850982666e-05,-0.20999999999999933,-7.605999999999999,17.41,15.35,18.15,4.384,0.0147
2.464304253458977e-10,3.892789363861084e-11,6.100682419836522e-10,7.992293357849122e-11,9.95288862735033e-11,1.8716952919960023e-05,2.7943916320800782e-05,-0.5089999999999992,-6.3229999999999995,14.58,12.41,15.45,3.635,0.0127
5.201897889375686e-10,1.264189338684082e-10,7.214821105003358e-10,7.608389675617218e-11,1.5054324304312467e-10,2.7614932417869566e-05,4.0601784706115726e-05,-1.1900000000000004,-3.4970000000000003,7.624,2.9730000000000003,5.92,0.5860000000000001,0.0184
3.4636488454416395e-10,1.1879102706909183e-10,7.093226407766343e-10,6.338341891765595e-11,1.8967863507568838e-10,2.1833221718668936e-05,3.1897644750773905e-05,-11.330000000000002,-5.042000000000001,13.829999999999998,9.476,11.76,2.9629999999999996,0.0146
3.5592421665787696e-10,3.1215353012084956e-11,4.676245723031461e-10,8.791622936725617e-11,1.7912199931591749e-10,1.893285572528839e-05,2.3798659324645995e-05,-5.845,-5.028999999999999,16.62,11.94,14.54,2.939,0.0118
5.095932722091675e-10,5.72527265548706e-11,2.3785739141702656e-10,2.7971845865249636e-11,7.61347194612026e-11,1.8136735320091248e-05,3.760002851486207e-05,-0.5079999999999998,-1.405,3.733999999999999,0.37600000000000006,1.7099999999999995,-5.403,0.0145
3.5131792961619793e-10,1.2001126289367678e-10,2.2692647325992588e-10,8.948670208454132e-11,1.3330438462644814e-10,2.756213903427124e-05,3.9841720104217534e-05,-9.513000000000002,-7.21,9.468,3.901,6.356,1.2059999999999997,0.0184
3.0165115892887114e-10,8.171049296855928e-11,7.160651360750199e-10,3.0010417699813846e-11,1.661160445138812e-10,2.5260112404823302e-05,2.804215979576111e-05,-0.34600000000000014,-7.6850000000000005,16.49,8.732,10.720000000000002,1.8290000000000002,0.0146
1.8555437624454498e-10,6.50070834159851e-11,2.582628761529923e-10,8.6437126994133e-11,2.7580113595724107e-10,2.2319802552461625e-05,2.3775127410888672e-05,-0.2930000000000006,-2.1140000000000008,15.219999999999999,3.3309999999999995,4.694,-1.8620000000000003,0.0127
1.905149057507515e-10,3.6563115119934076e-11,4.787438192749396e-10,7.446599453687668e-11,2.7474120366573334e-10,1.9415847539901735e-05,4.0457345008850105e-05,-0.13100000000000095,-10.91,7.118,3.078,4.973,-1.139,0.0154
4.817731261253357e-10,1.0826387166976931e-10,7.177581493854523e-10,3.106433093547821e-11,9.767070443928241e-11,2.235446009039879e-05,3.620043373107911e-05,-0.7459999999999993,-2.503000000000001,8.946,3.581,5.701,-0.052000000000000046,0.0155
2.0521276593208314e-10,6.356642484664917e-11,2.2752309638261799e-10,9.438596963882447e-11,1.0082203274965286e-10,1.6537489652633667e-05,3.1338901400566104e-05,-0.15600000000000028,-3.4659999999999993,9.57,3.503,5.336,-1.208,0.0126
5.178934767842293e-10,4.065429449081421e-11,4.1691868315637114e-10,8.829197466373444e-11,7.236838543415068e-11,1.5865466117858888e-05,4.058571720123292e-05,-0.44599999999999995,-6.824,5.422,1.9280000000000002,5.463,-0.642,0.0145
3.4914609715342525e-10,1.0992771387100222e-10,7.245749642252922e-10,2.7853024005889895e-11,1.1463432838022707e-10,1.5691931486129762e-05,3.647888278961182e-05,-15.37,-2.407,7.339,2.5010000000000003,5.293999999999999,-0.571,0.0136
4.971746698021889e-10,9.821584939956666e-11,2.3125739145278935e-10,6.054912764579057e-11,9.114596372842787e-11,2.2317239075899123e-05,2.761868190765381e-05,-0.39300000000000035,-1.5349999999999995,11.34,2.2330000000000005,3.5120000000000005,-2.339,0.0137
5.216577485203743e-10,5.063058614730835e-11,4.692730774981901e-10,2.842815399169922e-11,2.687428986430168e-10,2.4927530646324157e-05,3.255639797449112e-05,-0.7430000000000009,-5.594,12.530000000000001,5.065,7.637,0.9069999999999999,0.0155
5.150839790701866e-10,1.1128209829330447e-10,7.248847846984864e-10,2.8722220659255983e-11,1.637443850785494e-10,2.7847292542457577e-05,3.23009729385376e-05,-1.2,-4.4159999999999995,12.890000000000002,5.979,8.194,1.4,0.0165
3.3529558926820755e-10,1.0437750101089479e-10,2.2671523588895802e-10,9.095247387886047e-11,9.150505572557447e-11,2.1995688661932945e-05,3.189413028210402e-05,-0.387000000000001,-3.609999999999999,12.150000000000002,4.321999999999999,6.148,0.22700000000000004,0.0146
3.5486784097738563e-10,7.900473922491075e-11,2.421366681456566e-10,6.212707489728928e-11,1.6252135349065066e-10,1.576595187187195e-05,4.063047313690186e-05,-9.365,-5.112,6.247,1.4600000000000006,3.768,-2.052,0.0145
5.051499024033547e-10,1.0511765003204347e-10,4.878283219523728e-10,5.824422486126423e-11,2.706103590428829e-10,2.8378761529922484e-05,2.779940414428711e-05,-0.5670000000000012,-9.319,16.33,10.11,13.13,3.273,0.0156
3.3525641895830634e-10,6.623863577842712e-11,4.920256472304463e-10,2.939266920089722e-11,9.517763125896453e-11,2.1786544486880304e-05,3.678879594802857e-05,-0.5870000000000006,-8.697,10.42,5.7010000000000005,8.35,1.336,0.0155
5.144326269626617e-10,3.7651667594909667e-11,7.360647653341293e-10,7.676440358161927e-11,1.7072106587979943e-10,1.5345862865447997e-05,3.5994588613510134e-05,-0.4350000000000007,-4.06,6.760999999999999,2.8489999999999993,6.369000000000001,-0.275,0.0135
3.448652759194374e-10,8.019438818097115e-11,7.287034501433373e-10,8.519360482692719e-11,2.0255085875838995e-10,1.6070317149162293e-05,3.997770500183106e-05,-9.473000000000003,-3.7940000000000005,5.817,1.3810000000000007,4.6160000000000005,-1.058,0.0145
3.9098854400217533e-10,1.1268809556961061e-10,2.3151489096879962e-10,5.973161168396474e-11,2.4106523022055626e-10,1.5526165962219238e-05,3.258203434944153e-05,-0.44199999999999956,-2.6990000000000003,10.08,2.0799999999999996,3.3810000000000007,-3.197,0.0126
1.6297529637813568e-10,5.693342685699463e-11,2.3108638572692875e-10,2.916630148887634e-11,2.3846174001693727e-10,1.758689534664154e-05,3.329886341094971e-05,-0.1329999999999999,-1.1120000000000012,4.786,0.41799999999999965,1.2840000000000007,-7.338,0.0136
2.181113213300705e-10,9.868493795394899e-11,7.007678811550141e-10,3.0965149998664855e-11,2.5162935839593413e-10,1.938234567642212e-05,3.5248985767364504e-05,-0.31100000000000105,-3.1990000000000003,9.443,3.3760000000000003,5.421,-0.926,0.0145
3.554139618296176e-10,1.2554869651794435e-10,2.323058490753174e-10,5.879181817173958e-11,1.7982418608758597e-10,2.8104511737823483e-05,3.6734786033630374e-05,-8.834,-3.425999999999999,9.388,2.275,4.243,-0.6029999999999999,0.0175
2.489258512854576e-10,5.12388014793396e-11,7.257996087074281e-10,9.171782970428467e-11,2.6669686508178713e-10,1.5947269916534424e-05,2.3595565795898438e-05,-0.42699999999999994,-5.933000000000001,16.82,16.55,19.37,3.593,0.0108
3.0239056795835497e-10,5.522290229797363e-11,2.3463166850805283e-10,6.021341510117054e-11,1.2625153191387652e-10,1.5835418939590453e-05,2.3948405265808103e-05,-0.4350000000000007,-1.0560000000000003,8.881,1.549,2.982,-4.197,0.0108
2.1448818892240525e-10,7.678246080875397e-11,2.3041102635860445e-10,9.295665264129639e-11,2.1318397992104293e-10,1.6066460847854613e-05,3.5735851049423224e-05,-0.15399999999999886,-5.846000000000001,8.794,3.0899999999999994,4.975,-1.496,0.0135
3.0864287801086905e-10,7.518136590719223e-11,2.3773890483379365e-10,6.053535182029008e-11,2.077021311596036e-10,1.9295099139213563e-05,2.765232181549072e-05,-0.204,-1.7230000000000005,11.02,1.9880000000000002,3.214,-3.313,0.0127
3.4244924737140536e-10,1.2273173332214356e-10,7.126157608926296e-10,8.878393113613129e-11,1.6709451672621072e-10,2.5425147652626035e-05,2.8315680503845215e-05,-9.598,-5.485000000000001,16.63,13.5,15.88,4.234,0.0146
4.907755747437477e-10,1.1892042398452761e-10,7.234162588715554e-10,8.984684765338898e-11,8.520249325037002e-11,2.50954315662384e-05,2.7855974197387694e-05,-0.9539999999999997,-4.57,16.31,12.96,15.240000000000002,4.096,0.0146
1.5390436947345734e-10,8.301481068134309e-11,4.696175972344354e-10,2.996138334274292e-11,2.552238925099373e-10,1.8979153513908385e-05,2.844725203514099e-05,-0.20999999999999933,-4.111999999999999,14.82,4.535,6.188999999999999,-0.696,0.0127
2.7536883279681207e-10,6.927086353302002e-11,7.163611968159677e-10,5.98546034283936e-11,2.629207503795624e-10,2.5135031342506406e-05,2.3655507087707517e-05,-0.7689999999999997,-16.01,19.6,15.559999999999999,18.21,4.058,0.0137
3.5531367575749754e-10,8.312527090311052e-11,7.245297213196754e-10,7.809158205986024e-11,2.691395651698113e-10,2.2311036735773088e-05,3.139258849620819e-05,-36.69,-5.648999999999999,13.56,9.601000000000003,12.450000000000001,2.95,0.0146
3.5542506542988124e-10,1.2990097522735598e-10,7.258966912627221e-10,8.005723357200623e-11,1.1103298963606356e-10,2.7558320641517636e-05,4.0702013015747074e-05,-9.436,-3.331,7.493999999999999,3.055,6.033,1.197,0.0184
5.203937217593193e-10,3.3250098228454587e-11,7.344135125279427e-10,2.9092540740966798e-11,1.0431441372632979e-10,1.553831100463867e-05,3.5895758867263795e-05,-0.4340000000000012,-2.7279999999999993,5.471,1.8629999999999995,4.853,-1.493,0.0135
3.556138999760151e-10,1.2702718734741212e-10,2.1145883548259738e-10,9.092687129974365e-11,1.818363092765212e-10,2.2160731241106987e-05,2.755801248550415e-05,-11.19,-2.7270000000000008,13.739999999999998,3.988,5.511999999999999,-0.30600000000000016,0.0137
3.4343374138697983e-10,1.1598410129547121e-10,7.106935602724553e-10,6.580708712339402e-11,1.4949351508170367e-10,2.19570871591568e-05,2.8319859504699707e-05,-11.27,-7.11,17.38,13.52,15.45,3.775,0.0137
3.15387924015522e-10,1.2393866062164307e-10,7.111037616729737e-10,6.176928464323282e-11,2.63738749563694e-10,2.2005714759230613e-05,3.206451963633299e-05,-0.7660000000000012,-6.009,14.360000000000001,9.649,11.96,2.597,0.0146
1.5694778859615326e-10,4.141879320144653e-11,7.211689774990083e-10,8.873638987541199e-11,8.638941740989683e-11,1.8943710446357727e-05,2.746253538131714e-05,-0.5079999999999998,-3.9939999999999993,13.45,12.16,15.109999999999998,3.4670000000000005,0.0127
2.0511672943830492e-10,3.2290081977844233e-11,2.3091243553161623e-10,6.016153447329999e-11,9.337676313519477e-11,2.752633762359619e-05,2.4209117412567138e-05,-0.19900000000000012,-1.095,9.794,1.7249999999999994,3.0580000000000003,-2.852,0.0147
3.6416575312614444e-10,3.891602516174316e-11,2.2715922790765765e-10,9.136242985725403e-11,1.1104943372309206e-10,2.5269656062126156e-05,3.5947139739990236e-05,-7.714999999999999,-5.228,9.483,3.837,6.446,1.108,0.0165
3.4534928845241667e-10,8.598257064819338e-11,7.129893262982369e-10,6.139963913708926e-11,1.959610948637128e-10,2.2177580296993256e-05,3.1655433923006055e-05,-27.93,-5.061999999999999,13.29,9.292,11.76,2.9419999999999997,0.0146
3.371278710663319e-10,8.784940123558045e-11,2.329395895004273e-10,5.938150947913528e-11,1.0312114520370959e-10,1.5645251750946045e-05,2.388879108428955e-05,-0.21300000000000024,-0.9190000000000006,9.614,1.794,3.0399999999999996,-4.002,0.0108
4.248743511736393e-10,6.936827778816223e-11,2.27130774140358e-10,5.993416182696819e-11,1.0155030077695845e-10,2.8341383695602416e-05,2.7797818660736083e-05,-0.3440000000000012,-1.532999999999999,10.32,1.9620000000000004,3.499,-2.002,0.0156
5.11290667951107e-10,1.2090610027313235e-10,7.128648375272751e-10,7.906454086303711e-11,1.5993894142657518e-10,2.1952452547848224e-05,3.620477962493897e-05,-0.7459999999999993,-4.003,10.71,5.635,8.345,1.5089999999999997,0.0155
5.149797022342682e-10,3.6558852195739746e-11,4.835319517292082e-10,6.952637493610383e-11,2.729411514699459e-10,2.1962676882743836e-05,4.025319766998292e-05,-0.5999999999999988,-11.15,8.869,4.373,8.03,1.127,0.0164
1.5893164575099945e-10,1.1243442058563234e-10,4.692488201307133e-10,7.08661499619484e-11,1.8949717739969492e-10,1.6029915928840638e-05,4.0031398773193364e-05,-0.20999999999999933,-9.298,8.491,3.2999999999999994,5.661,-0.677,0.0145
5.291387587785721e-10,1.0831011295318606e-10,4.73339143848978e-10,8.300408184528351e-11,2.75536775290966e-10,1.590143918991089e-05,3.61265139579773e-05,-0.44199999999999956,-11.780000000000001,12.090000000000002,6.457000000000001,9.808,1.4580000000000002,0.0135
3.549918225966394e-10,1.1334378242492677e-10,4.1250384050607687e-10,4.954421013593674e-11,2.560357617735863e-10,1.6344570517539977e-05,2.3743090629577637e-05,-12.6,-1.9379999999999997,13.81,3.459,4.668,-2.06,0.0108
3.4083693837746977e-10,4.4605383872985835e-11,2.2484351593256e-10,2.8522034883499146e-11,2.7124995243549347e-10,2.5633458375930786e-05,4.001874828338624e-05,-8.814,-1.725000000000001,3.7030000000000003,0.37600000000000006,1.7179999999999997,-4.904,0.0174
1.787919133901596e-10,3.814253807067871e-11,5.700295941084624e-10,7.755465388298035e-11,9.125881807506083e-11,1.8458848953247072e-05,2.8339824914932252e-05,-0.129999999999999,-6.342,13.66,11.96,14.02,2.9370000000000003,0.0127
3.5884543359279635e-10,4.1458389759063716e-11,4.77181367593119e-10,5.903951738029719e-11,2.5726823145151137e-10,2.1551228925585747e-05,3.287396609783173e-05,-7.656999999999999,-22.0,13.72,10.27,13.61,3.369,0.0146
2.560799181461334e-10,3.768467426300048e-11,5.275890766754746e-10,7.835336744785309e-11,1.8004315716400741e-10,2.453601789474487e-05,2.8061640977859495e-05,-0.18300000000000102,-8.803,15.599999999999998,12.7,15.14,3.769,0.0146
3.514629990793765e-10,1.2971321105957033e-10,2.2092202055454258e-10,2.8021048307418823e-11,2.1231491724401712e-10,2.7981907248497006e-05,3.246104055643082e-05,-8.854,-1.0069999999999995,6.481000000000001,0.5789999999999996,1.6400000000000003,-4.832,0.0165
2.8136839643120766e-10,9.813011288642885e-11,2.3165730136632923e-10,6.130063880234957e-11,2.694481951594353e-10,2.481055450439453e-05,2.392928600311279e-05,-0.5640000000000003,-1.2950000000000006,13.07,1.6759999999999997,2.761,-3.864,0.0137
3.498840400017798e-10,1.1404873609542848e-10,7.220833202004433e-10,6.726184129714966e-11,9.075809980928897e-11,2.1859563425183298e-05,3.5996600389480596e-05,-0.38099999999999923,-3.5360000000000005,9.741,5.204,7.866,1.3199999999999996,0.0155
4.233700141310692e-10,9.699300885200502e-11,5.552777738422155e-10,7.830629110336304e-11,2.504832986295223e-10,2.4659721016883848e-05,2.766512441635132e-05,-0.9399999999999996,-9.113,17.13,13.23,15.53,3.6769999999999996,0.0146
4.159209795296192e-10,6.495782971382141e-11,2.3005321669578555e-10,6.084379199892283e-11,9.756347267329692e-11,2.2631318420171738e-05,2.7048004627227782e-05,-0.2540000000000011,-1.532999999999999,10.700000000000001,2.1269999999999993,3.468000000000001,-2.471,0.0137
3.935765225440264e-10,1.0719034194946291e-10,7.010460768938065e-10,9.084459900856019e-11,1.8706881358474492e-10,2.1908722952008247e-05,2.8477974891662598e-05,-0.41600000000000076,-5.357,16.64,13.69,15.88,3.769,0.0137
3.488278849981725e-10,1.256789302825928e-10,4.791840382497758e-10,6.249213069677353e-11,1.7634227291774004e-10,2.5091930031776426e-05,2.7128318309783935e-05,-9.750000000000002,-10.16,17.26,11.59,14.16,3.907,0.0146
3.387140613049269e-10,9.837164998054506e-11,7.196011041402818e-10,2.8117997646331788e-11,2.5791524142026903e-10,2.7991054654121398e-05,3.1899616293609144e-05,-0.5830000000000002,-4.887,12.49,5.807,8.105,1.1510000000000002,0.0165
3.466320613399148e-10,7.687653422355652e-11,2.484784466326237e-10,8.816947102546692e-11,1.5708901220560073e-10,2.5095816016197203e-05,4.050198936462403e-05,-20.06,-7.3950000000000005,9.2,3.827,6.094,0.534,0.0174
3.568365692161024e-10,1.2704492092132571e-10,7.272648786306381e-10,8.498676896095276e-11,1.9406106272339822e-10,2.1479810148477555e-05,4.066162776947022e-05,-11.370000000000001,-3.875000000000001,8.139,2.9250000000000003,6.042,0.723,0.0164
1.8525169491767884e-10,3.357322216033935e-11,4.804857441335917e-10,7.379631221294404e-11,2.6577367395162585e-10,2.51168999671936e-05,4.004800128936768e-05,-0.19099999999999934,-10.75,8.435,4.469,6.824,0.6349999999999998,0.0174
1.716902196407318e-10,4.387733459472656e-11,2.3123720484972003e-10,9.380566477775575e-11,1.7713571155816316e-10,1.832020699977875e-05,3.207186628133059e-05,-0.13100000000000095,-4.077,9.637,3.373,5.067,-1.317,0.0136
2.068557232618332e-10,3.3133912086486815e-11,6.491624442040921e-10,7.20566502213478e-11,2.391341012865305e-10,1.6206300854682923e-05,2.804261565208435e-05,-0.11099999999999902,-7.647000000000001,12.99,12.1,14.22,2.273,0.0117
3.0285442098975183e-10,7.579926282167436e-11,7.073739965558053e-10,5.926147129386664e-11,1.3610274301469325e-10,1.542103838920593e-05,2.378023910522461e-05,-0.1550000000000008,-8.771,18.24,16.48,18.56,3.303,0.0108
1.7935459315776825e-10,3.577546119689941e-11,7.182661836147309e-10,3.11100035905838e-11,2.0112154645472765e-10,1.5770623207092285e-05,2.389253044128418e-05,-0.11200000000000095,-13.37,16.68,9.845,11.85,1.0949999999999998,0.0108
4.796321287751197e-10,1.0329893589019777e-10,7.253307585716248e-10,7.73835825920105e-11,2.463291059136391e-10,2.4816259384155272e-05,4.022716808319092e-05,-0.9169999999999993,-4.06,7.945,2.832,5.614999999999999,-0.009000000000000017,0.0174
1.7593336999416352e-10,8.435939788818361e-11,3.9680876369774343e-10,8.985274493694306e-11,7.928902381658553e-11,1.5982194423675537e-05,4.0241690635681155e-05,-0.1550000000000008,-6.828,6.557,2.407,4.503999999999999,-1.603,0.0145
3.977595001459122e-10,1.0889832973480226e-10,7.254228581786156e-10,2.9310017824172974e-11,1.697442467715591e-10,1.5657171487808226e-05,2.791060495376587e-05,-0.4400000000000006,-6.8389999999999995,15.93,9.25,11.220000000000002,1.321,0.0117
1.6731785237789154e-10,8.610024809837343e-11,7.34595361828804e-10,2.7542420625686647e-11,1.6708911381848155e-10,1.8821735382080078e-05,4.039200878143311e-05,-0.19900000000000012,-2.2399999999999993,4.712,0.9809999999999997,2.832,-3.363,0.0154
4.981368184089661e-10,5.875996351242065e-11,3.1111260625720027e-10,7.826818406581879e-11,8.812672160565851e-11,2.2701902002096175e-05,2.3282721519470213e-05,-0.5999999999999988,-1.6549999999999998,13.58,3.49,5.269,-0.7119999999999999,0.0127
3.4366719080135227e-10,3.772138118743896e-11,7.219558020234108e-10,2.9023150205612184e-11,1.807700476590544e-10,1.9134169459342958e-05,2.8129971265792848e-05,-5.739000000000001,-6.963000000000001,14.78,8.948,10.93,1.3769999999999996,0.0127
1.881354808807373e-10,3.603557109832763e-11,7.322912295460701e-10,6.097439903765917e-11,2.6616180461645126e-10,2.4816125273704527e-05,3.187040886282921e-05,-0.19199999999999884,-6.256000000000001,12.13,8.737,11.150000000000002,2.356,0.0155
1.5743776559829712e-10,4.229799032211304e-11,7.428162072896958e-10,4.2311294674873356e-11,1.3185694407671688e-10,1.8704063296318056e-05,4.0102726936340336e-05,-0.13100000000000095,-2.5880000000000005,3.6229999999999993,0.67,2.281,-4.431,0.0154
2.8413165956735614e-10,9.916309356689455e-11,2.2750486332178118e-10,9.380362272262573e-11,1.1636076399683951e-10,1.61646329164505e-05,3.574943590164185e-05,-0.21300000000000024,-5.247000000000001,9.3,3.346,5.322,-0.9870000000000001,0.0136
