C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
2.497750073671341e-13,3.487459123134613e-06,2.948725624009967e-06,3.9305577278137214e-06,3.729906126856804e-06,3.448052529245615e-06,98200000.0,0.0457,18.92
1.486350178718567e-13,2.497832670807839e-06,4.203587651252747e-06,4.331086158752442e-06,3.5584388002753258e-06,3.716410517692566e-06,152000000.0,0.0335,19.62
2.580173432826996e-13,1.5503202080726623e-06,4.563375413417817e-06,6.022046566009522e-06,2.9935750365257263e-06,4.153236448764801e-06,79700000.0,0.021699999999999997,23.05
1.9420965909957886e-13,1.4945130944252015e-06,3.142127875238657e-06,5.063711777329445e-06,3.278245493769646e-06,4.166859209537506e-06,135000000.0,0.0205,19.92
1.4924600124359131e-13,1.496911883354187e-06,4.492860227823258e-06,4.410956740379334e-06,4.02810138463974e-06,4.482681572437287e-06,171000000.0,0.020300000000000002,20.91
1.5080844163894652e-13,1.5153633356094362e-06,4.288484483957291e-06,6.0178986787796024e-06,3.0962208211421966e-06,4.4131398797035215e-06,150000000.0,0.021699999999999997,21.35
1.484392285346985e-13,3.7044911831617356e-06,3.5186056047677994e-06,6.0594961643219e-06,3.2760211676359175e-06,2.5643516182899474e-06,136000000.0,0.129,2.5899999999999994
1.6128349900245665e-13,1.5054019689559937e-06,3.6990875601768495e-06,5.547898828983307e-06,3.2532854825258257e-06,3.947490602731705e-06,125000000.0,0.021100000000000004,21.49
1.7376169860363007e-13,1.5165182948112489e-06,1.5287070572376253e-06,6.416909575462342e-06,2.8980556726455687e-06,4.0133883357048035e-06,139000000.0,0.020899999999999995,17.51
1.8997739627957344e-13,2.4934341162443163e-06,3.7928941547870638e-06,4.334608733654023e-06,3.5837800651788712e-06,3.872124671936035e-06,130000000.0,0.03330000000000001,19.51
1.5228138864040376e-13,1.5037534832954407e-06,3.117371454834938e-06,5.891518592834473e-06,2.759962022304535e-06,4.1082906126976015e-06,147000000.0,0.021299999999999996,19.88
2.538995683193207e-13,2.5179064124822616e-06,4.563843548297882e-06,4.21848213672638e-06,3.5025468785315754e-06,2.626216471195221e-06,40300000.00000001,0.0356,25.37
2.4865533709526064e-13,4.461753129959106e-06,3.6917844861745835e-06,4.168340682983399e-06,3.9753208458423616e-06,2.6930072903633118e-06,60500000.0,0.061000000000000006,19.16
1.9451567828655242e-13,3.490581795573235e-06,4.390896946191788e-06,4.402378678321839e-06,3.670814111828804e-06,4.193338513374329e-06,143000000.0,0.0463,19.28
1.6794599294662475e-13,3.4904504567384723e-06,2.883912239223719e-06,5.686784386634828e-06,3.087520480155945e-06,3.990567892789841e-06,153000000.0,0.0468,16.91
1.7667901068925857e-13,1.4976693391799927e-06,2.2132626771926882e-06,6.140977382659913e-06,2.957620859146118e-06,4.129280209541321e-06,142000000.0,0.020899999999999995,18.58
1.5603953897953033e-13,3.0876170173287395e-06,2.268713727593422e-06,5.582881510257721e-06,4.06208348274231e-06,2.882977306842804e-06,9660000.000000004,0.04510000000000001,41.02
1.5516797006130218e-13,3.4874820560216906e-06,1.4124618172645569e-06,5.610667049884797e-06,3.393391191959381e-06,3.5986632332205774e-06,147000000.0,0.0456,14.79
1.751937747001648e-13,4.351236104965211e-06,2.1350439190864563e-06,5.33000135421753e-06,3.2887397557497024e-06,2.640075623989105e-06,15599999.999999996,0.0585,28.51
1.7405034005641937e-13,3.501364231109619e-06,2.3493632376194003e-06,5.152351066470147e-06,3.351174786686897e-06,3.988794893026352e-06,159000000.0,0.0457,17.03
2.1297637969255446e-13,1.519646465778351e-06,3.7530097961425784e-06,5.865469932556153e-06,3.2233997285366057e-06,4.299145758152008e-06,116000000.0,0.0212,20.91
1.386826753616333e-13,4.404036104679108e-06,1.5539670288562776e-06,5.539721548557282e-06,3.912102282047272e-06,2.7551364302635195e-06,17899999.999999996,0.0607,31.909999999999997
2.0321778729557991e-13,4.5009092688560485e-06,2.530420482158661e-06,4.640015691518784e-06,3.5261620227247475e-06,4.041108727455139e-06,139000000.0,0.0579,18.15
2.1424559950828553e-13,4.160588622093201e-06,3.7789846658706668e-06,5.489723712205887e-06,3.796182006597519e-06,2.921320617198944e-06,12300000.000000004,0.106,30.32
2.1917978376150132e-13,2.4997498244047164e-06,4.697200477123261e-06,3.903966546058655e-06,4.2882375717163086e-06,3.841892927885055e-06,109000000.0,0.032999999999999995,20.54
2.5044421553611757e-13,2.508949488401413e-06,2.5443459302186966e-06,5.553228914737702e-06,3.1881885826587677e-06,3.7306677997112276e-06,94300000.0,0.0339,17.94
2.494532108306885e-13,4.4940859079360965e-06,2.317347139120102e-06,4.759894073009492e-06,3.405536450445652e-06,4.019166946411133e-06,120000000.00000001,0.0579,17.75
1.9175133779644967e-13,2.4989277273416522e-06,1.967761874198914e-06,5.03386401385069e-06,3.656072959303856e-06,3.910433620214462e-06,139000000.0,0.0329,17.33
1.840957835316658e-13,3.487951844930649e-06,3.5803579688072208e-06,5.222881883382798e-06,3.4344456195831298e-06,3.95883908867836e-06,138000000.0,0.04719999999999999,18.04
2.270529568195343e-13,2.5029223412275315e-06,4.4242422580719e-06,5.521944224834443e-06,3.3937809020280838e-06,3.9970147907733916e-06,103000000.0,0.0346,20.05
2.5035847425460817e-13,1.5339674949645997e-06,3.888702481985092e-06,4.889613531529904e-06,2.181227207183838e-06,2.9306382536888124e-06,43200000.0,0.021900000000000003,26.34
2.455441415309906e-13,3.4875212609767917e-06,2.78213381767273e-06,4.440440595149994e-06,3.345779940485954e-06,3.6717228591442107e-06,109000000.0,0.046099999999999995,17.92
1.8566064536571502e-13,1.4173559546470642e-06,1.3195356130599976e-06,5.731902599334718e-06,4.271221876144409e-06,2.5990830659866334e-06,63600000.0,0.0558,8.43
1.510130822658539e-13,1.4867704510688783e-06,1.5558952689170838e-06,5.673557281494141e-06,3.887681365013122e-06,4.034740090370178e-06,168000000.0,0.020300000000000002,17.95
2.0321299508213998e-13,3.489767208695412e-06,3.0440686102956535e-06,4.018040478229523e-06,3.5182760525494815e-06,4.4257559180259705e-06,146000000.0,0.0445,19.78
1.8729095607995986e-13,1.5344905257225038e-06,3.962086200714112e-06,6.074734210968018e-06,2.715811014175415e-06,4.226969063282013e-06,121000000.0,0.021699999999999997,21.18
2.0569712966680527e-13,1.523824989795685e-06,3.022422518581152e-06,6.094998121261597e-06,2.845907747745514e-06,4.38520485162735e-06,129000000.00000001,0.0212,19.62
2.2923584580421446e-13,2.488824874162674e-06,2.426093280315399e-06,6.021199703216554e-06,3.708426967263222e-06,2.548549234867096e-06,114000000.00000001,0.09419999999999999,0.740000000000001
2.194426491856575e-13,3.4951314479112627e-06,1.4248194694519045e-06,5.289122641086579e-06,3.365279406309128e-06,3.7704485058784486e-06,128000000.0,0.04510000000000001,15.55
1.5035834312438964e-13,2.494267299771309e-06,2.120501697063446e-06,4.80162638425827e-06,3.534725159406662e-06,3.9058582484722136e-06,174000000.0,0.0327,17.82
1.9170419201254845e-13,3.5510841608047485e-06,3.9992119967937475e-06,5.063555121421814e-06,4.1882213950157165e-06,2.5781514644622804e-06,6429999.999999998,0.0528,43.3
2.539905369281769e-13,2.507038950920105e-06,4.543865561485291e-06,5.763065397739411e-06,3.295459017157555e-06,3.876172214746475e-06,82100000.0,0.03520000000000001,21.02
2.2919554114341735e-13,3.497306317090988e-06,2.235838294029236e-06,5.1199516281485564e-06,3.277708113193512e-06,3.899915218353272e-06,126000000.00000001,0.0459,16.77
2.3197273910045624e-13,2.5336592942476275e-06,2.463951498270035e-06,5.435662895441056e-06,3.309338703751564e-06,2.958713471889496e-06,15300000.000000004,0.035500000000000004,33.7
2.2880129516124725e-13,4.481921553611756e-06,4.00425472855568e-06,4.349703371524811e-06,4.067809343338013e-06,2.6772560477256774e-06,52300000.0,0.0612,21.01
1.512740969657898e-13,1.4859886765480043e-06,2.7784759998321536e-06,4.320349335670471e-06,3.3867308497428895e-06,4.340017080307007e-06,178000000.0,0.019699999999999992,19.81
2.526103317737579e-13,3.501529633998871e-06,2.4907325953245164e-06,4.07850879430771e-06,3.92836707830429e-06,2.625257849693298e-06,63400000.0,0.0468,17.79
2.38004669547081e-13,1.5093269348144533e-06,4.711534380912781e-06,5.911036550998689e-06,3.526029611006379e-06,4.015148103237152e-06,73700000.0,0.0218,25.03
1.5053064227104187e-13,1.482713520526886e-06,1.911894053220749e-06,5.27455934882164e-06,3.631943866610527e-06,4.497922241687775e-06,192000000.0,0.020300000000000002,18.63
1.492417812347412e-13,4.510162353515625e-06,3.4682348817586903e-06,4.032882630825043e-06,3.5931183472275733e-06,3.9969531595706936e-06,164000000.0,0.0576,19.53
1.7497121691703797e-13,2.4914605021476745e-06,3.5043230652809144e-06,5.90739506483078e-06,3.088019639253616e-06,4.149442970752716e-06,139000000.0,0.03440000000000001,18.73
2.4922040402889253e-13,3.491368129849434e-06,2.2188617885112762e-06,3.9641132354736334e-06,3.5792051032185556e-06,3.9632866680622105e-06,112000000.0,0.0444,19.38
2.534223735332489e-13,2.510744377970696e-06,4.504623591899872e-06,5.715363144874573e-06,3.414289101958275e-06,3.6406712234020235e-06,64500000.00000001,0.0356,23.2
2.2728447318077088e-13,1.52153080701828e-06,3.0415357612073423e-06,5.624642491340638e-06,3.2254774868488313e-06,4.294492244720459e-06,117000000.00000001,0.0208,19.98
1.9674592912197114e-13,2.4879286587238315e-06,3.008616297505796e-06,4.063950538635255e-06,3.4185828790068627e-06,4.373072624206543e-06,148000000.0,0.032,19.66
2.422379910945892e-13,3.48342065513134e-06,3.2643607556819916e-06,4.395986795425416e-06,3.4608793631196023e-06,3.4984372034668924e-06,102000000.0,0.0467,18.21
1.5496442317962648e-13,4.37639844417572e-06,1.999098211526871e-06,5.355941981077195e-06,3.6777467280626297e-06,2.7052276134490965e-06,17600000.000000004,0.0598,29.14
1.562399208545685e-13,1.5192838311195374e-06,4.6230649352073674e-06,6.10937535762787e-06,2.8395074009895325e-06,3.7141087651252746e-06,67700000.0,0.022899999999999997,28.99
1.6027031540870667e-13,2.4824849814176563e-06,3.0300084426999094e-06,5.257064670324326e-06,3.601699724793434e-06,2.7879636883735655e-06,16499999.999999998,0.0359,37.69
2.0225777346640825e-13,2.501576587557793e-06,1.9315962195396424e-06,4.907280243933202e-06,3.582637384533882e-06,3.847581833600998e-06,132000000.00000001,0.0328,17.45
1.6446865797042848e-13,3.355509415268898e-06,3.914144843816757e-06,5.26499617099762e-06,3.7444947808980942e-06,2.677687704563141e-06,15499999.999999994,0.11200000000000002,26.68
2.48818427324295e-13,1.5465118288993837e-06,4.216681569814682e-06,6.054916620254517e-06,3.0441665053367616e-06,4.460897147655487e-06,101000000.0,0.021500000000000002,21.66
2.0338822342455386e-13,3.49280221760273e-06,3.4952233582735063e-06,4.2532911896705635e-06,3.48303441144526e-06,3.965798944234848e-06,132000000.00000001,0.0458,19.05
1.4560973048210143e-13,1.475199043750763e-06,3.435357972979546e-06,5.63358622789383e-06,3.7108269929885863e-06,3.0208766758441924e-06,9689999.999999996,0.0244,46.52
2.2714238464832305e-13,4.509690463542939e-06,3.0300171039998535e-06,5.014572642743588e-06,3.4749146942049266e-06,3.7416103184223173e-06,116000000.0,0.0596,17.13
1.9132226780056953e-13,1.521046042442322e-06,4.701474487781525e-06,6.197975754737854e-06,3.038124769926071e-06,4.24022114276886e-06,103000000.0,0.021900000000000003,23.42
2.06764367967844e-13,4.508106172084808e-06,3.0562214758247138e-06,4.425904452800751e-06,3.4526602402329444e-06,4.081077635288239e-06,134000000.0,0.057999999999999996,18.77
2.4891956448554994e-13,3.5233613848686222e-06,1.4650270342826845e-06,4.796916097402574e-06,2.8203813433647158e-06,2.9933165311813355e-06,81200000.0,0.0458,14.47
2.0150896711274981e-13,4.501213252544404e-06,2.1233170330524444e-06,4.010104715824128e-06,3.779250383377075e-06,4.291542410850525e-06,139000000.0,0.0557,19.9
2.476173460483551e-13,3.4798142910003663e-06,3.1910178512334826e-06,4.057807803153992e-06,3.6999418586492537e-06,3.053007572889328e-06,87300000.0,0.0468,18.26
1.4822275638580322e-13,4.489124536514283e-06,2.4371845722198488e-06,5.5533128976821905e-06,3.3840302005410194e-06,4.313087105751037e-06,191000000.0,0.0584,16.73
1.5742513239383699e-13,1.5017012357711793e-06,3.709866687655449e-06,4.389483392238618e-06,4.028556048870086e-06,3.7465498447418213e-06,136000000.0,0.020300000000000002,20.91
2.523284375667572e-13,1.5186445713043213e-06,3.0217938674613834e-06,5.8277434110641485e-06,2.5141425132751465e-06,3.7812341153621672e-06,79200000.0,0.021299999999999996,21.1
1.633323758840561e-13,1.5148549675941467e-06,3.6473878026008606e-06,5.9602891802787785e-06,2.6518760919570923e-06,4.123203337192535e-06,134000000.0,0.0216,20.68
1.464225172996521e-13,4.490354955196381e-06,2.136573761701584e-06,5.7232947349548345e-06,2.8624967336654664e-06,4.385900378227234e-06,201000000.0,0.0583,15.99
2.2002830803394318e-13,4.485551655292511e-06,1.398194968700409e-06,5.453333377838135e-06,3.1842931509017946e-06,3.895469784736633e-06,132000000.00000001,0.0572,15.0
1.5535584390163422e-13,1.6101046800613405e-06,2.379885792732239e-06,5.91969519853592e-06,4.075916647911072e-06,2.6694825291633605e-06,84900000.0,0.0861,5.329999999999999
2.122028023004532e-13,1.4905709624290466e-06,2.2457427084445956e-06,4.792242497205735e-06,3.532757468521595e-06,3.8217757642269135e-06,117000000.00000001,0.020099999999999993,19.36
2.5382779836654663e-13,1.5380440950393677e-06,4.3380815684795385e-06,5.726650297641755e-06,2.4165332317352297e-06,3.623623125255108e-06,58800000.0,0.021900000000000003,24.75
1.82979978621006e-13,2.5028677135705947e-06,4.546515762805939e-06,3.938514471054077e-06,4.13648509979248e-06,4.100750923156738e-06,139000000.0,0.0328,20.37
2.5318790078163146e-13,4.487926304340363e-06,3.462403491139412e-06,4.046598851680756e-06,3.2960381656885147e-06,4.238251745700836e-06,115000000.0,0.0572,19.62
2.1062107011675834e-13,2.492868930101395e-06,3.7425308972597125e-06,4.566653281450272e-06,3.5739193856716155e-06,3.7591186463832856e-06,114000000.00000001,0.0336,19.38
2.4727917313575746e-13,2.5027054846286774e-06,2.732022151350975e-06,4.6361054778099065e-06,3.4145306423306466e-06,3.2561955451965333e-06,85900000.0,0.0337,18.66
2.5088857412338256e-13,2.2511799037456513e-06,4.5498889088630675e-06,5.889348685741425e-06,3.265208587050438e-06,2.743281304836273e-06,46700000.0,0.148,6.400000000000002
1.5447522103786468e-13,1.5290080904960634e-06,4.505676090717316e-06,6.126577496528626e-06,3.1719636023044586e-06,4.297602593898773e-06,133000000.0,0.0218,22.51
2.3377818167209627e-13,3.4811833798885348e-06,4.536730349063874e-06,4.184473633766175e-06,4.151976346969604e-06,3.0957752764225006e-06,83700000.0,0.0477,19.65
1.9733675122261047e-13,2.497790336608887e-06,2.5405509620904924e-06,5.2273342907428746e-06,3.327384755015373e-06,3.918486177921295e-06,132000000.00000001,0.0334,17.84
1.910485178232193e-13,2.3538908064365387e-06,3.08700885437429e-06,5.606509566307069e-06,4.015550017356872e-06,2.509375512599945e-06,70700000.0,0.113,5.95
1.4991806149482727e-13,2.505180135369301e-06,1.4886623024940492e-06,5.904336869716645e-06,3.858747392892838e-06,3.8820789754390715e-06,162000000.0,0.03320000000000001,16.06
1.5750592350959777e-13,4.486431062221527e-06,1.38136625289917e-06,5.332676589488984e-06,3.04570272564888e-06,3.5067311599850653e-06,149000000.0,0.0574,14.01
2.1874399334192275e-13,2.493862733244896e-06,2.5867066383361818e-06,5.1748511195182804e-06,3.2877624183893204e-06,3.88501062989235e-06,121000000.0,0.0334,17.88
2.568669319152832e-13,1.606836497783661e-06,4.768719792366028e-06,6.370941162109376e-06,2.594443142414093e-06,4.356141626834869e-06,82600000.0,0.0222,22.91
2.598416030406952e-13,1.5454984903335572e-06,3.685055583715439e-06,5.9943091869354255e-06,2.584733784198761e-06,4.0955843329429625e-06,84600000.0,0.021500000000000002,21.33
1.4714053273200988e-13,3.486997246742249e-06,2.764936476945877e-06,5.453346639871598e-06,4.351045548915863e-06,2.7912873029708863e-06,8179999.999999995,0.0533,44.5
2.500642776489258e-13,4.475524485111237e-06,3.8285814821720125e-06,3.881066918373108e-06,3.587060064077377e-06,3.192672222852707e-06,89400000.0,0.05909999999999999,18.72
1.5117407143115997e-13,1.5144293904304504e-06,3.5935243964195252e-06,5.779256939888001e-06,2.86035692691803e-06,4.1503334045410155e-06,144000000.0,0.021299999999999996,20.75
1.8645191937685013e-13,1.5189750194549561e-06,3.1402446515858176e-06,6.132431864738465e-06,2.7203733921051027e-06,4.3249744176864625e-06,137000000.0,0.0214,19.7
2.271133005619049e-13,3.4923968464136125e-06,1.4639909863471986e-06,4.781037718057633e-06,3.5592239275574686e-06,3.096574902534485e-06,96000000.0,0.0456,15.060000000000002
1.4969683289527892e-13,4.487706184387207e-06,2.2306453585624696e-06,4.737540125846863e-06,3.2431528568267823e-06,4.434488356113434e-06,194000000.0,0.05709999999999999,18.27
2.536851644515991e-13,3.49190229177475e-06,3.1162459328770637e-06,3.958077430725098e-06,3.826702296733856e-06,4.430939853191376e-06,119000000.0,0.0444,20.13
1.6456283628940583e-13,4.517775893211365e-06,4.037199765443802e-06,4.146642148494721e-06,3.379700370132923e-06,4.045799553394317e-06,154000000.0,0.05809999999999999,19.38
1.5000649094581605e-13,1.502374291419983e-06,4.397727996110916e-06,5.680783748626709e-06,3.6114084795117377e-06,4.509882807731629e-06,158000000.0,0.021299999999999996,21.25
2.344323992729187e-13,4.443816661834717e-06,2.090888410806656e-06,4.342875182628632e-06,3.6948001831769944e-06,2.5595816969871522e-06,61500000.00000001,0.0592,17.08
2.5662825107574464e-13,1.5740409493446351e-06,4.561366081237794e-06,6.195551991462708e-06,2.8522144556045533e-06,4.3757946491241454e-06,89300000.0,0.0218,22.33
1.6378876566886902e-13,4.5411608219146735e-06,3.2508590519428255e-06,5.367107331752778e-06,4.035294651985168e-06,2.7238063216209413e-06,13700000.000000002,0.0627,35.62
2.5806884765625e-13,1.5381926894187928e-06,3.879973769187927e-06,5.9595490694046025e-06,3.0442943572998048e-06,4.411174237728119e-06,99500000.0,0.021299999999999996,21.1
1.937883608043194e-13,2.492543533444405e-06,3.895097225904465e-06,4.074364840984345e-06,3.6742296516895293e-06,3.945071369409561e-06,130000000.0,0.0329,19.8
2.1929567009210585e-13,1.51683908700943e-06,2.6035611480474474e-06,5.841744422912598e-06,3.0945838987827302e-06,4.260081112384796e-06,121000000.0,0.0208,19.37
1.5055757164955138e-13,3.4893376082181934e-06,3.7897549867630006e-06,4.488490343093873e-06,3.3444683104753493e-06,3.910882890224457e-06,166000000.0,0.0463,18.74
2.3239874541759493e-13,3.4853900671005252e-06,2.1439531445503237e-06,4.7165248990058906e-06,3.3960805907845495e-06,3.2733395397663116e-06,102000000.0,0.04619999999999999,16.47
2.1215392127633094e-13,3.4912734478712084e-06,4.6537726521492e-06,4.112419664859772e-06,4.358815431594849e-06,3.0563272535800934e-06,85700000.0,0.0477,20.19
2.369289577007294e-13,1.5308872461318971e-06,3.1568755321204663e-06,6.009245038032532e-06,3.0335784554481507e-06,4.465614855289459e-06,116000000.0,0.021100000000000004,19.93
2.1548991948366165e-13,1.8722596764564516e-06,3.6402767747640613e-06,5.408798038959504e-06,4.2445440292358395e-06,2.755943417549133e-06,14700000.000000006,0.105,22.21
2.3720655739307403e-13,3.4837150275707246e-06,3.2819922119379046e-06,4.600281327962876e-06,3.4270039498806e-06,3.6067267432808874e-06,106000000.0,0.0468,18.11
2.506108105182648e-13,1.4883479475975038e-06,1.521736353635788e-06,5.559691905975342e-06,3.5985279232263565e-06,3.6984933018684387e-06,94600000.0,0.020300000000000002,18.29
2.028496254235506e-13,1.486388683319092e-06,2.8365900255739692e-06,4.342604458332062e-06,3.496852645650506e-06,3.82876518368721e-06,121000000.0,0.020000000000000007,19.86
2.3470087349414824e-13,3.4852788001298905e-06,4.671992361545563e-06,4.051550924777985e-06,4.345333576202393e-06,3.1328385174274443e-06,80900000.0,0.0475,20.13
2.2406453043222427e-13,4.509618759155274e-06,4.471053063869477e-06,5.0293702874332675e-06,3.889217108488083e-06,3.550818540155888e-06,98000000.0,0.06090000000000001,18.48
1.5232435166835785e-13,3.5827097296714786e-06,3.5983898341655732e-06,5.856800436973573e-06,4.10137802362442e-06,2.5409616827964782e-06,160000000.0,0.13,1.3299999999999987
2.4752748310565946e-13,4.487100720405579e-06,1.9899359643459323e-06,4.522275865077973e-06,3.3923261985182762e-06,3.521534867584705e-06,109000000.0,0.0579,16.95
2.500366270542145e-13,2.291807591915131e-06,4.573398649692536e-06,5.825751602649689e-06,3.492695966735482e-06,2.714986503124237e-06,49800000.0,0.14899999999999997,5.809999999999999
2.5161763429641723e-13,2.5133990943431854e-06,4.124332755804062e-06,5.231909215450288e-06,2.9499303102493288e-06,3.199856907129288e-06,55800000.0,0.0354,23.05
1.5112013518810273e-13,2.1763424277305605e-06,4.067507833242417e-06,5.4441314637660985e-06,4.058205068111419e-06,2.7467610836029054e-06,18900000.0,0.117,22.43
1.491044580936432e-13,2.4917166084051133e-06,4.528966426849366e-06,4.6646234989166265e-06,4.218452930450439e-06,4.439588487148285e-06,173000000.0,0.0334,20.23
1.9308363124728202e-13,3.570074871182442e-06,4.1066316962242126e-06,4.947088614106179e-06,4.098262906074524e-06,2.5768382549285888e-06,7219999.999999997,0.0518,42.13
1.7095996141433715e-13,4.513587892055512e-06,4.393044590950012e-06,4.426180660724641e-06,4.505044460296631e-06,3.0364368855953216e-06,88500000.0,0.06090000000000001,20.29
1.5334570109844207e-13,1.4907819628715516e-06,3.962418973445892e-06,5.516230583190919e-06,3.940594166517258e-06,2.888113796710968e-06,6499999.999999995,0.027500000000000004,47.41
2.5101616978645325e-13,1.5408493280410768e-06,4.140917569398881e-06,5.064842864871026e-06,2.1475433111190796e-06,3.055696278810501e-06,42699999.99999999,0.022099999999999995,26.95
1.9193535223603248e-13,2.015893399715424e-06,2.434938982129097e-06,5.4970352351665505e-06,3.0155934095382692e-06,2.654131591320038e-06,10199999.999999994,0.0661,29.84
2.46560338139534e-13,2.4973054826259616e-06,2.8663703911006454e-06,4.100613951683045e-06,3.624232091009617e-06,2.986465632915497e-06,80200000.0,0.0335,18.98
1.8983493819832803e-13,1.510623872280121e-06,1.7195440828800203e-06,6.238283872604371e-06,3.3320512026548387e-06,4.022962391376495e-06,128000000.0,0.0208,18.27
2.4901342391967776e-13,3.4854516685009005e-06,3.7693035006523133e-06,4.271140813827515e-06,3.393816374242306e-06,3.889945954084396e-06,110000000.0,0.0463,18.93
1.9933676915243267e-13,1.505213499069214e-06,3.2224909365177156e-06,5.6932120323181155e-06,3.08049014210701e-06,4.311739027500153e-06,131000000.0,0.020899999999999995,19.99
1.5690495371818543e-13,2.5084172487258914e-06,4.489528208971024e-06,5.681982874870301e-06,3.4872139859944582e-06,3.7718902826309205e-06,112000000.0,0.03520000000000001,21.58
1.9581910222768784e-13,3.4967848509550098e-06,1.4330955147743225e-06,4.6304190158844e-06,3.459447756409645e-06,3.964498907327652e-06,147000000.0,0.044,17.59
2.1451613008975983e-13,3.4844568371772767e-06,4.5193179845809935e-06,4.5801765322685245e-06,3.986717492341995e-06,3.3248020112514495e-06,97100000.0,0.0478,19.31
2.4158487021923064e-13,3.4874077141284946e-06,3.6280407160520554e-06,4.2422578930854805e-06,4.257436037063599e-06,2.7154555320739745e-06,54200000.0,0.048,21.47
2.060577478259802e-13,4.481544077396393e-06,1.7858272790908814e-06,4.267333328723908e-06,3.609717436134815e-06,3.891502052545548e-06,133000000.0,0.0565,18.53
1.9625355154275894e-13,1.4982043504714967e-06,1.799817055463791e-06,5.62704485654831e-06,3.664730578660965e-06,3.948165565729141e-06,126000000.00000001,0.020400000000000005,18.67
2.3289994299411774e-13,2.0267091393470766e-06,3.045770494267345e-06,5.335047185420991e-06,3.571759320795536e-06,2.8211355805397034e-06,10299999.999999996,0.0801,27.039999999999996
2.0082313176244496e-13,1.54342120885849e-06,4.53984797000885e-06,6.168021559715272e-06,2.9821653962135313e-06,4.307732880115509e-06,109000000.0,0.0218,22.51
1.7488401830196382e-13,4.519774675369263e-06,3.4592512249946595e-06,5.562022924423218e-06,3.16967311501503e-06,3.862271457910538e-06,139000000.0,0.0603,16.79
1.941567659378052e-13,3.511599943041802e-06,3.908524990081787e-06,5.425522983074189e-06,3.741318628191948e-06,2.8427162170410156e-06,13499999.999999998,0.109,27.99
1.5011709332466125e-13,1.5054575800895692e-06,1.6147439181804657e-06,6.1462881565094e-06,2.9970787167549134e-06,4.336180865764618e-06,187000000.0,0.020700000000000003,17.22
1.5163892805576324e-13,2.5035236030817035e-06,4.2140125930309295e-06,5.8786289691925055e-06,3.320856720209122e-06,4.34106582403183e-06,162000000.0,0.0346,19.13
1.487839937210083e-13,2.5130137503147126e-06,4.21423289179802e-06,5.43971848487854e-06,4.120230615139007e-06,2.855342328548431e-06,6810000.000000001,0.0399,47.16
2.2959131598472596e-13,3.512358203530312e-06,1.4639589786529541e-06,5.239869385957719e-06,2.9355995655059814e-06,3.275496572256088e-06,97600000.0,0.0458,14.47
2.514296233654022e-13,4.4614062309265136e-06,1.543316423892975e-06,3.940945029258728e-06,3.6107160225510596e-06,3.5666636750102043e-06,102000000.0,0.0557,18.69
1.4904111623764039e-13,2.4821253418922427e-06,3.442266404628754e-06,5.859007894992829e-06,2.9731634855270385e-06,4.114874184131623e-06,157000000.0,0.03440000000000001,18.47
