C1_LNA,C2_LNA,Ld_LNA,Lg_LNA,Ls_LNA,WN1_LNA,WN2_LNA,C_Mixer,R_Mixer,WLO_Mixer,WRF_Mixer,Rd_Amp,Wn1_Amp,Wn2_Amp,PowerConsumption,VoltageGain,NoiseFigure,PowerGain_LNA,NoiseFigure_LNA,S11_LNA,ConversionGain_Mixer,VoltageSwing_Mixer,VoltageGain_Amp
1.7955108612775803e-13,2.2002496838569638e-13,2.2953155219554904e-10,8.512333452701568e-10,7.996158659458161e-11,4.017252683639527e-06,8.493963658809662e-06,1.023986005783081e-12,399.9430775642395,4.981416106224061e-06,8.988635182380678e-06,300.361043214798,6.534455507993698e-06,3.989618882536888e-06,0.0304,9.25,7.612,2.05,1.814,-15.010000000000002,2.848,0.109,15.37
1.8007342398166657e-13,1.7021038055419922e-13,1.7957560896873475e-10,8.501406550407409e-10,7.994800865650177e-11,4.0112004041671755e-06,8.008538700640201e-06,1.0039028853178025e-12,401.00497603416443,2.98382043838501e-06,8.02765576541424e-06,398.4347403049469,6.404072880744933e-06,3.981820516288281e-06,0.0291,13.509999999999998,6.35,5.71,1.913,-14.33,1.154,0.139,10.23
1.8003332793712614e-13,1.7036138594150543e-13,1.797671186923981e-10,8.499022960662841e-10,9.007194638252258e-11,4.010258269309998e-06,7.984156884253025e-06,1.0341272234916686e-12,400.33767223358154,3.987561210989952e-06,8.991196751594545e-06,300.03676414489746,7.391460210084915e-06,4.480866253376007e-06,0.0303,14.020000000000001,6.304,5.34,1.9319999999999997,-13.970000000000002,1.231,0.134,13.45
1.2984773695468904e-13,2.201288443803787e-13,2.3040509402751925e-10,9.492740869522094e-10,7.993383288383484e-11,4.596400958299637e-06,7.487391352653503e-06,1.0145267754793167e-12,400.5352735519409,2.9937363862991334e-06,7.0203766226768495e-06,399.13439750671387,7.563376307487488e-06,4.00263412296772e-06,0.0311,10.630000000000003,8.289,4.85,1.755,-19.28,2.998,0.124,11.35
1.302281054854393e-13,1.703416270017624e-13,2.301197010278702e-10,9.498507618904113e-10,9.00458061695099e-11,4.015378856658936e-06,7.991616114974021e-06,1.0978548139333725e-12,499.4839012622833,3.998393148183823e-06,8.012669861316681e-06,399.2560386657715,6.891376778483391e-06,3.6491644382476806e-06,0.0293,15.530000000000001,6.574,4.18,1.72,-21.38,3.137,0.137,10.31
1.302152845263481e-13,2.1989838451147077e-13,2.3033928453922273e-10,9.499646604061128e-10,9.002341508865358e-11,5.195175814628601e-06,8.495655000209808e-06,1.0719818979501725e-12,401.0708153247833,4.001666612923145e-06,8.996105551719666e-06,398.9102065563202,7.2098044455051416e-06,3.485432267189026e-06,0.0338,7.69,9.518,4.42,1.8799999999999997,-11.82,2.578,0.107,12.68
1.7999809861183165e-13,2.1974245280027386e-13,1.8049586445093155e-10,9.496812522411346e-10,9.002536237239839e-11,4.006635141372681e-06,7.987184077501297e-06,1.0058293581008911e-12,401.11759901046753,5.0066169500350955e-06,8.983086585998537e-06,398.52099418640137,6.430837035179137e-06,4.493353724479676e-06,0.0293,12.370000000000001,6.9079999999999995,5.23,1.701,-19.64,1.922,0.132,10.86
1.298197376728058e-13,2.2028834640979764e-13,1.801306787133217e-10,9.505915820598602e-10,8.999856889247895e-11,4.00735719203949e-06,7.4948006868362426e-06,1.0217020809650421e-12,499.65866208076477,4.0326705686748035e-06,8.037908345460893e-06,299.3326187133789,7.447226911783219e-06,4.031764969229699e-06,0.0302,21.97,5.866,11.36,1.752,-18.47,0.01499999999999986,0.198,11.06
1.3012163370847702e-13,2.2005390942096708e-13,2.3024794936180118e-10,9.496413707733154e-10,7.9957115650177e-11,4.600918781757355e-06,8.503295302391052e-06,1.0151847660541534e-12,499.15284514427185,3.000763773918152e-06,8.014213457703592e-06,300.2454251050949,6.793903946876526e-06,3.9032082632184025e-06,0.0325,13.52,7.998000000000001,4.77,1.7,-18.31,2.9840000000000004,0.125,14.27
1.802298980951309e-13,1.704455953836441e-13,1.8021509975194933e-10,9.501261293888093e-10,9.00558513402939e-11,4.007990908622742e-06,7.99573216587305e-06,1.0135087490081786e-12,499.84450936317444,2.9918519258499146e-06,8.03323581814766e-06,399.1118311882019,6.980899356305599e-06,4.506465196609497e-06,0.0291,16.7,6.519,5.53,1.719,-16.57,2.122,0.143,10.05
1.2992941021919251e-13,2.2006117820739744e-13,2.3006506443023683e-10,9.495836257934571e-10,9.004469513893127e-11,4.017125582695007e-06,7.4860008955001835e-06,1.1014256715774536e-12,499.320912361145,2.993822693824768e-06,8.008443579077722e-06,399.2529630661011,6.521052509546279e-06,3.4698508381843565e-06,0.028999999999999998,15.589999999999998,6.892000000000001,5.23,1.723,-20.47,2.443,0.138,10.39
1.2974703788757325e-13,1.7034544467926027e-13,1.8004903525114062e-10,9.499483108520508e-10,7.993497729301453e-11,4.587649554014206e-06,8.486296713352203e-06,1.0946880847215653e-12,400.3673493862152,5.027597069740296e-06,6.990020036697388e-06,398.44250082969666,7.051779642701149e-06,3.463587701320648e-06,0.0316,17.35,6.476,11.24,1.7840000000000003,-13.24,1.1180000000000003,0.184,8.47
1.797308552265167e-13,1.7025770366191863e-13,1.8018083304166796e-10,8.506374716758728e-10,7.994676351547242e-11,5.2012273788452155e-06,8.000942677259445e-06,1.1030914425849914e-12,400.5663573741913,4.997895181179047e-06,7.99817231297493e-06,399.1469144821167,6.485207915306091e-06,3.4797617793083192e-06,0.0336,9.95,7.977,4.62,1.902,-14.05,2.974,0.128,11.070000000000002
1.301997634768486e-13,2.1958403557538984e-13,2.3021339356899264e-10,8.511217474937439e-10,9.00145310163498e-11,4.00722873210907e-06,8.502271473407745e-06,1.0393325343728066e-12,399.3587136268616,3.0090755224227906e-06,7.02757215499878e-06,399.44493770599365,7.3952426314353945e-06,3.484716296195984e-06,0.0292,10.59,7.049,3.7599999999999993,1.8090000000000002,-15.42,2.724,0.129,10.88
1.8009757876396178e-13,1.7044765174388886e-13,1.797673362493515e-10,8.503868222236633e-10,7.99284690618515e-11,5.201468563079834e-06,7.48430335521698e-06,1.0663925886154175e-12,400.9689211845398,2.9941877126693724e-06,7.995989874005318e-06,299.6362805366516,6.5238515436649315e-06,3.506882607936859e-06,0.0342,10.91,8.231,5.69,1.944,-14.39,1.9460000000000002,0.127,14.06
1.797833654284477e-13,2.1993359744548796e-13,2.299196216464043e-10,9.495611667633058e-10,7.992392361164094e-11,4.598272478580475e-06,7.486032664775848e-06,1.048443129658699e-12,499.8386859893799,4.003205865621568e-06,8.000293150544168e-06,399.3882358074188,7.533388257026672e-06,4.49723368883133e-06,0.0313,10.889999999999999,8.989,1.6300000000000003,1.754,-23.2,4.118,0.098,13.440000000000001
1.7984682202339172e-13,2.1984736889600751e-13,2.2970736503601076e-10,9.494452357292174e-10,9.007243216037751e-11,5.202276229858399e-06,7.986309774219989e-06,1.0006310045719146e-12,400.17932057380676,5.019651532173158e-06,8.991502523422242e-06,299.70552921295166,7.295000344514847e-06,3.994839310646057e-06,0.0346,5.67,10.658,1.4399999999999997,1.9040000000000001,-10.87,3.342,0.083,17.97
1.8076931416988371e-13,1.704441261291504e-13,1.7994370341300965e-10,8.497745513916015e-10,9.005137145519257e-11,5.20678505897522e-06,8.501409888267517e-06,1.0900514096021652e-12,499.5555281639099,2.970314025878906e-06,9.012227177619935e-06,299.77989196777344,7.499906152486801e-06,4.5144183039665225e-06,0.0347,14.33,7.881999999999999,5.38,1.898,-12.69,1.964,0.127,14.14
1.3006083995103837e-13,1.7012194514274597e-13,2.30108677148819e-10,8.50159740447998e-10,9.00257968902588e-11,4.02059543132782e-06,8.499998688697815e-06,9.989319920539855e-13,499.2844223976135,4.998579442501069e-06,8.99277949333191e-06,399.20170307159424,7.274828135967254e-06,4.279358565807343e-06,0.0295,15.49,6.229,3.99,1.919,-13.65,2.643,0.134,10.32
1.8021814107894896e-13,1.7024457275867462e-13,1.8002583414316179e-10,8.505174338817596e-10,9.00458860397339e-11,5.201157641410828e-06,8.506772339344024e-06,1.092797115445137e-12,499.4171679019928,4.996316432952882e-06,7.008000552654266e-06,300.00560879707336,7.301179796457291e-06,4.243186339735985e-06,0.0348,14.32,7.592,3.55,1.8969999999999998,-12.66,4.384,0.133,13.559999999999999
1.7977163076400757e-13,1.704853904247284e-13,2.29808344244957e-10,8.501969218254089e-10,7.998751282691956e-11,4.5996135473251345e-06,7.994636289775372e-06,9.938747525215149e-13,400.32803416252136,2.9886897802352906e-06,7.019485592842102e-06,299.7561275959015,7.070689007639885e-06,4.496192812919617e-06,0.0323,9.04,8.651,1.2400000000000004,1.807,-12.36,3.46,0.101,16.07
1.2982515275478363e-13,2.1992820620536802e-13,1.7982686936855317e-10,8.506315529346465e-10,9.004306614398957e-11,4.0190052032470705e-06,7.50355213880539e-06,1.096543911099434e-12,499.8903751373291,5.009657859802246e-06,6.985573887825012e-06,398.40031266212463,7.359311133623123e-06,4.178501740098e-06,0.0292,23.140000000000004,5.18,9.12,1.86,-13.61,1.683,0.195,8.18
1.8011684000492096e-13,1.702420425415039e-13,1.8016372054815295e-10,9.502269744873048e-10,7.992893397808075e-11,4.0127286911010745e-06,7.493027925491333e-06,1.104122531414032e-12,499.9419867992401,3.997256942093372e-06,7.008752942085266e-06,399.1231083869934,7.0356475710868835e-06,4.021693736314774e-06,0.0291,17.5,6.205,5.16,1.706,-18.46,3.288,0.151,9.39
1.2990242719650268e-13,1.702975195646286e-13,2.3029943287372591e-10,9.500874221324922e-10,7.9922896027565e-11,5.198800802230835e-06,8.498475611209869e-06,1.1000680685043335e-12,499.9359369277954,2.991611361503601e-06,9.015460014343262e-06,399.10178780555725,7.500490605831146e-06,3.570340573787689e-06,0.0337,13.07,8.769,5.15,1.8129999999999997,-19.19,2.382,0.116,12.02
1.803083288669586e-13,2.1997380673885344e-13,1.8006330460309983e-10,9.49883806705475e-10,9.004928052425385e-11,5.201171016693115e-06,8.00669952481985e-06,1.1000168561935425e-12,400.64427852630615,5.015695452690125e-06,8.997733354568482e-06,300.3676116466522,7.152447670698166e-06,3.954599633812904e-06,0.0346,9.55,9.165,4.93,1.909,-11.9,2.6870000000000003,0.112,15.130000000000003
1.7974865466356278e-13,1.7038857460021974e-13,2.3016663372516635e-10,9.497718036174774e-10,9.00353103876114e-11,5.2045065402984625e-06,7.484397053718567e-06,9.989811658859252e-13,399.9179482460022,3.990965127944946e-06,8.038578718900682e-06,300.80953538417816,7.513873338699341e-06,4.01322814822197e-06,0.0343,6.25,10.476,0.9400000000000002,1.94,-17.24,3.6309999999999993,0.085,17.77
1.7947539865970612e-13,2.1975732415914532e-13,2.2993508458137515e-10,8.510967254638671e-10,7.997262179851532e-11,5.198991417884827e-06,7.993786066770553e-06,1.0013148337602616e-12,400.6361961364746,4.012512482702733e-06,7.001323401927948e-06,398.9008963108063,6.60548785328865e-06,4.0142643749713905e-06,0.0335,6.04,10.083,0.35999999999999976,1.8650000000000002,-24.84,4.289,0.088,14.39
1.8019189715385435e-13,1.7031289160251618e-13,2.3010924935340885e-10,9.504059195518493e-10,7.993878424167633e-11,5.202945423126221e-06,7.99160724133253e-06,9.957635402679443e-13,400.4328429698944,2.9966094493865965e-06,8.023552626371385e-06,398.61781001091003,6.598420679569244e-06,3.5094440579414367e-06,0.0334,4.94,10.866,1.7999999999999996,1.849,-17.34,2.9520000000000004,0.085,14.789999999999997
1.7947873055934905e-13,1.7068122148513796e-13,2.2972123503685e-10,8.506111800670623e-10,7.999211132526398e-11,4.011848926544189e-06,8.000022992491721e-06,9.831867098808288e-13,499.0583002567291,4.024950202554465e-06,7.000041484832764e-06,399.1697907447815,7.484472066164016e-06,4.494758307933808e-06,0.0292,13.139999999999999,7.112000000000001,0.76,1.924,-18.57,4.524,0.114,11.77
1.8010749995708465e-13,1.704863828420639e-13,2.300895977020264e-10,8.502156019210815e-10,7.997371971607209e-11,5.202894139289856e-06,7.477686107158661e-06,9.978445947170258e-13,499.78416562080383,3.0057963132858276e-06,7.015734732151032e-06,399.4377553462982,6.5590807497501366e-06,4.346348106861115e-06,0.0332,10.67,9.298,0.9299999999999999,1.943,-16.68,4.204,0.097,13.54
1.301839891076088e-13,2.200912010669708e-13,2.3019239485263827e-10,8.505850672721862e-10,9.00335729122162e-11,5.196611475944519e-06,7.482868194580078e-06,1.0848487883806229e-12,499.86104369163513,4.015478670597077e-06,7.018732309341431e-06,300.0383198261261,7.119549840688705e-06,4.195604711771012e-06,0.0343,13.69,8.261,3.57,1.947,-19.48,4.342,0.127,14.010000000000002
1.799288260936737e-13,1.705323797464371e-13,1.8013182610273362e-10,9.494208455085754e-10,9.006165027618408e-11,4.01450481414795e-06,8.502138674259185e-06,1.0974907964468e-12,401.61198377609253,4.0060052573680885e-06,9.001321077346802e-06,300.11484026908875,6.454643249511718e-06,4.461510360240937e-06,0.0304,12.98,6.757999999999999,5.25,1.706,-16.77,1.558,0.131,13.81
1.800810295343399e-13,1.704613220691681e-13,1.8003532916307451e-10,9.497292637825013e-10,9.003423690795899e-11,4.008868598937989e-06,8.513176381587981e-06,1.005126506090164e-12,400.56272149086,4.986784219741822e-06,8.015910655260087e-06,398.699551820755,6.697331815958022e-06,3.987711176276207e-06,0.0294,12.09,6.662999999999999,4.4,1.705,-16.47,2.6229999999999998,0.134,10.61
1.794977042078972e-13,2.1980063438415525e-13,2.296029302477837e-10,9.49353438615799e-10,9.004433155059815e-11,4.013361477851868e-06,7.483760416507721e-06,1.000200805068016e-12,399.96869564056396,4.0027815923094755e-06,9.001483321189881e-06,299.6708035469055,7.172115504741669e-06,3.963679328560829e-06,0.0302,8.78,8.315,2.43,1.753,-10.64,2.648,0.104,15.89
1.801037895679474e-13,2.198720422387123e-13,1.7971831738948823e-10,8.507019698619841e-10,7.995177567005157e-11,4.595037287473679e-06,7.481297194957733e-06,1.097758600115776e-12,499.5294988155365,2.9763711690902708e-06,9.001463651657106e-06,398.3840227127075,6.92074492573738e-06,3.630390703678131e-06,0.0312,15.51,7.211,6.29,1.864,-16.4,1.533,0.136,10.59
1.8015599131584166e-13,2.1975185394287108e-13,1.803593608736992e-10,9.499565303325652e-10,9.00614219903946e-11,4.00589656829834e-06,8.503450512886046e-06,1.053099685907364e-12,499.07605051994324,3.990934289991856e-06,8.978031873703004e-06,399.0775525569916,6.879001230001449e-06,4.158257067203522e-06,0.0294,15.530000000000001,6.714,5.28,1.685,-19.63,2.269,0.137,10.46
1.3012902170419694e-13,2.1997523725032804e-13,2.3018164515495302e-10,8.508957684040069e-10,9.001256406307221e-11,5.19853619337082e-06,7.985835485160352e-06,1.0977709382772444e-12,400.48362016677856,3.998476997017861e-06,8.00450497865677e-06,300.43479204177856,7.106209322810173e-06,3.979137033224106e-06,0.0346,10.33,8.547,3.9600000000000004,1.9040000000000001,-18.65,3.056,0.11699999999999999,14.78
1.7984086155891417e-13,2.199691382050514e-13,2.2985562115907673e-10,9.499387741088868e-10,7.984485685825348e-11,4.594202226400376e-06,7.992914326488972e-06,9.955856800079345e-13,499.68395233154297,2.9937366247177123e-06,8.986829161643983e-06,398.7543284893036,6.578559607267379e-06,3.985945237800479e-06,0.0314,10.73,9.173,3.0,1.724,-23.15,2.74,0.098,13.46
1.8021082758903502e-13,1.7050253868103027e-13,1.7974169433116915e-10,8.500878632068633e-10,7.992008864879608e-11,5.197227096557618e-06,7.483299195766449e-06,1.09804969727993e-12,499.28234815597534,2.980576395988464e-06,9.00399148464203e-06,300.25985538959503,6.8006020337343215e-06,3.897149957716465e-06,0.0343,14.2,7.972,5.98,1.9459999999999997,-14.4,1.841,0.129,13.94
1.8008087158203125e-13,2.201368939876556e-13,2.3008508861064914e-10,9.502353847026826e-10,9.004371523857118e-11,4.59935405254364e-06,7.4805482625961305e-06,1.0006256610155106e-12,400.54349303245544,5.001595735549928e-06,7.003989934921265e-06,399.00630712509155,6.945770561695099e-06,4.500019848346711e-06,0.0312,6.56,9.715,0.08999999999999977,1.787,-18.37,4.616,0.089,14.28
1.7967740178108214e-13,2.2003402233123776e-13,2.2983620047569279e-10,8.503039419651031e-10,7.999081671237945e-11,5.192017459869386e-06,7.483569264411927e-06,9.9918891787529e-13,499.2947459220886,2.984228253364563e-06,8.021740168333054e-06,300.51424503326416,6.569468289613723e-06,3.8703229129314425e-06,0.0343,9.91,9.638,1.8599999999999999,1.909,-26.0,3.504,0.095,16.73
1.2985186755657196e-13,2.2043625831604002e-13,1.7998047649860384e-10,9.489521682262421e-10,8.005270719528198e-11,5.2013366699218755e-06,8.495904505252838e-06,1.0284849494695663e-12,401.75689458847046,3.984071746468544e-06,8.015264704823496e-06,299.9972462654114,7.477200746536255e-06,4.490975439548493e-06,0.0347,17.11,7.962,11.86,1.866,-12.18,0.4600000000000001,0.17,11.53
1.800901937484741e-13,1.704109412431717e-13,2.2990042448043825e-10,9.498649179935455e-10,9.00291234254837e-11,5.201885986328125e-06,8.503886520862579e-06,1.053147479891777e-12,500.15954971313477,2.9941002130508424e-06,7.026127338409424e-06,399.3279695510864,7.5728273391723635e-06,3.5543169379234314e-06,0.0336,9.6,10.095,0.4099999999999998,1.856,-16.58,4.287,0.08600000000000001,14.559999999999999
1.799317303299904e-13,2.200082492828369e-13,2.3021684467792515e-10,9.50226879119873e-10,9.005974531173706e-11,4.5989645779132846e-06,7.4800575375556945e-06,1.0641940385103226e-12,499.4152784347534,4.012327786535025e-06,7.0055239796638485e-06,299.9022960662842,7.524626612663269e-06,4.461592972278595e-06,0.0323,10.15,9.193,0.3899999999999999,1.787,-18.37,4.857,0.094,16.69
1.8008607804775237e-13,2.2009754598140713e-13,1.8012665241956713e-10,9.497467219829559e-10,7.988222181797028e-11,5.195664620399475e-06,7.477578997611999e-06,1.041832436621189e-12,499.6297359466553,2.9885184764862058e-06,6.998644590377808e-06,398.84228110313416,6.637022614479064e-06,4.165981277823448e-06,0.0332,14.07,8.99,5.4,1.923,-11.81,3.654,0.126,11.11
1.7982600510120392e-13,2.199778181314468e-13,2.2977567642927173e-10,9.50253427028656e-10,9.002483844757081e-11,5.2008524417877205e-06,7.484911501407623e-06,1.0017592132091522e-12,499.36692118644714,4.998648166656495e-06,7.99431936442852e-06,399.06452894210815,7.550136089324951e-06,3.899691648781299e-06,0.0334,8.7,10.335,0.5299999999999997,1.941,-11.12,4.602,0.085,14.71
1.3019693821668626e-13,2.2000992119312284e-13,2.3013164877891543e-10,9.494562983512878e-10,9.00341683626175e-11,4.007542657852173e-06,8.501188278198242e-06,9.970884084701538e-13,400.2555191516876,2.9549689292907715e-06,8.989488124847413e-06,398.6258029937744,6.875566020607948e-06,3.485443353652954e-06,0.0293,10.24,7.5120000000000005,5.25,1.687,-18.26,1.329,0.125,11.419999999999998
1.803888577222824e-13,2.2007131695747373e-13,1.7980113804340365e-10,8.507302403450012e-10,9.006659865379334e-11,5.203546595573426e-06,8.503601372241973e-06,1.013462197780609e-12,499.01562333106995,5.002384305000306e-06,8.993648767471315e-06,398.2734203338623,6.510237485170364e-06,4.103411450982094e-06,0.0339,13.3,8.059,4.6,1.87,-16.49,3.0649999999999995,0.127,11.22
1.7978954195976257e-13,2.2016993284225462e-13,2.2934829175472263e-10,8.503478825092315e-10,9.004435241222382e-11,5.200366067886353e-06,7.483645915985107e-06,1.0158273279666901e-12,400.44588446617126,3.02563738822937e-06,9.011488914489747e-06,300.0864565372467,7.53767466545105e-06,3.513189733028412e-06,0.0343,6.25,10.312,2.39,1.947,-21.4,2.175,0.088,17.38
1.302196416258812e-13,2.2004841685295103e-13,2.3027058422565464e-10,9.49909770488739e-10,7.99397373199463e-11,4.597657573223115e-06,8.499958753585814e-06,1.0044829607009887e-12,499.6313810348511,3.001888632774353e-06,8.018585607409478e-06,399.29089546203613,6.63563397526741e-06,4.2813760638237e-06,0.0315,13.9,8.007,4.77,1.7,-18.31,2.9840000000000004,0.125,11.34
1.2979671835899354e-13,1.7020238161087037e-13,1.8000605136156084e-10,9.496832191944122e-10,9.007236242294312e-11,4.00607545375824e-06,7.478100538253784e-06,1.0969438940286635e-12,400.50122141838074,4.020790275186301e-06,7.0006776452064514e-06,399.52125549316406,6.650951147079467e-06,4.537940204143525e-06,0.028999999999999998,19.99,5.531,9.76,1.7570000000000001,-15.28,0.972,0.187,8.68
1.2966111481189727e-13,1.7004549324512482e-13,2.3029304623603824e-10,9.507085502147674e-10,7.994113445281983e-11,4.000213646888733e-06,7.491132438182831e-06,1.1059613943099975e-12,400.3974258899689,2.9660836458206175e-06,6.992698669433594e-06,399.2808401584625,6.97769907861948e-06,4.479822993278504e-06,0.0289,13.23,6.793,4.87,1.706,-22.58,2.464,0.136,10.51
