C1,L1,Rp,Wn,Wn5,Wn6,Wvar,OscillationFrequency,PowerConsumption,OutputPower,PhaseNoise,TuningRange
1.0833248198032379e-13,5.868865251541137e-09,978.9990186691282,1.6034807682037354e-06,1.1997998178005218e-05,3.189281190931797e-06,4.363303899765015e-06,3080000000.0,0.00625,17.28,-92.65,322000000.0
1.1683870255947114e-13,4.774344682693481e-09,3367.2600984573364,1.1478829383850097e-06,1.1001021713018416e-05,2.4242127895355223e-06,4.730798482894898e-06,3520000000.0,0.00508,17.65,-96.11,409000000.0
1.4384451881051063e-13,2.0809618234634396e-09,2044.7141528129575,2.4209150314331053e-06,1.198724126815796e-05,3.1999461993575098e-06,3.569101333618164e-06,4920000000.0,0.00642,17.66,-103.5,345000000.0
1.9344246089458467e-13,4.038332808762788e-09,1846.98648750782,2.5486279010772705e-06,1.098609322309494e-05,4.0213501930236816e-06,3.848827362060547e-06,3190000000.0,0.00853,17.91,-93.81,200000000.0
1.7925389409065247e-13,4.92549568414688e-09,3384.5784068107605,2.8048471450805664e-06,1.2005616962909698e-05,2.401291227340698e-06,3.0619528293609618e-06,2980000000.0,0.00497,17.63,-99.06999999999998,164999999.99999997
9.516416192054749e-14,5.053189516067504e-09,966.4579033851621,1.9808582544326783e-06,1.2014990389347077e-05,2.401804494857788e-06,2.948134779930115e-06,3520000000.0,0.00488,17.01,-96.64,283000000.0
1.137279599905014e-13,4.16990977525711e-09,3605.0397157669067,1.2257505416870117e-06,1.2003830254077911e-05,2.4066704273223877e-06,4.313784748315811e-06,3840000000.0,0.00473,17.62,-98.14,420000000.0
1.6005882471799851e-13,6.018369674682616e-09,3716.21173620224,2.585790538787842e-06,1.10012269616127e-05,2.417926836013794e-06,3.4860315322875975e-06,2710000000.0,0.00533,17.73,-97.76,181000000.0
2.0682349801063537e-13,2.0275332927703853e-09,937.2708201408384,1.9405282497406005e-06,1.1015719056129455e-05,4.002010250091553e-06,3.956264950335026e-06,4760000000.0,0.00835,17.66,-92.44,335000000.0
1.3847113251686097e-13,4.352221965789795e-09,2411.0339265316725,1.5432799339294434e-06,1.2006180107593536e-05,3.98064603805542e-06,3.5304372906684874e-06,3600000000.0,0.007640000000000001,18.04,-93.9,288000000.0
1.9853502213954925e-13,5.0475878715515135e-09,1973.109722137451,2.666300630569458e-06,1.1009443223476408e-05,2.404081201553345e-06,4.952074646949769e-06,2740000000.0,0.00533,17.37,-99.42,215000000.0
1.2124326527118684e-13,3.799587562680244e-09,2470.057215541601,1.962760865688324e-06,1.099488216638565e-05,3.1940384849905967e-06,4.338039040565491e-06,3680000000.0,0.00681,17.79,-89.78,334000000.0
1.8712465167045593e-13,2.072180390357971e-09,3773.563176393509,1.2379444122314454e-06,1.2007885217666627e-05,2.3984121322631835e-06,3.838063567876816e-06,5150000000.0,0.00473,17.63,-97.99,451000000.0
1.4725115858018398e-13,4.100760653614997e-09,2002.7027577161787,1.1803804397583008e-06,1.1006894052028655e-05,3.1883468344807627e-06,4.497650593519212e-06,3700000000.0,0.00656,17.78,-95.83,372000000.0
1.383208192884922e-13,4.045316342264414e-09,2118.489518761635,1.5954045295715332e-06,1.0998429596424102e-05,2.412569522857666e-06,3.9932386288419364e-06,3759999999.9999995,0.00517,17.53,-87.49,347000000.0
1.5718101263046265e-13,2.0638436079025267e-09,3857.020825147629,1.5201624393463135e-06,1.1003988474607467e-05,3.996296834945679e-06,4.517034351825715e-06,5050000000.0,0.0082,18.05,-94.75999999999999,457000000.0
1.6000623553991318e-13,6.047612667083739e-09,992.3110008239744,2.42595329284668e-06,1.2010675251483918e-05,2.4121688842773437e-06,3.909687526524067e-06,2730000000.0,0.00493,16.91,-93.19,215000000.0
1.1450444161891938e-13,4.89173674583435e-09,3230.9780418872833,2.3651402950286866e-06,1.2012832522392273e-05,2.4144563674926756e-06,5.077083349227906e-06,3070000000.0,0.00493,17.43,-97.0,306000000.0
1.1981301009654998e-13,5.030479073524475e-09,2392.8031250834465,1.5782383918762207e-06,1.0998938500881195e-05,3.2009903460741042e-06,3.5553008913993837e-06,3370000000.0,0.00671,17.93,-93.75,286000000.0
1.8808009624481201e-13,4.380365222692489e-09,2493.9308930188417,2.225206899642944e-06,1.0999829232692717e-05,3.996993684768677e-06,3.4359780550003053e-06,3190000000.0,0.00845,18.1,-94.69,202000000.0
1.0053734481334686e-13,6.002630472183227e-09,3621.8458116054535,2.340020704269409e-06,1.1985516965389252e-05,3.184329654276371e-06,4.3159474730491645e-06,2810000000.0,0.00642,17.83,-96.92,252999999.99999997
1.5536415874958038e-13,5.8828933238983145e-09,3031.7071229219437,1.628572416305542e-06,1.200328266620636e-05,3.1864072576165198e-06,3.898961842060089e-06,2930000000.0,0.00625,17.89,-94.89,243000000.0
1.275305911898613e-13,2.007079720497131e-09,3912.971794605255,1.1700974464416505e-06,1.1003671616315841e-05,3.994107007980347e-06,4.025987632572651e-06,5540000000.0,0.008,18.14,-96.3,536000000.0
1.2947741895914078e-13,3.883628696203231e-09,3421.7017889022827,2.462209415435791e-06,1.2010364472866057e-05,2.398585796356201e-06,4.5768961906433115e-06,3420000000.0,0.00493,17.47,-100.3,301000000.0
2.0108494758605957e-13,2.802286386489868e-09,3191.2499219179153,2.26849889755249e-06,1.2006618082523346e-05,3.9644366264343265e-06,4.185926795005799e-06,3800000000.0,0.00787,17.94,-83.58,258000000.0
1.8899131715297699e-13,5.813729047775268e-09,1904.7407954931257,2.680429172515869e-06,1.1996808886528015e-05,3.987955999374389e-06,4.626255154609681e-06,2530000000.0,0.00795,17.83,-95.81,187000000.00000003
1.2746938318014145e-13,5.01025104522705e-09,1979.3819338083265,1.915357041358948e-06,1.1006559014320373e-05,2.414067602157593e-06,4.432070344686509e-06,3160000000.0,0.00524,17.47,-97.24000000000001,296000000.0
1.8301390409469605e-13,6.051065444946288e-09,965.1811718940733,2.8874421119689943e-06,1.1007011830806732e-05,3.2196281865239145e-06,3.917065046727657e-06,2560000000.0,0.00694,17.41,-98.27,35199999.999999985
1.9045300781726836e-13,4.9847578406333916e-09,2981.7681461572647,2.614458703994751e-06,1.1005203306674957e-05,4.005113220214844e-06,3.018647789955139e-06,2920000000.0,0.00853,18.17,-93.29999999999998,156999999.99999997
9.638829231262207e-14,6.030649423599242e-09,3748.9357590675354,1.9163150668144226e-06,1.0997981190681457e-05,3.2011380806565287e-06,4.0951488241553315e-06,2960000000.0,0.00681,17.98,-94.16,280000000.0
1.6097020730376243e-13,2.0086221694946286e-09,1049.9042868614195,1.9393073797225953e-06,1.099594610929489e-05,3.2046895697712897e-06,3.4372606873512268e-06,5120000000.0,0.00681,17.44,-91.4,378000000.0
1.0094195604324341e-13,2.0936176776885985e-09,950.3002762794492,1.180818271636963e-06,1.2003848671913147e-05,2.405302667617798e-06,3.4239124059677122e-06,6000000000.0,0.00473,16.86,-96.59999999999998,667000000.0
1.8297610580921173e-13,5.9787920713424675e-09,1010.2769732475278,2.727157783508301e-06,1.1002845495939255e-05,3.198293861746788e-06,4.347904562950134e-06,2570000000.0,0.00694,17.37,-97.83,186000000.0
1.0463889837265015e-13,3.89245356619358e-09,3879.931628704071,1.981271892786026e-06,1.1990926265716553e-05,3.1878067806363104e-06,3.020499587059021e-06,3860000000.0,0.00635,17.98,-95.43,283000000.0
1.2134672105312347e-13,5.957085847854614e-09,1979.1913628578184,2.0077103555202483e-06,1.1994258880615233e-05,3.1940109625458716e-06,3.8740098178386685e-06,2910000000.0,0.00635,17.72,-94.03,246000000.00000003
1.5106674525886773e-13,4.0036916881799695e-09,2024.3632495403288,1.988854366540909e-06,1.2001329600811004e-05,2.397678089141846e-06,3.011310040950775e-06,3680000000.0,0.00488,17.53,-97.67,246000000.00000003
1.7242911905050277e-13,4.271552830934524e-09,3711.0390961170197,2.4275320053100585e-06,1.199559909105301e-05,3.1950143232941626e-06,3.378489673137665e-06,3280000000.0,0.00642,17.89,-98.36,209000000.0
1.9828077554702759e-13,2.0970002412796016e-09,2863.560289144516,1.9259499192237852e-06,1.0999473989009857e-05,2.4339768409729005e-06,4.794466018676759e-06,4640000000.0,0.00524,17.47,-105.3,410000000.0
1.7191839516162872e-13,5.916352987289428e-09,3265.373080968857,1.5928072452545166e-06,1.199571669101715e-05,3.1928911581635475e-06,3.0912787318229675e-06,2980000000.0,0.00625,18.02,-98.65,200000000.0
1.4093701243400573e-13,2.9875847101211545e-09,1922.277212142944,2.7361188411712646e-06,1.2001066088676453e-05,3.995834732055664e-06,4.918865263462067e-06,3730000000.0,0.00795,17.73,-95.21,314000000.0
1.3682003319263459e-13,2.029399752616882e-09,3020.157977938652,2.259258246421814e-06,1.1010214626789092e-05,2.42840838432312e-06,4.5866370201110844e-06,4880000000.0,0.00529,17.49,-97.85,440999999.99999994
1.1329930126667023e-13,5.835611701011657e-09,2849.577061831951,1.5871883869171142e-06,1.0996930599212645e-05,3.198851203918457e-06,4.919644534587861e-06,2950000000.0,0.00671,17.86,-96.89000000000001,316000000.0
1.2635488510131835e-13,4.0492523647844784e-09,2985.1116985082626,1.6304429054260254e-06,1.2005493819713592e-05,2.4074328899383543e-06,4.840269029140473e-06,3610000000.0,0.00482,17.47,-97.4,385000000.0
2.0244712233543397e-13,5.047415971755981e-09,1009.1332793235777,2.2054616451263426e-06,1.100660514831543e-05,3.99654688835144e-06,4.420883357524872e-06,2830000000.0,0.00845,17.65,-94.89,209000000.0
1.9314817786216735e-13,2.059378981590271e-09,3232.7163368463516,2.3757719039916994e-06,1.1990646302700042e-05,3.1899697437882425e-06,4.973324179649353e-06,4470000000.0,0.00642,17.62,-85.23000000000002,366000000.0
1.0455334186553955e-13,2.0183026790618894e-09,2018.1829035282133,1.5318796157836914e-06,1.1004278302192687e-05,2.4116756439208984e-06,3.043694853782654e-06,5810000000.0,0.00517,17.6,-95.90000000000002,476000000.0
1.2577688694000245e-13,3.070682048797607e-09,1033.1562161445615,1.5252371311187745e-06,1.1006831526756286e-05,2.4271493434906006e-06,4.422185331583024e-06,4290000000.0000005,0.00517,16.94,-92.04,476000000.0
1.0241415500640869e-13,2.9843271970748897e-09,3834.0968787670135,1.5847689151763917e-06,1.0991803526878356e-05,3.195668141543865e-06,4.016877762973309e-06,4440000000.0,0.00671,17.94,-93.09,428000000.0
1.3905603662133217e-13,4.131871446967125e-09,3433.2735538482666,1.9035534620285033e-06,1.099899274110794e-05,4.000165176391601e-06,4.472421318292619e-06,3380000000.0,0.00835,18.07,-94.55,300000000.0
1.7968870997428895e-13,5.159869074821472e-09,2053.9983063936234,1.252743148803711e-06,1.1055029392242431e-05,3.99468560218811e-06,4.312681406736375e-06,3090000000.0,0.008,18.02,-98.21,274000000.0
9.83887791633606e-14,4.086747407913208e-09,979.8153042793272,2.768364381790161e-06,1.2007364451885223e-05,2.4002459049224854e-06,3.7883997559547426e-06,3490000000.0,0.00497,16.87,-88.87,292000000.0
1.6360244154930115e-13,3.1488127708435056e-09,3300.1751005649567,1.258470630645752e-06,1.2001332879066467e-05,3.1900672152638435e-06,3.867617502808571e-06,4260000000.0000005,0.00612,17.87,-95.0,371000000.0
1.7339720577001573e-13,4.984494984149932e-09,1060.4673624038694,2.206638240814209e-06,1.1000284880399703e-05,3.997247838973999e-06,4.854904413223267e-06,2900000000.0,0.00845,17.61,-93.88,248000000.00000003
1.8547365665435791e-13,5.1321692466735836e-09,1990.053370594978,1.9123629808425903e-06,1.1001064330339431e-05,3.993845653533936e-06,4.139297783374787e-06,2940000000.0,0.00835,18.0,-95.16,222999999.99999997
1.494410479441285e-13,6.068943738937377e-09,3320.4958736896515,2.670383882522583e-06,1.2004792273044586e-05,3.981859302520752e-06,3.40839409828186e-06,2670000000.0,0.00795,18.08,-93.53,179000000.0
1.0797311663627625e-13,4.722586333751678e-09,1034.9795818328855,1.2708921909332275e-06,1.199692565202713e-05,3.20095227509737e-06,3.199774146080017e-06,3840000000.0,0.00612,17.46,-95.90000000000002,357000000.0
1.76104536652565e-13,5.974329590797423e-09,1957.9823315143583,1.967508935928345e-06,1.1000206619501114e-05,3.1945955470204354e-06,4.2031343728303915e-06,2710000000.0,0.00681,17.78,-95.15,215000000.0
1.8889422118663788e-13,3.0715137720108028e-09,2018.9058035612104,2.0055478036403658e-06,1.199742442369461e-05,3.1981346979737282e-06,3.5618201792240143e-06,3939999999.9999995,0.00635,17.72,-97.72000000000001,265000000.0
1.023063451051712e-13,5.8662912845611565e-09,1012.7054452896116,1.1948750495910645e-06,1.102303636074066e-05,3.1944550544023515e-06,3.976030107587576e-06,3290000000.0,0.00656,17.45,-96.83,354000000.0
1.9674480259418489e-13,5.960526466369628e-09,2837.3300284147263,1.1727011680603028e-06,1.1995634257793426e-05,3.99844741821289e-06,3.1073360443115232e-06,2990000000.0,0.00746,18.24,-95.08,198000000.00000003
1.915038377046585e-13,5.083390593528747e-09,1928.0883967876432,2.257728362083435e-06,1.100987359881401e-05,4.00805778503418e-06,4.09548531472683e-06,2850000000.0,0.00845,17.98,-95.88,196000000.00000003
1.7345807403326035e-13,6.008167266845702e-09,2028.2583087682722,2.3183020830154418e-06,1.0999224603176116e-05,3.20056214928627e-06,3.4406172037124635e-06,2720000000.0,0.00688,17.85,-95.5,178000000.0
1.2306779026985168e-13,3.0261816978454585e-09,3064.0691369771957,1.6082112312316894e-06,1.0993613898754119e-05,3.1968272998929024e-06,4.542301177978516e-06,4230000000.0000005,0.00671,17.83,-91.63,421000000.0
1.0845685601234436e-13,3.0139361619949337e-09,1059.404671192169,1.965291237831116e-06,1.0988008201122284e-05,3.2008233085274696e-06,4.369188904762269e-06,4210000000.0,0.00681,17.35,-97.28,408000000.0
1.4792653378099203e-13,4.668043494224548e-09,2334.8745852708817,1.9451420068740846e-06,1.2003661930561065e-05,3.992127418518066e-06,4.2089858651161195e-06,3190000000.0,0.0077800000000000005,17.93,-94.49,264000000.0
1.775554656982422e-13,5.258004665374755e-09,998.4582662582395,1.2260607719421388e-06,1.1067497730255126e-05,3.988274002075195e-06,4.360317945480347e-06,3120000000.0,0.008,17.68,-93.13999999999999,286000000.0
1.4972552924882622e-13,2.0360591411590575e-09,3150.286242365837,1.1514209747314453e-06,1.1003988683223723e-05,2.419264888763428e-06,3.0998101234436034e-06,5700000000.0,0.00508,17.78,-84.41,451000000.0
1.8023426830768586e-13,5.86070966720581e-09,3113.743379712105,1.941789710521698e-06,1.0990491092205047e-05,3.1978985160589218e-06,3.1014585494995116e-06,2860000000.0,0.00681,18.05,-97.57999999999998,181000000.0
1.7629750669002534e-13,5.839539289474487e-09,3135.761499404907,1.2104836463928222e-06,1.2001580119132996e-05,2.3911273002624513e-06,4.066057294607163e-06,3000000000.0,0.00473,17.64,-99.27,267000000.0
2.1072887778282166e-13,2.9545569419860836e-09,3102.9201298952103,2.2607858180999758e-06,1.1008705377578735e-05,4.010720157623291e-06,4.589576661586762e-06,3650000000.0,0.00845,17.98,-99.9,265000000.0
1.1383428275585174e-13,4.9917853474617e-09,3572.8797614574432,2.695198726654053e-06,1.1995503544807433e-05,3.1906595900654794e-06,4.425154477357865e-06,2990000000.0,0.00647,17.78,-93.74,252999999.99999997
1.8815170228481294e-13,2.986240983009338e-09,1993.1089878082273,2.2576783180236817e-06,1.100055742263794e-05,2.4134746074676513e-06,3.985624575056136e-06,3860000000.0,0.00529,17.46,-104.4,282000000.0
1.739604413509369e-13,5.96464717388153e-09,3772.5526988506317,1.2453861236572266e-06,1.2003551483154297e-05,3.202966560423374e-06,4.858827590942384e-06,2850000000.0,0.00612,17.86,-96.94,281000000.0
1.8653992116451263e-13,6.013170719146728e-09,2881.3446313142776,2.4092041015625e-06,1.1993051052093505e-05,3.185032857954502e-06,3.031493604183197e-06,2710000000.0,0.00642,17.92,-96.57,153000000.0
1.702906146645546e-13,5.264505386352539e-09,1093.8912630081174,2.3978874921798707e-06,1.1997048020362853e-05,3.1846096232533457e-06,3.8628405034542085e-06,2900000000.0,0.00642,17.32,-94.1,208000000.0
1.1225994527339936e-13,4.786976993083953e-09,3412.6061499118805,1.1466338157653808e-06,1.10047869682312e-05,3.999148988723755e-06,3.2110089063644407e-06,3740000000.0,0.008,18.32,-90.66999999999999,336000000.0
1.8383010029792787e-13,5.042203307151794e-09,3269.552230834961,2.633322477340698e-06,1.1010181605815887e-05,4.005881118774414e-06,3.5316104888916014e-06,2860000000.0,0.00853,18.13,-93.66,179000000.0
1.631677493453026e-13,3.948283027857541e-09,2012.0214670896528,2.6869537353515626e-06,1.098190802335739e-05,3.200105868279934e-06,4.978965640068055e-06,3160000000.0,0.00694,17.63,-98.19,260000000.0
1.0696808695793152e-13,5.4527133703231805e-09,1070.1403915882108,1.0992753982543946e-06,1.099926871061325e-05,3.982216882705688e-06,3.880440913140774e-06,3360000000.0,0.008,17.82,-95.93999999999998,341000000.0
1.906625360250473e-13,2.1817866563796995e-09,1912.75617480278,1.139686393737793e-06,1.099023449420929e-05,3.986706113815307e-06,4.698439598083497e-06,4910000000.0,0.008,17.87,-101.1,462000000.0
1.0322876274585723e-13,3.027051448822021e-09,3800.4280030727386,2.708695125579834e-06,1.1987815201282501e-05,3.184011609852314e-06,3.959457673132419e-06,3970000000.0,0.00647,17.77,-96.96,310000000.0
1.8496422171592714e-13,4.0906169116497035e-09,1031.0292243957517,1.6454667568206786e-06,1.1999599575996399e-05,3.195530880987644e-06,4.392538219690323e-06,3410000000.0,0.00625,17.26,-96.31,299000000.0
1.46134914457798e-13,3.919261500239372e-09,3322.9129016399384,2.2254215478897097e-06,1.1007197678089141e-05,4.003108787536621e-06,3.819971174001694e-06,3490000000.0,0.00845,18.1,-95.24,257000000.0
1.26008939743042e-13,2.0362291336059567e-09,2084.535077214241,1.1993836402893067e-06,1.1006795704364776e-05,3.194294215738773e-06,4.9486842751503e-06,5330000000.0,0.00656,17.66,-94.21,622000000.0
1.923104852437973e-13,2.975080609321594e-09,3160.4402363300323,2.012803912162781e-06,1.2000063180923462e-05,3.18732962757349e-06,3.0761842727661133e-06,4010000000.0000005,0.00635,17.91,-94.91,235000000.0
1.6291027367115022e-13,4.259004831314086e-09,1904.9495607614515,2.519466161727905e-06,1.2008578538894654e-05,2.399864101409912e-06,3.252013802528381e-06,3320000000.0,0.00493,17.44,-100.1,210000000.0
1.0198847949504852e-13,6.025288105010986e-09,3687.878668308258,2.712622880935669e-06,1.2011964082717895e-05,3.992641925811768e-06,3.882246606051922e-06,2740000000.0,0.00795,18.05,-93.2,220000000.00000003
1.7088327407836913e-13,4.020303416997194e-09,2223.7758338451385,2.7521278858184813e-06,1.1997626483440398e-05,3.183802928030491e-06,3.6633776426315308e-06,3340000000.0,0.00647,17.68,-103.6,221999999.99999997
1.0937989354133607e-13,2.002378702163696e-09,2999.2709010839462,2.679735231399536e-06,1.1997812449932099e-05,3.983748292922974e-06,4.63618677854538e-06,4780000000.0,0.00795,17.82,-94.02,406000000.0
1.665107235312462e-13,3.915067516267299e-09,1999.3445873260496,2.2525975704193115e-06,1.1009628623723983e-05,2.424784278869629e-06,3.0743383169174193e-06,3540000000.0,0.00529,17.59,-97.17,218000000.00000003
1.1069211065769196e-13,2.0297486782073973e-09,3410.5771481990814,2.274890184402466e-06,1.1982413351535796e-05,3.976674842834473e-06,3.497073173522949e-06,5150000000.0,0.00787,17.99,-94.67,385000000.0
1.1089648306369781e-13,5.021526217460632e-09,2891.7764127254486,2.6523956298828124e-06,1.1991447031497956e-05,3.979682874679566e-06,3.392043948173523e-06,3090000000.0,0.00795,18.03,-93.05,221999999.99999997
1.8636865615844728e-13,1.9526519775390624e-09,3574.0514397621155,2.003537827730179e-06,1.1979003250598907e-05,4.001029586791993e-06,3.3230775594711303e-06,4940000000.0,0.0077800000000000005,18.04,-97.55000000000001,55700000.000000015
1.8021213114261628e-13,5.979508757591247e-09,1963.5083973407743,1.4804388999938964e-06,1.1124243706464767e-05,3.186683939397335e-06,4.706024169921875e-06,2780000000.0,0.00656,17.75,-96.56000000000002,256000000.0
1.9948731064796447e-13,5.944981932640075e-09,869.2314028739927,1.544555139541626e-06,1.2013862311840058e-05,3.986576509475708e-06,4.3943537473678595e-06,2750000000.0,0.007640000000000001,17.56,-96.92,224999999.99999997
1.330357313156128e-13,4.092474386096e-09,3697.684645652771,2.440984630584717e-06,1.2012506425380707e-05,2.409301710128784e-06,4.4044633507728584e-06,3340000000.0,0.00493,17.53,-104.9,283000000.0
1.485138362273574e-13,4.973028719425201e-09,2020.312041044235,2.044525107741356e-06,1.2007464706897736e-05,2.40253586769104e-06,4.485748052597047e-06,3090000000.0,0.00488,17.36,-96.24999999999999,279000000.0
1.6191371306777001e-13,3.322550296783447e-09,3254.035919904709,1.2290074348449707e-06,1.2003852605819701e-05,2.408456563949585e-06,4.458027303218842e-06,4030000000.0,0.00473,17.54,-88.49,404000000.0
1.3282872289419175e-13,2.0132988691329954e-09,3040.8597141504288,1.5677342414855958e-06,1.2001229405403137e-05,3.986795282363891e-06,2.9672914743423463e-06,5570000000.0,0.007640000000000001,18.11,-91.6,395000000.0
2.0291577577590942e-13,3.978069871664046e-09,3000.668153166771,1.9519639134407044e-06,1.1995751976966858e-05,3.979617786407471e-06,3.1120558381080627e-06,3430000000.0,0.0077800000000000005,18.11,-95.55,198000000.00000003
1.7954136431217194e-13,5.2082080841064446e-09,3052.5641590356827,2.445905876159668e-06,1.2005028128623962e-05,2.407377576828003e-06,4.68490743637085e-06,2810000000.0,0.00493,17.45,-99.61,228000000.0
1.0380401909351349e-13,3.1083416342735286e-09,2060.1684600114822,2.684435176849365e-06,1.1994093954563141e-05,3.1697513163089753e-06,4.961794197559357e-06,3830000000.0,0.00647,17.51,-99.54,358000000.0
1.4341412633657455e-13,2.9252003431320185e-09,2034.3655645847318,1.6171641826629638e-06,1.200186449289322e-05,2.393175983428955e-06,2.9735026359558105e-06,4440000000.0,0.00482,17.54,-97.36,325000000.0
1.9667142033576965e-13,6.045938253402709e-09,3590.6745195388794,1.9364487290382387e-06,1.200606918334961e-05,3.9869544506073e-06,4.458546489477158e-06,2620000000.0,0.0077800000000000005,18.04,-95.58999999999999,204000000.0
1.3810396492481232e-13,6.0248866081237785e-09,2975.7135063409805,2.426977825164795e-06,1.2000519633293151e-05,2.412775659561157e-06,4.902281284332276e-06,2670000000.0,0.00493,17.45,-99.21000000000001,245000000.00000003
1.5150765646249057e-13,2.9335483312606806e-09,2035.7811897993085,2.0607220113277437e-06,1.2000621676445007e-05,2.396685886383057e-06,4.382116377353669e-06,4010000000.0000005,0.00488,17.33,-99.01000000000002,357000000.0
1.0204946696758271e-13,3.0195040106773373e-09,3776.729792356491,2.703457164764404e-06,1.1987913250923156e-05,3.1879338577389718e-06,3.5716704726219175e-06,4050000000.0,0.00647,17.81,-97.01,295000000.0
1.1439771354198455e-13,5.81385576725006e-09,1006.1107873916624,2.2791653871536256e-06,1.2002414166927338e-05,3.993138837814331e-06,2.9287760257720947e-06,3040000000.0,0.00787,17.73,-91.88,209000000.0
1.5745673179626464e-13,1.9905431270599364e-09,1959.60596203804,2.2843816995620727e-06,1.1004366815090179e-05,2.414738130569458e-06,3.982217364013195e-06,4860000000.0,0.00529,17.41,-98.3,384000000.0
1.9624429643154144e-13,5.965598464012146e-09,3938.306599855423,1.5518540382385254e-06,1.1004392117261887e-05,2.4169932365417482e-06,5.018157601356507e-06,2710000000.0,0.00517,17.66,-98.94,255000000.0
1.1538187861442567e-13,4.121283665299415e-09,3574.820339679718,1.9725645542144776e-06,1.1986240148544312e-05,3.984133672714233e-06,3.010946750640869e-06,3710000000.0,0.0077800000000000005,18.17,-92.73,261000000.0
1.5281622167676687e-13,3.330787181854248e-09,2780.8699309825897,1.5532715320587158e-06,1.1003215640783309e-05,2.425068283081055e-06,4.624150753021241e-06,3980000000.0000005,0.00517,17.53,-95.74,400000000.0
1.407345302402973e-13,3.1845042705535887e-09,979.0905714035032,1.231568717956543e-06,1.2004042446613311e-05,2.4007983684539796e-06,3.352048873901367e-06,4560000000.0,0.00473,16.91,-99.64,426000000.0
1.5289649460464716e-13,2.98732054233551e-09,3574.646532535553,1.9623318552970886e-06,1.2005689918994904e-05,3.982225036621094e-06,2.959722280502319e-06,4200000000.0000005,0.0077800000000000005,18.14,-92.14000000000001,262000000.0
