VDD,Vgate,Wn,Rd,Bandwidth,PowerConsumption,VoltageGain
1.5559969469904902,0.64429230093956,8.375286579132082e-06,1700.5803128704426,151999999.99999997,0.0005989999999999999,13.84
1.6942170202732088,0.8664788603782655,3.038076221942902e-06,1664.9105325341222,138000000.0,0.00117,10.9
1.6495657682418825,0.7353779308497906,6.3452219925820836e-06,1918.369524180889,151999999.99999997,0.00101,14.46
1.4819979663938285,0.642627239227295,3.1063229441642766e-06,727.1467447280883,251000000.0,0.000288,2.58
1.4032978087663652,0.6975733369588852,3.11268699169159e-06,1880.7242084294555,115999999.99999997,0.000369,10.24
1.5218547105789186,0.6533951193094254,9.615226715803148e-06,2612.837880849838,118000000.00000001,0.0005689999999999998,16.35
1.5951190620660782,0.78426578566432,3.0028159022331244e-06,2106.1174124479294,112999999.99999999,0.00073,11.86
1.3578681617975237,0.788111025094986,9.896394282579423e-06,534.3738496303557,430000000.0,0.00196,10.62
1.4190511107444765,0.7847348280251026,3.0521196424961096e-06,2062.5401213765144,114999999.99999997,0.00062,11.67
1.5080462297424675,0.6800227224826814,4.473688811063767e-06,1092.6499515771864,214000000.00000003,0.000536,7.719999999999999
1.4605931639671328,0.7028595596551895,5.452930808067323e-06,1746.2151516228912,145000000.0,0.0006249999999999999,12.83
1.4087431579828265,0.6338964521884919,7.862670853734018e-06,1561.8036985397337,158000000.0,0.0004409999999999998,12.15
1.5020173139870168,0.7653276555240155,6.3119394332170495e-06,866.9715672731398,343000000.0,0.0011999999999999997,7.81
1.4707535907626152,0.7150275617837907,4.696588188409806e-06,1029.910624027252,241000000.0,0.000667,7.559999999999999
1.2737697243690491,0.7719565115869046,3.097504317760468e-06,1843.552293255925,124000000.00000003,0.00051,10.83
1.4382425084710122,0.7162874847650529,9.642840415239335e-06,1115.374445915222,241000000.0,0.00116,13.63
1.6307473987340928,0.8079547315835953,4.048881441354752e-06,1565.795738250017,163000000.0,0.00111,11.39
1.4823775436729194,0.7630325563251973,5.400921106338502e-06,1041.0401523113248,252999999.99999997,0.001,9.22
1.3449858248233797,0.6242323279380799,8.666589975357057e-06,865.0828450918196,274000000.0,0.00044800000000000005,7.9
1.7247329056262972,0.7822167076170445,8.509650886058809e-06,1077.9500305652616,256000000.0,0.002,13.55
1.6972289443016053,0.8231131374835968,8.838638097047807e-06,749.7567981481551,349000000.0,0.0027,11.82
1.6643141269683839,0.719851601868868,3.0662669539451605e-06,2510.7547938823695,95500000.00000003,0.0005289999999999998,12.36
1.5758064955472948,0.729162946343422,5.167903736233712e-06,2034.1855958104131,132999999.99999997,0.000778,13.81
1.7363935589790345,0.6862835258245469,5.975350454449655e-06,2953.910559415817,102000000.0,0.0006830000000000001,16.05
1.4511345326900484,0.6438097715377809,7.511672750115396e-06,890.0389373302459,276000000.0,0.0005400000000000001,7.87
1.749941021203995,0.7272467717528344,4.126783132553101e-06,2989.38038945198,92900000.0,0.0006909999999999999,14.94
1.3252679228782656,0.6281094253063203,9.169244170188905e-06,829.2804956436156,279000000.0,0.000499,8.74
1.4034215301275255,0.6306947350502015,6.362535720691086e-06,818.9916163682936,267000000.0,0.00041799999999999997,6.66
1.5814722061157227,0.6419800221920015,6.111326973885299e-06,2065.7977387309074,120000000.0,0.00045600000000000013,13.33
1.4988016588613393,0.8457403331995011,5.08338025212288e-06,801.0359406471251,306000000.0,0.00158,8.16
1.3476063072681428,0.6245983242988586,8.490405201911927e-06,2445.915669202804,109000000.00000001,0.00034700000000000003,14.57
1.708106803894043,0.7215040527284146,8.664177745580675e-06,1693.7965126708148,181000000.00000003,0.00126,15.27
1.7024252951145173,0.6942940637469293,5.904226653277875e-06,2628.9771050214763,111999999.99999999,0.00073,15.55
1.7590996384620667,0.8949160158634186,4.158550798892976e-06,751.2262761592864,283000000.0,0.00208,7.65
1.3089455366134646,0.6105113804340363,3.6549682617187508e-06,2699.8693048954005,79600000.00000001,0.0001530000000000001,10.500000000000002
1.2948792636394502,0.6117383033037186,3.727925956249238e-06,1349.0603417158125,143000000.00000003,0.00017399999999999997,6.25
1.7807955086231233,0.7063605710864068,9.685106486082079e-06,2128.509685397148,156000000.0,0.00117,16.59
1.306561553478241,0.7482611753046513,3.193426907062531e-06,890.3387486934661,231000000.0,0.0005239999999999999,5.59
1.579284489154816,0.7478151462972165,3.0699008405208593e-06,971.0416495800017,212000000.0,0.000666,6.31
1.677939981222153,0.7732092194259167,8.678537636995317e-06,1022.7068066596984,265000000.0,0.00189,13.29
1.5215642005205157,0.6440388321876527,3.5758096575737004e-06,937.7362132072448,205999999.99999997,0.00033400000000000004,5.3
1.4845629516988994,0.7398339673876763,5.5643329322338114e-06,1262.0349898934362,201000000.0,0.0008830000000000001,11.22
1.5511803790926935,0.6392729759216309,4.401753336191178e-06,1882.6137129217384,119000000.0,0.00034700000000000003,10.96
1.4604225665330888,0.6396929740905762,7.679004266858102e-06,1928.0577376484869,132999999.99999997,0.0004610000000000001,13.62
1.548846410214901,0.6542689740657807,4.797594755887986e-06,1245.1353222131727,174000000.0,0.00046500000000000014,9.34
1.239799726009369,0.6026037275791168,6.861636828631164e-06,2015.1178464293478,112999999.99999999,0.00021500000000000005,11.46
1.4802543863654138,0.88831844329834,3.3025659620761876e-06,2179.1126504540443,235000000.00000003,0.000916,3.99
1.4239925801753999,0.8814376115798951,3.219357699155808e-06,1859.7296644002197,175000000.0,0.000921,7.87
1.5332215681672097,0.6821974083781243,3.7205367684364326e-06,2722.2002595663066,91100000.0,0.00040600000000000006,13.22
1.3549848765134813,0.6200564950704575,3.6069554388523107e-06,2274.1114273667336,92700000.00000003,0.00018400000000000008,9.91
1.689106106758118,0.7733981229364872,5.97815988957882e-06,1560.856133699417,179000000.00000003,0.00131,13.44
1.2454158961772919,0.6703585892915727,9.209230273962023e-06,1254.243917763233,205999999.99999997,0.000609,12.72
1.5050037419423463,0.6382978230714799,7.63436643779278e-06,1440.1100873947141,168999999.99999997,0.0005149999999999999,11.99
1.5172529932111503,0.7545138560235501,8.588157564401628e-06,2226.7924547195435,514000000.0,0.000957,2.6999999999999997
1.7447037041187288,0.6585404992103577,3.156239807605744e-06,1987.8179877996442,111000000.0,0.0004049999999999999,10.14
1.4477090522646905,0.6921987488865853,8.389545917510987e-06,1233.1168651580808,211000000.0,0.00086,12.88
1.4773417577147485,0.7542613662779332,9.25095456838608e-06,750.4361420869826,332000000.0,0.00164,11.7
1.494502851739526,0.7355914905667306,6.526768725365401e-06,1117.0824915170667,238000000.0,0.001,10.9
1.2361670136451721,0.6026633352041245,6.772582408040763e-06,1284.8211750388143,163000000.0,0.00023900000000000006,8.88
1.5329474151134492,0.815133485198021,7.178406298160554e-06,735.8484268188475,347000000.0,0.00195,9.93
1.2926405131816865,0.6117517411708833,9.416906714439393e-06,775.7491916418074,274000000.0,0.00041500000000000006,8.17
1.5114817701280119,0.8429933488368989,6.1738052740693105e-06,707.8053355216979,341000000.0,0.00192,9.02
1.6881767392158509,0.6746085137128831,5.230901464819909e-06,2944.7081983089442,95099999.99999997,0.0005570000000000002,15.3
1.5925475120544434,0.6485268473625184,5.755328416824341e-06,2724.272638559341,98200000.0,0.00043900000000000005,14.56
1.5863396286964417,0.7509139224886895,7.771389454603196e-06,1188.3246451616285,233999999.99999997,0.00137,12.92
1.5501159220933916,0.6644224494695664,8.714879423379899e-06,2039.773568511009,144000000.00000003,0.000701,15.18
1.4716405749320984,0.7801069803535939,4.1970847249031075e-06,1126.1368468403814,237000000.0,0.0008650000000000001,7.65
1.568510963022709,0.8686774760484696,6.470415528863669e-06,590.620070695877,385000000.0,0.00237,8.64
1.6409940361976625,0.8426690340042114,9.902828425168992e-06,569.6877390146254,435000000.0,0.0032,11.09
1.405875062942505,0.629974526166916,6.283602565526963e-06,906.6050797700881,238000000.0,0.00040899999999999997,7.52
1.264073556661606,0.777279006689787,3.16641652584076e-06,1109.1405451297758,194000000.0,0.000585,7.43
1.5135947965085508,0.6371633380651475,5.0265208482742315e-06,1776.8970523029564,127000000.00000001,0.0003600000000000001,11.22
1.6642877697944642,0.8447296857833863,3.037172287702561e-06,1765.4306739568708,132999999.99999997,0.0010500000000000002,11.14
1.6772425532341004,0.6817606329917908,9.199557572603227e-06,2664.7740900516505,127000000.00000001,0.0008030000000000002,16.67
1.2432595789432526,0.6016151905059814,6.767767649143935e-06,505.10886311531056,350000000.0,0.0002709999999999999,3.0400000000000005
1.7644243061542513,0.9009094119071961,4.170916110277177e-06,1240.4727116227148,200000000.0,0.00187,10.33
1.6548931539058687,0.7826703004539014,5.1258391886949545e-06,1547.8195175528524,171999999.99999997,0.0011999999999999997,12.64
1.574429824948311,0.6757802546024323,4.6134690046310435e-06,2643.575176596641,99100000.0,0.00047600000000000013,14.07
1.6067403584718705,0.6712695568799973,7.4718569815158855e-06,1889.4154783338306,143000000.00000003,0.000723,14.68
1.6066537320613863,0.6341262638568879,5.469268381595612e-06,2978.5386025905605,87000000.00000003,0.00035800000000000003,14.37
1.475388689339161,0.7300244607031346,4.906411081552506e-06,1529.3387062847612,159000000.00000003,0.000723,11.99
1.6191389322280885,0.7471740648150444,5.8661952316761026e-06,1706.071078777313,162000000.00000003,0.00103,13.59
1.5479262202978135,0.6532855063676835,4.732394456863404e-06,1106.0249358415601,195000000.0,0.00046299999999999987,8.24
1.4900272931903602,0.7353166479617358,7.74235998094082e-06,881.953790783882,307000000.0,0.00122,10.36
1.537795588374138,0.6456624895334244,8.47552439570427e-06,1664.5470745861528,156000000.0,0.0006010000000000002,13.72
1.363522642850876,0.6011463761329652,3.0393256247043617e-06,2803.0497878789897,73599999.99999999,0.00012099999999999999,9.05
1.6438153177499772,0.6610374122858048,7.613589823246003e-06,2065.4288977384567,132999999.99999997,0.0006930000000000001,15.11
1.7245743155479432,0.8310633033514023,6.632875543087722e-06,1027.8781056404111,257000000.0,0.00213,12.02
1.303266888856888,0.6112130731344223,3.799835354089738e-06,610.5365902185439,286000000.0,0.000189,0.7100000000000002
1.543056531250477,0.7442960433661938,8.27742448449135e-06,1063.5825544595716,257000000.0,0.00137,12.55
1.5031813524663449,0.747630985826254,4.231213092803956e-06,1573.8864354789255,152999999.99999997,0.000741,11.5
1.3443952918052675,0.61967993080616,8.793335616588594e-06,604.6037673950194,365000000.0,0.00046800000000000005,5.7
1.5642022401094438,0.755382026731968,7.784739643335344e-06,1083.7991833686826,252999999.99999997,0.0014099999999999998,12.37
1.4080130875110628,0.6313432484865189,7.044878125190736e-06,1339.0676975250242,174000000.0,0.00041799999999999997,10.73
1.4882362067699433,0.7579594261944295,9.364538401365282e-06,1910.2367311716077,541000000.0,0.0010800000000000002,3.4299999999999997
1.2797194719314577,0.708268564939499,9.722233086824418e-06,971.9930887222289,256000000.0,0.0009440000000000002,12.84
1.4430647492408755,0.627164313197136,4.512257784605027e-06,1980.7951077818868,111000000.0,0.00027000000000000006,10.790000000000001
1.5245687887072565,0.6625667721033097,4.973341956734658e-06,1683.945280499756,138000000.0,0.00046500000000000014,11.55
1.4920369237661364,0.6471403598785401,3.483414351940156e-06,2169.1263765096664,101000000.0,0.00028300000000000005,10.58
1.5174178540706635,0.6456973135471344,3.4316858649253853e-06,2983.5304915904994,77899999.99999999,0.00025900000000000006,12.28
1.6775754868984223,0.8171703457832337,4.922544941306115e-06,1360.2033182978628,191000000.0,0.0014399999999999999,11.76
1.6861428201198578,0.677792501449585,8.232972115278246e-06,2158.4576666355133,138000000.0,0.0008359999999999999,15.81
1.3640042245388033,0.6422646582126618,8.82101294398308e-06,1187.3046979308126,211000000.0,0.0005330000000000002,11.08
1.4393807440996171,0.697290949523449,5.4190389066934595e-06,748.3704686164855,350000000.0,0.0006400000000000002,4.72
1.3463862776756288,0.6695954293012619,8.698771744966508e-06,1660.0163765251634,169999999.99999997,0.000598,13.57
1.766805696487427,0.6497900247573853,3.1391313970088964e-06,2367.530383169651,94999999.99999999,0.000385,11.24
1.3686683624982836,0.6181553721427918,3.4900243580341347e-06,2880.9084296226497,75999999.99999999,0.00017100000000000006,11.08
1.599070653319359,0.8180180221796036,7.672190755605698e-06,1823.3368936926124,610000000.0,0.0014399999999999999,1.1500000000000001
1.504681257158518,0.7646598882973195,6.568254128098489e-06,938.0377382040023,292000000.0,0.00124,9.700000000000001
1.6002239227294923,0.8589264929294587,3.859891593456269e-06,1185.2586194872854,227000000.00000003,0.00131,8.05
1.425700655579567,0.791313511133194,9.693446964025499e-06,546.7906147241591,423000000.0,0.00211,10.67
1.5004055259749294,0.7803013287484647,5.72047145664692e-06,853.9825230836867,371000000.0,0.00118,6.23
1.4608139589428903,0.6904781565070153,6.329834366217257e-06,1464.6318480372427,173000000.0,0.0006689999999999999,12.28
1.5115724064409735,0.6655384629964829,8.200938045978548e-06,2580.188021063804,120000000.0,0.000595,15.83
1.4397533789277077,0.6247409820556641,4.5246831774711616e-06,1270.6982642412183,161000000.00000003,0.00028900000000000014,7.959999999999999
1.474825416505337,0.7140661597251893,7.775865212082864e-06,982.9673469066619,269000000.0,0.00103,10.98
1.4185935974121096,0.6282221585512162,3.5278358459472664e-06,2274.601973593235,93999999.99999999,0.00021300000000000003,10.24
1.4940865801647307,0.6434959173202516,7.80171485245228e-06,1054.4848740100858,227000000.00000003,0.0005710000000000001,9.91
1.5179580330848694,0.7555109091103077,3.0120525956153877e-06,2472.906589508056,97899999.99999999,0.000558,12.55
1.5486291065812112,0.6675760298967363,4.3714061379432685e-06,2516.980797052383,99400000.00000001,0.00041799999999999997,13.29
1.490210819989443,0.841118323802948,4.865336000919342e-06,843.3131426572799,296000000.0,0.00145,7.93
1.5333422228693963,0.7547634065151215,3.0335306823253635e-06,2599.0956574678416,94800000.0,0.0005620000000000001,12.85
1.4876536857336762,0.7827682904899121,5.2836922258138665e-06,1023.9761620759963,254000000.00000003,0.00111,9.32
1.507874153740704,0.7078021422028542,3.7046523094177253e-06,2047.104828059673,116999999.99999997,0.0005000000000000001,11.77
1.6184001535177233,0.7132762312889099,5.061215400695802e-06,2467.510804533958,113999999.99999999,0.000695,14.65
1.5621921077370644,0.7279913663864136,5.925923265516759e-06,1791.3904618471859,152999999.99999997,0.0008709999999999999,13.7
1.4210955619812013,0.6318873614072801,3.329270094633103e-06,2583.184719085693,84000000.0,0.00020299999999999992,10.71
1.6902777493000032,0.8294780462980271,9.868998378515246e-06,643.8498497009276,396000000.0,0.00305,11.7
1.461310011148453,0.6579798638820649,7.894258588552476e-06,2510.2800428867336,115999999.99999997,0.000508,15.279999999999998
1.4514484360814095,0.768651618808508,8.445915907621384e-06,603.3019274473189,400000000.0,0.0016800000000000003,9.67
1.5511457785964013,0.6458921760320664,8.400177627801896e-06,1776.8822256475685,148000000.0,0.0005999999999999997,14.09
1.273026341199875,0.6054722785949708,2.9939981102943424e-06,2073.4464302659035,93700000.00000001,0.00010799999999999997,6.76
1.4617234334349634,0.6744927048683167,5.93360696732998e-06,780.558094382286,314000000.0,0.0006119999999999999,6.19
1.5201298557221892,0.6620489448308945,7.061267852783204e-06,1030.8346450328825,232999999.99999997,0.000657,9.85
1.2904714822769165,0.8627828747034073,3.112670093774796e-06,2426.761493086815,230000000.0,0.000636,3.23
1.4700479596853258,0.8253934264183045,3.0778219997882847e-06,1234.303072094917,170999999.99999997,0.00087,8.92
1.4940522450953724,0.763919558376074,7.853876531124116e-06,743.3298528194426,351000000.0,0.00152,9.99
1.672623521089554,0.8720050871372224,3.116074293851853e-06,670.685052871704,269000000.0,0.0014,5.59
1.5029088551178575,0.738642892241478,6.791699532419444e-06,897.9133814573287,328000000.0,0.0011,8.45
1.6802415490150453,0.780239798873663,6.056184142827988e-06,1442.0150890946386,192000000.0,0.00139,13.08
1.7499720096588136,0.8907954275608063,3.353062361478806e-06,702.3570984601973,309000000.0,0.0016800000000000003,4.58
1.3808676123619081,0.6191332250833512,4.735580027103425e-06,1672.3371036350725,126000000.00000001,0.00024299999999999986,9.540000000000001
1.299111968278885,0.7655300684273244,3.001919478178025e-06,2038.7085825204847,112999999.99999999,0.000486,11.37
1.4731156289577485,0.7371137134730816,8.390966594219208e-06,848.9568829536437,308000000.0,0.0013199999999999998,11.110000000000001
1.3928802698850633,0.7029226675629616,9.082802772521974e-06,818.3595836162566,305000000.0,0.0010699999999999998,11.14
1.5628678143024446,0.802701285481453,4.083927512168885e-06,1407.3288366198537,177000000.0,0.0010500000000000002,10.73
1.4832581687718631,0.7296551182866097,4.575968772172928e-06,1042.5398051738737,269000000.0,0.000708,6.33
1.48924914970994,0.7409155391156674,5.8562087714672095e-06,932.9590499401091,319000000.0,0.0009490000000000001,7.25
1.375489139556885,0.6861270412802697,9.039056152105333e-06,1376.7544850707052,198000000.00000003,0.0007659999999999999,13.55
1.2685537040233614,0.6378529697656632,9.22098433971405e-06,2970.5946445465083,99100000.0,0.0003439999999999999,15.91
1.498571172449738,0.7489426374435425,4.151341646909714e-06,1538.540322333574,156000000.0,0.000738,11.21
1.4887362845242025,0.8676218926906586,9.495687514543534e-06,927.7920722961425,903000000.0,0.0023999999999999994,0.4800000000000004
1.6596934139728547,0.8760484993457796,4.1971888244152074e-06,1134.1103091835973,216000000.00000003,0.00162,9.62
1.5556673884391785,0.7335579436272384,5.2212978154420865e-06,1830.2396330982444,144000000.00000003,0.0008099999999999998,13.33
1.2298195660114288,0.6008900284767151,7.837978824973107e-06,1286.5422219038007,167000000.0,0.0002649999999999999,9.67
1.7333381831645966,0.7811043418943883,4.040717452764512e-06,2287.506975233555,120000000.0,0.000969,13.65
1.518146699666977,0.6341608107089997,4.342794626951219e-06,1684.788062237203,128000000.0,0.00032199999999999986,10.050000000000002
1.735029673576355,0.7897157281637193,5.518447265028954e-06,1627.215502783656,169999999.99999997,0.0013800000000000002,13.44
1.6872864782810213,0.711592572927475,3.012537002563477e-06,3067.750662565231,80799999.99999999,0.000492,13.49
1.4900514643639327,0.6861398980021477,4.634255945682526e-06,1628.7927534431217,144000000.00000003,0.0005220000000000001,11.44
1.6456515938043597,0.6872523576021196,9.827073603868486e-06,2428.9389997720714,141000000.00000003,0.0008759999999999998,16.55
1.668104910850525,0.7088585883378983,8.828426957130433e-06,1638.6523023247717,180000000.00000003,0.00115,15.149999999999999
1.5343912079930306,0.6274955034255982,5.563961699604989e-06,2978.0690670013423,85900000.0,0.00031600000000000004,14.18
1.5448511481285097,0.734291247278452,5.8949936106801046e-06,1594.4216419011352,168000000.0,0.000912,13.05
1.584945183992386,0.8162131011486055,3.041060268878937e-06,1785.0814219564197,130000000.0,0.000873,11.12
1.5006954988930377,0.7161715015769006,8.017038851976396e-06,1276.6600325703619,214000000.00000003,0.0010399999999999997,13.14
1.4740468785166743,0.7322017438709737,3.7199171781539923e-06,1415.517359972,168000000.0,0.0006230000000000002,9.29
1.428511293232441,0.6483500987291336,8.136725127696993e-06,2570.5616474151607,111999999.99999999,0.00045399999999999987,15.29
1.6671456456184388,0.6001160949468614,2.991413354873658e-06,1366.3680404424665,142000000.00000003,0.00021399999999999992,5.49
1.7460147321224213,0.7871367327868939,7.946633994579317e-06,1182.7023252844808,238000000.0,0.00194,13.65
1.2741745054721834,0.6366360783576966,9.171977043151856e-06,2888.42561841011,101000000.0,0.0003490000000000001,15.8
1.5944234400987627,0.8082945853471757,2.9942555427551275e-06,1977.6637405157087,121000000.0,0.0008020000000000001,11.23
1.558084984123707,0.6468845397233963,6.25025361403823e-06,1702.8644885867832,141000000.00000003,0.0004939999999999999,12.47
1.415006983280182,0.6328167289495469,3.3090528845787056e-06,1163.829669356346,167000000.0,0.0002359999999999999,5.54
1.4707294374704363,0.8007362633943559,3.050922185182572e-06,1568.1997425854204,141000000.00000003,0.000745,10.24
1.2487542808055878,0.6012829184532166,7.682660788297654e-06,2537.090882658958,96600000.00000001,0.00022099999999999987,13.23
1.688220673799515,0.8588643729686738,9.817730933427812e-06,525.6463140249251,443000000.0,0.00354,11.05
1.715033894777298,0.6972508996725083,9.881509929895402e-06,1876.9777398556469,166000000.0,0.00112,16.16
1.4252458423376084,0.67017742395401,8.77974969148636e-06,922.7720201015471,264000000.00000003,0.0008020000000000001,10.950000000000001
1.6805436015129092,0.7461273394525052,4.068744838237763e-06,2544.194564223289,107000000.00000001,0.000756,14.09
1.5740413248538971,0.8008153438568116,6.206587389111519e-06,1013.1106078624724,260999999.99999997,0.0015600000000000002,10.83
1.6311359703540804,0.7418307043612004,6.134205449372531e-06,1779.3822214007375,159000000.00000003,0.00103,13.98
1.4584598422050477,0.6900548994541169,5.683000534772874e-06,1597.8939011692999,155000000.0,0.0005989999999999999,12.32
1.4666406825184823,0.7568060517311097,4.91864037513733e-06,1174.43523555994,208999999.99999997,0.0008809999999999998,10.2
1.452364504337311,0.7383614033460618,8.299456864595415e-06,1834.4900775700805,427000000.0,0.000895,5.29
1.763374274969101,0.860763242840767,8.13658180832863e-06,771.6601639986037,329000000.0,0.00298,11.71
1.4641523480415346,0.6388727545738221,6.618998754769565e-06,2426.5709817409515,107000000.00000001,0.00039199999999999993,14.17
1.4834702353924514,0.6900819271802903,6.799942534416915e-06,935.8135163784026,282000000.0,0.0007810000000000002,8.72
1.426876911520958,0.6781036734580994,3.5665452182292943e-06,744.881361722946,263000000.00000003,0.0003990000000000001,3.8399999999999994
1.5089199939742686,0.7817271865904332,6.458015482872726e-06,908.2179814577102,296000000.0,0.00137,9.75
1.2360943973064424,0.648307701945305,9.570547580718995e-06,2237.634278833866,127000000.00000001,0.00041999999999999996,15.21
1.5542152225971224,0.6478260308504106,5.228302001953126e-06,1579.599745571613,143000000.00000003,0.0004409999999999998,11.17
1.3486662089824677,0.6203421860933305,7.309230491518975e-06,1301.2145385146139,171999999.99999997,0.00036200000000000007,10.41
1.47335754185915,0.7090331822633744,8.608364760875704e-06,1208.6117565631864,222000000.0,0.00103,13.19
1.4978345498442651,0.7534455321729184,6.14859300851822e-06,1037.540093064308,259000000.0,0.0010699999999999998,9.95
1.29123814702034,0.6102981090545655,7.66082012653351e-06,1058.9712411165235,197000000.00000003,0.000323,8.99
1.3408154010772706,0.6466777056455613,8.48022159934044e-06,1989.978916943073,136000000.0,0.0004449999999999999,13.95
1.4592817872762682,0.6871293783187867,5.352115958929063e-06,811.9023144245147,309000000.0,0.0006010000000000002,5.66
1.5240786328911782,0.7151332631707192,3.2370852828025824e-06,645.5876976251601,298000000.0,0.0005640000000000002,3.1699999999999995
1.659213548898697,0.727205590903759,4.116508573293687e-06,2677.919894456863,101000000.0,0.0006649999999999999,14.3
1.536220720410347,0.6489912539720536,3.0539250075817116e-06,1023.8123983144759,184000000.0,0.00031600000000000004,5.41
1.3387335419654847,0.6268948763608934,8.546890348196031e-06,2129.837527871132,121000000.0,0.000365,14.01
1.4294472858309748,0.6736795037984848,8.762240529060365e-06,819.6413069963454,295000000.0,0.0008619999999999999,10.3
1.5297222644090653,0.6610449939966202,7.805734887719155e-06,2381.328523159027,122000000.00000004,0.000582,15.309999999999999
1.4839645531028511,0.8503402143716813,7.353965535759927e-06,640.4608786106108,422000000.0,0.00219,8.41
1.5880693584680559,0.82604940533638,3.544767767190934e-06,752.7151256799697,359000000.0,0.00109,3.0
1.5070182915776968,0.6682653576135636,5.710323527455331e-06,1390.272408723831,167000000.0,0.0005509999999999998,11.270000000000001
1.4462627291679384,0.7373978834599257,8.70946541428566e-06,715.3784781694411,349000000.0,0.0014,10.54
1.607607275247574,0.6354625850915909,5.0970771610736854e-06,3011.784136295318,84400000.0,0.00034200000000000013,14.12
1.7608193278312685,0.9022007703781129,6.096439726650716e-06,683.3530515432357,347000000.0,0.00295,9.23
1.5542024463415147,0.7651807107031346,6.222094200551511e-06,1207.4985653162,222000000.0,0.00121,11.7
1.4869612008333208,0.7208956897258759,6.240375790745021e-06,924.5011508464812,315000000.0,0.0008899999999999998,7.59
1.46790579110384,0.6372288912534715,6.254163317382336e-06,2532.9500734806056,102000000.0,0.00036999999999999994,14.1
1.5366364762187006,0.6437648534774781,8.935083270072939e-06,2718.7884896993633,111999999.99999999,0.0005279999999999999,16.14
1.426507365703583,0.6262317538261414,7.778450593352319e-06,2717.8724408149715,100000000.0,0.0003569999999999999,14.9
1.4922936737537384,0.7984189420938492,6.521700888872148e-06,749.9680221080779,357000000.0,0.00153,8.5
1.4114384025335314,0.6664589434862137,8.422981262207033e-06,2411.3685935735703,127000000.00000001,0.0005599999999999998,15.46
1.4155611366033556,0.6345255285501481,3.245763093233109e-06,737.8562837839125,250000000.0,0.0002489999999999999,2.2799999999999994
1.2361063599586488,0.6461292386054993,9.688116610050203e-06,2428.3596426248546,120000000.0,0.00040400000000000006,15.52
1.466998028755188,0.8316616773605348,5.8164339959621435e-06,658.8713377714156,388000000.0,0.00164,7.15
1.4956040672957898,0.7789454229176045,5.20096054673195e-06,1103.2466143369672,231000000.0,0.0010800000000000002,10.04
1.3497916996479036,0.6062971115112306,2.964024960994721e-06,1966.667018830776,98799999.99999999,0.00012900000000000007,6.85
1.4062265753746035,0.6946384638547898,9.010305702686311e-06,703.0471712350844,342000000.0,0.00106,10.1
