C1_VCO,L1_VCO,Rp_VCO,Wn_VCO,Wn6_VCO,Wvar_VCO,L1p_PA,L1s_PA,L3p_PA,L3s_PA,Wn1_PA,Wn2_PA,PowerConsumption,Bandwidth,OutputPower,VoltageSwing,TuningRange_VCO,PhaseNoise_VCO,LargeSignal_PowerGain_PA,DrainEfficiency_PA,PAE_PA
1.0071327346377075e-13,1.204049688577652e-10,307.1880340576172,2.0027535352855922e-06,8.565732955932617e-06,3.4730637669563293e-06,3.535932272672653e-10,5.984255075454712e-11,3.6160919386148457e-10,9.013072550296783e-11,2.1901489615440367e-05,2.6085482001304624e-05,0.0395,8159999999.999999,1.889,0.777,3530000000.0,-89.54,13.67,8.099,7.742
9.940138361416758e-14,1.1993997037410737e-10,513.8528943061829,1.998945891857147e-06,8.037187274545431e-06,3.4941152930259705e-06,1.7501161471009254e-10,5.980175614356995e-11,7.160307070016862e-10,9.002249032258987e-11,2.6930177852511403e-05,2.600044822692871e-05,0.0413,7060000000.0,3.461,0.9,3340000000.0,-88.94,14.66,10.73,10.36
1.4950769245624541e-13,5.921424865722656e-11,407.39824920892715,2.498411595821381e-06,8.524767577648162e-06,3.508499652147293e-06,3.516503944993019e-10,5.980713486671448e-11,7.159903093576432e-10,9.003599792718887e-11,3.2233574509620664e-05,2.0870647266507148e-05,0.0429,5370000000.0,-4.002,0.55,3400000000.0,-90.6,6.0,1.7709999999999997,1.326
1.4971249997615815e-13,6.08193290233612e-11,504.2608976364136,2.481137275695801e-06,7.484798550605774e-06,4.475506037473679e-06,3.507461577653885e-10,5.995684146881103e-11,3.588115728497505e-10,9.00895830988884e-11,2.6990710616111752e-05,2.105642857402563e-05,0.0397,6440000000.0,-0.01600000000000023,0.585,3860000000.0,-91.16,10.17,5.028,4.545
5.0623345375061034e-14,1.2050199329853057e-10,506.6024422645569,1.5021597445011139e-06,7.697958827018738e-06,4.524797797203064e-06,3.508819043636322e-10,6.044242143630981e-11,3.6355939012765884e-10,8.961744993925095e-11,2.7089317709207532e-05,2.1084536522626873e-05,0.037,6710000000.000001,1.1889999999999998,0.719,5730000000.0,-89.88,12.04,6.725,6.305
4.953097105026245e-14,1.2029885709285738e-10,306.11056089401245,1.4903100728988646e-06,8.18431194126606e-06,3.5088561475276946e-06,1.747182533144951e-10,1.2047425389289855e-10,7.118758408725262e-10,8.993794977664948e-11,3.21497209072113e-05,2.5925962686538694e-05,0.0415,5440000000.0,0.3599999999999997,0.776,5720000000.0,-89.28,9.02,4.573,4.0
1.4963313043117523e-13,1.7943873167037964e-10,277.06466913223267,1.4922213554382323e-06,7.738299459218979e-06,3.521707206964493e-06,3.507075428962708e-10,5.998619556427002e-11,3.564097645878792e-10,9.071060031652451e-11,3.1949688315391536e-05,2.0849029295146465e-05,0.0392,6960000000.0,-4.126,0.337,2360000000.0,-94.64,7.4,1.7609999999999997,1.4409999999999998
1.4962113201618194e-13,1.2083263278007509e-10,496.17522954940796,1.997364718466997e-06,8.043831516057253e-06,4.501497566699982e-06,1.7492667138576507e-10,5.998281955718995e-11,3.5868122732639313e-10,4.494735360145569e-11,3.2118643045425413e-05,2.610859429836273e-05,0.0434,12100000000.0,-3.0319999999999996,0.367,2840000000.0,-92.24,8.0,2.0920000000000005,1.76
1.0050868345424533e-13,1.2057108879089355e-10,286.518132686615,1.5018090903759002e-06,8.130604267120362e-06,4.035521090030671e-06,3.526582092046738e-10,1.2035377621650696e-10,7.127770449817181e-10,4.476160794496537e-11,2.2004856586456298e-05,2.5973288178443907e-05,0.0372,6890000000.0,2.547,0.845,4140000000.0000005,-93.06,13.54,10.35,9.894
1.497211903333664e-13,1.1917090237140655e-10,502.56887674331665,1.9928144011646508e-06,8.505963265895843e-06,4.492719560861588e-06,3.497095748782158e-10,5.988598823547363e-11,3.5717717254161837e-10,4.4689314365386965e-11,2.198505175113678e-05,2.096540270745754e-05,0.0373,8600000000.0,-4.801,0.305,2850000000.0,-92.61,6.91,1.862,1.483
1.4973907470703124e-13,1.2008810430765151e-10,487.4545216560364,2.4838759899139406e-06,8.049883924424648e-06,4.522455096244813e-06,3.5232438147068024e-10,1.200937306880951e-10,7.137075268626214e-10,4.52223202586174e-11,2.182535898685455e-05,2.602680718898773e-05,0.0403,5970000000.0,2.459,0.764,2660000000.0,-90.49,12.52,10.44,9.85
5.008980631828308e-14,1.2003141582012176e-10,506.4335346221924,1.4967452883720397e-06,8.270846664905547e-06,4.023712709546089e-06,1.74381922185421e-10,5.988092064857484e-11,7.138988475799562e-10,8.99083086848259e-11,3.211042833328247e-05,1.5921703338623046e-05,0.0372,5220000000.0,2.409,0.765,5610000000.0,-89.21,12.94,8.8,8.352
5.13285756111145e-14,1.7987350702285767e-10,304.0804624557495,1.998413149267435e-06,8.484696060419083e-06,4.4985168278217324e-06,3.529155790805817e-10,6.014269530773163e-11,3.5980394518375397e-10,4.495347440242768e-11,3.212338995933532e-05,2.6119628906249996e-05,0.0437,10900000000.0,-2.388,0.361,4360000000.0,-86.98,8.04,2.4389999999999996,2.056
1.4964143633842469e-13,1.8241729974746705e-10,477.22686529159546,2.506336331367493e-06,7.735079795122146e-06,4.487376689910889e-06,3.508966326713562e-10,6.0037100315094e-11,3.539796358942986e-10,4.505236476659775e-11,2.6535759687423705e-05,2.590580558776855e-05,0.0419,9830000000.0,-9.466,0.191,2130000000.0,-87.71,2.7699999999999996,0.5079999999999996,0.24000000000000038
5.015888214111328e-14,1.204647195339203e-10,305.8721423149109,2.500211536884308e-06,8.022507483139633e-06,4.004300184547901e-06,3.50109700858593e-10,1.1967432975769043e-10,7.096131730377675e-10,4.496110796928406e-11,2.689266164600849e-05,1.6214212536811827e-05,0.0381,5760000000.0,3.063,0.837,4740000000.0,-84.9,11.53,11.85,11.01
9.772766083478928e-14,1.8061419010162354e-10,412.1631219983101,2.4825313687324525e-06,8.022023854777217e-06,3.998588398098946e-06,1.7436867505311966e-10,1.203266966342926e-10,7.149893946051598e-10,8.995976954698563e-11,3.20976949930191e-05,2.075931815803051e-05,0.0424,5610000000.0,2.368,0.737,2650000000.0,-87.25,12.450000000000001,8.085,7.625
1.50143039226532e-13,1.799712109565735e-10,295.81141471862793,2.006088072434068e-06,8.520442008972168e-06,4.521878004074097e-06,1.7568872049450876e-10,6.005883693695068e-11,3.5672295153141023e-10,4.495678961277008e-11,2.1986344575881956e-05,2.1089086666703224e-05,0.0373,9590000000.0,-14.44,0.19400000000000003,2420000000.0,-92.3,0.5799999999999998,0.1959999999999999,0.025000000000000095
1.5066906809806823e-13,1.2050296515226366e-10,389.8230656981468,1.9925605598837137e-06,7.549297690391541e-06,4.504116594791413e-06,1.7477732300758362e-10,1.1984148144721984e-10,7.141305028200151e-10,8.999818682670594e-11,2.7062678754329678e-05,2.1108707174658772e-05,0.0388,5230000000.0,4.287,0.949,2920000000.0,-92.35,13.98,14.56,13.93
5.0006437301635745e-14,6.035578608512878e-11,412.69666105508804,1.4974601864814758e-06,8.191897645592689e-06,3.486309766769409e-06,3.5026855170726777e-10,5.978996872901917e-11,3.5579866605997085e-10,4.4946540892124175e-11,2.6944973513484e-05,2.114223530888557e-05,0.0372,9230000000.0,-9.82,0.177,7870000000.000001,-88.65,1.9299999999999995,0.5079999999999996,0.18200000000000027
1.4959330856800079e-13,1.8259262323379516e-10,486.9087338447571,1.489530086517334e-06,8.432870030403138e-06,3.992666654288769e-06,3.496181696653366e-10,6.016760766506196e-11,7.110769669413567e-10,4.578417330980301e-11,2.7192193090915676e-05,1.6037338137626645e-05,0.0351,5440000000.0,-7.575,0.258,2360000000.0,-96.94,4.52,0.965,0.6240000000000002
5.047706365585327e-14,1.1853339225053788e-10,305.7475447654724,1.4904255867004393e-06,8.507342040538787e-06,3.5045473873615265e-06,3.5207503288984297e-10,5.993398904800415e-11,7.097470428347588e-10,9.000214844942094e-11,2.6958892241120338e-05,2.609232461452484e-05,0.0395,6030000000.0,0.43899999999999945,0.664,5690000000.0,-88.9,11.59,5.103,4.749
9.930240935645997e-14,1.7957709789276124e-10,301.20718479156494,1.9969699066132307e-06,8.097522690892219e-06,3.9760870411992076e-06,3.511333599686623e-10,5.998512625694275e-11,3.576068393588066e-10,4.472127288579941e-11,2.7086949840188024e-05,1.5913058280944823e-05,0.037,6890000000.0,-9.513,0.162,3030000000.0,-89.22,2.19,0.6199999999999999,0.24599999999999964
4.936316609382629e-14,5.960582256317139e-11,496.0712194442749,2.50056529045105e-06,7.5102438628673556e-06,4.498842477798462e-06,1.750279910862446e-10,6.036340534687043e-11,3.5921500223875046e-10,4.5030220448970795e-11,2.192660582065582e-05,2.6043839812278745e-05,0.0397,9510000000.0,-1.6519999999999997,0.479,6910000000.0,-86.05,7.03,3.447,2.7630000000000003
9.923059395514429e-14,5.9986732006073e-11,299.43833351135254,1.5027945637702942e-06,7.558585822582245e-06,3.4875760674476624e-06,1.7453482747077942e-10,5.99291467666626e-11,7.164350411295891e-10,4.4820090830326083e-11,2.19474561214447e-05,2.59299281835556e-05,0.037,7200000000.0,-4.686,0.422,5650000000.0,-91.82,4.78,1.6890000000000005,1.1270000000000004
9.974598498083651e-14,6.028109550476075e-11,394.87885385751724,1.990145558491349e-06,7.5420967638492585e-06,3.5080990493297577e-06,1.7533340007066728e-10,5.984599113464356e-11,3.5662616550922393e-10,4.482504487037659e-11,3.212853384017944e-05,1.5959298968315122e-05,0.0388,11600000000.000002,-4.984000000000001,0.322,4970000000.0,-89.76,3.2800000000000002,1.555,0.8250000000000005
4.97857928276062e-14,1.2073839962482453e-10,437.9469782114029,2.5052632093429567e-06,8.05558480322361e-06,4.073661550879479e-06,1.7446543127298356e-10,5.98834240436554e-11,7.135857447981835e-10,4.493684470653534e-11,2.6829352647066113e-05,2.0936278164386748e-05,0.0403,6060000000.0,2.976,0.89,4610000000.0,-84.86,13.57,10.94,10.45
1.0097397966310382e-13,1.2097765892744065e-10,402.0648442208767,1.5079706609249114e-06,8.57982188463211e-06,3.5138801038265228e-06,3.332628533244133e-10,5.936568260192871e-11,7.106626386046411e-10,4.4936758875846864e-11,2.190465760231018e-05,1.6003621578216553e-05,0.0331,4730000000.0,2.8409999999999993,0.773,3770000000.0,-91.92,13.88,12.82,12.29
1.0061197392642499e-13,6.039839744567871e-11,301.52536630630493,1.5012046992778778e-06,8.499651670455933e-06,3.5275281965732574e-06,3.507386162877083e-10,6.00403904914856e-11,7.130519909262658e-10,4.514125317335129e-11,2.7057005286216735e-05,2.600015616416931e-05,0.0395,5760000000.0,-9.018,0.313,5570000000.0,-92.17,2.5700000000000003,0.5550000000000003,0.2480000000000003
1.0003743418492377e-13,6.023692131042481e-11,387.8640204668045,1.5138767659664154e-06,8.479820251464844e-06,3.488311290740967e-06,1.7511396184563636e-10,1.201184391975403e-10,3.6093074488639835e-10,9.017188131809235e-11,2.6994813501834868e-05,1.611068880558014e-05,0.0352,5650000000.0,-4.092,0.391,5420000000.0,-92.06,2.7300000000000004,2.158,1.0080000000000002
4.9862205982208254e-14,1.2020173877477646e-10,300.04576444625854,2.4920455813407902e-06,7.505274683237076e-06,4.505721211433411e-06,1.7548251897096633e-10,1.196652138233185e-10,3.578445963263512e-10,4.4835564494132994e-11,3.2207098126411434e-05,1.59207466840744e-05,0.0397,11800000000.0,-3.194,0.338,4950000000.0,-85.38,4.64,2.392,1.5689999999999995
9.978572218678892e-14,1.8073537588119508e-10,505.0138235092163,1.4835976958274841e-06,8.511393070220948e-06,3.482729732990265e-06,3.5241239666938783e-10,1.1979026198387147e-10,7.135781281590462e-10,9.02111166715622e-11,2.186732542514801e-05,2.092508867755532e-05,0.0352,6680000000.0,3.542,0.819,2970000000.0,-91.11,14.06,13.489999999999998,12.96
1.4920354187488557e-13,1.200640305876732e-10,490.22871255874634,1.9986622184515e-06,8.478815764188766e-06,4.01129812002182e-06,3.51203590631485e-10,5.969566583633423e-11,3.619229068160057e-10,8.990411102771759e-11,2.1870147705078124e-05,2.1050271414220332e-05,0.0373,6950000000.0,-0.6050000000000002,0.529,2680000000.0,-92.0,10.96,4.939,4.543
1.494821697473526e-13,6.032761216163636e-11,504.51273918151855,1.9881359115242956e-06,8.488848447799682e-06,4.4775246083736426e-06,3.502749770879746e-10,5.99998927116394e-11,7.142611849904061e-10,4.5377606749534607e-11,2.701669220626354e-05,2.6001971125602718e-05,0.0416,5760000000.0,-1.961,0.56,4099999999.9999995,-93.88,8.32,2.8880000000000003,2.463
9.868085160851479e-14,1.784369659423828e-10,305.7949662208557,2.496066987514496e-06,8.040505450218915e-06,3.997790731489658e-06,1.7455321699380876e-10,1.199594020843506e-10,7.123335651159288e-10,9.012768119573593e-11,2.183092427253723e-05,1.6011908411979675e-05,0.036,5580000000.0,-2.4959999999999996,0.443,2740000000.0,-87.56,10.049999999999999,3.5439999999999996,3.193
9.992923950776457e-14,5.98462986946106e-11,302.44730710983276,1.490610659122467e-06,7.973297204822301e-06,3.998754739761352e-06,1.750158704817295e-10,5.998782992362977e-11,7.135912363529206e-10,8.98812022805214e-11,2.7043038129806517e-05,2.5978828430175778e-05,0.0393,6820000000.000001,-6.096,0.43,5970000000.0,-92.63,3.1800000000000006,1.0960000000000003,0.5690000000000003
1.5021206140518188e-13,1.7925272941589356e-10,298.9408493041992,1.5097360610961914e-06,8.506229043006896e-06,4.021996766328812e-06,3.5059412866830825e-10,1.2012688636779785e-10,3.598339698910713e-10,9.001662701368333e-11,2.7087689235806462e-05,2.0908058186993e-05,0.0374,6580000000.0,-4.534,0.338,2520000000.0,-95.15,6.35,1.774,1.362
4.9957484006881714e-14,1.803576421737671e-10,413.2011339068413,1.4904428720474244e-06,7.861270159482956e-06,3.5092977583408356e-06,1.7725828140974045e-10,6.017351388931275e-11,7.136533266901971e-10,9.024032860994339e-11,2.6907134175300595e-05,1.594890570640564e-05,0.0349,4520000000.0,3.3739999999999997,0.815,4450000000.0,-87.67,14.09,12.43,11.9
1.5031810998916626e-13,6.0455721616745e-11,302.5488257408142,2.5025201439857487e-06,7.518777519464493e-06,4.495046228170396e-06,3.5057442486286165e-10,1.2030369400978088e-10,3.575515030026436e-10,4.490132421255112e-11,2.1892182946205138e-05,2.1057962890714406e-05,0.0376,8770000000.0,1.6489999999999998,0.766,4050000000.0000005,-90.74,11.3,8.484,7.855
1.4816856682300566e-13,1.208745476603508e-10,486.8965983390808,2.503619730472565e-06,7.512737542390824e-06,3.9922099933028226e-06,1.7464479953050615e-10,5.974458575248718e-11,7.151708683967591e-10,4.518625795841217e-11,2.190754187107086e-05,2.6088140368461607e-05,0.0397,7110000000.0,1.6890000000000005,0.708,2500000000.0,-89.67,14.36,8.057,7.75
5.199269652366638e-14,1.2016898542642594e-10,444.70498263835907,1.4995073080062865e-06,8.530908644199372e-06,3.8751314058899875e-06,1.7552462816238405e-10,1.2023444294929504e-10,3.9135999673604966e-10,9.015735447406769e-11,2.1908818602561948e-05,2.5985768198966976e-05,0.0374,8670000000.0,2.7799999999999994,0.835,5600000000.0,-89.04,12.11,10.22,9.58
1.4900906085968017e-13,1.8187462091445922e-10,505.0885200500488,1.989372216165066e-06,7.617113023996353e-06,4.027707651257515e-06,3.489611640572548e-10,5.994518995285034e-11,3.544817870259285e-10,8.936177372932434e-11,2.1843920469284057e-05,2.11198785379529e-05,0.0366,7040000000.0,-8.094,0.233,2170000000.0,-88.54,4.8,0.8520000000000004,0.5699999999999996
1.002492496278137e-13,1.796454906463623e-10,488.29509019851685,2.498980343341828e-06,7.573056519031525e-06,3.9848137274384495e-06,1.755730427801609e-10,6.033804059028626e-11,3.605033925175667e-10,9.027643650770187e-11,2.693240490555763e-05,1.5997899532318115e-05,0.0376,5699999999.999999,-7.642000000000001,0.24600000000000002,2600000000.0,-86.91,5.36,0.9480000000000002,0.6719999999999998
1.4997201561927796e-13,5.995352983474731e-11,308.05307626724243,1.9818359650671483e-06,8.537170112133027e-06,4.490139782428742e-06,1.7497926354408264e-10,5.964166402816773e-11,3.6393323665857317e-10,9.055660665035248e-11,3.212042999267578e-05,1.5948943257331845e-05,0.0395,6920000000.0,-3.061,0.427,4360000000.0,-93.84,6.6,2.4359999999999995,1.9039999999999995
1.4964454472064973e-13,1.799321722984314e-10,409.3097597360611,1.4976023435592651e-06,8.288585007190704e-06,4.516293704509735e-06,3.5027077347040177e-10,5.979622006416322e-11,3.55896419942379e-10,4.47744020819664e-11,2.1955864548683165e-05,2.5940012693405147e-05,0.0372,9140000000.0,-9.572,0.18499999999999997,2560000000.0,-95.32,3.67,0.5450000000000003,0.3110000000000003
1.4894662499427795e-13,1.2059509634971618e-10,301.47526264190674,2.014872403815389e-06,7.510531276464462e-06,4.002140760421754e-06,3.512077108025551e-10,5.9957674741745e-11,3.6256236785650253e-10,8.982205957174301e-11,2.196181309223175e-05,2.5978176355361935e-05,0.0388,7350000000.0,0.9430000000000002,0.588,2860000000.0,-92.4,12.950000000000001,6.450000000000001,6.123
1.511461317539215e-13,6.018027305603027e-11,406.2220014631748,1.9890692736953496e-06,7.522725731134415e-06,4.497616708278657e-06,3.498261392116547e-10,1.1999419212341308e-10,7.111670515835286e-10,4.5248683691024785e-11,2.7068562626838682e-05,1.608116066455841e-05,0.0366,5429999999.999999,2.976,0.853,4200000000.0,-93.3,11.62,11.51,10.72
5.03703236579895e-14,1.1951793909072876e-10,306.73043727874756,2.5097974538803104e-06,8.01863170415163e-06,4.477967292070389e-06,3.5179505944252016e-10,6.034513592720033e-11,3.63120044708252e-10,8.99349644780159e-11,2.185154926776886e-05,2.6030736327171324e-05,0.0403,8170000000.0,1.805,0.783,4920000000.0,-85.61,13.749999999999998,7.928,7.591
5.040233135223389e-14,1.8099188089370727e-10,395.29687464237213,2.0035890173166993e-06,7.48240727186203e-06,3.5049189031124116e-06,1.7429813146591188e-10,1.199940598011017e-10,3.5771885865926743e-10,4.4760095179080963e-11,3.207026851177215e-05,2.0967574607580898e-05,0.0409,12800000000.0,-2.791,0.333,3919999999.9999995,-84.84,5.82,2.4159999999999995,1.7839999999999998
5.136290490627289e-14,1.1995765686035157e-10,304.9809217453003,1.4922729134559631e-06,7.994867850095034e-06,4.5174974203109745e-06,3.495032221078873e-10,6.019350707530976e-11,7.141571189761163e-10,4.476494461297989e-11,2.7017638280987738e-05,2.6087135434150693e-05,0.0393,5720000000.0,1.98,0.729,6050000000.0,-90.66,13.46,7.695,7.347
5.0740370154380795e-14,1.8018360614776612e-10,407.512429356575,2.0074392389506105e-06,7.5840275585651395e-06,4.476963073015213e-06,1.7381847053766252e-10,1.2035914063453674e-10,3.616170419454575e-10,9.011056333780289e-11,3.210415613651275e-05,1.6085254311561582e-05,0.0388,6760000000.0,-2.421,0.433,4210000000.0,-86.32,6.42,2.915,2.251
5.115666389465332e-14,1.7996098279953004e-10,303.458034992218,2.497694611549378e-06,8.01085301861167e-06,4.5064064860343935e-06,1.7466833144426346e-10,1.2008679628372192e-10,7.167837864160539e-10,9.03327763080597e-11,3.207488548755645e-05,2.0811390955001115e-05,0.0424,5560000000.0,4.042,0.864,3910000000.0,-84.98,13.36,12.31,11.74
1.5028733015060425e-13,1.2074149936437607e-10,405.99789917469025,1.4929435849189757e-06,8.445764183998107e-06,4.512804687023164e-06,3.509596139192581e-10,5.984140992164611e-11,3.592470678687096e-10,4.492126375436783e-11,2.7077496245503425e-05,2.6024952292442317e-05,0.0395,9240000000.0,-1.7640000000000002,0.404,3170000000.0,-95.88,8.98,3.116,2.7219999999999995
5.2168259024620057e-14,5.990349769592286e-11,492.9909825325012,2.487039864063263e-06,8.518811166286468e-06,3.517189532518387e-06,1.762585610151291e-10,6.020898163318634e-11,3.604981955289841e-10,8.984198302030564e-11,2.1915133118629454e-05,2.602876818180084e-05,0.0408,8470000000.0,-5.833,0.354,6300000000.0,-85.09,2.2599999999999993,1.2979999999999998,0.5269999999999999
5.114574730396271e-14,1.7983192920684815e-10,401.2150451540947,2.4900227189064027e-06,8.004139218479394e-06,4.016527362167836e-06,1.7597972452640533e-10,1.2036504864692687e-10,7.12861743271351e-10,4.49045991897583e-11,2.6990947917103766e-05,2.6070188641548155e-05,0.0424,5880000000.0,2.732000000000001,0.778,3640000000.0,-83.87,12.58,10.07,9.453
5.1096171140670774e-14,1.1971658617258072e-10,502.5728940963745,1.9888036642223598e-06,8.507962763309478e-06,4.491185724735261e-06,1.7568110078573227e-10,6.002404868602753e-11,3.6119053119421006e-10,9.00478720664978e-11,2.2043770074844358e-05,2.107912132889032e-05,0.0373,7060000000.0,1.8180000000000003,0.776,5150000000.0,-87.19,12.8,8.746,8.233
1.0036567596253008e-13,6.083791851997375e-11,308.2063674926758,2.49456924200058e-06,7.993472445756197e-06,3.4988722801208495e-06,1.7453930228948594e-10,5.875370621681214e-11,7.144831405878068e-10,4.4890659749507906e-11,2.1848271012306213e-05,2.1013163667172192e-05,0.0381,6050000000.0,-0.34400000000000003,0.648,4710000000.0,-87.68,8.61,5.213,4.495
5.0403547286987304e-14,1.2192297488451005e-10,380.0589829683304,2.0040897335857156e-06,8.402398526668548e-06,3.4535341262817384e-06,1.7443384677171706e-10,5.945393085479736e-11,7.14892103612423e-10,8.936182200908661e-11,2.7134769752621647e-05,2.613429760932922e-05,0.0416,6850000000.0,1.5459999999999998,0.768,4910000000.0,-85.38,11.850000000000001,6.686,6.25
1.4985259771347046e-13,1.2103701084852218e-10,402.2927388548851,2.4922038316726687e-06,8.015473391860724e-06,3.480084955692291e-06,1.7471038848161697e-10,1.1975334405899048e-10,7.143510487079621e-10,9.014677315950394e-11,2.1858820438385008e-05,1.6108542442321776e-05,0.036,5570000000.0,1.9240000000000004,0.751,2360000000.0,-89.64,12.42,10.02,9.45
