C1,C2,Ld,Lg,Ls,WN1,WN2,GTMax,S11Min,NFMin,Bandwidth,PowerConsumption
3.62515515089035e-13,3.225148744881153e-13,3.847139269113541e-09,9.201011726260185e-09,7.995740771293641e-10,5.25648881494999e-06,4.967612028121949e-06,14.68,-13.07,1.84,3840000000.0,0.0162
4.28964103013277e-13,1.9227949380874636e-13,3.7508785426616665e-09,9.490714260935784e-09,7.534938216209412e-10,5.7505565881729134e-06,6.020322680473328e-06,14.78,-14.29,1.877,4040000000.0,0.0176
6.048175156116485e-13,1.9888509511947633e-13,3.7177809178829192e-09,9.374814221262932e-09,7.486172050237656e-10,6.013101398944855e-06,6.021883010864258e-06,14.59,-14.84,1.879,4440000000.0,0.0182
6.039525210857391e-13,1.9921602606773377e-13,5.059115767478943e-09,9.371925124526025e-09,8.007129311561586e-10,4.997889876365663e-06,6.013812720775605e-06,13.95,-12.18,1.893,4079999999.9999995,0.0158
5.952431738376617e-13,4.987724065780639e-13,4.12116351723671e-09,8.314597034454347e-09,5.997274041175843e-10,5.000368148088456e-06,5.025206118822098e-06,14.81,-16.58,1.778,5310000000.0,0.0156
2.954473614692688e-13,2.0025593638420106e-13,3.4387430548667905e-09,1.0564710223674774e-08,5.995059609413147e-10,5.00772362947464e-06,5.486608507111669e-06,15.449999999999998,-15.910000000000002,1.809,4380000000.0,0.0157
4.316859226673841e-13,2.449250608682633e-13,3.994266763329506e-09,1.14331272482872e-08,7.493936032056809e-10,5.242185354232789e-06,6.009290337562561e-06,15.11,-13.1,1.79,4130000000.0000005,0.0164
2.9831158518791197e-13,3.836666114628315e-13,3.757125318050384e-09,9.544189551472664e-09,7.004282057285309e-10,4.996143162250519e-06,5.512956361286343e-06,15.25,-13.9,1.781,3970000000.0,0.0157
6.079737782478332e-13,5.082687497138977e-13,3.943565592169762e-09,1.1417027914524078e-08,5.992965340614319e-10,5.493877298664302e-06,5.54221747070551e-06,15.99,-16.53,1.695,4720000000.0,0.0169
6.063113808631896e-13,2.0341963768005373e-13,3.9894699454307555e-09,1.1414567255973816e-08,5.994900584220887e-10,5.501957430504263e-06,5.59090843051672e-06,15.07,-16.31,1.797,5320000000.0,0.0169
4.0832532495260237e-13,5.007156491279602e-13,3.993689134716987e-09,1.039985410273075e-08,5.988916993141175e-10,5.497914880048484e-06,5.432027250528336e-06,16.45,-16.6,1.717,4070000000.0000005,0.0169
3.044650554656982e-13,2.8614524900913237e-13,5.085861206054688e-09,1.1490785801410675e-08,5.989791631698609e-10,5.251096472144127e-06,5.4507924243807794e-06,16.21,-16.03,1.736,4050000000.0,0.0163
6.026782572269439e-13,4.4325076937675475e-13,3.0746371746063232e-09,1.1173300230503082e-08,5.999532103538513e-10,5.485840540379286e-06,6.010362684726715e-06,15.69,-16.55,1.708,4800000000.0,0.017
6.05829495191574e-13,2.5462280213832856e-13,3.949053443968296e-09,1.030213917195797e-08,6.998436935245991e-10,6.002287149429322e-06,5.620860569179059e-06,15.31,-14.86,1.805,4410000000.0,0.0181
3.411594361066818e-13,3.03318190574646e-13,5.000235676765443e-09,8.335703694820404e-09,7.456846624612809e-10,5.243878275156022e-06,5.5412554740905765e-06,14.97,-13.17,1.851,3550000000.0,0.0163
5.75235503911972e-13,4.985574543476105e-13,4.6607567071914674e-09,1.0478809842467308e-08,7.489866584539414e-10,5.25861044228077e-06,5.994228392839432e-06,15.340000000000002,-13.39,1.75,3959999999.9999995,0.0164
4.571869175881147e-13,5.05507755279541e-13,3.8633356988430025e-09,8.378726863861085e-09,7.482458204030991e-10,5.502212360966951e-06,5.423628374934197e-06,15.16,-14.25,1.812,3829999999.9999995,0.0169
4.895478308200836e-13,3.01515531539917e-13,2.9860028028488157e-09,8.42914211153984e-09,8.000230908393862e-10,6.006080508232117e-06,5.086379796266556e-06,14.33,-14.19,1.866,4269999999.9999995,0.018
4.952051147818566e-13,2.5087194740772247e-13,5.0123770236969e-09,8.366928899288178e-09,5.989125609397888e-10,6.008991241455079e-06,5.624655954539777e-06,15.8,-17.81,1.831,4130000000.0000005,0.0181
3.062021344900131e-13,4.985673427581787e-13,2.9768166542053224e-09,9.395827183127403e-09,7.471449971199036e-10,5.7398164570331575e-06,5.626249074935913e-06,15.38,-13.92,1.776,3810000000.0,0.0175
4.419823821634054e-13,1.9806562662124634e-13,3.874727189540863e-09,9.344120898842812e-09,6.006327033042908e-10,5.492811429779977e-06,5.9958585202693945e-06,15.21,-16.83,1.834,4780000000.0,0.017
4.072627454996109e-13,2.0230973064899446e-13,4.060766592621804e-09,1.1438225948810577e-08,7.001063764095307e-10,5.254540219902993e-06,5.535807620733977e-06,15.11,-13.76,1.818,4370000000.0,0.0163
5.201203107833863e-13,2.9954515397548677e-13,3.854332700371742e-09,1.1412919306755065e-08,7.492190390825272e-10,5.754154115915299e-06,5.637663647532464e-06,15.47,-13.52,1.768,4079999999.9999995,0.0175
4.0873636454343793e-13,2.3933244049549105e-13,3.773706823587418e-09,8.52684264779091e-09,7.47408664226532e-10,5.744987934827805e-06,5.613910391926766e-06,14.889999999999999,-14.16,1.872,3900000000.0,0.0175
3.8961829394102095e-13,3.853703014552593e-13,4.022330969572068e-09,9.54100044965744e-09,6.995273880660534e-10,5.749056294560433e-06,6.003750801086426e-06,15.88,-14.69,1.776,3730000000.0,0.0176
4.736580088734627e-13,2.5663849115371704e-13,4.068271398544312e-09,1.0223092795908452e-08,5.997161984443665e-10,5.753574430942536e-06,6.008387446403504e-06,15.94,-16.74,1.777,4470000000.0,0.0176
3.639182388782501e-13,3.1551044434309005e-13,3.887402288615704e-09,9.196825334429742e-09,5.991615533828735e-10,5.499961452092976e-06,5.50804727524519e-06,15.9,-16.82,1.779,4190000000.0000005,0.0169
4.77889247238636e-13,1.994996428489685e-13,3.808319717645645e-09,8.348819875717163e-09,5.983677983283997e-10,6.004576146602631e-06,5.628461495041848e-06,15.29,-17.81,1.871,4630000000.0,0.0181
6.062122464179993e-13,4.952514708042145e-13,4.047063365578652e-09,1.0404503309726714e-08,5.984159111976624e-10,6.000674962997437e-06,5.060468018054963e-06,16.3,-17.4,1.722,4410000000.0,0.018
4.1267534047365185e-13,1.9676298499107363e-13,3.869508802890778e-09,9.387408086657525e-09,7.431507021188737e-10,5.739282339811325e-06,5.6349757015705115e-06,14.859999999999998,-14.39,1.879,4030000000.0,0.0175
5.400310099124908e-13,4.138285368680954e-13,4.214086204767228e-09,1.0362093740701676e-08,7.000285811722279e-10,4.995418310165406e-06,5.556711673736573e-06,14.99,-13.91,1.753,4570000000.0,0.0157
5.953776240348815e-13,1.955367147922516e-13,3.72512423992157e-09,9.44457212984562e-09,8.008791089057923e-10,6.010858714580536e-06,5.127365648746491e-06,14.299999999999999,-14.31,1.901,4300000000.0,0.018
5.065999746322632e-13,2.966267675161362e-13,4.070251390337945e-09,1.139650865793228e-08,8.020147681236269e-10,4.998590230941773e-06,6.003491163253784e-06,14.64,-12.4,1.781,4220000000.0,0.0158
2.979670286178589e-13,3.934552907943726e-13,3.897963240742684e-09,1.1426129007339477e-08,6.991252698004247e-10,4.993434190750122e-06,5.576451793313027e-06,15.759999999999998,-13.47,1.731,3829999999.9999995,0.0157
4.980716362595558e-13,2.885378420352936e-13,4.118034899234772e-09,1.1418626511096953e-08,6.000494599342347e-10,5.748699232935906e-06,5.574517793953419e-06,16.2,-16.74,1.739,4410000000.0,0.0175
5.199128821492194e-13,1.9705212712287904e-13,3.4381482601165773e-09,8.379929208755494e-09,8.013715386390687e-10,5.751298785209656e-06,5.106863886117936e-06,13.95,-12.78,1.933,4310000000.0,0.0174
6.022870302200318e-13,3.9520097076892854e-13,3.0289778709411622e-09,1.1451768243312836e-08,6.972302041947842e-10,5.49637702992186e-06,5.523495180532337e-06,15.13,-14.16,1.73,4670000000.0,0.0169
4.650154676288366e-13,2.9906773418188096e-13,3.766371458768845e-09,8.384807789325714e-09,7.993596673011781e-10,4.992763996124268e-06,4.9711275100708016e-06,14.06,-11.89,1.878,4110000000.0,0.0156
4.2021318599581715e-13,2.525257706642151e-13,3.935005664825439e-09,9.320127779245376e-09,5.989091515541076e-10,5.496360581368208e-06,5.4807201866060504e-06,15.58,-16.84,1.802,4510000000.0,0.0169
3.9913014918565747e-13,5.061714231967926e-13,4.010505095124245e-09,9.396158123016358e-09,7.005551904439927e-10,6.011671423912048e-06,5.641085252165795e-06,16.2,-14.900000000000002,1.762,3579999999.9999995,0.0181
4.987880006432533e-13,2.543447107076645e-13,3.01568865776062e-09,9.367620581388474e-09,6.992718167603017e-10,6.004011869430542e-06,5.620972648262978e-06,14.97,-15.22,1.827,4500000000.0,0.0181
6.008969843387603e-13,3.924740582704544e-13,3.0164198875427247e-09,9.447257870435714e-09,5.987172484397888e-10,6.010363459587098e-06,5.603452220559121e-06,15.64,-17.5,1.753,4790000000.0,0.0181
4.774239443242549e-13,1.9796046614646913e-13,5.024742603302003e-09,8.368421459197999e-09,7.466382026672364e-10,6.009811758995056e-06,6.012474060058594e-06,15.060000000000002,-14.14,1.909,3500000000.0,0.0182
4.969072893261909e-13,4.0309793055057526e-13,4.440271466970444e-09,1.1451836729049681e-08,5.995662808418274e-10,5.244492530822755e-06,6.0159342288970955e-06,16.02,-15.979999999999999,1.706,4620000000.0,0.0164
4.132908090949058e-13,4.0514814853668214e-13,3.1583912372589113e-09,8.356116378307344e-09,5.989377021789551e-10,6.001038789749146e-06,5.636161208152771e-06,15.98,-17.55,1.781,4220000000.0,0.0181
6.023995399475098e-13,2.8898165374994277e-13,4.076035872101784e-09,9.584397630393505e-09,5.991843342781067e-10,6.004899501800537e-06,5.613843053579331e-06,15.75,-17.35,1.779,4680000000.0,0.0181
4.4804529338143763e-13,2.5177397429943085e-13,3.92081905901432e-09,1.0294679948687552e-08,7.005439840257168e-10,4.996830463409425e-06,5.501027502119541e-06,14.76,-13.84,1.803,4570000000.0,0.0157
5.674518227577209e-13,2.56070676445961e-13,3.808112800121307e-09,8.346220457553864e-09,6.996181927621365e-10,5.499828786589206e-06,5.411655850708485e-06,14.53,-14.68,1.859,4560000000.0,0.0169
6.040920138359069e-13,5.055898129940033e-13,4.0150787383317954e-09,1.1412727081775664e-08,7.475861489772797e-10,5.4977929783053705e-06,5.992323070764542e-06,15.479999999999999,-13.34,1.724,4199999999.9999995,0.017
5.514355391263962e-13,5.080835342407226e-13,3.845359355211258e-09,8.326601707935333e-09,7.474495083093643e-10,5.74637545645237e-06,5.119223356246949e-06,15.16,-14.69,1.81,3930000000.0,0.0174
4.2596709877252576e-13,4.0371233522892e-13,5.052307009696961e-09,8.418952399492264e-09,8.015919566154481e-10,5.759314566850663e-06,5.983318001031876e-06,15.44,-13.72,1.835,3180000000.0,0.0176
4.602161798626184e-13,2.5096063017845157e-13,3.4193256497383118e-09,8.326171302795412e-09,7.449208170175553e-10,5.745468452572823e-06,5.624646052718163e-06,14.62,-14.17,1.871,4160000000.0,0.0175
2.947145104408264e-13,1.9650039672851565e-13,2.865957975387573e-09,9.49577764570713e-09,6.975621774792672e-10,6.00177001953125e-06,5.62262636423111e-06,15.2,-15.06,1.868,4010000000.0000005,0.0181
6.081087112426758e-13,1.9842924475669863e-13,4.745142936706544e-09,1.0247764536738396e-08,6.002393841743469e-10,5.0010336935520175e-06,5.465044736862183e-06,14.45,-16.21,1.812,5870000000.0,0.0157
3.1994226872920986e-13,3.7617072239518166e-13,3.8880928978323935e-09,9.51363784968853e-09,6.98792564123869e-10,5.7480490505695345e-06,6.00676691532135e-06,15.9,-14.58,1.776,3639999999.9999995,0.0176
5.107441753149033e-13,4.032114237546921e-13,2.992023944854736e-09,1.142833306789398e-08,7.999471902847291e-10,6.00697922706604e-06,5.1053362786769874e-06,15.2,-13.18,1.756,4030000000.0,0.018
5.983628332614898e-13,2.57291179895401e-13,2.944324493408203e-09,9.256198579072953e-09,7.410040199756623e-10,4.991922140121461e-06,4.994559466838838e-06,13.54,-13.56,1.848,5410000000.0,0.0156
5.043375357985496e-13,3.9492795765399934e-13,3.0282312631607053e-09,1.1415836834907532e-08,7.466326087713242e-10,4.995663583278657e-06,5.515700524672866e-06,14.68,-13.03,1.746,4620000000.0,0.0157
3.0654032528400417e-13,2.9440015852451326e-13,3.759003803133964e-09,1.1395813161134719e-08,8.01032078266144e-10,5.494240756612272e-06,4.9835684299469e-06,15.33,-12.64,1.788,3650000000.0,0.0168
4.053408488631248e-13,2.7722848653793337e-13,4.004801362752915e-09,9.634501115977764e-09,7.45061406493187e-10,5.498382497113198e-06,5.4665720164775856e-06,15.15,-13.89,1.82,3880000000.0000005,0.0169
5.1177738904953e-13,2.0052680373191836e-13,3.84603077173233e-09,8.355397367477418e-09,5.996832251548768e-10,5.752597153186799e-06,5.115978509187699e-06,14.97,-17.62,1.869,4920000000.0,0.0174
5.571984529495239e-13,2.49427604675293e-13,3.567250311374664e-09,8.341818416118623e-09,7.452073425054551e-10,6.004676222801209e-06,5.10121574997902e-06,14.6,-14.949999999999998,1.878,4280000000.0,0.018
5.129460409283637e-13,5.075956225395202e-13,3.519712269306183e-09,8.343729400634767e-09,7.467415422201157e-10,5.244266480207444e-06,4.996061563491822e-06,14.59,-13.85,1.818,4300000000.0,0.0162
4.668924842029809e-13,3.867535658180714e-13,3.7230184078216554e-09,8.419175201654434e-09,5.989861607551575e-10,5.747566595673561e-06,5.13888829946518e-06,15.78,-17.37,1.788,4380000000.0,0.0174
5.017269194126129e-13,3.9602408707141876e-13,4.107199847698212e-09,1.1408439302444457e-08,6.989235289394856e-10,4.993993878364564e-06,5.592822745442391e-06,15.24,-13.65,1.731,4510000000.0,0.0157
4.087110489606857e-13,2.508758723735809e-13,4.043978244066239e-09,1.0513173857331277e-08,7.010169424116611e-10,5.746529817581177e-06,5.617018461227418e-06,15.64,-14.43,1.803,3949999999.9999995,0.0175
5.116883352398872e-13,5.03381997346878e-13,3.0809513330459596e-09,8.382679724693299e-09,6.995476819574834e-10,5.4904760438948876e-06,5.5468318611383445e-06,14.88,-14.99,1.796,4500000000.0,0.0169
2.962802588939667e-13,3.9023640751838686e-13,3.713419049978256e-09,1.0421320536732673e-08,8.004082679748537e-10,6.008503913879395e-06,5.638480722904206e-06,15.66,-13.23,1.776,3459999999.9999995,0.0181
4.86518982052803e-13,2.9460290670394897e-13,3.8947439715266225e-09,9.423212805390358e-09,7.453662097454072e-10,5.745891094207764e-06,5.622910156846047e-06,15.18,-14.28,1.817,3949999999.9999995,0.0175
5.695490956306457e-13,5.035777628421783e-13,3.868473783135414e-09,8.423494631052019e-09,7.474418938159943e-10,5.246043235063553e-06,5.459088936448098e-06,14.689999999999998,-13.81,1.814,4190000000.0000005,0.0163
5.606696605682373e-13,4.875667631626129e-13,3.856308624148369e-09,8.404333466291428e-09,6.976544484496117e-10,4.991433024406434e-06,5.992675930261612e-06,14.61,-14.11,1.801,4560000000.0,0.0158
4.535748914815485e-13,3.0216687470674516e-13,5.031243562698365e-09,8.41827934384346e-09,7.447664737701417e-10,6.008219718933106e-06,5.610363721847535e-06,15.55,-14.940000000000001,1.847,3360000000.0,0.0181
2.9608175754547116e-13,1.9841735363006592e-13,3.892405204474926e-09,8.363552713394166e-09,6.993337847292424e-10,5.26036486029625e-06,6.0011572837829595e-06,14.689999999999998,-13.17,1.892,4000000000.0,0.0164
4.4300098344683645e-13,2.005388915538788e-13,3.7030847668647766e-09,8.35027667284012e-09,5.987362504005433e-10,5.4927258533425634e-06,5.5261564739048486e-06,14.93,-17.03,1.863,4850000000.0,0.0169
3.089531153440475e-13,4.05048280954361e-13,3.0260939598083494e-09,1.1374817007780074e-08,7.469713538885117e-10,5.748452529311181e-06,5.6311336308717735e-06,15.79,-13.39,1.742,3620000000.0,0.0175
4.797019019722938e-13,5.107487916946411e-13,3.7548179030418395e-09,1.0341498041152953e-08,7.498526901006699e-10,5.234365820884705e-06,4.985247969627381e-06,15.22,-13.32,1.757,4130000000.0000005,0.0162
6.016918122768401e-13,5.034768581390381e-13,3.043301582336426e-09,1.0446000659465789e-08,6.978895224630833e-10,5.245910972356797e-06,5.5179270170629026e-06,14.8,-14.1,1.74,4890000000.0,0.0163
5.833088994026184e-13,2.036475628614426e-13,4.9412006139755254e-09,9.406209433078766e-09,7.027967818081379e-10,5.248163402080537e-06,5.382391586899758e-06,14.43,-14.49,1.862,4620000000.0,0.0163
4.4692713031545277e-13,2.52164164185524e-13,4.039748996496201e-09,1.0371662387251853e-08,7.449577808380128e-10,5.746165245771408e-06,5.622094869613648e-06,15.32,-13.87,1.816,3930000000.0,0.0175
4.981917053461075e-13,3.9234874546527863e-13,2.9543983936309814e-09,9.416705274581909e-09,7.480139881372453e-10,5.753937810659409e-06,5.623822309076787e-06,14.91,-14.21,1.791,4330000000.0,0.0175
5.32074362039566e-13,3.8790323436260223e-13,3.2693142890930176e-09,9.389825874567033e-09,7.000033982098104e-10,5.252888202667237e-06,5.496508982032538e-06,14.74,-14.4,1.782,4710000000.0,0.0163
3.878284245729446e-13,2.5009531378746036e-13,4.122353523969651e-09,8.476098918914796e-09,7.145308822393418e-10,4.998294472694398e-06,5.416739210486413e-06,14.5,-13.33,1.862,4150000000.0,0.0157
6.016942083835602e-13,2.603067606687546e-13,3.799772575497627e-09,1.0129185461997986e-08,5.995763063430787e-10,5.499323235359043e-06,6.007884800434113e-06,15.19,-16.65,1.773,5230000000.0,0.017
5.994508445262908e-13,3.325847275555134e-13,3.175124645233154e-09,9.95336177162826e-09,5.98899757862091e-10,5.496388201601804e-06,6.007261812686921e-06,15.21,-16.66,1.752,5150000000.0,0.017
4.222161389887333e-13,2.548716574907303e-13,4.135994344949723e-09,1.0375084438920021e-08,7.442763984203339e-10,5.74491272866726e-06,5.624184183776379e-06,15.42,-13.86,1.814,3829999999.9999995,0.0175
5.382768988609313e-13,3.0355354547500613e-13,3.875968590378761e-09,1.0350659841299057e-08,8.007951498031618e-10,6.009448289871216e-06,5.1147880256176e-06,15.18,-13.58,1.808,3880000000.0000005,0.018
4.4863951024599373e-13,4.0853073596954345e-13,3.9253557249903675e-09,1.037119876742363e-08,8.005309581756593e-10,5.744489371776581e-06,5.6319520175457005e-06,15.47,-13.22,1.776,3650000000.0,0.0175
4.719057843089103e-13,2.0127598941326142e-13,3.9460174664855e-09,1.0353559711575507e-08,5.993869304656982e-10,5.747913777828217e-06,6.0022291541099554e-06,15.620000000000001,-16.69,1.815,4680000000.0,0.0176
5.163028612732887e-13,5.055872917175293e-13,4.226383686065674e-09,1.0395356753468514e-08,6.987390279769898e-10,5.490524262189865e-06,5.492942035198212e-06,15.74,-14.31,1.737,4050000000.0,0.0169
3.4365354180335996e-13,2.0104088485240938e-13,3.694283604621887e-09,9.402994984388352e-09,7.027218349277974e-10,4.99268925189972e-06,5.479808254167438e-06,14.51,-13.99,1.863,4430000000.0,0.0157
5.993657827377319e-13,2.466125190258026e-13,2.98015558719635e-09,1.0459383362531662e-08,8.027092695236208e-10,5.748751029372216e-06,5.09953847527504e-06,14.17,-13.37,1.832,4710000000.0,0.0174
4.694948807358742e-13,2.5112785696983337e-13,4.345039188861847e-09,1.139512392282486e-08,7.48706665635109e-10,5.500042975414545e-06,4.9919508099555976e-06,15.27,-13.43,1.797,4060000000.0,0.0168
6.054922163486481e-13,2.5598177015781404e-13,4.126468151807785e-09,1.1209681713581085e-08,6.003086924552918e-10,4.9957206845283516e-06,5.584124729037285e-06,14.81,-15.93,1.754,5600000000.0,0.0157
5.994366109371186e-13,2.8429307639598845e-13,2.9572538137435913e-09,9.588406437635423e-09,7.004219003021718e-10,4.9953427314758304e-06,4.9977349042892465e-06,13.91,-14.18,1.811,5450000000.0,0.0156
5.848639816045761e-13,2.4049901366233827e-13,3.6386042833328247e-09,8.848456138372421e-09,7.66176986694336e-10,5.254536375403405e-06,5.435077272355557e-06,13.990000000000002,-13.1,1.877,4690000000.0,0.0163
2.9832156300544737e-13,3.9011405408382416e-13,3.826538398861885e-09,9.48928008377552e-09,5.996530890464783e-10,5.750783503055573e-06,5.61624225974083e-06,16.49,-16.84,1.753,3780000000.0,0.0175
5.723696798086166e-13,2.3391265273094177e-13,4.447403520345688e-09,9.77628424912691e-09,5.984277367591858e-10,5.255976274609567e-06,4.989436149597168e-06,14.88,-16.61,1.804,5310000000.0,0.0162
4.252412885427475e-13,3.8786392211914063e-13,4.109962210059167e-09,1.1420246386528015e-08,6.989234335720539e-10,4.995951890945435e-06,6.023916900157929e-06,15.51,-13.58,1.73,4180000000.0,0.0158
4.484351308085024e-13,5.062506020069123e-13,4.567765712738038e-09,1.0291108185052872e-08,6.981947250664234e-10,6.0040427446365364e-06,5.64074306190014e-06,16.43,-14.69,1.738,3550000000.0,0.0181
4.828983820974827e-13,2.468621701002121e-13,3.710265576839447e-09,9.426647865772248e-09,7.474798411130905e-10,4.992561221122742e-06,4.988625228404999e-06,14.160000000000002,-13.48,1.848,4630000000.0,0.0156
5.998248338699341e-13,2.653255760669708e-13,2.986967206001282e-09,9.165506878495217e-09,5.99813187122345e-10,5.753290057182312e-06,5.105113238096238e-06,14.93,-17.35,1.805,5260000000.0,0.0174
3.509598881006241e-13,1.9627364277839661e-13,4.106510251760483e-09,1.0598910668492317e-08,7.479741901159287e-10,5.008401989936829e-06,5.539676930755378e-06,14.57,-13.14,1.851,4139999999.9999995,0.0157
4.2213016524910925e-13,1.9834999442100527e-13,3.703260004520416e-09,9.425503545999527e-09,8.022427201271058e-10,4.9861050844192515e-06,5.513458186760545e-06,13.94,-12.24,1.896,4290000000.0,0.0157
4.932940676808357e-13,3.8551928922533987e-13,5.074138283729554e-09,8.344183766841889e-09,5.9851793050766e-10,5.506934506352991e-06,5.3733349293470386e-06,15.759999999999998,-17.25,1.785,4220000000.0,0.0169
4.10777673125267e-13,5.03675377368927e-13,4.056821048259736e-09,9.327149042487145e-09,7.484940499067307e-10,6.011989355087281e-06,5.636570170521736e-06,15.960000000000003,-14.31,1.773,3490000000.0,0.0181
6.097225606441497e-13,3.831224896013737e-13,2.981119394302368e-09,1.0419493237137795e-08,8.040973186492921e-10,4.9912418127059946e-06,5.51309603266418e-06,13.91,-12.64,1.784,4950000000.0,0.0157
6.032722055912017e-13,5.107541382312774e-13,3.035667300224304e-09,1.030908895432949e-08,6.980569817125798e-10,5.489173823967576e-06,6.017206132411957e-06,15.060000000000002,-14.34,1.736,4710000000.0,0.017
3.0069478154182435e-13,2.4744773209095003e-13,3.4150506258010863e-09,1.1305081272125243e-08,5.987683892250062e-10,5.496743542607874e-06,6.014564156532288e-06,16.42,-16.18,1.755,3800000000.0,0.017
4.131665825843811e-13,2.0076206028461458e-13,4.164522588253022e-09,1.147807821035385e-08,6.98811798542738e-10,5.756611824035645e-06,5.128392606973649e-06,15.52,-14.22,1.827,4090000000.0,0.0174
3.476831942796707e-13,1.9652140736579895e-13,3.7907976061105724e-09,8.409138733148575e-09,7.469408661127091e-10,5.5037174695171425e-06,5.525399491190911e-06,14.53,-13.02,1.911,3980000000.0,0.0169
4.273333556950092e-13,5.084064900875092e-13,3.171863317489624e-09,9.350259760022164e-09,5.98464572429657e-10,5.995931088924408e-06,6.01313465833664e-06,16.42,-17.11,1.737,4030000000.0,0.0182
3.434688001871109e-13,1.989042103290558e-13,5.04447615146637e-09,8.34246554374695e-09,7.409546583890916e-10,5.257082477211953e-06,5.3916434943676e-06,14.49,-12.43,1.915,3720000000.0,0.0163
5.128671437501907e-13,2.4822660982608794e-13,3.964792005717755e-09,1.1421541714668274e-08,7.499635577201844e-10,5.241903334856034e-06,5.544894456863404e-06,14.85,-13.13,1.792,4470000000.0,0.0163
3.9421728551387787e-13,1.9851232171058655e-13,3.978848837316036e-09,1.0451759719848633e-08,8.011726737022401e-10,6.00868022441864e-06,5.105757147073746e-06,15.0,-13.58,1.879,3790000000.0,0.018
3.008835822343826e-13,2.47165384888649e-13,4.186933904886246e-09,1.0469659575819968e-08,8.021099328994753e-10,4.990273654460908e-06,5.0062237679958346e-06,14.62,-12.49,1.835,3900000000.0,0.0156
5.263345062732696e-13,1.9661596417427065e-13,3.88194452226162e-09,1.0407880836725234e-08,8.01152551174164e-10,6.00812828540802e-06,6.014788627624512e-06,14.79,-13.81,1.87,4050000000.0,0.0182
3.077395141124725e-13,3.900639861822128e-13,5.036712646484376e-09,8.366387271881105e-09,5.994037747383118e-10,6.003704726696015e-06,5.639491602778435e-06,16.49,-17.38,1.783,3579999999.9999995,0.0181
5.146307677030564e-13,4.988415360450744e-13,3.767347514629364e-09,1.036712350845337e-08,8.004379987716677e-10,5.503564187791199e-06,4.9814008474349985e-06,15.12,-12.98,1.769,3949999999.9999995,0.0168
3.8988362699747086e-13,2.51359823346138e-13,4.0347255915403375e-09,1.0277869918942452e-08,5.997587084770203e-10,6.001217126846314e-06,5.631880968809128e-06,16.36,-16.94,1.782,4019999999.9999995,0.0181
5.004120424389839e-13,2.4944360852241515e-13,4.261846274137498e-09,1.137758612036705e-08,5.988906025886536e-10,6.007828533649445e-06,5.996740102767944e-06,16.27,-16.78,1.762,4360000000.0,0.0182
